StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.763    84.265      0.000      0.000     23.983      0.000
S0         f              79.763    84.265      0.000      0.000     23.983      0.000
S1         f              48.660    52.470      0.000      0.000     23.983      0.000
S2         f               8.360    88.420      0.000      0.000     23.983      0.000
S3         f              19.940     7.570      0.000      0.000     23.983      0.000
S4         f               1.880    55.480      0.000      0.000     23.983      0.000
S5         f              84.470    60.830      0.000      0.000     23.983      0.000
S6         f              61.840    97.210      0.000      0.000     23.983      0.000
S7         f              89.910    75.040      0.000      0.000     23.983      0.000
S8         f              42.250    30.620      0.000      0.000     23.983      0.000
S9         f              29.130    41.200      0.000      0.000     23.983      0.000
S10         f              19.280    24.010      0.000      0.000     23.983      0.000
S11         f              64.040    79.030      0.000      0.000     23.983      0.000
S12         f              93.430    13.790      0.000      0.000     23.983      0.000
S13         f              61.050    71.680      0.000      0.000     23.983      0.000
S14         f              45.360    44.730      0.000      0.000     23.983      0.000
S15         f              11.780    32.330      0.000      0.000     23.983      0.000
S16         f              95.770    53.790      0.000      0.000     23.983      0.000
S17         f               9.820    50.080      0.000      0.000     23.983      0.000
S18         f              15.500    19.760      0.000      0.000     23.983      0.000
S19         f               3.300    93.350      0.000      0.000     23.983      0.000
S20         f               6.830    51.060      0.000      0.000     23.983      0.000
S21         f               8.080    47.250      0.000      0.000     23.983      0.000
S22         f              71.640    75.440      0.000      0.000     23.983      0.000
S23         f              90.640    90.850      0.000      0.000     23.983      0.000
S24         f              22.620    54.010      0.000      0.000     23.983      0.000
S25         f              32.310    34.930      0.000      0.000     23.983      0.000
S26         f              96.790    20.530      0.000      0.000     23.983      0.000
S27         f              58.410    42.900      0.000      0.000     23.983      0.000
S28         f              30.750    51.700      0.000      0.000     23.983      0.000
S29         f              63.520    13.780      0.000      0.000     23.983      0.000
S30         f              36.540    85.420      0.000      0.000     23.983      0.000
S31         f              26.690    36.150      0.000      0.000     23.983      0.000
S32         f              73.050     1.520      0.000      0.000     23.983      0.000
S33         f              38.650    70.830      0.000      0.000     23.983      0.000
S34         f              60.480    87.730      0.000      0.000     23.983      0.000
S35         f               3.350    77.660      0.000      0.000     23.983      0.000
S36         f              31.940    66.410      0.000      0.000     23.983      0.000
S37         f               0.380    25.220      0.000      0.000     23.983      0.000
S38         f              25.250    58.670      0.000      0.000     23.983      0.000
S39         f              40.050    17.050      0.000      0.000     23.983      0.000
S40         f               1.930    68.450      0.000      0.000     23.983      0.000
C0         c              74.480    79.347      0.009     12.499     15.936      0.054
C1         c              77.723    77.958      0.009      9.379     12.446      0.054
C2         c              77.625    82.861      0.034     12.655     17.171      0.067
C3         c              76.775    77.199      0.005     15.989     20.124      0.053
C4         c              87.065    88.210      0.014     12.008     15.126      0.057
C5         c              81.129    88.598      0.086      8.153     11.786      0.093
C6         c              71.838    85.512      0.006     12.869     15.743      0.053
C7         c              77.685    83.162      0.007     13.740     17.683      0.054
C8         c              70.572    80.504      0.002     11.311     14.511      0.051
C9         c              75.805    86.956      0.002      8.000      9.639      0.051
C10         c              78.732    89.051      0.009      9.729     13.018      0.054
C11         c              81.953    86.306      0.003      8.000     11.408      0.052
C12         c              78.978    86.395      0.001     16.338     19.753      0.050
C13         c              73.313    84.713      0.009      8.000     10.682      0.054
C14         c              76.052    79.946      0.002     11.834     14.589      0.051
C15         c              70.586    91.274      0.006     11.123     15.188      0.053
C16         c              71.762    86.483      0.005      9.122     12.793      0.053
C17         c              82.360    89.277      0.008     12.799     15.694      0.054
C18         c              87.787    85.016      0.031      8.000     11.844      0.065
C19         c              68.536    87.414      0.001     13.367     16.860      0.050
C20         c              74.789    89.996      0.010     14.246     17.454      0.055
C21         c              82.745    88.069      0.007     13.375     16.716      0.054
C22         c              76.364    92.553      0.086     16.968     20.550      0.093
C23         c              75.295    87.175      0.001      8.000     11.313      0.050
C24         c              84.854    81.821      0.004     15.163     18.739      0.052
C25         c              71.149    88.604      0.010      8.000     10.932      0.055
C26         c              81.056    78.618      0.005     15.392     19.195      0.053
C27         c              78.434    85.667      0.002     16.629     19.115      0.051
C28         c              78.824    77.826      0.004     12.395     16.412      0.052
C29         c              75.753    79.454      0.003     11.839     15.201      0.052
C30         c              72.519    82.923      0.072     17.072     20.550      0.086
C31         c              77.968    85.354      0.008     15.412     19.291      0.054
C32         c              70.098    91.687      0.003     11.122     15.046      0.052
C33         c              81.743    79.836      0.060     13.889     16.343      0.080
C34         c              70.428    82.733      0.005      8.071     11.268      0.053
C35         c              69.606    88.255      0.050     15.476     18.594      0.075
C36         c              72.263    78.890      0.004     16.849     20.550      0.052
C37         c              80.947    88.507      0.005      8.456     11.649      0.053
C38         c              73.833    87.456      0.005      8.554     13.357      0.053
C39         c              74.883    90.291      0.005      8.743     12.434      0.053
C40         c              85.454    79.405      0.032     16.534     19.747      0.066
C41         c              80.313    87.214      0.006      8.000     11.591      0.053
C42         c              72.991    84.685      0.009     18.047     20.550      0.054
C43         c              73.518    84.271      0.007     14.459     18.503      0.054
