StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.195    63.807      0.000      0.000     23.983      0.000
S0         f              25.195    63.807      0.000      0.000     23.983      0.000
S1         f              64.130    74.180      0.000      0.000     23.983      0.000
S2         f              68.820    56.140      0.000      0.000     23.983      0.000
S3         f               8.260    71.120      0.000      0.000     23.983      0.000
S4         f              17.460    26.670      0.000      0.000     23.983      0.000
S5         f              65.990    18.010      0.000      0.000     23.983      0.000
S6         f               0.380    36.360      0.000      0.000     23.983      0.000
S7         f              63.350    65.270      0.000      0.000     23.983      0.000
S8         f              62.370    58.840      0.000      0.000     23.983      0.000
S9         f              61.300    97.820      0.000      0.000     23.983      0.000
S10         f              85.330    33.850      0.000      0.000     23.983      0.000
S11         f              80.510    99.110      0.000      0.000     23.983      0.000
S12         f              57.240    34.250      0.000      0.000     23.983      0.000
S13         f              58.000    81.980      0.000      0.000     23.983      0.000
S14         f              63.760    18.950      0.000      0.000     23.983      0.000
S15         f              40.840    97.300      0.000      0.000     23.983      0.000
S16         f              83.480    54.580      0.000      0.000     23.983      0.000
S17         f              98.170    96.820      0.000      0.000     23.983      0.000
S18         f              48.110    35.190      0.000      0.000     23.983      0.000
S19         f              74.420    20.410      0.000      0.000     23.983      0.000
S20         f              78.880     0.320      0.000      0.000     23.983      0.000
S21         f              19.580    93.260      0.000      0.000     23.983      0.000
S22         f               8.150    98.430      0.000      0.000     23.983      0.000
S23         f               7.730    61.530      0.000      0.000     23.983      0.000
S24         f              44.930    98.780      0.000      0.000     23.983      0.000
S25         f               9.420    98.070      0.000      0.000     23.983      0.000
S26         f              14.250    28.050      0.000      0.000     23.983      0.000
S27         f              83.070    46.640      0.000      0.000     23.983      0.000
S28         f              20.370    65.660      0.000      0.000     23.983      0.000
S29         f              69.710    24.680      0.000      0.000     23.983      0.000
S30         f              74.760    55.150      0.000      0.000     23.983      0.000
S31         f              30.060    20.050      0.000      0.000     23.983      0.000
S32         f              14.190    47.800      0.000      0.000     23.983      0.000
S33         f               6.060    64.010      0.000      0.000     23.983      0.000
S34         f              97.780    95.710      0.000      0.000     23.983      0.000
S35         f              18.490    13.490      0.000      0.000     23.983      0.000
S36         f              18.430    78.700      0.000      0.000     23.983      0.000
S37         f              30.720    41.880      0.000      0.000     23.983      0.000
S38         f              56.580    63.930      0.000      0.000     23.983      0.000
S39         f              58.130    12.890      0.000      0.000     23.983      0.000
S40         f               6.310    42.320      0.000      0.000     23.983      0.000
C0         c              35.598    82.337      0.005     16.509     19.912      0.053
C1         c               8.921    99.438      0.002      9.776     13.369      0.051
C2         c              20.831     0.430      0.007     16.169     19.625      0.054
C3         c              75.664     0.023      0.001     16.727     19.665      0.050
C4         c              46.102    17.677      0.002     17.922     21.017      0.051
C5         c               2.428    37.962      0.006     15.850     18.508      0.053
C6         c               3.261    66.229      0.005     10.112     12.889      0.053
C7         c              82.450     4.999      0.007     11.026     13.342      0.054
C8         c              25.296    35.956      0.003     17.033     21.153      0.052
C9         c              55.056    54.934      0.003     16.221     20.032      0.052
C10         c              41.764    56.520      0.003     14.850     18.289      0.052
C11         c              41.371    19.002      0.005     10.690     13.365      0.053
C12         c              81.206    62.419      0.005     14.181     16.711      0.053
C13         c              65.704    74.878      0.003     12.790     15.431      0.052
C14         c              33.163    45.142      0.007     12.071     15.750      0.054
C15         c              29.982    12.884      0.002     14.872     18.514      0.051
