StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.513    20.201      0.000      0.000     23.983      0.000
S0         f              25.513    20.201      0.000      0.000     23.983      0.000
S1         f              92.000    56.160      0.000      0.000     23.983      0.000
S2         f              25.010     3.040      0.000      0.000     23.983      0.000
S3         f              22.010    57.900      0.000      0.000     23.983      0.000
S4         f              57.860    76.780      0.000      0.000     23.983      0.000
S5         f              74.140     3.610      0.000      0.000     23.983      0.000
S6         f              11.990    15.980      0.000      0.000     23.983      0.000
S7         f              65.700    94.350      0.000      0.000     23.983      0.000
S8         f              68.640    44.290      0.000      0.000     23.983      0.000
S9         f              97.880    91.310      0.000      0.000     23.983      0.000
S10         f              12.080     8.100      0.000      0.000     23.983      0.000
S11         f              82.410    90.440      0.000      0.000     23.983      0.000
S12         f              96.640    78.470      0.000      0.000     23.983      0.000
S13         f              58.900    45.410      0.000      0.000     23.983      0.000
S14         f              93.090    30.270      0.000      0.000     23.983      0.000
S15         f              51.770    60.200      0.000      0.000     23.983      0.000
S16         f              96.920    65.180      0.000      0.000     23.983      0.000
S17         f              78.580    38.510      0.000      0.000     23.983      0.000
S18         f              41.640    87.970      0.000      0.000     23.983      0.000
S19         f              94.130    89.590      0.000      0.000     23.983      0.000
S20         f              98.220    86.800      0.000      0.000     23.983      0.000
S21         f              18.470    97.420      0.000      0.000     23.983      0.000
S22         f              63.850    93.150      0.000      0.000     23.983      0.000
S23         f              36.600    86.130      0.000      0.000     23.983      0.000
S24         f               4.310    61.400      0.000      0.000     23.983      0.000
S25         f              76.510    96.620      0.000      0.000     23.983      0.000
S26         f              16.640    94.910      0.000      0.000     23.983      0.000
S27         f              63.600    55.540      0.000      0.000     23.983      0.000
S28         f              26.420    93.370      0.000      0.000     23.983      0.000
S29         f              24.540    11.500      0.000      0.000     23.983      0.000
S30         f              18.900    91.330      0.000      0.000     23.983      0.000
S31         f               9.720    89.300      0.000      0.000     23.983      0.000
S32         f              13.020     3.840      0.000      0.000     23.983      0.000
S33         f              80.220    40.920      0.000      0.000     23.983      0.000
S34         f              41.830    46.090      0.000      0.000     23.983      0.000
S35         f              17.040    97.890      0.000      0.000     23.983      0.000
S36         f              89.290    30.630      0.000      0.000     23.983      0.000
S37         f              92.540    13.660      0.000      0.000     23.983      0.000
S38         f              55.540    78.940      0.000      0.000     23.983      0.000
S39         f              59.390    96.660      0.000      0.000     23.983      0.000
S40         f              63.250    98.330      0.000      0.000     23.983      0.000
C0         c               6.449    37.411      0.059     10.857     13.417      0.100
C1         c              85.921    97.534      0.096     15.763     18.920      0.050
C2         c              92.766     9.493      0.041     13.166     16.564      0.133
C3         c              74.068    86.263      0.013     11.067     14.141      0.133
C4         c              69.254    89.965      0.034     13.016     16.296      0.017
C5         c              46.542    92.443      0.077     10.129     12.321      0.033
C6         c              77.956    21.683      0.064     13.239     16.952      0.033
C7         c               1.575    35.097      0.010      8.971     12.581      0.033
C8         c              11.239    16.439      0.036     16.078     19.154      0.100
C9         c              80.439    10.616      0.075     16.541     19.800      0.167
C10         c              61.734    64.920      0.061     16.102     19.104      0.167
C11         c              69.457    78.311      0.007     14.121     17.745      0.033
C12         c              62.239    59.360      0.072     17.576     20.106      0.167
C13         c              12.277    65.723      0.049     12.171     15.259      0.100
C14         c              48.433    42.772      0.073      8.000     10.813      0.100
C15         c              19.701    39.372      0.083      8.000     10.083      0.017
C16         c              68.065    80.257      0.068     13.649     15.960      0.050
C17         c              91.029    41.993      0.018     17.825     20.567      0.117
C18         c              75.058    14.599      0.019      9.223     13.064      0.100
C19         c               3.149    23.191      0.085     11.664     14.623      0.050
C20         c              78.967    23.343      0.068     16.175     19.417      0.067
C21         c              73.718    29.695      0.004      8.503     10.674      0.017
C22         c               8.442    40.525      0.055      9.250     11.538      0.133
C23         c              33.273    35.145      0.024     11.737     14.312      0.083
C24         c              78.187    49.570      0.061     18.386     20.567      0.117
C25         c              45.099     3.011      0.030     12.148     15.552      0.117
C26         c              66.572    23.752      0.055     10.331     13.775      0.133
C27         c              40.113    94.118      0.074      9.802     13.296      0.167
C28         c              95.236    84.784      0.047     18.432     20.567      0.050
