StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.321    58.449      0.000      0.000     23.983      0.000
S0         f              33.321    58.449      0.000      0.000     23.983      0.000
S1         f              49.520    52.720      0.000      0.000     23.983      0.000
S2         f              31.200    24.660      0.000      0.000     23.983      0.000
S3         f              17.140    71.850      0.000      0.000     23.983      0.000
S4         f              74.950    83.710      0.000      0.000     23.983      0.000
S5         f              17.030    17.200      0.000      0.000     23.983      0.000
S6         f              20.230    75.060      0.000      0.000     23.983      0.000
S7         f              27.600     5.530      0.000      0.000     23.983      0.000
S8         f              46.150    30.870      0.000      0.000     23.983      0.000
S9         f              95.960    28.840      0.000      0.000     23.983      0.000
S10         f               3.550    60.460      0.000      0.000     23.983      0.000
S11         f              36.560    10.130      0.000      0.000     23.983      0.000
S12         f              37.080    88.040      0.000      0.000     23.983      0.000
S13         f              48.820    22.330      0.000      0.000     23.983      0.000
S14         f              24.950    69.970      0.000      0.000     23.983      0.000
S15         f              84.550    22.310      0.000      0.000     23.983      0.000
S16         f              54.160    42.510      0.000      0.000     23.983      0.000
S17         f              89.610    74.480      0.000      0.000     23.983      0.000
S18         f              95.680     1.510      0.000      0.000     23.983      0.000
S19         f              55.790    42.020      0.000      0.000     23.983      0.000
S20         f              24.230    21.120      0.000      0.000     23.983      0.000
S21         f              55.620    96.320      0.000      0.000     23.983      0.000
S22         f              32.700    12.930      0.000      0.000     23.983      0.000
S23         f              42.710    80.580      0.000      0.000     23.983      0.000
S24         f              52.840     4.770      0.000      0.000     23.983      0.000
S25         f              60.930    96.280      0.000      0.000     23.983      0.000
S26         f              63.320    21.230      0.000      0.000     23.983      0.000
S27         f              59.350    67.430      0.000      0.000     23.983      0.000
S28         f              94.650    77.790      0.000      0.000     23.983      0.000
S29         f              18.620    11.170      0.000      0.000     23.983      0.000
S30         f              32.050    69.590      0.000      0.000     23.983      0.000
S31         f              93.980    47.060      0.000      0.000     23.983      0.000
S32         f              66.160    29.790      0.000      0.000     23.983      0.000
S33         f              45.370    26.520      0.000      0.000     23.983      0.000
S34         f              97.140    91.370      0.000      0.000     23.983      0.000
S35         f              53.080    94.480      0.000      0.000     23.983      0.000
S36         f              57.230     1.040      0.000      0.000     23.983      0.000
S37         f              98.210    98.050      0.000      0.000     23.983      0.000
S38         f              46.300    97.570      0.000      0.000     23.983      0.000
S39         f              45.350     1.210      0.000      0.000     23.983      0.000
S40         f              68.330    39.620      0.000      0.000     23.983      0.000
C0         c              91.010    98.754      0.004     19.584     20.197      0.052
C1         c              90.494    99.166      0.010     17.874     18.479      0.055
C2         c              91.372    98.911      0.002     18.654     19.141      0.051
C3         c              91.224   105.269      0.007     19.439     19.897      0.054
C4         c              89.376   106.473      0.005     12.852     13.418      0.053
C5         c              87.567   106.482      0.073     18.149     18.628      0.087
C6         c              91.912    98.212      0.001     15.573     16.092      0.050
C7         c              93.242    98.947      0.007     15.463     15.877      0.054
C8         c              90.530    90.172      0.010     16.590     17.085      0.055
C9         c              94.003   106.810      0.006     18.759     19.219      0.053
C10         c              91.718    89.878      0.008     16.550     17.110      0.054
C11         c              95.635    96.867      0.004     18.954     19.456      0.052
C12         c              86.248   103.690      0.005     18.701     19.307      0.053
C13         c              93.199   100.666      0.010     13.557     14.123      0.055
C14         c              84.920    93.476      0.007     16.439     16.855      0.054
C15         c              97.387    99.087      0.004     13.341     13.808      0.052
C16         c              85.175   101.214      0.068     18.703     19.247      0.084
C17         c              86.665   101.176      0.031     12.335     12.783      0.065
C18         c              97.075    98.401      0.003     16.044     16.503      0.052
C19         c              96.517   100.132      0.004     15.321     15.864      0.052
C20         c              90.382   100.585      0.002     10.948     11.527      0.051
C21         c              94.508   105.075      0.009     12.308     12.731      0.054
C22         c              93.044    99.149      0.003     10.885     11.397      0.052
C23         c              99.289    95.703      0.041     17.739     18.325      0.071
C24         c              93.923    98.386      0.002     12.678     13.137      0.051
C25         c              89.353    92.970      0.023     14.283     14.675      0.062
C26         c              93.518    94.235      0.002     12.411     12.879      0.051
C27         c              91.227    94.484      0.007     13.534     13.993      0.054
C28         c              94.095    99.748      0.003     13.476     13.990      0.052
C29         c              83.156   102.253      0.002     18.658     19.125      0.051
C30         c              92.479   101.934      0.006     14.050     14.507      0.053
C31         c              94.379    97.726      0.003     15.830     16.418      0.052
C32         c              91.433   100.047      0.007     13.059     13.510      0.054
C33         c              89.233   106.040      0.003     10.428     11.017      0.052
C34         c              99.645    95.555      0.006     19.551     20.019      0.053
C35         c              96.615    98.710      0.009     12.184     12.628      0.054
C36         c              90.218    97.719      0.001     17.105     17.645      0.050
C37         c              91.656   101.710      0.002     17.598     18.224      0.051
C38         c              92.281    95.699      0.004     15.000     15.521      0.052
C39         c              94.134    96.905      0.015     18.086     18.517      0.058
C40         c              91.732    99.496      0.001     18.600     19.075      0.050
C41         c              98.101   101.970      0.025     15.217     15.787      0.062
C42         c              88.034    92.365      0.066     11.641     12.227      0.083
C43         c              90.540    99.807      0.038     18.293     18.816      0.069
C44         c              94.512   103.876      0.004     11.936     12.400      0.052
C45         c              89.285    96.033      0.009     19.436     20.040      0.054
C46         c              87.480    90.828      0.003     19.748     20.156      0.052
C47         c              90.792   107.059      0.009     13.758     14.284      0.054
C48         c              91.745    98.471      0.056     17.736     18.265      0.078
C49         c              87.778   105.383      0.008     13.624     14.197      0.054
C50         c              88.254   107.005      0.010     14.996     15.553      0.055
C51         c              94.498    92.338      0.009     14.301     14.736      0.054
C52         c              91.241    99.885      0.007     14.735     15.095      0.054
C53         c              92.042    93.800      0.003     12.610     13.078      0.052
C54         c              97.961   101.183      0.022     17.741     18.213      0.061
C55         c              86.692    96.877      0.007     11.748     12.309      0.054
C56         c              91.908    99.141      0.004     17.695     18.127      0.052
C57         c              91.763   106.282      0.015     13.951     14.453      0.058
C58         c              83.787    97.653      0.008     16.494     17.056      0.054
C59         c              92.848    92.949      0.008      9.979     10.512      0.054
C60         c              87.136    91.725      0.003     15.394     15.915      0.052
C61         c              91.798    96.696      0.002     17.002     17.484      0.051
C62         c              85.162    94.478      0.009     13.897     14.458      0.054
C63         c              97.555    97.766      0.003     16.355     16.796      0.052
C64         c              95.113   102.227      0.093     10.433     10.897      0.097
C65         c              88.243   103.007      0.007     15.579     16.124      0.054
C66         c              88.452   105.716      0.005     17.657     18.076      0.053
C67         c              90.358    94.751      0.005     18.900     19.362      0.053
C68         c              91.347    98.822      0.003     11.534     11.979      0.052
C69         c              88.073    95.194      0.003     12.318     12.845      0.052
C70         c              91.093   106.189      0.007     14.175     14.709      0.054
C71         c              88.225    99.732      0.081     18.026     18.518      0.091
C72         c              91.299    98.822      0.001     14.191     14.749      0.050
C73         c              98.164    97.667      0.009     18.243     18.728      0.054
C74         c              92.572    97.149      0.004     15.431     15.917      0.052
C75         c              91.122   104.182      0.001     14.742     15.248      0.050
C76         c              95.185    99.844      0.010     16.063     16.609      0.055
C77         c              89.915    98.753      0.007     15.388     15.906      0.054
C78         c              85.855    95.644      0.044     15.083     15.605      0.072
C79         c              91.459   108.057      0.004     13.371     13.873      0.052
C80         c              87.895    92.241      0.008     18.463     18.939      0.054
C81         c              98.664   102.252      0.008     18.989     19.514      0.054
C82         c              86.269   105.613      0.084     15.808     16.363      0.092
C83         c              91.891   101.433      0.068     11.976     12.377      0.084
C84         c              98.257   102.807      0.004     15.771     16.210      0.052
C85         c              92.423    97.193      0.006     13.415     13.833      0.053
C86         c              88.694    96.958      0.004      9.677     10.196      0.052
C87         c              84.444    99.528      0.006     15.934     16.417      0.053
C88         c              91.140    91.902      0.008     14.779     15.211      0.054
C89         c              90.185   100.188      0.003     15.950     16.428      0.052
C90         c              93.873    92.755      0.007     16.550     16.958      0.054
C91         c              86.321    91.750      0.008     10.901     11.304      0.054
C92         c              93.637   106.752      0.002     15.717     16.222      0.051
C93         c              93.116   101.512      0.003     12.078     12.603      0.052
C94         c              93.296    92.365      0.007     12.842     13.209      0.054
C95         c              98.156    92.857      0.009     11.513     12.099      0.054
C96         c              86.416   103.939      0.003     13.692     14.258      0.052
C97         c              90.465    97.408      0.005     19.587     20.060      0.053
C98         c              93.419   104.938      0.057     17.429     17.895      0.079
C99         c              93.079   102.298      0.038     16.965     17.458      0.069
C100         c              93.648   102.992      0.004     17.824     18.369      0.052
C101         c              91.246    98.919      0.005     12.369     12.809      0.053
C102         c              83.588   100.904      0.003     10.047     10.455      0.052
C103         c              90.422   106.264      0.002     16.671     17.118      0.051
C104         c              95.170    97.956      0.042     14.807     15.230      0.071
C105         c              92.503   104.768      0.085     16.142     16.672      0.093
C106         c              83.250    97.941      0.004     14.107     14.602      0.052
