StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.491    96.001      0.000      0.000     23.983      0.000
S0         f              88.491    96.001      0.000      0.000     23.983      0.000
S1         f              24.990    70.470      0.000      0.000     23.983      0.000
S2         f              41.610    60.750      0.000      0.000     23.983      0.000
S3         f              76.970    75.240      0.000      0.000     23.983      0.000
S4         f              59.970    17.030      0.000      0.000     23.983      0.000
S5         f              17.640    31.840      0.000      0.000     23.983      0.000
S6         f              18.310    13.440      0.000      0.000     23.983      0.000
S7         f              44.570     9.180      0.000      0.000     23.983      0.000
S8         f              83.380    18.660      0.000      0.000     23.983      0.000
S9         f              57.280    19.550      0.000      0.000     23.983      0.000
S10         f              20.980    35.680      0.000      0.000     23.983      0.000
S11         f              80.250    20.510      0.000      0.000     23.983      0.000
S12         f              73.000    58.000      0.000      0.000     23.983      0.000
S13         f              50.450    43.540      0.000      0.000     23.983      0.000
S14         f              56.410    45.510      0.000      0.000     23.983      0.000
S15         f              18.160    82.030      0.000      0.000     23.983      0.000
S16         f              42.110    92.960      0.000      0.000     23.983      0.000
S17         f              11.600    52.310      0.000      0.000     23.983      0.000
S18         f              52.090     2.940      0.000      0.000     23.983      0.000
S19         f              46.950    55.670      0.000      0.000     23.983      0.000
S20         f              14.090    87.100      0.000      0.000     23.983      0.000
S21         f               0.060    29.520      0.000      0.000     23.983      0.000
S22         f              80.080    19.450      0.000      0.000     23.983      0.000
S23         f              26.810    53.860      0.000      0.000     23.983      0.000
S24         f              67.400    18.880      0.000      0.000     23.983      0.000
S25         f              58.580    79.810      0.000      0.000     23.983      0.000
S26         f              18.140    88.070      0.000      0.000     23.983      0.000
S27         f              35.360    60.330      0.000      0.000     23.983      0.000
S28         f              41.930    28.520      0.000      0.000     23.983      0.000
S29         f               1.030    24.850      0.000      0.000     23.983      0.000
S30         f              67.080     7.540      0.000      0.000     23.983      0.000
S31         f              78.070    38.580      0.000      0.000     23.983      0.000
S32         f               4.160    90.220      0.000      0.000     23.983      0.000
