StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.394    81.520      0.000      0.000     23.983      0.000
S0         f              48.394    81.520      0.000      0.000     23.983      0.000
S1         f              64.370    66.940      0.000      0.000     23.983      0.000
S2         f               3.920    68.490      0.000      0.000     23.983      0.000
S3         f              42.800    11.080      0.000      0.000     23.983      0.000
S4         f               7.060    73.150      0.000      0.000     23.983      0.000
S5         f              77.540    66.550      0.000      0.000     23.983      0.000
S6         f              49.330    50.990      0.000      0.000     23.983      0.000
S7         f              68.370    96.610      0.000      0.000     23.983      0.000
S8         f              40.870    14.660      0.000      0.000     23.983      0.000
S9         f              36.210    29.710      0.000      0.000     23.983      0.000
S10         f              34.660    49.650      0.000      0.000     23.983      0.000
S11         f              85.140    57.990      0.000      0.000     23.983      0.000
S12         f              97.850    18.640      0.000      0.000     23.983      0.000
S13         f              46.170    74.930      0.000      0.000     23.983      0.000
S14         f              89.340    38.530      0.000      0.000     23.983      0.000
S15         f              91.350    81.930      0.000      0.000     23.983      0.000
S16         f              25.700    96.160      0.000      0.000     23.983      0.000
S17         f               6.490    70.420      0.000      0.000     23.983      0.000
S18         f               3.280    89.920      0.000      0.000     23.983      0.000
S19         f              24.560    89.370      0.000      0.000     23.983      0.000
S20         f              22.780    71.020      0.000      0.000     23.983      0.000
S21         f              42.420    64.940      0.000      0.000     23.983      0.000
S22         f              86.130    33.690      0.000      0.000     23.983      0.000
S23         f              21.710    99.060      0.000      0.000     23.983      0.000
S24         f              65.780    39.310      0.000      0.000     23.983      0.000
S25         f              49.110     3.180      0.000      0.000     23.983      0.000
S26         f              12.950    15.520      0.000      0.000     23.983      0.000
S27         f              50.400     5.330      0.000      0.000     23.983      0.000
S28         f              56.120    35.580      0.000      0.000     23.983      0.000
S29         f              32.710    39.270      0.000      0.000     23.983      0.000
S30         f              21.310    90.830      0.000      0.000     23.983      0.000
S31         f               4.950    77.320      0.000      0.000     23.983      0.000
S32         f              16.220    32.960      0.000      0.000     23.983      0.000
S33         f              29.900    24.990      0.000      0.000     23.983      0.000
S34         f              31.290    16.710      0.000      0.000     23.983      0.000
S35         f              85.690     8.220      0.000      0.000     23.983      0.000
S36         f              73.280    21.480      0.000      0.000     23.983      0.000
S37         f              33.850    23.320      0.000      0.000     23.983      0.000
S38         f               9.840    45.800      0.000      0.000     23.983      0.000
S39         f              59.400    27.010      0.000      0.000     23.983      0.000
S40         f              29.900    53.610      0.000      0.000     23.983      0.000
C0         c              62.630    47.995      0.032      8.400     11.101      0.066
C1         c              57.821    54.669      0.004     10.607     14.149      0.052
C2         c              58.933    54.102      0.007     13.350     17.440      0.054
C3         c              59.145    53.089      0.003      9.786     12.595      0.052
C4         c              64.717    57.200      0.008     11.021     14.693      0.054
C5         c              57.513    53.593      0.004     13.078     16.591      0.052
C6         c              54.828    51.897      0.010     17.517     21.016      0.055
C7         c              55.576    54.392      0.066      9.097     12.249      0.083
C8         c              60.713    49.529      0.001     13.237     16.492      0.050
C9         c              65.220    48.492      0.006     12.652     16.039      0.053
