StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.570    37.244      0.000      0.000     23.983      0.000
S0         f              65.570    37.244      0.000      0.000     23.983      0.000
S1         f              73.270    76.560      0.000      0.000     23.983      0.000
S2         f              46.530    53.850      0.000      0.000     23.983      0.000
S3         f              48.010    47.740      0.000      0.000     23.983      0.000
S4         f              67.050    82.900      0.000      0.000     23.983      0.000
S5         f              18.530    91.100      0.000      0.000     23.983      0.000
S6         f              80.640    21.620      0.000      0.000     23.983      0.000
S7         f              43.070    44.630      0.000      0.000     23.983      0.000
S8         f              24.170    33.990      0.000      0.000     23.983      0.000
S9         f              95.660    85.000      0.000      0.000     23.983      0.000
S10         f              59.710    19.850      0.000      0.000     23.983      0.000
S11         f              47.720    32.320      0.000      0.000     23.983      0.000
S12         f              30.200    92.530      0.000      0.000     23.983      0.000
S13         f              54.980    36.390      0.000      0.000     23.983      0.000
S14         f              35.920    15.690      0.000      0.000     23.983      0.000
S15         f              56.450    70.640      0.000      0.000     23.983      0.000
S16         f              25.360    75.330      0.000      0.000     23.983      0.000
S17         f              57.030    79.330      0.000      0.000     23.983      0.000
S18         f              42.830    64.190      0.000      0.000     23.983      0.000
S19         f              53.150    90.630      0.000      0.000     23.983      0.000
S20         f              24.290    50.100      0.000      0.000     23.983      0.000
S21         f              60.230     7.870      0.000      0.000     23.983      0.000
S22         f              41.910    78.450      0.000      0.000     23.983      0.000
S23         f              49.790    54.910      0.000      0.000     23.983      0.000
S24         f              77.020    27.560      0.000      0.000     23.983      0.000
S25         f              47.370    91.040      0.000      0.000     23.983      0.000
S26         f              20.950    75.020      0.000      0.000     23.983      0.000
S27         f              59.380    98.450      0.000      0.000     23.983      0.000
S28         f              45.720    92.910      0.000      0.000     23.983      0.000
S29         f              81.030    13.690      0.000      0.000     23.983      0.000
S30         f              34.010    60.030      0.000      0.000     23.983      0.000
S31         f              88.550    50.590      0.000      0.000     23.983      0.000
S32         f              48.220    41.300      0.000      0.000     23.983      0.000
S33         f              53.010    58.780      0.000      0.000     23.983      0.000
S34         f              55.330    48.790      0.000      0.000     23.983      0.000
S35         f              82.430    63.010      0.000      0.000     23.983      0.000
S36         f               5.230    90.770      0.000      0.000     23.983      0.000
S37         f              10.280     0.720      0.000      0.000     23.983      0.000
S38         f              58.420    36.850      0.000      0.000     23.983      0.000
S39         f               8.890    37.120      0.000      0.000     23.983      0.000
S40         f              95.270    52.170      0.000      0.000     23.983      0.000
C0         c              95.366    72.072      0.034     18.352     21.217      0.033
C1         c              41.938    59.797      0.077     10.252     13.159      0.050
C2         c              48.287    74.101      0.016     16.067     18.882      0.033
C3         c              28.575    24.168      0.046     17.489     20.461      0.083
C4         c              73.272    45.684      0.014     13.691     18.014      0.017
C5         c              33.137    39.724      0.091     13.368     17.314      0.100
C6         c              99.542    32.857      0.075     11.500     15.249      0.067
C7         c              69.260    29.815      0.028      9.309     12.829      0.067
C8         c              21.007    90.287      0.091     18.187     21.062      0.083
C9         c              70.154    26.681      0.069      8.000     11.578      0.117
C10         c              36.978    91.305      0.029     12.504     15.533      0.117
C11         c              23.361    64.110      0.090     14.362     17.411      0.050
C12         c              60.646    36.184      0.091     16.093     19.571      0.100
C13         c              63.846    27.126      0.039     11.945     15.447      0.100
C14         c              33.724    53.411      0.040      9.186     13.408      0.117
C15         c              90.079    53.578      0.003      9.341     12.887      0.133
C16         c              83.104    67.596      0.053     15.706     17.745      0.150
C17         c              14.082    62.265      0.013      9.632     13.808      0.017
C18         c              74.483    40.975      0.044     10.334     14.709      0.167
C19         c              77.390    27.851      0.040     14.286     17.216      0.050
C20         c              48.903    15.148      0.043     13.158     16.643      0.167
C21         c              33.522    97.285      0.091     11.792     14.316      0.167
C22         c              87.456    48.870      0.029     13.343     16.448      0.017
C23         c              28.971    12.695      0.007     14.945     18.936      0.033
C24         c              88.983    37.698      0.003     12.586     15.391      0.067
C25         c              46.361     2.003      0.032     15.304     18.600      0.033
C26         c              62.631    10.299      0.093     16.758     21.146      0.117
C27         c               3.728     2.338      0.044     18.915     20.367      0.067
C28         c              76.561    56.596      0.029     16.847     20.759      0.150
C29         c              10.374    54.271      0.005     17.701     20.099      0.167
C30         c              57.724    21.685      0.026     12.390     15.465      0.067
C31         c              37.948    89.407      0.070     12.762     15.677      0.133
C32         c              41.722    87.688      0.049     10.496     13.059      0.133
C33         c              79.253    53.892      0.070     12.901     15.994      0.017
C34         c              15.928     9.640      0.026     11.580     14.563      0.083
C35         c              27.775    99.335      0.067     14.279     16.276      0.017
C36         c              86.308    89.752      0.089     17.778     20.718      0.117
C37         c              82.025    93.395      0.047      9.677     12.937      0.100
C38         c              36.806    25.433      0.007     18.235     20.792      0.067
C39         c              26.029    50.571      0.046     14.694     17.175      0.083
C40         c              32.804    62.161      0.076     12.207     15.021      0.100
C41         c              99.056    98.994      0.055     16.662     19.487      0.100
C42         c              31.302    90.615      0.003     11.887     14.089      0.083
C43         c              98.617     3.505      0.033      9.153     13.280      0.067
C44         c              21.750    26.991      0.100     10.283     13.294      0.017
C45         c              67.473     7.762      0.014     17.642     20.462      0.083
C46         c              25.951    90.767      0.071     13.956     17.289      0.100
C47         c              23.069    28.026      0.085     12.130     15.590      0.167
C48         c              75.361    64.551      0.023     11.584     14.596      0.117
C49         c              38.119    42.764      0.055      9.777     12.237      0.083
C50         c              57.330    29.000      0.011      9.655     13.462      0.050
C51         c              10.135    90.330      0.069     13.835     15.767      0.167
C52         c              94.588    11.835      0.097     14.809     18.255      0.117
C53         c               7.665    66.340      0.038     13.899     16.302      0.083
C54         c              33.982    44.797      0.095     11.291     13.773      0.100
C55         c              83.196    19.351      0.003     12.300     16.661      0.100
C56         c              68.319    72.023      0.068      8.000     11.413      0.167
C57         c              41.203    19.836      0.011      8.127     10.248      0.167
C58         c               6.919    55.613      0.044     12.862     15.947      0.100
C59         c              41.318    14.222      0.030     13.604     16.995      0.017
C60         c              93.835    98.968      0.015     11.201     13.652      0.133
C61         c              33.901    12.783      0.088      9.471     12.278      0.050
C62         c              84.025    88.242      0.025     11.679     14.612      0.050
C63         c              17.333    86.468      0.063     14.064     16.630      0.050
C64         c               6.697    61.737      0.006     17.803     21.099      0.067
