StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.593    12.563      0.000      0.000     23.983      0.000
S0         f              74.593    12.563      0.000      0.000     23.983      0.000
S1         f              54.030    44.010      0.000      0.000     23.983      0.000
S2         f              18.340    30.940      0.000      0.000     23.983      0.000
S3         f              33.200    38.500      0.000      0.000     23.983      0.000
S4         f              61.470    23.270      0.000      0.000     23.983      0.000
S5         f              94.000     9.960      0.000      0.000     23.983      0.000
S6         f              93.950    60.020      0.000      0.000     23.983      0.000
S7         f              46.170    96.770      0.000      0.000     23.983      0.000
S8         f              64.940    77.090      0.000      0.000     23.983      0.000
S9         f              64.030    15.180      0.000      0.000     23.983      0.000
S10         f              88.860    13.610      0.000      0.000     23.983      0.000
S11         f              92.360     1.000      0.000      0.000     23.983      0.000
S12         f              26.770    81.310      0.000      0.000     23.983      0.000
S13         f              67.570    56.650      0.000      0.000     23.983      0.000
S14         f              20.180    82.190      0.000      0.000     23.983      0.000
S15         f              31.140    19.190      0.000      0.000     23.983      0.000
S16         f              16.620    48.460      0.000      0.000     23.983      0.000
S17         f              98.650    44.720      0.000      0.000     23.983      0.000
S18         f              24.920     1.860      0.000      0.000     23.983      0.000
S19         f              11.620    30.200      0.000      0.000     23.983      0.000
S20         f              59.640    60.500      0.000      0.000     23.983      0.000
S21         f              32.700    54.630      0.000      0.000     23.983      0.000
S22         f              58.920    60.300      0.000      0.000     23.983      0.000
S23         f              23.610    44.330      0.000      0.000     23.983      0.000
S24         f              17.620    93.570      0.000      0.000     23.983      0.000
S25         f               4.610    92.690      0.000      0.000     23.983      0.000
S26         f              82.010    18.600      0.000      0.000     23.983      0.000
S27         f              70.350    40.470      0.000      0.000     23.983      0.000
S28         f              77.190    74.090      0.000      0.000     23.983      0.000
S29         f              22.410    37.910      0.000      0.000     23.983      0.000
S30         f              76.480    46.350      0.000      0.000     23.983      0.000
S31         f              21.450    32.340      0.000      0.000     23.983      0.000
S32         f              21.590    19.350      0.000      0.000     23.983      0.000
S33         f              60.400    51.440      0.000      0.000     23.983      0.000
S34         f              86.950    75.330      0.000      0.000     23.983      0.000
S35         f              30.720     1.930      0.000      0.000     23.983      0.000
S36         f              11.910    24.200      0.000      0.000     23.983      0.000
S37         f              64.690    55.240      0.000      0.000     23.983      0.000
S38         f              61.780    82.850      0.000      0.000     23.983      0.000
S39         f              16.260    84.040      0.000      0.000     23.983      0.000
S40         f              73.490    11.940      0.000      0.000     23.983      0.000
C0         c               9.228    86.314      0.025     15.205     17.073      0.062
C1         c               8.939    89.224      0.022     12.371     15.417      0.061
C2         c               6.700    88.150      0.048     16.200     18.905      0.074
C3         c              10.564    91.559      0.040     16.012     18.578      0.070
C4         c               9.330    85.212      0.031     16.340     19.638      0.065
C5         c              13.641    82.327      0.049     13.619     16.097      0.074
C6         c               7.890    85.079      0.032     17.109     20.959      0.066
C7         c               8.212    84.064      0.077     18.538     21.283      0.089
C8         c               6.069    82.991      0.087     12.370     15.286      0.093
C9         c               8.151    80.997      0.064     12.256     14.451      0.082
C10         c               9.807    86.153      0.044     17.284     19.205      0.072
C11         c               9.820    85.350      0.084     16.043     18.296      0.092
C12         c               9.160    87.388      0.020     18.126     20.926      0.060
C13         c               9.313    85.216      0.046     12.286     14.293      0.073
C14         c               4.505    85.377      0.051     12.411     14.817      0.075
C15         c              14.182    89.939      0.029     15.883     18.363      0.064
C16         c               9.091    89.303      0.041     13.562     15.922      0.071
C17         c               7.431    84.740      0.052     16.984     20.001      0.076
C18         c              10.884    92.683      0.027     11.335     14.110      0.064
C19         c               9.053    84.263      0.059     11.945     14.967      0.079
C20         c               5.419    89.735      0.023     11.706     14.354      0.062
C21         c               8.659    90.301      0.016     16.905     19.039      0.058
C22         c               8.983    86.409      0.094     16.336     19.560      0.097
C23         c               7.987    86.971      0.011     14.863     16.965      0.055
C24         c               8.114    83.521      0.029     12.015     13.875      0.064
C25         c              15.887    84.541      0.052     18.710     21.233      0.076
C26         c              11.319    87.177      0.024     17.863     20.579      0.062
C27         c               8.652    85.867      0.081     10.456     13.222      0.091
C28         c              11.033    84.582      0.031     15.528     17.618      0.065
C29         c               7.845    85.740      0.006     10.802     13.443      0.053
C30         c              13.506    87.475      0.079     10.649     13.423      0.089
C31         c               7.047    83.487      0.098     14.469     17.146      0.099
C32         c              13.289    92.208      0.002     17.012     19.507      0.051
C33         c              12.066    80.350      0.064     13.301     15.951      0.082
C34         c               9.856    88.487      0.002     13.567     15.626      0.051
C35         c               9.769    84.270      0.064     17.162     19.643      0.082
C36         c               3.117    89.088      0.080     11.121     13.546      0.090
C37         c               9.105    86.110      0.092     14.964     17.212      0.096
C38         c              10.005    88.576      0.001     13.614     15.809      0.050
C39         c              10.020    90.197      0.064     10.807     13.464      0.082
C40         c               3.835    89.430      0.050     17.475     19.723      0.075
C41         c               7.513    85.750      0.026     17.099     19.613      0.063
C42         c               6.963    85.946      0.082     16.377     19.360      0.091
C43         c               9.403    93.533      0.076     17.438     20.009      0.088
C44         c               7.099    89.766      0.021     14.264     16.212      0.061
C45         c               9.768    83.594      0.025     17.980     20.541      0.062
C46         c               7.960    85.350      0.048     15.938     18.624      0.074
C47         c              11.363    91.888      0.003     13.026     15.443      0.052
C48         c              10.950    84.020      0.007     18.791     20.926      0.054
