StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.694    98.186      0.000      0.000     23.983      0.000
S0         f              28.694    98.186      0.000      0.000     23.983      0.000
S1         f              50.620    54.980      0.000      0.000     23.983      0.000
S2         f              10.340    18.720      0.000      0.000     23.983      0.000
S3         f              17.080    65.090      0.000      0.000     23.983      0.000
S4         f              18.300    23.690      0.000      0.000     23.983      0.000
S5         f              88.210    44.770      0.000      0.000     23.983      0.000
S6         f              11.580     3.480      0.000      0.000     23.983      0.000
S7         f               8.090    10.560      0.000      0.000     23.983      0.000
S8         f              52.110    98.880      0.000      0.000     23.983      0.000
S9         f              30.760     4.980      0.000      0.000     23.983      0.000
S10         f              71.700    75.170      0.000      0.000     23.983      0.000
S11         f              56.930    86.700      0.000      0.000     23.983      0.000
S12         f              35.030    41.010      0.000      0.000     23.983      0.000
S13         f              65.960    21.210      0.000      0.000     23.983      0.000
S14         f              25.720    43.220      0.000      0.000     23.983      0.000
S15         f              65.210    33.670      0.000      0.000     23.983      0.000
S16         f              92.440    83.960      0.000      0.000     23.983      0.000
S17         f              43.740    72.440      0.000      0.000     23.983      0.000
S18         f              58.040    34.350      0.000      0.000     23.983      0.000
S19         f              39.100    72.370      0.000      0.000     23.983      0.000
S20         f              52.290    89.100      0.000      0.000     23.983      0.000
S21         f              18.320    20.940      0.000      0.000     23.983      0.000
S22         f              72.590    42.380      0.000      0.000     23.983      0.000
S23         f              30.660    52.700      0.000      0.000     23.983      0.000
S24         f              79.030    62.890      0.000      0.000     23.983      0.000
S25         f              38.010    24.040      0.000      0.000     23.983      0.000
S26         f              89.340    66.040      0.000      0.000     23.983      0.000
S27         f              67.300    35.500      0.000      0.000     23.983      0.000
S28         f              75.930    68.330      0.000      0.000     23.983      0.000
S29         f              69.180    57.840      0.000      0.000     23.983      0.000
S30         f              89.090    68.610      0.000      0.000     23.983      0.000
S31         f               0.440     2.570      0.000      0.000     23.983      0.000
S32         f              85.150    70.980      0.000      0.000     23.983      0.000
S33         f              39.960    56.490      0.000      0.000     23.983      0.000
S34         f              83.040    14.450      0.000      0.000     23.983      0.000
S35         f              21.720    99.430      0.000      0.000     23.983      0.000
S36         f              63.320    65.760      0.000      0.000     23.983      0.000
S37         f              24.230    96.180      0.000      0.000     23.983      0.000
S38         f              36.560    22.460      0.000      0.000     23.983      0.000
S39         f              83.050    29.030      0.000      0.000     23.983      0.000
S40         f              14.330    79.670      0.000      0.000     23.983      0.000
C0         c              54.700    49.220      0.005      9.800     13.175      0.083
C1         c              51.041    43.603      0.008     10.865     14.388      0.083
C2         c              57.433    43.501      0.002     15.722     18.790      0.133
C3         c              49.498    47.486      0.037     11.101     13.688      0.133
C4         c              55.755    52.031      0.023     11.804     14.561      0.050
C5         c              61.515    52.614      0.004     14.882     18.190      0.167
C6         c              55.025    44.686      0.005     14.095     16.904      0.033
C7         c              55.317    47.654      0.009     18.549     21.400      0.117
C8         c              54.025    49.791      0.008     10.340     12.962      0.050
C9         c              59.954    51.682      0.003      9.763     12.909      0.150
C10         c              60.254    55.743      0.050     11.163     13.959      0.117
C11         c              53.738    50.212      0.048     12.383     16.082      0.150
C12         c              53.005    48.259      0.007     12.204     16.313      0.050
C13         c              54.936    49.543      0.007     16.679     20.535      0.050
C14         c              53.225    50.105      0.006     14.827     17.385      0.150
C15         c              51.456    50.755      0.009     14.562     17.954      0.167
C16         c              59.890    45.635      0.004     16.019     19.448      0.017
C17         c              52.493    56.101      0.003     16.984     20.544      0.117
C18         c              56.289    49.130      0.006     18.677     21.240      0.100
C19         c              52.489    54.316      0.010     11.463     14.918      0.167
C20         c              61.485    47.208      0.008     17.470     19.938      0.050
C21         c              52.704    42.964      0.003     15.176     18.611      0.083
C22         c              54.359    52.953      0.004     12.311     16.168      0.150
C23         c              53.884    50.423      0.003     16.733     19.241      0.017
C24         c              53.359    49.388      0.053     11.857     13.973      0.133
C25         c              49.003    47.361      0.002     17.674     21.213      0.150
C26         c              60.129    48.260      0.007      9.091     12.736      0.050
C27         c              53.591    50.363      0.007     14.295     16.697      0.017
C28         c              54.749    49.483      0.025     16.574     19.535      0.150
C29         c              54.642    49.930      0.003     16.417     19.744      0.100
C30         c              50.521    44.751      0.007     18.043     21.058      0.167
C31         c              58.356    46.830      0.009     15.582     19.093      0.050
C32         c              53.523    50.753      0.041      9.155     13.044      0.017
C33         c              56.407    50.021      0.008     14.106     16.690      0.050
C34         c              53.531    49.922      0.032     13.972     18.068      0.167
C35         c              53.830    50.314      0.056     10.500     13.906      0.067
C36         c              59.836    48.532      0.008     17.967     20.979      0.067
C37         c              54.878    52.760      0.010     10.715     13.345      0.100
C38         c              50.116    53.569      0.008     14.371     18.374      0.033
C39         c              54.794    49.302      0.005      9.161     11.615      0.100
C40         c              57.363    45.315      0.082     10.365     13.512      0.133
C41         c              57.943    47.872      0.075     13.003     16.047      0.100
C42         c              54.529    46.546      0.001      8.939     12.909      0.133
C43         c              59.871    53.307      0.009     16.740     19.304      0.100
C44         c              57.559    44.506      0.005     16.371     19.289      0.017
C45         c              55.054    49.968      0.009     17.340     19.874      0.117
C46         c              52.839    49.936      0.005     12.858     16.289      0.133
C47         c              54.576    50.763      0.010     12.176     15.590      0.083
C48         c              55.098    57.619      0.079     13.549     17.049      0.117
C49         c              54.756    50.756      0.002     18.027     20.783      0.083
C50         c              51.643    44.676      0.008     11.032     13.277      0.067
C51         c              61.720    49.228      0.009      8.968     11.603      0.017
C52         c              51.422    50.916      0.008     18.778     20.883      0.100
C53         c              52.422    55.238      0.001     18.007     21.108      0.117
C54         c              52.181    50.667      0.008     18.639     21.345      0.167
C55         c              62.134    48.564      0.048     15.295     18.455      0.017
C56         c              49.542    50.654      0.009     18.099     21.139      0.150
C57         c              49.570    48.835      0.024     14.051     17.550      0.167
C58         c              53.804    50.333      0.041      9.264     12.565      0.050
C59         c              51.999    44.338      0.009     13.948     16.883      0.083
C60         c              51.767    49.117      0.004      9.910     13.360      0.100
C61         c              50.969    44.073      0.003     15.089     18.515      0.150
C62         c              60.827    52.886      0.010     11.523     13.986      0.133
C63         c              56.889    53.222      0.005     15.641     18.152      0.100
C64         c              48.710    50.293      0.008     13.900     16.907      0.133
C65         c              58.220    52.095      0.010     10.258     13.495      0.033
C66         c              48.552    45.647      0.002     16.961     19.371      0.050
C67         c              58.712    49.483      0.002     15.720     18.717      0.167
C68         c              51.779    47.218      0.006     10.963     14.787      0.067
C69         c              55.185    48.529      0.009     16.929     20.003      0.133
C70         c              60.078    54.886      0.007     17.003     20.135      0.133
C71         c              53.873    48.137      0.032     12.627     14.878      0.083
C72         c              60.292    47.841      0.005     17.273     20.068      0.133
C73         c              14.000    95.166      0.004      9.086     14.202      0.083
C74         c              17.724    99.067      0.003      8.332     12.012      0.150
C75         c              14.154    95.010      0.008      8.652     10.221      0.167
C76         c              19.322    88.712      0.003     18.420     21.274      0.067
C77         c              11.012    92.627      0.008     16.030     18.811      0.017
C78         c              17.126   101.814      0.003     10.773     13.344      0.133
C79         c              12.211    95.535      0.004     12.394     15.421      0.067
C80         c              14.084    96.678      0.006     10.129     14.065      0.117
C81         c              11.410    98.245      0.006      8.000     10.977      0.067
C82         c              14.186    94.992      0.009      8.000     10.486      0.133
C83         c              10.436    90.270      0.072     12.825     15.830      0.167
C84         c              27.409    50.564      0.008     15.351     19.707      0.017
C85         c              24.669    50.377      0.005     12.538     16.399      0.083
C86         c              20.374    54.275      0.001     11.210     13.556      0.150
C87         c              27.088    51.036      0.007      9.511     12.080      0.017
C88         c              24.214    54.535      0.008     16.568     19.736      0.050
C89         c              23.286    49.021      0.007      9.780     13.746      0.150
C90         c              23.994    48.011      0.003     12.776     16.521      0.167
C91         c              21.069    54.280      0.001      9.674     12.120      0.117
C92         c              24.098    50.669      0.004     14.764     19.034      0.167
C93         c              19.839    48.037      0.084     13.956     17.044      0.017
C94         c              26.870    55.313      0.005     12.738     16.345      0.100
C95         c              32.742    51.607      0.005     12.402     14.848      0.167
