StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.301    56.601      0.000      0.000     23.983      0.000
S0         f               5.301    56.601      0.000      0.000     23.983      0.000
S1         f              53.400    20.980      0.000      0.000     23.983      0.000
S2         f              86.420    74.680      0.000      0.000     23.983      0.000
S3         f               9.560    31.920      0.000      0.000     23.983      0.000
S4         f               2.570    63.000      0.000      0.000     23.983      0.000
S5         f              40.300    11.290      0.000      0.000     23.983      0.000
S6         f              65.240    79.250      0.000      0.000     23.983      0.000
S7         f              51.140    48.280      0.000      0.000     23.983      0.000
S8         f              24.310    42.700      0.000      0.000     23.983      0.000
S9         f              80.890    61.190      0.000      0.000     23.983      0.000
S10         f              60.200    18.300      0.000      0.000     23.983      0.000
S11         f              11.280    20.710      0.000      0.000     23.983      0.000
S12         f              63.210    10.850      0.000      0.000     23.983      0.000
S13         f              84.550    84.280      0.000      0.000     23.983      0.000
S14         f              86.060    11.510      0.000      0.000     23.983      0.000
S15         f              30.960    40.610      0.000      0.000     23.983      0.000
S16         f              29.330    91.500      0.000      0.000     23.983      0.000
S17         f              29.510    43.510      0.000      0.000     23.983      0.000
S18         f              67.940    25.190      0.000      0.000     23.983      0.000
S19         f              73.340    68.170      0.000      0.000     23.983      0.000
S20         f              67.200    44.240      0.000      0.000     23.983      0.000
S21         f              51.340    24.860      0.000      0.000     23.983      0.000
S22         f              96.140    26.480      0.000      0.000     23.983      0.000
S23         f              59.650    80.330      0.000      0.000     23.983      0.000
S24         f              66.000     2.230      0.000      0.000     23.983      0.000
S25         f              91.450    68.760      0.000      0.000     23.983      0.000
S26         f              34.520    40.170      0.000      0.000     23.983      0.000
S27         f              23.920    84.460      0.000      0.000     23.983      0.000
S28         f              88.030    14.940      0.000      0.000     23.983      0.000
S29         f              17.230    91.730      0.000      0.000     23.983      0.000
S30         f              59.100    21.880      0.000      0.000     23.983      0.000
S31         f              18.310    92.660      0.000      0.000     23.983      0.000
S32         f              15.670    25.390      0.000      0.000     23.983      0.000
S33         f              48.810    24.800      0.000      0.000     23.983      0.000
S34         f              41.910    89.250      0.000      0.000     23.983      0.000
S35         f              90.640    44.680      0.000      0.000     23.983      0.000
S36         f              95.570     2.940      0.000      0.000     23.983      0.000
S37         f              97.890    13.340      0.000      0.000     23.983      0.000
S38         f              55.580    23.400      0.000      0.000     23.983      0.000
S39         f              16.570     9.880      0.000      0.000     23.983      0.000
S40         f              81.250    11.240      0.000      0.000     23.983      0.000
C0         c              20.413    68.593      0.001     12.202     12.733      0.133
C1         c              77.278    30.955      0.009     14.133     14.625      0.150
C2         c              53.043    54.992      0.002     17.346     17.940      0.017
C3         c               1.870    29.105      0.022      9.614     10.104      0.117
C4         c              89.568    67.285      0.008     16.267     16.765      0.033
C5         c              52.377    76.562      0.044     12.475     12.983      0.067
