StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.852    56.174      0.000      0.000     23.983      0.000
S0         f              81.852    56.174      0.000      0.000     23.983      0.000
S1         f              98.360    91.200      0.000      0.000     23.983      0.000
S2         f              26.930    61.610      0.000      0.000     23.983      0.000
S3         f               6.110    42.200      0.000      0.000     23.983      0.000
S4         f              58.000    79.140      0.000      0.000     23.983      0.000
S5         f              15.170    12.980      0.000      0.000     23.983      0.000
S6         f              82.380    74.670      0.000      0.000     23.983      0.000
S7         f              28.530    76.350      0.000      0.000     23.983      0.000
S8         f              94.510    91.250      0.000      0.000     23.983      0.000
S9         f               6.010    70.990      0.000      0.000     23.983      0.000
S10         f               6.770     9.160      0.000      0.000     23.983      0.000
S11         f              68.350    98.220      0.000      0.000     23.983      0.000
S12         f              59.220    48.670      0.000      0.000     23.983      0.000
S13         f              12.790    62.220      0.000      0.000     23.983      0.000
S14         f              98.080     5.350      0.000      0.000     23.983      0.000
S15         f               2.480    30.160      0.000      0.000     23.983      0.000
S16         f              61.360     4.600      0.000      0.000     23.983      0.000
S17         f              26.030    26.310      0.000      0.000     23.983      0.000
S18         f              48.150    80.190      0.000      0.000     23.983      0.000
S19         f              61.220    67.140      0.000      0.000     23.983      0.000
S20         f              68.830    53.660      0.000      0.000     23.983      0.000
S21         f              35.830    17.030      0.000      0.000     23.983      0.000
S22         f              18.800    51.010      0.000      0.000     23.983      0.000
S23         f              73.940    87.480      0.000      0.000     23.983      0.000
S24         f              42.100    15.800      0.000      0.000     23.983      0.000
S25         f              49.420    72.800      0.000      0.000     23.983      0.000
S26         f              31.710    76.040      0.000      0.000     23.983      0.000
S27         f              41.940    33.300      0.000      0.000     23.983      0.000
S28         f              62.310    17.950      0.000      0.000     23.983      0.000
S29         f              41.210    58.410      0.000      0.000     23.983      0.000
S30         f              47.540    56.870      0.000      0.000     23.983      0.000
S31         f              60.600    69.030      0.000      0.000     23.983      0.000
S32         f              44.270    16.190      0.000      0.000     23.983      0.000
S33         f              56.700    23.760      0.000      0.000     23.983      0.000
S34         f              63.900    29.000      0.000      0.000     23.983      0.000
S35         f              62.940    70.440      0.000      0.000     23.983      0.000
S36         f              71.890    14.570      0.000      0.000     23.983      0.000
S37         f              41.370    42.040      0.000      0.000     23.983      0.000
S38         f              27.450    82.590      0.000      0.000     23.983      0.000
S39         f              65.310    72.400      0.000      0.000     23.983      0.000
S40         f              86.820    14.290      0.000      0.000     23.983      0.000
C0         c              42.282    92.249      0.002     10.749     13.917      0.133
C1         c              99.890    55.268      0.083      9.202     12.363      0.067
C2         c              20.237    23.465      0.065     16.909     19.968      0.167
C3         c              12.221    96.280      0.004     18.695     21.216      0.017
C4         c              94.335    15.383      0.007     17.672     21.802      0.117
C5         c              65.097    85.451      0.055     13.488     17.111      0.167
C6         c              95.102    63.126      0.010     17.063     20.151      0.133
C7         c              69.556    71.179      0.083     14.952     18.336      0.167
C8         c              27.087    23.378      0.009     10.177     13.758      0.133
C9         c               4.755    78.895      0.005     10.470     12.758      0.150
C10         c               6.693    24.231      0.003     13.791     16.383      0.017
C11         c              48.313    64.847      0.004     17.286     20.821      0.150
C12         c              72.606    36.878      0.003     17.609     20.832      0.150
C13         c              99.451    46.091      0.006     16.098     19.516      0.067
C14         c              29.409    93.610      0.007     10.335     12.363      0.167
C15         c              11.838    41.647      0.009     15.816     19.334      0.100
C16         c              95.664    90.277      0.007      8.000     11.303      0.133
C17         c              45.120    93.857      0.006     15.466     18.762      0.017
C18         c              42.193    83.902      0.009     12.277     15.666      0.100
C19         c              95.060    97.339      0.007     15.869     18.915      0.017
C20         c              58.674    89.260      0.010     12.188     15.098      0.083
C21         c              98.081    36.755      0.009     14.797     17.736      0.067
C22         c              38.570     0.451      0.046     17.774     20.608      0.050
C23         c              58.496    49.819      0.009      8.000     10.795      0.133
C24         c              80.342    86.701      0.005      8.000     10.782      0.033
C25         c              24.684    99.689      0.045     13.782     17.093      0.100
C26         c              40.817    74.776      0.008     13.696     16.941      0.050
C27         c              96.747    54.814      0.002      8.000     10.106      0.050
C28         c              20.364    61.670      0.008     13.348     16.591      0.133
C29         c               2.497    45.778      0.007     15.320     18.259      0.083
C30         c              44.052     6.626      0.002      9.417     12.967      0.050
C31         c              43.631    94.979      0.007     12.354     15.479      0.117
C32         c              33.956    20.755      0.004     11.660     14.230      0.150
C33         c              42.427    21.465      0.059     13.323     15.969      0.067
C34         c              74.207    47.963      0.007     17.490     21.080      0.133
C35         c              33.820    31.857      0.004     14.557     19.093      0.117
C36         c              11.808    31.890      0.005     15.224     18.547      0.167
C37         c              97.493    28.383      0.022     13.799     16.846      0.033
C38         c              32.461    46.534      0.009     13.271     15.856      0.050
C39         c              18.873    13.361      0.006      8.788     11.718      0.150
C40         c              66.811    16.376      0.009     14.118     17.396      0.117
C41         c              29.835    23.402      0.009     16.609     20.413      0.100
C42         c               2.398    53.569      0.062      9.578     12.073      0.150
C43         c              94.694    53.019      0.009     11.249     14.777      0.017
C44         c              17.397    84.890      0.010     16.831     19.794      0.133
C45         c              23.078    53.570      0.044      9.194     12.482      0.050
C46         c              35.215    48.870      0.008      8.060     11.354      0.033
C47         c              62.468    90.070      0.002      9.480     13.047      0.117
C48         c              93.812    15.149      0.006     18.553     20.983      0.167
C49         c              34.544    86.904      0.021      9.716     13.019      0.067
C50         c               4.023    77.298      0.005     13.451     16.802      0.117
C51         c              57.385    48.141      0.009     13.917     17.769      0.083
C52         c              92.305    47.220      0.003     15.173     18.567      0.117
C53         c              79.316    62.491      0.005      8.000     11.945      0.150
C54         c              29.732    35.891      0.009     10.461     14.492      0.050
C55         c              48.175    86.218      0.075     14.546     17.364      0.017
C56         c              53.361    28.549      0.003     18.597     21.004      0.133
C57         c              95.257    96.155      0.006     10.960     13.834      0.067
C58         c              19.121    35.030      0.008     14.612     17.179      0.117
C59         c              31.469     2.653      0.060     10.657     14.150      0.050
C60         c              83.732    21.886      0.006     11.985     14.571      0.050
C61         c              92.895    47.384      0.004     12.073     14.890      0.133
C62         c              72.178    56.062      0.008     16.534     20.471      0.167
C63         c              60.606    70.045      0.004     10.770     14.125      0.017
C64         c              80.422    76.192      0.024     10.181     13.182      0.033
C65         c              12.370    48.035      0.047     17.642     21.385      0.050
C66         c              35.002     2.576      0.008     18.356     21.612      0.117
C67         c              20.357    40.517      0.002     13.287     16.092      0.150
C68         c              66.480    55.138      0.012      8.000     11.966      0.050
C69         c              44.517    46.100      0.003     18.132     21.467      0.100
C70         c              50.480    72.056      0.017     11.487     14.875      0.033
C71         c              30.043    89.881      0.003     11.031     13.474      0.067
C72         c              99.941     4.125      0.005     10.786     15.379      0.150
C73         c              56.982    52.302      0.002     12.290     16.513      0.067
C74         c               1.451    88.531      0.002     11.576     15.052      0.117
C75         c              25.771     2.031      0.005     11.204     14.207      0.067
C76         c              89.994    32.932      0.003     16.928     20.295      0.150
C77         c              31.657    42.386      0.009     14.316     16.262      0.083
C78         c              41.293    98.510      0.009     12.178     15.371      0.133
C79         c              28.088    93.473      0.009     12.891     16.165      0.067
C80         c              14.843    63.859      0.093     14.706     17.608      0.017
C81         c              25.214    97.064      0.004     15.709     19.536      0.167
C82         c              89.860    88.409      0.013     13.256     16.828      0.033
C83         c              41.026    74.426      0.009     16.279     19.572      0.100
C84         c              60.811    54.077      0.002      9.680     12.258      0.050
C85         c              97.361    60.185      0.009     15.631     18.891      0.133
C86         c              35.571     7.884      0.007     11.019     13.751      0.117
C87         c              55.195     5.926      0.001      8.077     11.081      0.050
C88         c               0.245     6.296      0.009     10.252     13.504      0.150
C89         c              60.058    57.500      0.098     16.262     19.633      0.100
C90         c              64.713    47.284      0.044      8.851     12.573      0.017
C91         c              39.713    45.249      0.001     15.528     19.536      0.050
C92         c              29.992    37.661      0.046     10.971     14.253      0.050
C93         c              93.311     1.048      0.006      8.523     10.901      0.083
C94         c              93.800    75.487      0.008     13.147     17.054      0.100
C95         c              55.800    23.004      0.002     12.126     14.896      0.133
C96         c              36.760    58.998      0.003     13.621     16.256      0.067
C97         c              49.838    28.456      0.005     10.789     13.765      0.067
C98         c               5.954    41.234      0.031      9.268     12.466      0.067
