StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.958    98.375      0.000      0.000     23.983      0.000
S0         f              79.958    98.375      0.000      0.000     23.983      0.000
S1         f              88.050    27.530      0.000      0.000     23.983      0.000
S2         f              91.980    45.040      0.000      0.000     23.983      0.000
S3         f              28.480    17.310      0.000      0.000     23.983      0.000
S4         f              75.030    85.400      0.000      0.000     23.983      0.000
S5         f              48.430    95.420      0.000      0.000     23.983      0.000
S6         f              15.050    30.510      0.000      0.000     23.983      0.000
S7         f              16.380    47.410      0.000      0.000     23.983      0.000
S8         f              63.030    44.770      0.000      0.000     23.983      0.000
S9         f              23.730    53.650      0.000      0.000     23.983      0.000
S10         f              38.920    75.250      0.000      0.000     23.983      0.000
S11         f              74.370    17.430      0.000      0.000     23.983      0.000
S12         f              28.820    52.990      0.000      0.000     23.983      0.000
S13         f              73.290    56.670      0.000      0.000     23.983      0.000
S14         f              19.510    33.910      0.000      0.000     23.983      0.000
S15         f              72.110    95.220      0.000      0.000     23.983      0.000
S16         f              18.770    52.820      0.000      0.000     23.983      0.000
S17         f              10.840    23.130      0.000      0.000     23.983      0.000
S18         f              10.870    59.320      0.000      0.000     23.983      0.000
S19         f              33.640    17.230      0.000      0.000     23.983      0.000
S20         f              90.300    46.160      0.000      0.000     23.983      0.000
S21         f              94.650    88.570      0.000      0.000     23.983      0.000
S22         f              98.050    59.880      0.000      0.000     23.983      0.000
S23         f              37.560    53.760      0.000      0.000     23.983      0.000
S24         f               8.130    27.360      0.000      0.000     23.983      0.000
S25         f              81.260    92.940      0.000      0.000     23.983      0.000
S26         f              68.560    77.040      0.000      0.000     23.983      0.000
S27         f              26.140    97.910      0.000      0.000     23.983      0.000
S28         f              73.870    97.570      0.000      0.000     23.983      0.000
S29         f              40.870     8.250      0.000      0.000     23.983      0.000
S30         f              28.680    71.290      0.000      0.000     23.983      0.000
S31         f              89.090    17.140      0.000      0.000     23.983      0.000
S32         f              78.740    65.180      0.000      0.000     23.983      0.000
S33         f              86.620    21.350      0.000      0.000     23.983      0.000
S34         f               4.150    17.180      0.000      0.000     23.983      0.000
S35         f               6.890    71.710      0.000      0.000     23.983      0.000
S36         f              75.870    63.170      0.000      0.000     23.983      0.000
S37         f              18.290    88.290      0.000      0.000     23.983      0.000
S38         f              23.220    24.650      0.000      0.000     23.983      0.000
S39         f              78.400    89.820      0.000      0.000     23.983      0.000
S40         f              18.210    78.310      0.000      0.000     23.983      0.000
C0         c              67.396    11.101      0.092     13.076     16.294      0.100
C1         c               0.669    23.891      0.080     11.149     13.990      0.100
C2         c              66.535    38.084      0.095      9.298     11.698      0.150
C3         c              48.319    23.486      0.066     13.878     16.132      0.167
C4         c              57.239    61.404      0.088     10.729     14.136      0.150
C5         c              32.024    33.549      0.005     16.370     20.305      0.133
C6         c              42.336    71.040      0.049     12.755     16.491      0.050
C7         c               0.317     0.874      0.069     18.275     20.667      0.167
C8         c              37.400     9.139      0.037     16.426     19.011      0.117
C9         c              76.011    65.440      0.015     17.908     20.667      0.033
C10         c              91.242    86.402      0.082     12.209     15.537      0.133
C11         c              76.074    30.097      0.092     13.523     16.653      0.133
C12         c              17.729    83.266      0.076      8.898     12.261      0.100
C13         c               3.983    11.305      0.094     16.055     18.603      0.117
C14         c              96.842    67.616      0.004     15.267     18.152      0.033
C15         c              29.851    13.216      0.069     17.966     20.667      0.083
C16         c              83.370    69.931      0.062     10.875     13.149      0.033
C17         c              87.077    32.945      0.077     17.699     20.627      0.150
C18         c              44.811    23.087      0.082      9.433     12.521      0.067
C19         c              63.567     3.727      0.078     10.271     13.268      0.167
C20         c              30.360    76.756      0.072     15.954     18.445      0.033
C21         c              33.312    28.138      0.063     14.780     17.981      0.167
C22         c              28.905    46.062      0.072     17.124     20.667      0.100
C23         c              68.506    80.253      0.059     13.615     16.766      0.067
C24         c              52.532     0.998      0.071     14.103     16.677      0.033
C25         c              97.326    27.743      0.046     11.395     14.405      0.150
C26         c              16.826    36.585      0.091     14.381     16.930      0.167
C27         c              83.355    73.634      0.080     13.653     17.157      0.033
C28         c              37.421    31.437      0.005     17.270     19.945      0.050
C29         c              21.370    46.260      0.066     10.600     14.378      0.033
C30         c              78.598    27.554      0.063     16.412     19.876      0.083
C31         c              17.708    50.682      0.028     16.464     19.995      0.150
C32         c              58.955    31.356      0.052     11.456     14.403      0.067
C33         c              45.050    59.097      0.052     14.417     18.216      0.167
C34         c              30.324    93.933      0.018     13.295     16.605      0.100
C35         c              42.843    45.494      0.028     10.144     13.520      0.117
C36         c              95.228    14.628      0.002     17.266     19.727      0.067
C37         c              68.249    76.219      0.091     17.190     19.777      0.150
C38         c              20.643    88.645      0.057     14.266     18.180      0.017
C39         c              72.590    10.957      0.063     18.200     20.667      0.133
C40         c              56.446    38.701      0.078     17.442     20.392      0.117
C41         c              14.281    31.601      0.060     17.046     20.054      0.050
C42         c              24.957    59.656      0.074     12.655     14.821      0.083
C43         c              58.287    43.409      0.071      8.909     11.885      0.017
C44         c              72.483    90.699      0.045     11.372     15.355      0.050
C45         c              33.874    48.450      0.058      8.956     11.202      0.150
C46         c              33.444    52.804      0.090     16.542     19.999      0.167
C47         c              29.206    18.954      0.099     15.955     19.418      0.083
C48         c              94.830    81.772      0.063     15.883     19.745      0.167
C49         c              70.302    77.886      0.074     14.485     17.861      0.067
C50         c              61.079    20.333      0.016     12.313     15.712      0.150
C51         c              31.019    51.656      0.007     15.329     18.115      0.033
C52         c              17.106    41.083      0.076     13.954     16.541      0.117
C53         c              86.280    72.356      0.057      8.395     11.384      0.167
C54         c              65.705    22.274      0.069     13.093     15.376      0.033
C55         c              94.211    94.888      0.085     14.999     18.249      0.083
C56         c              84.403     8.565      0.016     14.087     17.047      0.033
C57         c              80.674    88.375      0.080      8.000     11.651      0.067
C58         c              61.625    70.136      0.045     17.370     20.667      0.167
C59         c               4.085    28.214      0.017     14.423     17.794      0.150
C60         c               3.421    75.263      0.068     17.661     20.589      0.033
C61         c              43.252     6.689      0.079     14.895     17.730      0.167
C62         c               1.434    85.250      0.053     13.329     15.463      0.150
C63         c              32.066    45.064      0.022     14.837     17.376      0.150
C64         c              35.665    93.244      0.032      9.369     12.018      0.083
C65         c              20.233    12.119      0.049     15.130     18.216      0.167
C66         c               4.708    37.237      0.062     13.748     16.812      0.100
C67         c              32.657    66.111      0.059     14.054     16.701      0.050
C68         c              10.217    74.029      0.032     16.059     18.726      0.083
C69         c              36.098    52.168      0.084     13.426     15.962      0.133
C70         c              19.715    99.669      0.097     12.389     14.709      0.150
C71         c              59.803    78.755      0.010      9.089     12.391      0.017
C72         c              84.453     5.192      0.090     11.508     13.265      0.117
C73         c              67.398     0.788      0.004     15.230     17.479      0.133
C74         c              24.164    66.179      0.046     16.316     20.378      0.067
C75         c              95.919    39.440      0.047     17.849     20.667      0.100
C76         c              53.102    84.223      0.006     11.472     14.340      0.050
C77         c              25.492    93.075      0.086      9.032     13.074      0.150
C78         c              81.633    84.940      0.081     10.195     13.799      0.133
C79         c              85.355    19.345      0.097      9.389     12.111      0.033
C80         c              88.435    19.738      0.035     13.390     16.349      0.117
C81         c              15.913    38.223      0.020     11.375     14.714      0.033
C82         c              98.780    49.486      0.043     13.393     16.655      0.033
C83         c              33.880    63.076      0.093     16.330     18.743      0.167
C84         c              85.758    42.595      0.070     10.177     13.721      0.150
C85         c              71.113    84.498      0.019     14.581     17.567      0.117
C86         c              93.910    63.294      0.031     14.717     17.744      0.067
