StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.926    81.658      0.000      0.000     23.983      0.000
S0         f              14.926    81.658      0.000      0.000     23.983      0.000
S1         f              53.030    39.880      0.000      0.000     23.983      0.000
S2         f              25.240    23.920      0.000      0.000     23.983      0.000
S3         f              71.200    56.000      0.000      0.000     23.983      0.000
S4         f              34.130     0.940      0.000      0.000     23.983      0.000
S5         f              22.800    66.240      0.000      0.000     23.983      0.000
S6         f              57.600     8.180      0.000      0.000     23.983      0.000
S7         f              54.080    39.250      0.000      0.000     23.983      0.000
S8         f              79.750    65.110      0.000      0.000     23.983      0.000
S9         f              38.820     6.630      0.000      0.000     23.983      0.000
S10         f              85.500     3.770      0.000      0.000     23.983      0.000
S11         f              61.380    88.280      0.000      0.000     23.983      0.000
S12         f              96.990    47.620      0.000      0.000     23.983      0.000
S13         f              59.170    98.330      0.000      0.000     23.983      0.000
S14         f              34.280     9.920      0.000      0.000     23.983      0.000
S15         f              74.610    67.730      0.000      0.000     23.983      0.000
S16         f               2.890    78.140      0.000      0.000     23.983      0.000
S17         f              46.330    97.860      0.000      0.000     23.983      0.000
S18         f              87.800     9.050      0.000      0.000     23.983      0.000
S19         f              96.330    91.310      0.000      0.000     23.983      0.000
S20         f              60.800    73.030      0.000      0.000     23.983      0.000
S21         f               4.270    34.990      0.000      0.000     23.983      0.000
S22         f               3.860    82.790      0.000      0.000     23.983      0.000
S23         f              20.310    85.470      0.000      0.000     23.983      0.000
S24         f              15.170    70.610      0.000      0.000     23.983      0.000
S25         f               0.460     2.960      0.000      0.000     23.983      0.000
S26         f               0.710    21.810      0.000      0.000     23.983      0.000
S27         f              48.360    58.840      0.000      0.000     23.983      0.000
S28         f              13.510     9.230      0.000      0.000     23.983      0.000
S29         f              60.780    40.090      0.000      0.000     23.983      0.000
S30         f              30.140     1.400      0.000      0.000     23.983      0.000
S31         f               4.250    32.810      0.000      0.000     23.983      0.000
S32         f              59.500    44.340      0.000      0.000     23.983      0.000
S33         f              59.240    69.770      0.000      0.000     23.983      0.000
S34         f              77.440    43.090      0.000      0.000     23.983      0.000
S35         f              52.090    50.280      0.000      0.000     23.983      0.000
S36         f              35.160    35.570      0.000      0.000     23.983      0.000
S37         f               1.830    25.900      0.000      0.000     23.983      0.000
S38         f              48.500    14.060      0.000      0.000     23.983      0.000
S39         f               2.810    92.010      0.000      0.000     23.983      0.000
S40         f               0.750     5.470      0.000      0.000     23.983      0.000
C0         c               9.239    28.412      0.009      8.475     10.661      0.054
