StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.445     6.554      0.000      0.000     23.983      0.000
S0         f              56.445     6.554      0.000      0.000     23.983      0.000
S1         f              86.160    75.810      0.000      0.000     23.983      0.000
S2         f              46.820    28.340      0.000      0.000     23.983      0.000
S3         f              42.660     5.650      0.000      0.000     23.983      0.000
S4         f              28.500    93.940      0.000      0.000     23.983      0.000
S5         f              64.790    17.920      0.000      0.000     23.983      0.000
S6         f              19.730    51.240      0.000      0.000     23.983      0.000
S7         f              99.230    43.060      0.000      0.000     23.983      0.000
S8         f              25.370    91.090      0.000      0.000     23.983      0.000
S9         f              60.900    92.200      0.000      0.000     23.983      0.000
S10         f              62.550    16.750      0.000      0.000     23.983      0.000
S11         f              77.220    36.010      0.000      0.000     23.983      0.000
S12         f              38.910    72.250      0.000      0.000     23.983      0.000
S13         f              21.990    96.530      0.000      0.000     23.983      0.000
S14         f               8.800    71.010      0.000      0.000     23.983      0.000
S15         f              33.510    99.320      0.000      0.000     23.983      0.000
S16         f              77.380    18.370      0.000      0.000     23.983      0.000
S17         f              60.180    44.300      0.000      0.000     23.983      0.000
S18         f              66.490    81.150      0.000      0.000     23.983      0.000
S19         f              65.850    40.190      0.000      0.000     23.983      0.000
S20         f              50.250    12.080      0.000      0.000     23.983      0.000
S21         f              11.830    39.050      0.000      0.000     23.983      0.000
S22         f              59.000    72.550      0.000      0.000     23.983      0.000
S23         f              46.900    79.980      0.000      0.000     23.983      0.000
S24         f              89.310    96.920      0.000      0.000     23.983      0.000
S25         f              73.400    17.940      0.000      0.000     23.983      0.000
S26         f              83.360    96.050      0.000      0.000     23.983      0.000
S27         f              71.820    13.770      0.000      0.000     23.983      0.000
S28         f              28.210    99.160      0.000      0.000     23.983      0.000
S29         f              27.590    70.540      0.000      0.000     23.983      0.000
S30         f              96.570    22.730      0.000      0.000     23.983      0.000
S31         f              31.620    12.520      0.000      0.000     23.983      0.000
S32         f              58.920    49.210      0.000      0.000     23.983      0.000
S33         f              79.710    38.130      0.000      0.000     23.983      0.000
S34         f              21.480    39.520      0.000      0.000     23.983      0.000
S35         f              40.810     4.390      0.000      0.000     23.983      0.000
S36         f              70.680    21.900      0.000      0.000     23.983      0.000
S37         f              86.070    11.630      0.000      0.000     23.983      0.000
S38         f              43.910    84.140      0.000      0.000     23.983      0.000
S39         f              96.360    58.060      0.000      0.000     23.983      0.000
S40         f              57.040     4.380      0.000      0.000     23.983      0.000
C0         c              24.698    24.004      0.003     15.875     18.301      0.052
C1         c              52.788    67.336      0.002     10.746     13.266      0.051
C2         c              69.057    32.845      0.008     15.027     18.850      0.054
C3         c               9.036    74.989      0.004     15.516     18.204      0.052
C4         c              74.935    65.039      0.008     13.113     16.130      0.054
C5         c               3.353    83.541      0.093     14.396     17.545      0.097
C6         c              31.162    93.603      0.008     17.087     20.163      0.054
C7         c              28.410    66.333      0.052     18.027     20.650      0.076
C8         c              58.081    58.610      0.002     17.407     20.369      0.051
C9         c              67.278    77.720      0.010     17.566     20.650      0.055
C10         c              99.073    83.840      0.004      9.121     11.674      0.052
C11         c              27.584    99.342      0.008      9.143     12.663      0.054
C12         c              54.126    69.756      0.002      8.037     11.701      0.051
C13         c               1.970    42.394      0.008     10.316     13.375      0.054
C14         c              64.709    19.335      0.057      8.863     11.352      0.079
C15         c              72.577    53.252      0.002      8.307     11.958      0.051
C16         c              36.045    33.444      0.004     10.493     14.790      0.052
C17         c              28.412     4.208      0.063     14.766     17.585      0.082
C18         c              25.360    54.459      0.041     12.495     15.426      0.071
C19         c              81.973    60.106      0.001     11.953     15.605      0.050
C20         c               3.085    45.813      0.005      9.805     13.075      0.053
C21         c              74.241    52.066      0.006     12.615     16.067      0.053
C22         c              42.454    61.678      0.004     13.774     17.147      0.052
C23         c              49.567    80.228      0.002     12.222     15.419      0.051
C24         c              44.443    57.717      0.004     11.968     15.376      0.052
C25         c              35.847    37.354      0.009     10.589     14.162      0.054
C26         c              84.399    63.406      0.009      8.253     12.218      0.054
C27         c              73.646     9.497      0.006     12.339     15.810      0.053
C28         c              89.978    67.986      0.099     13.954     16.969      0.100
C29         c               5.959    33.375      0.002     17.303     20.204      0.051
C30         c              35.083    17.229      0.007      8.000     10.555      0.054
C31         c              29.797    76.090      0.002     14.243     17.379      0.051
C32         c              22.730     8.867      0.010     12.502     15.822      0.055
C33         c              15.101     7.453      0.099      9.819     13.478      0.100
C34         c               5.849    91.056      0.001     11.402     14.805      0.050
C35         c              20.288    66.331      0.009     16.996     20.650      0.054
C36         c              28.480    52.559      0.003     16.095     18.546      0.052
C37         c              10.379    32.706      0.006     17.204     20.226      0.053
C38         c              82.113    13.179      0.008     13.318     17.637      0.054
C39         c              94.480    73.784      0.001      8.241     11.477      0.050
C40         c              24.977    78.216      0.003     18.270     20.650      0.052
C41         c              34.034    43.450      0.007     10.956     13.753      0.054
C42         c              17.583    59.568      0.009     15.026     18.231      0.054
C43         c              75.738    28.022      0.001     18.420     20.650      0.050
C44         c              60.021    22.912      0.002     11.123     15.156      0.051
C45         c              53.965    98.721      0.001     12.124     14.483      0.050
C46         c              63.390    30.996      0.009     17.325     20.650      0.054
C47         c              67.960    59.127      0.010     17.107     19.541      0.055
C48         c              91.484    61.416      0.003     10.947     14.368      0.052
C49         c              53.556    78.857      0.037     16.463     19.732      0.069
C50         c               9.157    85.366      0.003     12.871     15.890      0.052
C51         c              11.806    92.435      0.006     13.468     16.889      0.053
C52         c               1.397     1.813      0.008     17.765     20.650      0.054
C53         c              47.569    56.044      0.010     11.415     14.572      0.055
C54         c              58.997    82.795      0.072     14.796     18.602      0.086
C55         c              92.696    77.444      0.010     15.279     19.408      0.055
C56         c              91.479    76.944      0.044     16.790     19.283      0.072
C57         c              59.049    85.939      0.002     17.472     20.476      0.051
C58         c              54.170    93.475      0.005     11.012     14.582      0.053
C59         c              81.313    36.155      0.091      9.278     11.654      0.095
C60         c              99.272    74.891      0.002     10.516     13.424      0.051
C61         c              39.627    31.822      0.010     18.267     20.650      0.055
C62         c              20.853    54.719      0.004     18.114     20.650      0.052
C63         c              33.013    42.739      0.062     17.862     20.650      0.081
C64         c              96.951    75.429      0.005      8.900     12.218      0.053
C65         c              97.238    43.789      0.004     10.686     13.291      0.052
C66         c              10.026    17.978      0.087     14.715     17.780      0.093
C67         c               1.287    51.082      0.009      9.982     13.978      0.054
C68         c              82.592    83.822      0.079     13.253     15.614      0.089
C69         c              14.566    21.259      0.005     13.326     16.307      0.053
C70         c              67.853     2.447      0.008      9.489     13.148      0.054
C71         c              51.873    27.278      0.008     16.914     20.165      0.054
C72         c              15.433    26.249      0.004     14.938     18.501      0.052
C73         c              44.538    28.039      0.029      9.931     14.494      0.064
C74         c              40.255     5.120      0.007     10.444     13.973      0.054
C75         c              61.246    92.067      0.004     12.390     16.354      0.052
C76         c              43.652    23.534      0.038     11.117     13.983      0.069
C77         c              95.787    20.433      0.004     10.229     14.008      0.052
C78         c              60.481    49.435      0.004     17.624     19.690      0.052
C79         c              73.808    69.428      0.008     11.617     14.809      0.054
C80         c              19.033    84.579      0.005     11.307     14.907      0.053
C81         c              64.832    45.243      0.005      9.011     12.457      0.053
C82         c              99.728    86.807      0.006     12.203     14.698      0.053
C83         c              19.468    90.783      0.005     13.418     16.037      0.053
C84         c              69.437    51.295      0.009     14.341     18.203      0.054
C85         c              36.019    79.952      0.089     13.911     17.326      0.094
C86         c              58.438    99.597      0.072     15.989     19.358      0.086
C87         c              21.612    18.539      0.005     11.460     15.194      0.053
C88         c              20.187    72.575      0.002     15.071     18.336      0.051
C89         c              60.163    71.902      0.004     17.437     20.618      0.052
C90         c              76.391    48.792      0.009     15.865     19.899      0.054
C91         c              47.327    62.327      0.006     16.223     19.518      0.053
C92         c              76.347    72.464      0.003     17.504     20.650      0.052
C93         c              86.567    74.445      0.078     16.904     19.734      0.089
C94         c              21.425    71.148      0.007     13.599     16.894      0.054
C95         c               4.749    90.857      0.010     14.728     17.678      0.055
C96         c              20.205    97.372      0.003     18.488     20.650      0.052
C97         c              43.344    86.951      0.008     11.424     14.293      0.054
C98         c              39.982    63.174      0.006     11.823     14.608      0.053
C99         c              57.552     4.043      0.084     15.882     18.247      0.092
C100         c              34.756    36.259      0.002     13.166     16.770      0.051
C101         c              38.507     0.025      0.002     10.818     14.725      0.051
C102         c              97.243    57.276      0.004     15.054     18.258      0.052
C103         c              93.960    90.611      0.016     14.377     17.407      0.058
C104         c              97.195    16.604      0.008     12.630     16.944      0.054
C105         c              48.172    13.184      0.006     17.680     20.650      0.053
C106         c              71.824    66.115      0.005     14.884     18.233      0.053
C107         c              38.564    17.572      0.010      8.000     12.327      0.055
C108         c              39.387    31.807      0.007     12.709     15.375      0.054
C109         c              45.181     5.109      0.006     16.442     19.704      0.053
C110         c               8.317    62.408      0.002     12.500     14.945      0.051
C111         c               4.175    91.982      0.006     16.272     19.382      0.053
C112         c              33.791     0.510      0.006     10.741     14.260      0.053
C113         c              47.052    86.377      0.003     16.640     19.718      0.052
C114         c               8.410    66.504      0.005     13.953     17.153      0.053
C115         c               4.463    37.926      0.004     17.603     20.329      0.052
C116         c              89.956    57.207      0.013      8.729     11.085      0.057
C117         c              43.694    95.430      0.002     13.822     16.431      0.051
C118         c               6.684    53.334      0.007      9.532     12.479      0.054
C119         c              13.653    75.604      0.002     13.604     17.563      0.051
C120         c              89.390    17.939      0.004     13.376     16.444      0.052
C121         c              10.623    84.319      0.006     18.572     20.650      0.053
C122         c              13.279    38.805      0.003     17.819     20.650      0.052
C123         c              77.278    64.006      0.006     15.570     18.230      0.053
C124         c              34.941    64.612      0.004     14.678     16.717      0.052
C125         c              76.584    66.850      0.010     15.382     18.849      0.055
C126         c              90.236    78.078      0.002     15.120     18.238      0.051
C127         c              88.858    35.648      0.095     14.525     18.113      0.097
C128         c              62.661    21.289      0.008     10.601     14.292      0.054
C129         c              54.638    53.617      0.016     17.133     19.976      0.058
C130         c              55.160    61.409      0.006     14.521     17.792      0.053
C131         c              62.572    14.653      0.008      8.000     10.240      0.054
C132         c              34.869    93.488      0.010     11.561     14.791      0.055
C133         c               4.272    98.081      0.004      8.957     12.092      0.052
C134         c              24.252    99.875      0.002     14.100     17.759      0.051
C135         c              31.282    63.211      0.097      8.401     11.416      0.098
C136         c              38.994    83.897      0.004     14.997     18.286      0.052
C137         c              74.817     9.964      0.001      8.599     11.530      0.050
C138         c              10.237    36.444      0.047     13.735     17.259      0.073
C139         c               7.831    31.855      0.006      8.492     11.355      0.053
C140         c              57.459    79.982      0.004     12.020     15.403      0.052
C141         c              62.443    60.754      0.012     14.146     19.011      0.056
C142         c              61.565    28.866      0.007     11.854     14.668      0.054
C143         c              89.341    59.494      0.002     12.321     15.623      0.051
C144         c              83.985    35.287      0.004      9.648     12.736      0.052
C145         c              93.725     1.058      0.008      9.953     14.206      0.054
C146         c              54.230    30.182      0.009     14.088     17.997      0.054
C147         c              13.101    17.959      0.039     17.768     20.650      0.069
C148         c              48.740     7.976      0.001      8.000     11.120      0.050
C149         c              45.512    73.668      0.003     15.934     19.089      0.052
C150         c              26.901    98.756      0.003     11.595     14.792      0.052
C151         c              39.629    18.517      0.009     14.902     18.322      0.054
C152         c              99.138    54.994      0.094     10.321     13.084      0.097
C153         c              28.231    33.895      0.093     13.406     16.562      0.097
C154         c              92.175    51.984      0.007     13.066     16.942      0.054
