StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.572    70.656      0.000      0.000     23.983      0.000
S0         f              74.572    70.656      0.000      0.000     23.983      0.000
S1         f              89.690    88.730      0.000      0.000     23.983      0.000
S2         f              19.390    30.860      0.000      0.000     23.983      0.000
S3         f              10.370    26.370      0.000      0.000     23.983      0.000
S4         f              46.340    72.290      0.000      0.000     23.983      0.000
S5         f              39.620    55.030      0.000      0.000     23.983      0.000
S6         f              20.380    55.570      0.000      0.000     23.983      0.000
S7         f              63.150    40.450      0.000      0.000     23.983      0.000
S8         f               9.230    26.080      0.000      0.000     23.983      0.000
S9         f               6.850    40.530      0.000      0.000     23.983      0.000
S10         f              97.480    59.210      0.000      0.000     23.983      0.000
S11         f              86.830    41.420      0.000      0.000     23.983      0.000
S12         f              32.670    16.620      0.000      0.000     23.983      0.000
S13         f              45.800    40.000      0.000      0.000     23.983      0.000
S14         f              79.470    36.530      0.000      0.000     23.983      0.000
S15         f              64.880    86.290      0.000      0.000     23.983      0.000
S16         f              74.410    34.940      0.000      0.000     23.983      0.000
S17         f              69.810    46.960      0.000      0.000     23.983      0.000
S18         f              26.520    76.300      0.000      0.000     23.983      0.000
S19         f              59.270    64.270      0.000      0.000     23.983      0.000
S20         f              54.760    94.480      0.000      0.000     23.983      0.000
S21         f              42.120    69.390      0.000      0.000     23.983      0.000
S22         f              74.830    38.030      0.000      0.000     23.983      0.000
S23         f              36.820    31.850      0.000      0.000     23.983      0.000
S24         f              42.260    83.500      0.000      0.000     23.983      0.000
S25         f              90.070    78.390      0.000      0.000     23.983      0.000
S26         f              21.890     7.130      0.000      0.000     23.983      0.000
S27         f              70.060     5.090      0.000      0.000     23.983      0.000
S28         f               9.910    13.370      0.000      0.000     23.983      0.000
S29         f              34.490    68.130      0.000      0.000     23.983      0.000
S30         f               4.500    22.060      0.000      0.000     23.983      0.000
S31         f              59.650    85.880      0.000      0.000     23.983      0.000
S32         f              90.450     3.290      0.000      0.000     23.983      0.000
S33         f              79.880    27.910      0.000      0.000     23.983      0.000
S34         f              82.240    17.590      0.000      0.000     23.983      0.000
S35         f               4.120    97.780      0.000      0.000     23.983      0.000
S36         f              15.300    22.150      0.000      0.000     23.983      0.000
S37         f              48.150    24.510      0.000      0.000     23.983      0.000
S38         f              17.130    48.940      0.000      0.000     23.983      0.000
S39         f              62.150    75.710      0.000      0.000     23.983      0.000
S40         f              71.350    22.950      0.000      0.000     23.983      0.000
C0         c              53.396    88.640      0.072     13.774     17.017      0.086
C1         c              86.258    12.651      0.002      8.601     11.924      0.051
C2         c              42.486    56.354      0.038      9.998     13.241      0.069
C3         c              26.584    42.803      0.089      9.261     11.815      0.094
C4         c              18.431    35.112      0.019      8.250     11.252      0.059
C5         c              30.410    26.970      0.067     12.361     15.081      0.084
C6         c              58.420    39.685      0.070     17.641     20.517      0.085
C7         c              59.852    73.839      0.087     13.018     16.266      0.093
C8         c              91.956    94.219      0.043      9.216     11.599      0.071
C9         c              17.272    73.207      0.068     12.351     15.304      0.084
C10         c              34.882    50.285      0.075      9.002     12.250      0.087
C11         c              93.506     5.040      0.063     16.073     19.472      0.082
C12         c              90.629     0.011      0.013      8.893     12.760      0.057
C13         c              32.652    45.236      0.051     14.280     17.241      0.075
C14         c              41.886    39.622      0.073     10.392     13.740      0.087
C15         c              30.814    30.186      0.047     14.556     17.236      0.073
C16         c              38.989    12.655      0.057     18.858     20.517      0.079
C17         c              56.139    85.115      0.099     12.815     16.660      0.100
C18         c              90.286    42.525      0.038     11.237     13.111      0.069
C19         c              52.339    63.209      0.062     17.937     20.517      0.081
C20         c              60.272    23.641      0.086     14.173     16.592      0.093
C21         c              68.894    35.040      0.043     14.155     17.679      0.071
C22         c              83.725    83.254      0.057     13.494     16.529      0.079
C23         c              23.517    47.452      0.080     11.870     15.440      0.090
C24         c               8.299    70.445      0.016     17.510     20.517      0.058
C25         c              17.477    60.440      0.016      9.319     13.896      0.058
C26         c              80.249    77.263      0.055     11.043     15.404      0.078
C27         c              95.812    45.980      0.030      8.000     10.865      0.065
C28         c              88.628    67.211      0.020     11.893     14.773      0.060
C29         c              36.706    19.690      0.020     15.210     18.244      0.060
C30         c               0.114    17.758      0.087     14.802     17.809      0.093
C31         c              23.049    65.736      0.074     13.006     15.945      0.087
C32         c              31.168    98.077      0.044     12.134     15.592      0.072
C33         c              57.092    10.427      0.010     16.759     19.596      0.055
C34         c              81.012    17.072      0.027     11.728     14.574      0.064
C35         c              85.643    52.443      0.051     15.050     17.330      0.075
C36         c              32.815    23.853      0.065     16.771     19.332      0.082
C37         c               5.345    92.966      0.095     11.752     15.113      0.097
C38         c              17.714    87.078      0.076     12.286     15.454      0.088
C39         c              84.126    99.976      0.062     10.488     14.474      0.081
C40         c              13.950    91.600      0.097     11.244     14.399      0.098
C41         c              77.910    76.343      0.044     18.254     20.517      0.072
C42         c              62.029    46.626      0.070     17.313     20.325      0.085
C43         c              64.473    37.751      0.011     10.737     13.984      0.055
C44         c              11.336    59.499      0.040     16.488     19.357      0.070
C45         c              33.590    90.390      0.064     13.944     16.863      0.082
C46         c              35.173    66.003      0.048     18.019     20.517      0.074
C47         c              41.931    79.403      0.044     16.897     20.110      0.072
C48         c              30.250    37.596      0.062     18.576     20.517      0.081
C49         c              93.824    98.515      0.024     14.661     18.007      0.062
C50         c              18.830     4.405      0.022     12.850     15.096      0.061
C51         c               4.282    87.182      0.060     17.382     19.568      0.080
C52         c              86.703    29.186      0.073     12.183     15.488      0.087
C53         c              76.268    55.714      0.091     15.421     18.589      0.095
C54         c              22.257    88.730      0.031     13.389     17.415      0.065
C55         c              73.680    84.713      0.024     14.718     17.723      0.062
C56         c              85.007    31.061      0.097     15.922     18.761      0.098
C57         c               1.777    73.345      0.004     17.518     19.961      0.052
C58         c              88.480    71.689      0.062     14.813     17.759      0.081
C59         c              47.383    58.780      0.012      8.684     11.330      0.056
C60         c              31.487    10.918      0.019     13.655     16.635      0.059
C61         c               8.869     5.832      0.031     13.153     16.415      0.065
C62         c              21.304    45.787      0.042      9.491     12.829      0.071
C63         c              66.524    54.438      0.089      8.000     10.530      0.094
C64         c              39.508    55.426      0.011     12.448     14.751      0.055
C65         c              37.968    31.503      0.082     15.687     18.817      0.091
C66         c              85.139    61.831      0.029     17.684     20.517      0.064
C67         c              13.100    83.930      0.054     16.750     19.512      0.077
C68         c              42.646    38.707      0.029     11.262     14.647      0.064
C69         c              79.262    11.720      0.090      8.000     10.938      0.095
C70         c              14.301     1.024      0.074     17.609     20.517      0.087
C71         c              10.494    86.158      0.064     11.423     13.678      0.082
C72         c              34.317     0.972      0.067     11.338     13.978      0.084
C73         c              31.286    41.897      0.091     13.111     16.814      0.095
C74         c               6.082    76.229      0.014     11.650     15.549      0.057
C75         c              62.573    33.277      0.069      8.000     11.333      0.084
C76         c              84.638    22.271      0.038     14.987     17.755      0.069
C77         c              15.876    21.524      0.069     16.201     19.162      0.084
C78         c              24.323    36.308      0.087     11.352     13.912      0.093
C79         c              27.803    54.773      0.004     14.928     18.230      0.052
C80         c              63.239    68.512      0.076     13.207     16.787      0.088
C81         c              49.862    84.618      0.023     13.314     16.200      0.062
C82         c               3.346    92.937      0.035     15.157     18.041      0.068
C83         c              33.089    52.086      0.072      9.465     12.745      0.086
C84         c              55.647    92.856      0.007      8.000     11.633      0.054
C85         c               0.690    42.758      0.042     16.290     19.732      0.071
C86         c               6.547    85.837      0.030     15.612     17.908      0.065
C87         c              79.788    17.939      0.076     13.858     18.031      0.088
C88         c              92.984    37.787      0.051     15.257     18.671      0.075
C89         c              24.693    30.175      0.052     14.060     17.750      0.076
C90         c              27.369     7.453      0.071     15.328     18.378      0.086
C91         c              76.482    97.752      0.061     17.115     20.370      0.080
C92         c              69.905    93.860      0.045      8.326     11.732      0.072
C93         c              88.692    13.168      0.073      8.344     10.649      0.087
C94         c              47.618    46.855      0.039     17.083     19.979      0.069
C95         c              94.842    84.804      0.074     17.890     20.517      0.087
C96         c              66.847    44.079      0.099     13.568     16.528      0.100
C97         c              84.751    42.160      0.052     11.418     14.303      0.076
C98         c              64.966    35.142      0.064     14.530     17.430      0.082
C99         c              56.538    24.267      0.079     14.255     18.399      0.089
C100         c              77.857     0.531      0.017     11.078     15.444      0.058
C101         c              61.705    10.112      0.027     13.793     17.183      0.064
C102         c              83.602    35.367      0.069     14.948     17.877      0.084
C103         c              46.539    46.669      0.036     12.564     15.609      0.068
C104         c              45.035    62.264      0.066     15.203     18.675      0.083
C105         c              26.208    23.231      0.034     18.105     20.517      0.067
C106         c               5.679    66.164      0.019     18.144     20.517      0.059
C107         c              27.675    91.642      0.013     10.431     14.465      0.057
C108         c              86.847     9.573      0.066     14.257     17.920      0.083
C109         c              90.774    74.670      0.050     17.847     20.517      0.075
C110         c              78.885    22.819      0.081     14.881     18.226      0.091
C111         c              15.308    44.615      0.058     13.054     16.144      0.079
C112         c              79.218    14.751      0.088      9.621     12.840      0.094
C113         c              47.232    75.242      0.066      8.801     12.274      0.083
C114         c              83.696    23.683      0.035     11.366     14.697      0.068
C115         c              90.199    71.851      0.022     15.719     18.401      0.061
C116         c              40.892    38.777      0.058      8.425     12.759      0.079
C117         c              60.386    12.594      0.038     13.786     15.735      0.069
C118         c               6.826    19.738      0.083     12.512     15.140      0.091
C119         c              67.637    99.179      0.078     16.813     20.320      0.089
C120         c              49.921    39.741      0.002     14.451     17.857      0.051
C121         c              30.340    52.254      0.072     11.445     15.349      0.086
C122         c              36.443    37.215      0.095     15.268     18.541      0.097
C123         c              96.338    70.342      0.018     12.966     15.735      0.059
C124         c              37.553    29.565      0.087     10.106     13.131      0.093
C125         c              61.397    13.425      0.100     15.245     18.104      0.100
C126         c              50.513    90.560      0.069     18.121     20.517      0.084
C127         c              20.736    49.269      0.081     11.870     14.143      0.091
C128         c              90.172    36.031      0.060     13.393     16.676      0.080
C129         c              70.669    10.661      0.030     11.071     14.048      0.065
C130         c              71.534    55.491      0.080     15.408     18.685      0.090
