StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.893    97.462      0.000      0.000     23.983      0.000
S0         f              55.893    97.462      0.000      0.000     23.983      0.000
S1         f              96.550    85.230      0.000      0.000     23.983      0.000
S2         f              98.920    74.040      0.000      0.000     23.983      0.000
S3         f              66.290    36.820      0.000      0.000     23.983      0.000
S4         f              63.870    26.560      0.000      0.000     23.983      0.000
S5         f              28.470     5.030      0.000      0.000     23.983      0.000
S6         f              69.440    70.280      0.000      0.000     23.983      0.000
S7         f              71.830    28.290      0.000      0.000     23.983      0.000
S8         f              33.800    97.860      0.000      0.000     23.983      0.000
S9         f              54.530    62.040      0.000      0.000     23.983      0.000
S10         f              49.910    62.270      0.000      0.000     23.983      0.000
S11         f              82.710    95.360      0.000      0.000     23.983      0.000
S12         f              79.820    84.160      0.000      0.000     23.983      0.000
S13         f              90.800    73.020      0.000      0.000     23.983      0.000
S14         f              53.570    84.850      0.000      0.000     23.983      0.000
S15         f              10.500     4.850      0.000      0.000     23.983      0.000
S16         f              38.290    70.720      0.000      0.000     23.983      0.000
S17         f              21.110    29.490      0.000      0.000     23.983      0.000
S18         f              22.000    86.430      0.000      0.000     23.983      0.000
S19         f              99.420    39.170      0.000      0.000     23.983      0.000
S20         f               3.630    11.310      0.000      0.000     23.983      0.000
S21         f               4.220    42.820      0.000      0.000     23.983      0.000
S22         f              81.440    71.850      0.000      0.000     23.983      0.000
S23         f              89.170    90.210      0.000      0.000     23.983      0.000
S24         f              45.600    85.350      0.000      0.000     23.983      0.000
S25         f              99.410     0.040      0.000      0.000     23.983      0.000
S26         f              99.190    12.380      0.000      0.000     23.983      0.000
S27         f              73.460    81.310      0.000      0.000     23.983      0.000
S28         f               7.690    10.200      0.000      0.000     23.983      0.000
S29         f              98.420    14.580      0.000      0.000     23.983      0.000
S30         f              18.730     4.640      0.000      0.000     23.983      0.000
S31         f              15.090    66.890      0.000      0.000     23.983      0.000
S32         f              81.920    30.700      0.000      0.000     23.983      0.000
S33         f              84.160    46.520      0.000      0.000     23.983      0.000
S34         f              60.890    26.800      0.000      0.000     23.983      0.000
S35         f              86.390    76.780      0.000      0.000     23.983      0.000
S36         f              13.510    44.160      0.000      0.000     23.983      0.000
S37         f              31.290    78.430      0.000      0.000     23.983      0.000
