StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.594    82.480      0.000      0.000     23.983      0.000
S0         f               7.594    82.480      0.000      0.000     23.983      0.000
S1         f              35.140    68.980      0.000      0.000     23.983      0.000
S2         f              44.460    82.990      0.000      0.000     23.983      0.000
S3         f              30.090     9.170      0.000      0.000     23.983      0.000
S4         f              48.880    35.350      0.000      0.000     23.983      0.000
S5         f              56.330    27.340      0.000      0.000     23.983      0.000
S6         f              47.040    35.800      0.000      0.000     23.983      0.000
S7         f              89.460    40.120      0.000      0.000     23.983      0.000
S8         f              67.700    68.650      0.000      0.000     23.983      0.000
S9         f              84.190    10.050      0.000      0.000     23.983      0.000
S10         f              38.290    62.000      0.000      0.000     23.983      0.000
S11         f              57.130    78.130      0.000      0.000     23.983      0.000
S12         f               8.330    30.180      0.000      0.000     23.983      0.000
S13         f              78.660    25.230      0.000      0.000     23.983      0.000
S14         f              59.990    14.600      0.000      0.000     23.983      0.000
S15         f              86.730    84.460      0.000      0.000     23.983      0.000
S16         f              24.590    68.550      0.000      0.000     23.983      0.000
S17         f              97.940    62.540      0.000      0.000     23.983      0.000
S18         f              95.070    32.370      0.000      0.000     23.983      0.000
S19         f              54.710    55.420      0.000      0.000     23.983      0.000
S20         f              46.220    10.620      0.000      0.000     23.983      0.000
S21         f              53.760    36.260      0.000      0.000     23.983      0.000
S22         f              44.740    75.390      0.000      0.000     23.983      0.000
S23         f              48.780    66.020      0.000      0.000     23.983      0.000
S24         f              15.780    10.130      0.000      0.000     23.983      0.000
S25         f              72.740    77.880      0.000      0.000     23.983      0.000
S26         f              38.520    66.610      0.000      0.000     23.983      0.000
S27         f              82.210    25.180      0.000      0.000     23.983      0.000
S28         f              29.330    65.670      0.000      0.000     23.983      0.000
S29         f               7.750    44.740      0.000      0.000     23.983      0.000
S30         f              89.830    45.620      0.000      0.000     23.983      0.000
S31         f              72.880    49.670      0.000      0.000     23.983      0.000
S32         f              14.040    37.880      0.000      0.000     23.983      0.000
S33         f              86.550    46.790      0.000      0.000     23.983      0.000
S34         f              69.600    94.170      0.000      0.000     23.983      0.000
S35         f               4.840    85.370      0.000      0.000     23.983      0.000
S36         f              95.960    93.050      0.000      0.000     23.983      0.000
S37         f              91.850    11.280      0.000      0.000     23.983      0.000
S38         f              44.080    63.000      0.000      0.000     23.983      0.000
S39         f              61.890    59.580      0.000      0.000     23.983      0.000
S40         f              60.090    49.030      0.000      0.000     23.983      0.000
C0         c              20.346    13.111      0.005     13.917     16.972      0.053
C1         c              63.942    95.892      0.010     14.841     17.514      0.055
C2         c              85.077    49.718      0.006     10.150     12.084      0.053
C3         c              33.580    23.562      0.001     15.380     18.471      0.050
C4         c              33.938    42.866      0.070     15.868     19.197      0.085
C5         c              42.751    80.381      0.006      8.046     11.924      0.053
C6         c              80.266    48.499      0.009     14.380     17.281      0.054
C7         c               6.246    97.706      0.002     13.918     18.171      0.051
C8         c              96.585    63.656      0.039     12.291     15.685      0.069
C9         c              45.964    24.514      0.009     15.010     18.144      0.054
C10         c              51.555    76.664      0.003     10.374     13.102      0.052
C11         c              89.713    63.374      0.004     17.166     19.000      0.052
C12         c               9.690    91.086      0.071     16.979     20.367      0.086
C13         c              48.686    69.610      0.002     11.047     14.837      0.051
C14         c              43.607    21.439      0.062     18.344     20.367      0.081
C15         c              12.605    23.640      0.001     13.886     16.615      0.050
C16         c              16.721    75.053      0.033     16.086     19.303      0.067
C17         c              52.403    55.593      0.015      9.832     13.265      0.058
C18         c              51.220     3.939      0.007     16.688     20.104      0.054
C19         c              90.702    47.714      0.009     12.971     16.124      0.054
C20         c              90.196    28.945      0.081     12.925     15.585      0.091
C21         c              46.762    38.574      0.048     14.564     16.736      0.074
C22         c              76.774    66.497      0.009     15.678     18.414      0.054
C23         c              40.536    34.080      0.005     14.711     18.869      0.053
C24         c               2.069    15.855      0.006     15.731     19.176      0.053
C25         c               1.380    85.953      0.010     11.875     16.670      0.055
C26         c              13.278    55.919      0.064      8.482     11.527      0.082
C27         c              47.183    30.462      0.002     11.209     14.065      0.051
C28         c              83.150    10.389      0.062     18.200     20.367      0.081
C29         c              80.430    48.039      0.003     13.308     16.541      0.052
C30         c              99.916    60.477      0.007     10.551     13.770      0.054
C31         c              40.979    16.513      0.006     12.027     14.341      0.053
C32         c              97.309    60.172      0.022     17.308     19.716      0.061
C33         c              55.315    27.505      0.006     16.449     19.343      0.053
C34         c               4.844    43.613      0.031     17.765     20.367      0.065
C35         c              65.519     9.498      0.006     10.748     12.679      0.053
C36         c              93.073    18.589      0.008     14.370     17.649      0.054
C37         c              76.969     4.322      0.005     13.135     15.637      0.053
C38         c              36.479    51.035      0.001     16.507     20.367      0.050
C39         c              79.728    85.070      0.008     15.459     18.880      0.054
C40         c              50.486    28.353      0.008     16.758     19.751      0.054
C41         c              67.063    80.146      0.002     11.692     14.987      0.051
C42         c              75.757    33.564      0.005     16.427     19.245      0.053
C43         c               7.191    17.469      0.009     16.280     18.615      0.054
C44         c              22.681    78.561      0.002      9.128     12.285      0.051
C45         c              59.255     6.663      0.093     14.610     17.647      0.097
C46         c               5.958    82.562      0.002     18.097     20.367      0.051
C47         c              76.952    10.351      0.005     15.599     17.353      0.053
C48         c              20.206    94.786      0.009     14.575     18.530      0.054
C49         c              41.643    75.113      0.006     15.530     17.928      0.053
C50         c              36.483    77.570      0.009     11.078     14.468      0.054
C51         c              38.717    64.878      0.009      8.403     12.049      0.054
C52         c               5.247    65.917      0.007      8.743     12.008      0.054
C53         c              93.175    59.992      0.002     11.176     14.342      0.051
C54         c              39.481    53.796      0.087      8.000     10.982      0.093
C55         c              34.546     5.376      0.007     15.002     18.069      0.054
C56         c              21.870     1.979      0.006      9.671     12.246      0.053
C57         c               7.719    58.903      0.005      8.000     11.914      0.053
C58         c              96.487    50.463      0.008     11.918     14.494      0.054
C59         c               3.942    14.830      0.044      9.115     12.226      0.072
C60         c              21.527    62.540      0.008      9.565     13.837      0.054
C61         c              59.065    72.314      0.004     16.686     19.419      0.052
C62         c               8.352    26.509      0.080     10.596     14.660      0.090
C63         c              28.885    66.174      0.007     17.986     20.367      0.054
