StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.436    44.002      0.000      0.000     23.983      0.000
S0         f               0.436    44.002      0.000      0.000     23.983      0.000
S1         f              76.680     6.300      0.000      0.000     23.983      0.000
S2         f              52.040    69.730      0.000      0.000     23.983      0.000
S3         f              11.550    90.240      0.000      0.000     23.983      0.000
S4         f              69.410    27.160      0.000      0.000     23.983      0.000
S5         f              65.000    43.050      0.000      0.000     23.983      0.000
S6         f              69.040    68.090      0.000      0.000     23.983      0.000
S7         f              79.810    78.110      0.000      0.000     23.983      0.000
S8         f              75.650    83.970      0.000      0.000     23.983      0.000
S9         f              40.630    14.040      0.000      0.000     23.983      0.000
S10         f              85.470     4.430      0.000      0.000     23.983      0.000
S11         f              35.790    88.710      0.000      0.000     23.983      0.000
S12         f              42.060    20.910      0.000      0.000     23.983      0.000
S13         f              66.610    84.180      0.000      0.000     23.983      0.000
S14         f              25.360    57.910      0.000      0.000     23.983      0.000
S15         f              20.710     1.280      0.000      0.000     23.983      0.000
S16         f              33.740    20.150      0.000      0.000     23.983      0.000
S17         f              13.060    13.190      0.000      0.000     23.983      0.000
S18         f              99.190    85.210      0.000      0.000     23.983      0.000
S19         f              68.480    66.830      0.000      0.000     23.983      0.000
S20         f              91.420    37.070      0.000      0.000     23.983      0.000
S21         f              94.040    97.760      0.000      0.000     23.983      0.000
S22         f              73.930    20.560      0.000      0.000     23.983      0.000
S23         f              81.420    89.500      0.000      0.000     23.983      0.000
S24         f              38.360    70.120      0.000      0.000     23.983      0.000
S25         f              15.470    56.230      0.000      0.000     23.983      0.000
S26         f               9.080    24.770      0.000      0.000     23.983      0.000
S27         f              47.930    14.170      0.000      0.000     23.983      0.000
S28         f              76.910    56.280      0.000      0.000     23.983      0.000
S29         f               0.400    63.580      0.000      0.000     23.983      0.000
S30         f              10.590    52.310      0.000      0.000     23.983      0.000
S31         f              57.400    31.100      0.000      0.000     23.983      0.000
S32         f               3.750    64.900      0.000      0.000     23.983      0.000
S33         f              10.270    96.770      0.000      0.000     23.983      0.000
S34         f              71.610    35.130      0.000      0.000     23.983      0.000
S35         f              78.470    30.540      0.000      0.000     23.983      0.000
S36         f              66.030    63.490      0.000      0.000     23.983      0.000
S37         f               6.980    35.660      0.000      0.000     23.983      0.000
S38         f              80.800    28.460      0.000      0.000     23.983      0.000
S39         f              76.980    32.140      0.000      0.000     23.983      0.000
S40         f              24.850    41.640      0.000      0.000     23.983      0.000
C0         c              58.468    17.840      0.091     11.176     11.706      0.133
C1         c              32.420    29.029      0.041      9.804     10.323      0.033
C2         c              58.675    70.834      0.043     13.340     13.876      0.167
C3         c              51.491    79.853      0.054     15.361     15.904      0.167
C4         c              28.972    34.549      0.043      9.077      9.643      0.050
C5         c               5.084    25.748      0.097     12.880     13.416      0.100
C6         c              11.031    21.601      0.031     12.125     12.755      0.050
C7         c              36.228    82.672      0.054     18.929     19.416      0.150
C8         c              66.795    92.339      0.017     11.319     11.820      0.167
C9         c              70.360    78.548      0.058     19.557     19.978      0.067
C10         c              97.231    42.467      0.046     14.783     15.279      0.150
C11         c              80.676    52.108      0.036     17.204     17.660      0.083
C12         c              67.264    49.566      0.027     11.556     12.006      0.133
C13         c              93.592    45.361      0.077     16.835     17.221      0.017
C14         c              50.016    26.534      0.064     13.994     14.443      0.033
C15         c              80.693    74.133      0.080     17.089     17.559      0.167
C16         c              41.000    70.281      0.012     15.766     16.317      0.083
C17         c              97.264    79.726      0.048     16.699     17.134      0.083
C18         c              17.032    52.282      0.077     11.004     11.610      0.033
C19         c              75.901    71.818      0.063     18.483     18.852      0.017
C20         c              71.787    11.011      0.080     19.513     19.974      0.100
C21         c              89.442    84.256      0.029     13.407     13.844      0.033
C22         c              39.071    20.621      0.002     19.387     20.006      0.150
C23         c              20.148    48.408      0.042     15.889     16.491      0.117
C24         c              24.458    61.654      0.007     18.518     18.930      0.083
C25         c              92.377    45.334      0.070     13.129     13.649      0.033
C26         c              74.611    32.752      0.082     15.239     15.793      0.033
C27         c              42.022    55.311      0.069     19.443     19.925      0.067
C28         c              71.005    41.882      0.064     12.926     13.324      0.150
C29         c              59.086    64.541      0.046     16.495     16.970      0.033
C30         c               6.232    46.519      0.098     17.468     18.069      0.083
