StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.572    38.395      0.000      0.000     23.983      0.000
S0         f              17.572    38.395      0.000      0.000     23.983      0.000
S1         f              71.530    49.830      0.000      0.000     23.983      0.000
S2         f              63.820    71.670      0.000      0.000     23.983      0.000
S3         f              31.350    64.900      0.000      0.000     23.983      0.000
S4         f              35.940    13.930      0.000      0.000     23.983      0.000
S5         f              23.180    71.970      0.000      0.000     23.983      0.000
S6         f               2.390    52.390      0.000      0.000     23.983      0.000
S7         f              11.590    43.940      0.000      0.000     23.983      0.000
S8         f              27.580    75.370      0.000      0.000     23.983      0.000
S9         f              63.990    75.780      0.000      0.000     23.983      0.000
S10         f              77.920    96.330      0.000      0.000     23.983      0.000
S11         f              13.600    80.720      0.000      0.000     23.983      0.000
S12         f              57.530    35.360      0.000      0.000     23.983      0.000
S13         f              45.700    51.190      0.000      0.000     23.983      0.000
S14         f              33.680    42.090      0.000      0.000     23.983      0.000
S15         f              30.690    48.130      0.000      0.000     23.983      0.000
S16         f              17.900    21.940      0.000      0.000     23.983      0.000
S17         f              81.680    54.940      0.000      0.000     23.983      0.000
S18         f              60.540     0.180      0.000      0.000     23.983      0.000
S19         f              19.490     6.680      0.000      0.000     23.983      0.000
S20         f              33.550    95.710      0.000      0.000     23.983      0.000
S21         f              89.610    21.010      0.000      0.000     23.983      0.000
S22         f              88.070    69.730      0.000      0.000     23.983      0.000
S23         f              32.200    88.300      0.000      0.000     23.983      0.000
S24         f              15.750     2.620      0.000      0.000     23.983      0.000
S25         f              71.110    98.710      0.000      0.000     23.983      0.000
S26         f              75.940    85.650      0.000      0.000     23.983      0.000
S27         f              79.250    80.690      0.000      0.000     23.983      0.000
S28         f              14.260    18.500      0.000      0.000     23.983      0.000
S29         f              50.110    67.160      0.000      0.000     23.983      0.000
S30         f              78.030    29.230      0.000      0.000     23.983      0.000
S31         f              24.460    28.950      0.000      0.000     23.983      0.000
S32         f              53.960     7.940      0.000      0.000     23.983      0.000
S33         f              11.890    99.160      0.000      0.000     23.983      0.000
S34         f              49.940    36.380      0.000      0.000     23.983      0.000
S35         f              66.510    84.340      0.000      0.000     23.983      0.000
S36         f              41.120    50.630      0.000      0.000     23.983      0.000
S37         f              72.720    79.640      0.000      0.000     23.983      0.000
S38         f              61.240    13.140      0.000      0.000     23.983      0.000
S39         f              58.620    76.780      0.000      0.000     23.983      0.000
S40         f              85.620    91.070      0.000      0.000     23.983      0.000
C0         c              63.378    56.463      0.021     14.920     15.469      0.167
C1         c              95.913    93.209      0.028     10.975     11.429      0.033
C2         c              46.232    33.585      0.044     15.766     16.346      0.050
C3         c              50.029    10.331      0.040     15.529     16.034      0.083
C4         c              89.164    58.960      0.008     10.730     11.198      0.150
C5         c              91.682    98.106      0.073     13.551     13.970      0.133
C6         c              92.249    90.148      0.004     15.682     16.095      0.117
C7         c              38.627    91.700      0.050      9.553     10.133      0.067
C8         c              10.348    64.453      0.006     10.693     11.218      0.117
C9         c              12.434    55.801      0.029     18.374     18.919      0.133
C10         c              13.321    21.133      0.026     15.153     15.810      0.067
C11         c              70.814     5.631      0.088     12.143     12.700      0.167
C12         c              97.525    85.065      0.098     12.448     12.978      0.083
C13         c              53.500    49.011      0.059     13.482     13.942      0.167
C14         c              41.566    66.025      0.080     17.160     17.766      0.167
C15         c               9.007    50.793      0.084     16.341     16.909      0.150
C16         c              30.848    63.335      0.055     16.980     17.571      0.117
C17         c              26.109    15.536      0.080     17.163     17.673      0.017
C18         c              35.739    79.288      0.064     11.832     12.338      0.067
C19         c              32.870    50.971      0.038     14.587     15.042      0.017
C20         c              77.306    82.969      0.004     19.598     20.075      0.133
C21         c              64.736    66.652      0.005     11.287     11.811      0.100
C22         c              13.314    87.996      0.031     12.743     13.257      0.117
C23         c              16.257    48.375      0.070     13.217     13.851      0.033
C24         c              90.634    22.135      0.020     18.825     19.354      0.100
C25         c              38.400    73.142      0.059      9.021      9.655      0.117
C26         c              32.059    97.533      0.077     16.501     17.001      0.033
C27         c               3.284    55.740      0.084     16.969     17.559      0.117
C28         c              74.853     4.807      0.009     14.644     15.179      0.017
C29         c              44.228    18.852      0.080     11.702     12.239      0.083
C30         c              97.733    90.229      0.004     15.660     16.145      0.033
C31         c              29.284    62.455      0.019     18.083     18.663      0.117
C32         c              62.288    53.308      0.100     12.761     13.387      0.067
C33         c              88.088    82.128      0.081     15.442     15.893      0.150
C34         c              13.115    11.928      0.084     18.008     18.499      0.033
C35         c              91.871    29.067      0.089     17.604     18.090      0.083
C36         c              74.286    75.267      0.047     19.620     20.076      0.133
C37         c              86.066     3.580      0.077     13.666     14.167      0.083
C38         c              61.041    66.583      0.096     11.120     11.760      0.167
C39         c              34.171    58.819      0.042     13.812     14.348      0.067
C40         c              74.697    84.969      0.059     16.842     17.366      0.167
C41         c              36.853    54.515      0.004     11.503     12.088      0.083
C42         c              30.040    67.131      0.084     12.433     12.962      0.033
C43         c              90.091    75.762      0.081     16.776     17.368      0.067
C44         c              83.168     3.466      0.078     16.271     16.736      0.033
C45         c              51.343    63.331      0.024      9.556     10.178      0.050
C46         c              15.434    49.108      0.010     19.231     19.755      0.117
C47         c               6.658    45.612      0.073     16.363     16.918      0.133
C48         c              84.728    94.450      0.057     12.351     12.731      0.083
C49         c               4.416     7.169      0.051     16.573     17.110      0.050
C50         c              75.406    19.728      0.062     18.121     18.698      0.133
C51         c              53.591    50.409      0.075     18.707     19.203      0.150
C52         c              35.314    85.983      0.008     15.556     16.129      0.150
C53         c              14.552    23.201      0.069     12.006     12.560      0.117
C54         c              10.395    50.186      0.098     10.640     11.276      0.100
C55         c              68.901    75.185      0.031     10.588     11.171      0.067
C56         c              76.425    67.413      0.084      9.707     10.235      0.017
C57         c              89.052    33.230      0.064     17.731     18.179      0.050
C58         c              12.915     7.090      0.026      9.109      9.654      0.133
C59         c              26.499    78.212      0.024     14.841     15.385      0.033
C60         c              84.545    92.928      0.056     17.851     18.313      0.100
C61         c              72.901    63.510      0.009     17.436     17.966      0.083
C62         c              89.691    60.781      0.043     12.175     12.621      0.133
C63         c               8.054    92.909      0.026     10.282     10.768      0.167
C64         c              41.858    21.939      0.030     15.425     16.029      0.017
C65         c              82.423    18.752      0.022     16.970     17.398      0.117
C66         c              70.100    21.532      0.093     11.347     11.901      0.017
C67         c              23.896    11.087      0.056     16.228     16.750      0.100
C68         c              61.924    78.769      0.014     14.428     14.867      0.017
C69         c              86.046    84.452      0.083     10.854     11.309      0.067
C70         c              11.440    46.077      0.066     11.723     12.309      0.133
C71         c              46.215    64.044      0.032     13.567     14.131      0.100
C72         c              47.957    73.044      0.074     11.831     12.424      0.117
C73         c              52.686    32.200      0.002     16.564     17.062      0.100
C74         c              49.636     8.153      0.086     14.708     15.313      0.067
C75         c              51.708    52.060      0.026     13.578     14.143      0.100
C76         c              66.341    87.108      0.016     16.887     17.372      0.100
C77         c              98.963     9.471      0.098     19.411     19.937      0.033
C78         c              40.904    36.042      0.015     16.322     16.813      0.067
C79         c              27.645    42.158      0.051     19.192     19.733      0.133
C80         c              92.020    27.817      0.004     11.258     11.775      0.033
C81         c              50.143    19.117      0.071     14.922     15.615      0.067
C82         c              50.901    17.022      0.025     17.197     17.790      0.150
C83         c              42.190    58.953      0.034      9.316      9.878      0.017
C84         c              13.511    40.907      0.027     14.862     15.487      0.050
C85         c              58.962    89.088      0.005     18.434     18.961      0.150
C86         c              68.235    82.201      0.056     18.906     19.328      0.150
C87         c              18.348     8.480      0.056     16.288     16.808      0.067
C88         c              13.607    62.634      0.053     12.608     13.037      0.117
C89         c              97.528    65.805      0.060     16.756     17.234      0.100
C90         c              49.152     8.259      0.050     12.378     12.910      0.117
C91         c              51.974    16.903      0.088     16.044     16.630      0.150
C92         c              42.837    71.248      0.051     16.117     16.710      0.050
C93         c              67.420    69.817      0.063     12.346     12.908      0.050
C94         c              71.953    81.116      0.026     17.205     17.762      0.150
C95         c              66.015    61.694      0.094     15.566     16.073      0.100
C96         c              83.806     8.153      0.100     12.662     13.166      0.033
C97         c              39.506    15.593      0.085     15.518     16.077      0.150
C98         c              16.030    87.072      0.008     10.480     10.987      0.050
C99         c              67.839    22.993      0.078     16.297     16.861      0.150
C100         c              43.476    55.681      0.040      9.933     10.577      0.067
C101         c              76.369    56.498      0.093     13.650     14.141      0.100
C102         c               3.185    16.299      0.086     14.236     14.777      0.117
C103         c              59.666    57.771      0.042     16.152     16.764      0.050
C104         c              52.679    65.676      0.021     13.602     14.004      0.150
C105         c              54.704    62.204      0.024     19.119     19.629      0.033
C106         c               1.412    36.786      0.099     15.792     16.536      0.133
C107         c              95.714    26.397      0.033     16.651     17.149      0.150
C108         c              18.460    20.968      0.031      8.873      9.401      0.067
C109         c              93.266    50.572      0.079     13.762     14.264      0.167
C110         c              35.950    86.198      0.075     17.615     18.064      0.083
C111         c              41.741    98.654      0.092     18.317     18.837      0.167
C112         c              47.123    44.981      0.029     16.247     16.707      0.117
C113         c              82.230    54.752      0.052     18.629     19.133      0.083
C114         c              79.343    60.812      0.037     16.169     16.663      0.033
C115         c              22.188     3.077      0.028     13.280     13.812      0.167
C116         c              45.238     1.016      0.003     16.757     17.239      0.083
C117         c              88.604    82.532      0.034     16.321     16.804      0.150
C118         c              57.712    91.860      0.012     10.045     10.558      0.050
C119         c              46.808    43.926      0.082     17.524     18.118      0.033
C120         c              96.557    86.805      0.090     16.385     16.873      0.133
C121         c              72.189    66.250      0.065     19.477     19.967      0.133
C122         c              13.060     9.551      0.044     12.684     13.285      0.150
C123         c              24.396    17.559      0.088     15.719     16.275      0.067
C124         c              71.059     5.841      0.024      9.781     10.383      0.033
