StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.386    77.711      0.000      0.000     23.983      0.000
S0         f              47.386    77.711      0.000      0.000     23.983      0.000
S1         f              42.000    56.880      0.000      0.000     23.983      0.000
S2         f              17.940    24.000      0.000      0.000     23.983      0.000
S3         f              99.740    17.690      0.000      0.000     23.983      0.000
S4         f              23.320    16.030      0.000      0.000     23.983      0.000
S5         f              69.710    66.020      0.000      0.000     23.983      0.000
S6         f               0.930    24.960      0.000      0.000     23.983      0.000
S7         f              51.900    18.560      0.000      0.000     23.983      0.000
S8         f              41.660     4.870      0.000      0.000     23.983      0.000
S9         f              99.390    27.800      0.000      0.000     23.983      0.000
S10         f              51.900    88.650      0.000      0.000     23.983      0.000
S11         f              61.290    11.360      0.000      0.000     23.983      0.000
S12         f              21.320    85.920      0.000      0.000     23.983      0.000
S13         f               9.500    28.680      0.000      0.000     23.983      0.000
S14         f              47.060    52.410      0.000      0.000     23.983      0.000
S15         f              54.710    97.350      0.000      0.000     23.983      0.000
S16         f              86.590    78.960      0.000      0.000     23.983      0.000
S17         f              50.520    80.360      0.000      0.000     23.983      0.000
S18         f              37.530    68.940      0.000      0.000     23.983      0.000
S19         f              96.790    65.950      0.000      0.000     23.983      0.000
S20         f              40.470    31.030      0.000      0.000     23.983      0.000
S21         f              36.100    15.420      0.000      0.000     23.983      0.000
S22         f              85.560    71.340      0.000      0.000     23.983      0.000
S23         f              64.470    87.910      0.000      0.000     23.983      0.000
S24         f              56.340    90.230      0.000      0.000     23.983      0.000
S25         f               3.620    82.190      0.000      0.000     23.983      0.000
S26         f              99.030    26.390      0.000      0.000     23.983      0.000
S27         f              66.850     3.570      0.000      0.000     23.983      0.000
S28         f              58.750    18.550      0.000      0.000     23.983      0.000
S29         f              32.620    78.700      0.000      0.000     23.983      0.000
S30         f              42.180    72.930      0.000      0.000     23.983      0.000
S31         f              35.210    43.260      0.000      0.000     23.983      0.000
S32         f              23.700    79.460      0.000      0.000     23.983      0.000
S33         f              53.830    84.090      0.000      0.000     23.983      0.000
S34         f              93.340    82.990      0.000      0.000     23.983      0.000
S35         f              96.710    93.120      0.000      0.000     23.983      0.000
S36         f              74.290    52.010      0.000      0.000     23.983      0.000
S37         f               8.340    12.380      0.000      0.000     23.983      0.000
S38         f               7.230    56.900      0.000      0.000     23.983      0.000
S39         f              37.450    93.110      0.000      0.000     23.983      0.000
S40         f              18.020    85.860      0.000      0.000     23.983      0.000
C0         c              11.484    83.315      0.076     11.437     14.678      0.088
C1         c               8.244    71.697      0.022     15.199     17.951      0.061
C2         c              77.010    73.437      0.097     11.467     14.981      0.098
C3         c              11.246    80.042      0.090     12.758     16.318      0.095
C4         c              67.459    20.853      0.024      9.859     13.591      0.062
C5         c               0.614    50.021      0.003      9.569     12.470      0.052
C6         c              52.300    90.981      0.060      8.000     11.083      0.080
C7         c              12.243    60.258      0.023     14.050     17.221      0.062
C8         c              37.096    83.310      0.099     16.769     20.306      0.100
C9         c              93.228    73.621      0.076     17.355     20.767      0.088
C10         c              41.592     3.007      0.048     17.138     19.198      0.074
C11         c              79.660    89.484      0.064      8.000     12.206      0.082
C12         c              72.837    99.248      0.019     16.918     19.887      0.059
C13         c              22.369    39.544      0.026     12.471     15.976      0.063
C14         c              30.186    10.621      0.017      9.754     13.626      0.058
C15         c              74.596    85.236      0.050     18.005     20.767      0.075
C16         c              82.800    23.667      0.089     16.618     19.373      0.094
C17         c              64.436    20.389      0.026     12.923     16.358      0.063
C18         c              32.009    56.704      0.006     11.144     14.922      0.053
C19         c              87.354    84.283      0.077     17.282     20.652      0.089
C20         c              51.727    98.198      0.074     16.552     20.461      0.087
C21         c              64.002    94.092      0.025     14.412     18.410      0.062
C22         c              54.448    33.186      0.008     15.805     18.673      0.054
C23         c              59.511    47.325      0.096     10.543     14.526      0.098
C24         c              12.701    25.542      0.014     17.842     20.767      0.057
C25         c              72.745    86.080      0.077     11.496     15.273      0.089
C26         c              68.910    13.424      0.095     13.631     16.655      0.097
C27         c              56.966    24.017      0.083     11.230     14.724      0.091
C28         c              60.044     5.271      0.001     15.695     18.600      0.050
C29         c              97.711    99.477      0.049     17.661     20.767      0.074
C30         c              53.240    25.532      0.087      8.000     11.060      0.093
C31         c              85.936    46.320      0.075     12.822     15.584      0.087
C32         c              58.863    54.085      0.034     12.112     14.726      0.067
C33         c              43.039    95.926      0.039     13.495     17.890      0.069
C34         c              18.738    14.796      0.034     10.434     12.633      0.067
C35         c              77.891     7.686      0.016     15.265     17.693      0.058
C36         c              46.991     9.838      0.012     12.601     15.863      0.056
C37         c              79.787    76.183      0.054     11.878     14.609      0.077
C38         c              15.551    91.216      0.018      8.000     11.225      0.059
C39         c              55.621     0.019      0.004     17.663     20.633      0.052
C40         c              28.228    87.832      0.039     13.401     17.764      0.069
C41         c              70.060    22.374      0.063     17.482     20.184      0.082
C42         c              36.412    28.565      0.009     12.536     15.793      0.054
C43         c              28.813    26.183      0.016     17.687     20.767      0.058
C44         c              75.914    47.793      0.078     11.927     16.794      0.089
C45         c              77.968    78.448      0.034     14.419     17.304      0.067
C46         c              54.335    57.960      0.071     15.101     19.309      0.086
C47         c               6.216    46.970      0.066     15.341     17.832      0.083
C48         c              17.570    44.483      0.051     13.317     15.864      0.075
