StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.001    28.617      0.000      0.000     23.983      0.000
S0         f              65.001    28.617      0.000      0.000     23.983      0.000
S1         f              76.950    74.010      0.000      0.000     23.983      0.000
S2         f              39.620    18.600      0.000      0.000     23.983      0.000
S3         f              80.490    57.740      0.000      0.000     23.983      0.000
S4         f              35.080    56.400      0.000      0.000     23.983      0.000
S5         f              32.560    37.700      0.000      0.000     23.983      0.000
S6         f              35.730    96.630      0.000      0.000     23.983      0.000
S7         f              49.710    80.240      0.000      0.000     23.983      0.000
S8         f              56.580    73.140      0.000      0.000     23.983      0.000
S9         f              40.790    21.850      0.000      0.000     23.983      0.000
S10         f              54.310    86.400      0.000      0.000     23.983      0.000
S11         f              64.970    11.170      0.000      0.000     23.983      0.000
S12         f              69.500    64.000      0.000      0.000     23.983      0.000
S13         f              42.370    29.540      0.000      0.000     23.983      0.000
S14         f              26.750    34.560      0.000      0.000     23.983      0.000
S15         f              20.790    90.300      0.000      0.000     23.983      0.000
S16         f              15.700    52.390      0.000      0.000     23.983      0.000
S17         f              18.040    38.360      0.000      0.000     23.983      0.000
S18         f              35.210    54.050      0.000      0.000     23.983      0.000
S19         f              16.750    84.850      0.000      0.000     23.983      0.000
S20         f              32.720    91.290      0.000      0.000     23.983      0.000
S21         f               1.000    37.760      0.000      0.000     23.983      0.000
S22         f              39.920    21.270      0.000      0.000     23.983      0.000
S23         f              65.720    53.250      0.000      0.000     23.983      0.000
S24         f              97.090    51.020      0.000      0.000     23.983      0.000
S25         f               2.490    36.320      0.000      0.000     23.983      0.000
S26         f              56.300    88.820      0.000      0.000     23.983      0.000
S27         f              43.580    96.480      0.000      0.000     23.983      0.000
S28         f              67.270     5.470      0.000      0.000     23.983      0.000
S29         f              17.610     1.220      0.000      0.000     23.983      0.000
S30         f              94.900    20.160      0.000      0.000     23.983      0.000
S31         f              58.670    53.690      0.000      0.000     23.983      0.000
S32         f              67.230    39.300      0.000      0.000     23.983      0.000
S33         f              96.400    91.530      0.000      0.000     23.983      0.000
S34         f              13.830    29.700      0.000      0.000     23.983      0.000
S35         f              69.210    57.170      0.000      0.000     23.983      0.000
S36         f              89.810    57.830      0.000      0.000     23.983      0.000
S37         f              21.960    11.030      0.000      0.000     23.983      0.000
S38         f              36.610    10.220      0.000      0.000     23.983      0.000
S39         f              74.190    85.410      0.000      0.000     23.983      0.000
S40         f               4.460    37.660      0.000      0.000     23.983      0.000
C0         c              78.847    48.108      0.035     15.498     19.570      0.133
C1         c              89.394    60.072      0.011     10.028     13.070      0.117
C2         c              52.748    18.548      0.033     10.550     13.017      0.167
C3         c              65.504    96.159      0.062     10.817     13.668      0.033
C4         c               5.338    42.136      0.051     12.250     14.914      0.083
C5         c              13.878    17.957      0.094     10.300     12.834      0.117
C6         c              14.215    40.264      0.015     17.344     20.516      0.117
C7         c              41.352     2.397      0.050      9.297     11.879      0.117
C8         c              28.109    39.650      0.071      8.427     12.074      0.133
