StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.828    72.767      0.000      0.000     23.983      0.000
S0         f              85.828    72.767      0.000      0.000     23.983      0.000
S1         f              45.370    32.430      0.000      0.000     23.983      0.000
S2         f              80.980    95.230      0.000      0.000     23.983      0.000
S3         f              57.380    84.300      0.000      0.000     23.983      0.000
S4         f              77.260    77.890      0.000      0.000     23.983      0.000
S5         f              33.410    43.520      0.000      0.000     23.983      0.000
S6         f              26.920    44.670      0.000      0.000     23.983      0.000
S7         f              37.520    15.140      0.000      0.000     23.983      0.000
S8         f              76.520    15.750      0.000      0.000     23.983      0.000
S9         f               4.820    81.180      0.000      0.000     23.983      0.000
S10         f              86.080    21.650      0.000      0.000     23.983      0.000
S11         f              68.580    81.330      0.000      0.000     23.983      0.000
S12         f              25.750    55.160      0.000      0.000     23.983      0.000
S13         f              41.350     8.340      0.000      0.000     23.983      0.000
S14         f              94.980    89.750      0.000      0.000     23.983      0.000
S15         f              13.230    68.840      0.000      0.000     23.983      0.000
S16         f              31.990    60.550      0.000      0.000     23.983      0.000
S17         f              72.740    98.010      0.000      0.000     23.983      0.000
S18         f               2.950    69.710      0.000      0.000     23.983      0.000
S19         f              51.540    94.670      0.000      0.000     23.983      0.000
S20         f              53.320    34.840      0.000      0.000     23.983      0.000
S21         f              19.380    71.220      0.000      0.000     23.983      0.000
S22         f              35.740    42.460      0.000      0.000     23.983      0.000
S23         f              53.490    39.360      0.000      0.000     23.983      0.000
S24         f              81.390    16.250      0.000      0.000     23.983      0.000
S25         f              96.970    49.980      0.000      0.000     23.983      0.000
S26         f              42.900     1.480      0.000      0.000     23.983      0.000
S27         f              91.500    12.400      0.000      0.000     23.983      0.000
S28         f              81.510    99.210      0.000      0.000     23.983      0.000
S29         f              34.550    55.500      0.000      0.000     23.983      0.000
S30         f              80.470    85.490      0.000      0.000     23.983      0.000
S31         f              53.560    33.620      0.000      0.000     23.983      0.000
S32         f              82.430    86.440      0.000      0.000     23.983      0.000
S33         f              54.740    68.320      0.000      0.000     23.983      0.000
S34         f               4.590    35.790      0.000      0.000     23.983      0.000
S35         f              24.550    74.010      0.000      0.000     23.983      0.000
S36         f              15.310    36.490      0.000      0.000     23.983      0.000
S37         f              16.820    14.290      0.000      0.000     23.983      0.000
S38         f              58.070    57.110      0.000      0.000     23.983      0.000
S39         f              27.270    37.230      0.000      0.000     23.983      0.000
S40         f              66.220    57.800      0.000      0.000     23.983      0.000
C0         c              24.659    81.926      0.090      8.787     12.283      0.167
C1         c              31.097    81.317      0.066     10.816     13.759      0.167
C2         c              38.373    86.047      0.076     16.276     19.923      0.150
C3         c              31.660    80.916      0.085     12.193     16.188      0.033
C4         c              25.399    83.901      0.088     10.234     13.711      0.117
C5         c              31.420    78.200      0.057     13.099     15.587      0.067
C6         c              24.573    75.665      0.066     15.489     17.739      0.067
C7         c              27.509    88.526      0.088      8.690     11.303      0.117
C8         c              30.456    84.002      0.044     10.919     14.429      0.083
C9         c              31.975    81.797      0.051     10.673     13.163      0.117
C10         c              30.245    73.435      0.044     12.967     15.807      0.033
C11         c              31.933    79.719      0.039     13.963     17.405      0.150
C12         c              40.382    84.760      0.049     16.105     19.372      0.083
C13         c              32.144    81.975      0.005     14.071     16.945      0.017
C14         c              35.911    80.660      0.031     18.331     21.383      0.050
C15         c              32.960    81.309      0.072     11.403     14.400      0.100
C16         c              35.602    76.400      0.070     17.598     21.317      0.133
C17         c              33.597    72.113      0.065     14.482     17.069      0.167
C18         c              34.265    80.129      0.035     16.076     18.813      0.117
C19         c              31.798    83.982      0.069      8.696     10.777      0.083
C20         c              30.086    86.691      0.058     13.877     17.834      0.167
C21         c              32.342    81.227      0.090     11.498     14.379      0.017
C22         c              31.054    80.729      0.064     18.261     20.191      0.017
C23         c              34.247    81.808      0.023     13.996     16.583      0.017
C24         c              22.703    80.828      0.049     12.554     15.589      0.067
C25         c              31.572    78.962      0.054      9.540     11.716      0.033
C26         c              27.962    78.986      0.083     11.598     14.685      0.117
C27         c              31.842    84.130      0.058     17.491     20.000      0.133
C28         c              30.525    79.953      0.053     16.659     20.221      0.033
