StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.649    12.242      0.000      0.000     23.983      0.000
S0         f              31.649    12.242      0.000      0.000     23.983      0.000
S1         f              27.400    30.660      0.000      0.000     23.983      0.000
S2         f              29.480    71.580      0.000      0.000     23.983      0.000
S3         f              24.890    89.380      0.000      0.000     23.983      0.000
S4         f              62.740    95.540      0.000      0.000     23.983      0.000
S5         f              91.790    95.920      0.000      0.000     23.983      0.000
S6         f              37.260    87.720      0.000      0.000     23.983      0.000
S7         f              60.540    72.580      0.000      0.000     23.983      0.000
S8         f              75.880    63.850      0.000      0.000     23.983      0.000
S9         f              63.880    48.860      0.000      0.000     23.983      0.000
S10         f              44.740    53.380      0.000      0.000     23.983      0.000
S11         f              19.170    97.150      0.000      0.000     23.983      0.000
S12         f              85.040    92.340      0.000      0.000     23.983      0.000
S13         f              47.290    89.760      0.000      0.000     23.983      0.000
S14         f              66.300    52.770      0.000      0.000     23.983      0.000
S15         f              73.800    82.900      0.000      0.000     23.983      0.000
S16         f               7.090    97.370      0.000      0.000     23.983      0.000
S17         f              86.250    24.220      0.000      0.000     23.983      0.000
S18         f              69.000    66.510      0.000      0.000     23.983      0.000
S19         f              61.030    48.790      0.000      0.000     23.983      0.000
S20         f              99.670    20.440      0.000      0.000     23.983      0.000
S21         f               8.030    81.710      0.000      0.000     23.983      0.000
S22         f              56.230    41.980      0.000      0.000     23.983      0.000
S23         f              30.880    15.550      0.000      0.000     23.983      0.000
S24         f              96.850    12.330      0.000      0.000     23.983      0.000
S25         f              85.150    64.760      0.000      0.000     23.983      0.000
S26         f               7.550    54.190      0.000      0.000     23.983      0.000
S27         f              87.830    91.130      0.000      0.000     23.983      0.000
S28         f              45.400    30.890      0.000      0.000     23.983      0.000
S29         f              48.860    21.860      0.000      0.000     23.983      0.000
S30         f               5.840     9.930      0.000      0.000     23.983      0.000
S31         f              36.120    84.560      0.000      0.000     23.983      0.000
S32         f              87.870    34.640      0.000      0.000     23.983      0.000
S33         f              63.840     1.840      0.000      0.000     23.983      0.000
S34         f              39.010    25.270      0.000      0.000     23.983      0.000
S35         f              52.870    91.030      0.000      0.000     23.983      0.000
S36         f              19.740    29.390      0.000      0.000     23.983      0.000
S37         f              96.850    58.100      0.000      0.000     23.983      0.000
S38         f              40.010     4.520      0.000      0.000     23.983      0.000
S39         f              96.770    32.940      0.000      0.000     23.983      0.000
S40         f              32.500    82.240      0.000      0.000     23.983      0.000
C0         c              91.091    21.147      0.085     16.686     20.535      0.093
C1         c              61.047    24.886      0.006     14.106     17.607      0.053
C2         c              55.874    31.518      0.021     12.954     17.333      0.061
C3         c               3.525    69.709      0.002     10.942     13.410      0.051
C4         c              37.942    21.877      0.006      8.971     12.394      0.053
C5         c              89.376    27.683      0.007     15.681     18.691      0.054
C6         c              80.823    98.649      0.001     10.471     13.337      0.050
C7         c              98.064    41.837      0.007     11.794     14.540      0.054
C8         c              11.780    32.446      0.006     18.120     20.600      0.053
C9         c              83.222    30.930      0.004     14.977     18.859      0.052
C10         c              63.854    90.720      0.007     12.429     14.984      0.054
C11         c              79.702    64.875      0.008     11.060     14.381      0.054
C12         c              18.136    54.676      0.089     14.239     17.307      0.094
C13         c              54.503    70.850      0.003      9.838     12.618      0.052
C14         c              45.181    93.349      0.006     10.021     12.512      0.053
C15         c              85.794    60.856      0.006     15.078     18.353      0.053
C16         c              93.349    16.613      0.004     12.483     15.743      0.052
C17         c               0.982    13.197      0.009     11.009     13.687      0.054
C18         c              73.231    31.680      0.007     13.853     16.951      0.054
C19         c              16.305     6.537      0.001      8.000     10.691      0.050
C20         c              18.993    39.188      0.009      8.000     11.126      0.054
C21         c              27.938    66.657      0.009     14.442     17.360      0.054
C22         c              35.626    13.770      0.004     12.261     16.844      0.052
C23         c              39.794     0.032      0.004      9.222     13.155      0.052
C24         c              58.484    45.975      0.028     11.475     14.989      0.064
C25         c              83.826    87.327      0.007     14.605     17.616      0.054
C26         c              78.976    93.689      0.003     10.895     13.574      0.052
C27         c              79.535    25.806      0.012     14.787     18.387      0.056
C28         c              94.606    35.101      0.007     11.098     14.666      0.054
C29         c              30.060    45.990      0.004     16.502     20.434      0.052
C30         c              26.805     0.870      0.009      8.436     11.546      0.054
C31         c              32.077    56.190      0.002     11.211     13.582      0.051
C32         c              56.183    36.234      0.090     15.972     19.351      0.095
C33         c               2.220    78.477      0.009      8.780     11.363      0.054
C34         c               5.994    25.085      0.001      8.201     11.694      0.050
C35         c               0.905    77.048      0.002     14.574     17.174      0.051
C36         c              83.935    41.473      0.053     14.432     17.110      0.077
C37         c              14.856    19.277      0.016     10.162     13.575      0.058
C38         c              53.160    22.191      0.008     10.588     13.604      0.054
C39         c              74.880    66.719      0.006     17.883     20.525      0.053
C40         c              73.969    21.683      0.004      8.399     11.755      0.052
C41         c              15.702    57.886      0.086      8.688     12.106      0.093
C42         c              89.807    61.037      0.008     16.148     18.650      0.054
C43         c              32.085    53.693      0.006      9.735     12.555      0.053
C44         c               0.014    57.026      0.001     14.776     17.851      0.050
C45         c              64.155     9.340      0.005     14.310     18.594      0.053
C46         c              60.507    15.234      0.007     12.697     16.819      0.054
C47         c              41.565    59.651      0.003     15.963     19.508      0.052
C48         c              50.333    88.599      0.004     15.709     18.923      0.052
C49         c              70.257    39.982      0.007      9.690     12.694      0.054
C50         c              68.157    46.381      0.008     13.704     17.542      0.054
C51         c               5.331    99.917      0.006     14.028     16.602      0.053
C52         c              19.575    74.420      0.004     11.446     14.734      0.052
C53         c              90.451    14.524      0.003     16.204     18.767      0.052
C54         c              68.473    47.523      0.010     14.011     17.090      0.055
C55         c              18.806    10.604      0.009     10.321     13.967      0.054
C56         c              61.720    68.661      0.075      9.777     13.905      0.087
C57         c              23.022    83.218      0.008     12.483     15.836      0.054
C58         c              61.052    81.665      0.024     16.479     19.157      0.062
C59         c              20.687    66.896      0.003      8.448     10.971      0.052
C60         c              94.017    88.121      0.005     10.694     13.946      0.053
C61         c              91.848    93.569      0.005     11.063     13.588      0.053
C62         c              57.515    42.843      0.007     14.141     18.493      0.054
C63         c              50.483    92.437      0.005     15.718     18.634      0.053
C64         c              92.030    82.631      0.005     13.617     16.758      0.053
C65         c              93.883    75.571      0.006     15.911     19.015      0.053
C66         c              69.843    42.478      0.038     14.241     18.434      0.069
C67         c              73.656    24.135      0.009     12.754     15.365      0.054
C68         c              37.174    72.543      0.090     18.099     20.600      0.095
C69         c              79.176    57.126      0.008     17.856     20.600      0.054
C70         c              40.173    52.682      0.004     16.133     19.420      0.052
C71         c              74.348    58.734      0.023      8.171     11.452      0.062
C72         c              57.191    56.312      0.009     17.606     20.407      0.054
C73         c              64.733    85.145      0.002     14.559     18.221      0.051
C74         c              38.171     8.417      0.002      8.000     10.223      0.051
C75         c              84.443    94.302      0.001     17.319     20.466      0.050
C76         c              52.973    46.086      0.008      9.635     12.788      0.054
C77         c               5.819    92.491      0.073     12.279     15.025      0.087
C78         c              67.089    88.778      0.007     10.941     14.175      0.054
C79         c              89.001    18.613      0.004     12.830     16.810      0.052
C80         c              67.293    48.835      0.006      8.423     12.149      0.053
C81         c               6.045    46.358      0.002     16.759     19.839      0.051
C82         c               1.059    32.907      0.007      8.000     10.860      0.054
C83         c              10.015    20.669      0.009     16.955     20.573      0.054
C84         c              28.869    60.612      0.047     11.256     14.300      0.073
C85         c              52.524    25.788      0.005     14.037     17.830      0.053
C86         c              28.362    62.722      0.007     10.735     13.111      0.054
C87         c              16.908    85.164      0.020     12.979     16.434      0.060
C88         c              73.385    76.552      0.004     15.978     19.488      0.052
C89         c              84.374     7.166      0.005     15.226     19.155      0.053
C90         c              22.415    86.859      0.084     10.500     13.801      0.092
C91         c              42.960    86.462      0.003     17.920     20.600      0.052
C92         c              52.269    22.837      0.005     15.235     19.481      0.053
C93         c              52.750    36.384      0.025     12.606     15.906      0.062
C94         c              76.878    92.398      0.001     14.540     17.315      0.050
C95         c              93.334     1.439      0.003     11.046     14.184      0.052
C96         c              94.090    10.244      0.005     14.654     18.041      0.053
C97         c              73.767    74.751      0.010      9.333     11.991      0.055
C98         c              11.177    99.526      0.032      9.826     13.291      0.066
C99         c              58.372     6.845      0.008     16.279     19.110      0.054
C100         c              12.418    69.971      0.003     11.411     14.323      0.052
C101         c              79.217    84.060      0.005     15.078     18.053      0.053
C102         c              67.688    68.194      0.034     18.424     20.600      0.067
C103         c              15.468    65.984      0.005     15.107     17.677      0.053
C104         c              89.385    68.006      0.074     16.140     18.753      0.087
C105         c              32.434    81.251      0.002     11.337     13.812      0.051
C106         c              81.565     8.215      0.002     16.959     19.971      0.051
C107         c              73.490    34.740      0.006     17.604     20.192      0.053
C108         c              72.855    27.830      0.005      8.000     11.199      0.053
C109         c              12.324     2.534      0.002     13.364     17.333      0.051
C110         c              16.157    99.700      0.009     12.842     15.370      0.054
C111         c              90.290    56.404      0.004     17.926     20.600      0.052
C112         c              15.466    71.225      0.088     17.372     20.537      0.094
C113         c              63.296    97.286      0.009     15.140     17.765      0.054
C114         c              18.646    21.380      0.002     10.725     14.154      0.051
C115         c              63.987    50.016      0.007     13.956     17.015      0.054
C116         c              12.675    24.366      0.009      9.605     13.340      0.054
C117         c              47.311     5.172      0.063     10.480     13.599      0.082
C118         c              36.867    31.808      0.004      9.294     12.746      0.052
C119         c              81.683     1.187      0.005      9.723     13.445      0.053
C120         c              60.518     4.238      0.010     15.268     18.814      0.055
C121         c              18.883    67.704      0.005     10.772     13.529      0.053
C122         c              30.657    12.489      0.005      8.000     10.796      0.053
C123         c              16.300    50.849      0.002     16.403     18.274      0.051
C124         c              27.430    79.778      0.005     17.427     20.600      0.053
C125         c              88.064    68.708      0.008     17.519     20.600      0.054
C126         c              39.574    78.955      0.007     14.382     16.735      0.054
C127         c               6.674    97.162      0.062      9.653     12.953      0.081
C128         c              19.612     6.237      0.004     11.976     15.820      0.052
C129         c              78.789    44.312      0.005     15.409     18.235      0.053
C130         c              22.461    84.067      0.010     11.130     14.277      0.055
C131         c              66.712    30.174      0.001     17.632     20.600      0.050
C132         c              29.814    57.175      0.009     15.155     17.653      0.054
C133         c              46.457    93.623      0.004     13.339     15.952      0.052
