StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              89.583    26.886      0.000      0.000     23.983      0.000
S0         f              89.583    26.886      0.000      0.000     23.983      0.000
S1         f               1.240    87.870      0.000      0.000     23.983      0.000
S2         f              46.250    81.620      0.000      0.000     23.983      0.000
S3         f              95.500    13.620      0.000      0.000     23.983      0.000
S4         f              64.890     4.260      0.000      0.000     23.983      0.000
S5         f              51.940    22.330      0.000      0.000     23.983      0.000
S6         f               0.610     3.960      0.000      0.000     23.983      0.000
S7         f              35.190    10.340      0.000      0.000     23.983      0.000
S8         f              11.800    63.560      0.000      0.000     23.983      0.000
S9         f               2.760     8.550      0.000      0.000     23.983      0.000
S10         f              21.040    83.970      0.000      0.000     23.983      0.000
S11         f              20.890    20.990      0.000      0.000     23.983      0.000
S12         f              15.130    67.870      0.000      0.000     23.983      0.000
S13         f               4.890    47.440      0.000      0.000     23.983      0.000
S14         f              37.460    27.240      0.000      0.000     23.983      0.000
S15         f              84.760    82.050      0.000      0.000     23.983      0.000
S16         f              37.850    83.310      0.000      0.000     23.983      0.000
S17         f              90.830    70.280      0.000      0.000     23.983      0.000
S18         f              80.440     3.920      0.000      0.000     23.983      0.000
S19         f              26.340    62.800      0.000      0.000     23.983      0.000
S20         f               0.620    87.550      0.000      0.000     23.983      0.000
S21         f              10.360    99.930      0.000      0.000     23.983      0.000
S22         f              89.600    74.250      0.000      0.000     23.983      0.000
S23         f              97.210    84.490      0.000      0.000     23.983      0.000
S24         f              94.720    61.620      0.000      0.000     23.983      0.000
S25         f              38.250    34.230      0.000      0.000     23.983      0.000
S26         f              49.740    82.320      0.000      0.000     23.983      0.000
S27         f               8.480    87.770      0.000      0.000     23.983      0.000
S28         f              33.520    97.720      0.000      0.000     23.983      0.000
S29         f              20.440    61.320      0.000      0.000     23.983      0.000
S30         f              67.090    83.930      0.000      0.000     23.983      0.000
S31         f              11.960    36.400      0.000      0.000     23.983      0.000
S32         f              88.260    59.130      0.000      0.000     23.983      0.000
S33         f              37.980    60.080      0.000      0.000     23.983      0.000
S34         f              62.840     8.320      0.000      0.000     23.983      0.000
S35         f              41.910     0.040      0.000      0.000     23.983      0.000
S36         f              90.790    67.180      0.000      0.000     23.983      0.000
S37         f              59.960     4.520      0.000      0.000     23.983      0.000
S38         f              87.430    97.200      0.000      0.000     23.983      0.000
S39         f              23.930    27.620      0.000      0.000     23.983      0.000
S40         f              88.710    50.000      0.000      0.000     23.983      0.000
C0         c              84.033    17.900      0.098     17.424     20.867      0.099
C1         c              50.613    60.409      0.088     11.444     15.527      0.094
C2         c              69.286    48.523      0.089     12.393     14.870      0.094
C3         c              53.513    78.141      0.013      9.393     12.590      0.057
C4         c               5.749    97.847      0.003     10.034     12.600      0.052
C5         c              95.129    67.640      0.008     12.379     15.555      0.054
C6         c              47.740    83.307      0.021     10.023     13.009      0.061
C7         c              88.952    54.154      0.021     15.157     18.506      0.061
C8         c              21.156    76.691      0.087     10.918     13.883      0.093
C9         c              77.640    64.091      0.008     13.825     17.579      0.054
C10         c              14.207     3.948      0.095     16.745     19.734      0.097
C11         c              92.301    65.122      0.003     14.973     17.447      0.052
C12         c              43.785    95.666      0.024     13.079     16.212      0.062
C13         c              84.058    50.170      0.075     10.308     14.651      0.087
C14         c              53.908    67.021      0.013     14.662     17.907      0.057
C15         c              76.545    64.289      0.001     15.078     17.995      0.050
C16         c              69.301    38.450      0.035     13.565     17.508      0.068
