StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.888    15.114      0.000      0.000     23.983      0.000
S0         f              33.888    15.114      0.000      0.000     23.983      0.000
S1         f               6.250    57.230      0.000      0.000     23.983      0.000
S2         f              22.320    96.350      0.000      0.000     23.983      0.000
S3         f              66.240    10.630      0.000      0.000     23.983      0.000
S4         f               0.220    86.660      0.000      0.000     23.983      0.000
S5         f              72.740    20.640      0.000      0.000     23.983      0.000
S6         f              29.420    14.940      0.000      0.000     23.983      0.000
S7         f              35.530    50.300      0.000      0.000     23.983      0.000
S8         f              55.010    88.370      0.000      0.000     23.983      0.000
S9         f              56.260    38.420      0.000      0.000     23.983      0.000
S10         f              52.000    74.880      0.000      0.000     23.983      0.000
S11         f              68.550    58.920      0.000      0.000     23.983      0.000
S12         f              59.680    49.560      0.000      0.000     23.983      0.000
S13         f              38.460     8.270      0.000      0.000     23.983      0.000
S14         f              94.070    10.580      0.000      0.000     23.983      0.000
S15         f              77.220    46.920      0.000      0.000     23.983      0.000
S16         f              52.590    89.850      0.000      0.000     23.983      0.000
S17         f              31.420    87.110      0.000      0.000     23.983      0.000
S18         f              84.930    63.790      0.000      0.000     23.983      0.000
S19         f              51.230    29.010      0.000      0.000     23.983      0.000
S20         f              30.970    72.650      0.000      0.000     23.983      0.000
S21         f              77.500     0.010      0.000      0.000     23.983      0.000
S22         f              65.040    21.610      0.000      0.000     23.983      0.000
S23         f              79.360    82.710      0.000      0.000     23.983      0.000
S24         f              65.320    58.890      0.000      0.000     23.983      0.000
S25         f              27.170    97.190      0.000      0.000     23.983      0.000
S26         f              62.470    31.490      0.000      0.000     23.983      0.000
S27         f              61.450    16.890      0.000      0.000     23.983      0.000
S28         f              73.000    47.620      0.000      0.000     23.983      0.000
S29         f               2.570    47.530      0.000      0.000     23.983      0.000
S30         f              68.670     1.060      0.000      0.000     23.983      0.000
S31         f              93.290    31.630      0.000      0.000     23.983      0.000
S32         f              63.610    79.420      0.000      0.000     23.983      0.000
S33         f              43.200     5.420      0.000      0.000     23.983      0.000
S34         f              62.340    83.080      0.000      0.000     23.983      0.000
S35         f              17.710    86.240      0.000      0.000     23.983      0.000
S36         f              89.450    44.020      0.000      0.000     23.983      0.000
S37         f              26.210     2.060      0.000      0.000     23.983      0.000
S38         f               6.440    41.150      0.000      0.000     23.983      0.000
S39         f              79.990    59.430      0.000      0.000     23.983      0.000
S40         f              48.320    19.560      0.000      0.000     23.983      0.000
C0         c              98.078    90.290      0.067     14.199     17.002      0.084
C1         c               4.231    53.906      0.070     11.059     14.116      0.085
C2         c              77.568    75.245      0.044     12.875     17.200      0.072
C3         c               8.464    10.167      0.060      9.217     12.935      0.080
C4         c              14.423    46.243      0.015     13.291     17.216      0.058
C5         c              40.232    75.276      0.069     10.564     14.425      0.084
C6         c              92.824    48.658      0.014     12.640     15.611      0.057
C7         c              59.970    24.661      0.037     15.928     19.884      0.069
C8         c              26.807    12.894      0.035     14.011     19.006      0.068
C9         c              63.700    75.169      0.044     13.572     15.824      0.072
C10         c              62.608     1.073      0.001     15.934     18.439      0.050
C11         c              36.803    33.520      0.014     17.041     19.697      0.057
C12         c              42.910    54.362      0.081      8.000     11.352      0.091
C13         c              78.564    64.426      0.080     15.737     19.056      0.090
C14         c              54.843    35.626      0.076     11.313     15.089      0.088
C15         c              37.653    80.982      0.071      8.601     11.565      0.086
C16         c              82.019    44.226      0.070     15.488     18.662      0.085
C17         c              57.701     2.702      0.001      8.531     13.042      0.050
C18         c              15.932    18.156      0.030      9.365     12.376      0.065
C19         c              53.044    46.647      0.100     16.003     18.388      0.100
C20         c              70.729    63.893      0.076      8.606     11.308      0.088
C21         c              59.046    23.763      0.069     17.471     20.548      0.084
C22         c              40.560    61.974      0.091     10.529     13.208      0.095
C23         c              21.712    52.320      0.040     10.673     13.880      0.070
C24         c              34.122    34.705      0.084     10.419     13.424      0.092
C25         c              65.797    60.646      0.054     16.829     19.553      0.077
C26         c              65.692    40.756      0.049     13.742     16.712      0.074
C27         c              54.074     5.080      0.049     11.935     15.333      0.074
C28         c              96.899    99.645      0.042     11.852     14.706      0.071
C29         c              36.398    83.868      0.077     15.404     18.019      0.089
C30         c              61.331    82.087      0.079     13.012     16.477      0.089
C31         c              26.540    86.971      0.066     13.573     15.948      0.083
C32         c              91.171     4.676      0.056     12.029     15.126      0.078
C33         c              41.676    29.460      0.056     11.625     15.110      0.078
C34         c              37.021    12.027      0.036     15.538     18.763      0.068
C35         c               8.551    83.398      0.047     11.994     15.050      0.073
C36         c              32.008    93.670      0.089     17.660     20.374      0.094
