StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.658     5.961      0.000      0.000     23.983      0.000
S0         f              16.658     5.961      0.000      0.000     23.983      0.000
S1         f              48.660    30.670      0.000      0.000     23.983      0.000
S2         f              23.400    12.870      0.000      0.000     23.983      0.000
S3         f               0.450    76.080      0.000      0.000     23.983      0.000
S4         f              48.940    57.350      0.000      0.000     23.983      0.000
S5         f              94.660    80.480      0.000      0.000     23.983      0.000
S6         f              12.210    10.010      0.000      0.000     23.983      0.000
S7         f              20.520    88.510      0.000      0.000     23.983      0.000
S8         f              26.090    27.850      0.000      0.000     23.983      0.000
S9         f              40.630    95.410      0.000      0.000     23.983      0.000
S10         f              73.130    36.830      0.000      0.000     23.983      0.000
S11         f              57.880    33.030      0.000      0.000     23.983      0.000
S12         f              89.770    96.570      0.000      0.000     23.983      0.000
S13         f              58.240    31.650      0.000      0.000     23.983      0.000
S14         f              82.580    19.550      0.000      0.000     23.983      0.000
S15         f              82.920    53.210      0.000      0.000     23.983      0.000
S16         f              15.350    65.660      0.000      0.000     23.983      0.000
S17         f              74.210    80.960      0.000      0.000     23.983      0.000
S18         f              56.930    73.360      0.000      0.000     23.983      0.000
S19         f              44.880    87.040      0.000      0.000     23.983      0.000
S20         f              24.670     7.890      0.000      0.000     23.983      0.000
S21         f              66.430     5.780      0.000      0.000     23.983      0.000
S22         f              43.670    86.540      0.000      0.000     23.983      0.000
S23         f              46.390    84.650      0.000      0.000     23.983      0.000
S24         f              42.950    46.240      0.000      0.000     23.983      0.000
S25         f              50.090    13.910      0.000      0.000     23.983      0.000
S26         f              74.450     6.500      0.000      0.000     23.983      0.000
S27         f              18.840    64.630      0.000      0.000     23.983      0.000
S28         f              31.990    29.380      0.000      0.000     23.983      0.000
S29         f              97.000    35.200      0.000      0.000     23.983      0.000
S30         f               4.340    28.360      0.000      0.000     23.983      0.000
S31         f              74.370    60.450      0.000      0.000     23.983      0.000
S32         f              33.880    88.290      0.000      0.000     23.983      0.000
S33         f              12.040    69.580      0.000      0.000     23.983      0.000
S34         f              42.840    90.370      0.000      0.000     23.983      0.000
S35         f              49.400    47.650      0.000      0.000     23.983      0.000
S36         f              29.310    46.820      0.000      0.000     23.983      0.000
S37         f              25.110    60.600      0.000      0.000     23.983      0.000
S38         f              15.540    47.430      0.000      0.000     23.983      0.000
S39         f              90.330    63.810      0.000      0.000     23.983      0.000
S40         f              80.610    93.560      0.000      0.000     23.983      0.000
C0         c              41.763    84.833      0.021     17.612     20.571      0.100
C1         c               8.040    62.865      0.028      8.000     11.433      0.033
C2         c              51.497    74.977      0.088     12.720     15.659      0.033
C3         c              98.644    60.166      0.023      9.096     12.784      0.017
C4         c               4.182    52.880      0.067      9.929     13.004      0.100
C5         c              66.795    51.487      0.033     12.636     15.556      0.017
C6         c              55.188    61.530      0.033      8.584     11.258      0.150
C7         c              91.047    63.304      0.050     11.310     14.919      0.150
C8         c              28.174    55.470      0.096     18.353     21.014      0.117
C9         c              72.643    99.772      0.006     17.784     21.294      0.017
C10         c              93.160    37.429      0.034      9.502     11.643      0.033
C11         c              12.564    20.486      0.076     16.288     20.004      0.167
C12         c              47.381    54.505      0.081      9.478     12.299      0.050
C13         c              72.670     3.621      0.030     11.104     14.084      0.083
C14         c               5.306    44.898      0.030     12.238     15.563      0.117
C15         c              77.704    72.054      0.018      9.503     12.601      0.100
C16         c              44.596    82.163      0.099     13.945     16.934      0.017
C17         c              94.581     9.864      0.099     11.338     13.563      0.067
C18         c              31.978    51.323      0.023      8.950     11.523      0.017
C19         c              77.025    55.173      0.047     15.610     18.584      0.133
C20         c              76.092    81.370      0.028     11.130     14.176      0.017
C21         c              53.632    31.747      0.012     14.340     17.981      0.167
C22         c              34.313    36.508      0.089     11.010     15.306      0.117
C23         c              88.241    27.769      0.064     11.159     13.580      0.167
C24         c              54.843     9.603      0.034     17.510     20.750      0.167
C25         c              18.405    46.047      0.029      8.361     11.240      0.050
