StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.047    93.134      0.000      0.000     23.983      0.000
S0         f              20.047    93.134      0.000      0.000     23.983      0.000
S1         f               3.650    63.110      0.000      0.000     23.983      0.000
S2         f              41.990    15.650      0.000      0.000     23.983      0.000
S3         f              65.180    38.620      0.000      0.000     23.983      0.000
S4         f              90.200    29.700      0.000      0.000     23.983      0.000
S5         f              85.320    20.080      0.000      0.000     23.983      0.000
S6         f              41.080    40.780      0.000      0.000     23.983      0.000
S7         f               2.940    34.900      0.000      0.000     23.983      0.000
S8         f              60.160    30.170      0.000      0.000     23.983      0.000
S9         f              28.340    92.760      0.000      0.000     23.983      0.000
S10         f              27.510    43.560      0.000      0.000     23.983      0.000
S11         f              34.850    58.490      0.000      0.000     23.983      0.000
S12         f              58.830    49.930      0.000      0.000     23.983      0.000
S13         f              41.860    83.990      0.000      0.000     23.983      0.000
S14         f              32.150    86.720      0.000      0.000     23.983      0.000
S15         f              87.030    14.400      0.000      0.000     23.983      0.000
S16         f              53.760    63.380      0.000      0.000     23.983      0.000
S17         f               8.560    47.330      0.000      0.000     23.983      0.000
S18         f              14.490     4.290      0.000      0.000     23.983      0.000
S19         f              24.800    20.210      0.000      0.000     23.983      0.000
S20         f              13.460    81.480      0.000      0.000     23.983      0.000
S21         f              41.550    47.830      0.000      0.000     23.983      0.000
S22         f              19.650    46.960      0.000      0.000     23.983      0.000
S23         f              71.480    91.560      0.000      0.000     23.983      0.000
S24         f              30.240    61.580      0.000      0.000     23.983      0.000
S25         f              60.310     3.390      0.000      0.000     23.983      0.000
S26         f              91.700    62.450      0.000      0.000     23.983      0.000
S27         f              94.020    11.290      0.000      0.000     23.983      0.000
S28         f              74.130    83.130      0.000      0.000     23.983      0.000
S29         f              97.710    27.740      0.000      0.000     23.983      0.000
S30         f              59.130    79.450      0.000      0.000     23.983      0.000
S31         f              59.490    86.450      0.000      0.000     23.983      0.000
S32         f              13.120    53.840      0.000      0.000     23.983      0.000
