StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.062    96.611      0.000      0.000     23.983      0.000
S0         f              38.062    96.611      0.000      0.000     23.983      0.000
S1         f               5.450    43.140      0.000      0.000     23.983      0.000
S2         f              50.660    24.060      0.000      0.000     23.983      0.000
S3         f              78.510    31.350      0.000      0.000     23.983      0.000
S4         f              11.790    34.320      0.000      0.000     23.983      0.000
S5         f              75.330    77.320      0.000      0.000     23.983      0.000
S6         f              17.850    32.240      0.000      0.000     23.983      0.000
S7         f              69.120    79.090      0.000      0.000     23.983      0.000
S8         f              53.250    40.530      0.000      0.000     23.983      0.000
S9         f              35.000    96.020      0.000      0.000     23.983      0.000
S10         f              76.820    26.310      0.000      0.000     23.983      0.000
S11         f              88.010    76.330      0.000      0.000     23.983      0.000
S12         f              34.130    44.800      0.000      0.000     23.983      0.000
S13         f               3.960    52.580      0.000      0.000     23.983      0.000
S14         f               4.310    68.740      0.000      0.000     23.983      0.000
S15         f              72.500    93.520      0.000      0.000     23.983      0.000
S16         f              37.830    51.390      0.000      0.000     23.983      0.000
S17         f              49.100    98.860      0.000      0.000     23.983      0.000
S18         f              71.670    56.400      0.000      0.000     23.983      0.000
S19         f              64.030    33.840      0.000      0.000     23.983      0.000
S20         f              37.290    52.230      0.000      0.000     23.983      0.000
S21         f              72.110    34.440      0.000      0.000     23.983      0.000
S22         f              88.200    46.410      0.000      0.000     23.983      0.000
S23         f              83.380    61.970      0.000      0.000     23.983      0.000
S24         f              75.620    11.330      0.000      0.000     23.983      0.000
S25         f              74.900    74.590      0.000      0.000     23.983      0.000
S26         f              10.490     0.120      0.000      0.000     23.983      0.000
S27         f              43.620    34.910      0.000      0.000     23.983      0.000
S28         f              56.710    14.270      0.000      0.000     23.983      0.000
S29         f              46.390    13.390      0.000      0.000     23.983      0.000
S30         f              23.510    77.980      0.000      0.000     23.983      0.000
S31         f              60.880    47.100      0.000      0.000     23.983      0.000
S32         f              32.130    77.200      0.000      0.000     23.983      0.000
S33         f               4.720    75.080      0.000      0.000     23.983      0.000
S34         f              55.220    16.480      0.000      0.000     23.983      0.000
S35         f              50.330    67.240      0.000      0.000     23.983      0.000
S36         f              64.230    67.940      0.000      0.000     23.983      0.000
S37         f              16.400    40.670      0.000      0.000     23.983      0.000
S38         f              31.950    89.440      0.000      0.000     23.983      0.000
S39         f              12.160    15.330      0.000      0.000     23.983      0.000
S40         f              82.720    88.230      0.000      0.000     23.983      0.000
C0         c              31.171    75.662      0.006     17.749     21.518      0.033
C1         c              38.459    89.767      0.093      8.560     13.140      0.067
C2         c               2.554    93.347      0.007      8.000     10.374      0.017
C3         c              52.809    10.531      0.009     11.170     14.168      0.083
C4         c              75.428     5.370      0.006     16.921     19.542      0.100
C5         c              45.061    47.523      0.010     14.536     18.245      0.050
C6         c              29.145    43.807      0.003      9.159     12.225      0.100
C7         c              79.338     8.815      0.004     15.346     18.122      0.017
C8         c               0.465    44.366      0.052     13.128     16.342      0.017
C9         c              93.497    56.798      0.004     18.166     21.791      0.050
C10         c              22.844    96.995      0.008      8.000     10.673      0.083
C11         c              23.755    22.206      0.005     14.723     18.551      0.067
C12         c              62.820    47.374      0.002     13.768     17.159      0.067
C13         c              21.357    87.067      0.006     16.905     21.216      0.133
C14         c              40.707    58.001      0.005     11.910     14.293      0.100
C15         c              57.913    77.370      0.002     12.354     15.527      0.017
C16         c              71.107    64.629      0.008     16.624     20.520      0.133
C17         c              80.989    30.600      0.010     13.226     16.777      0.050
C18         c              18.991    98.588      0.031     15.414     18.589      0.150
C19         c              22.694    91.504      0.035      8.241     11.362      0.133
C20         c              62.122    78.943      0.006     12.588     17.006      0.100
C21         c              39.062    98.432      0.003     10.910     14.298      0.167
C22         c              62.405    48.350      0.002      8.969     11.693      0.133
C23         c              59.443    33.877      0.013     12.819     16.036      0.033
C24         c               5.410    10.546      0.007      9.365     11.778      0.117
C25         c              74.002    89.296      0.004     15.339     18.974      0.050
C26         c              94.359     9.016      0.007     14.580     17.074      0.167
