StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.971    94.734      0.000      0.000     23.983      0.000
S0         f              35.971    94.734      0.000      0.000     23.983      0.000
S1         f              99.620    85.670      0.000      0.000     23.983      0.000
S2         f              30.170    25.850      0.000      0.000     23.983      0.000
S3         f              26.280    20.610      0.000      0.000     23.983      0.000
S4         f              97.360    27.510      0.000      0.000     23.983      0.000
S5         f              43.410    25.850      0.000      0.000     23.983      0.000
S6         f              35.390    51.620      0.000      0.000     23.983      0.000
S7         f               4.360    92.300      0.000      0.000     23.983      0.000
S8         f              68.280    66.570      0.000      0.000     23.983      0.000
S9         f              56.790    80.180      0.000      0.000     23.983      0.000
S10         f              29.060    59.430      0.000      0.000     23.983      0.000
S11         f              44.560    11.580      0.000      0.000     23.983      0.000
S12         f              75.370    68.430      0.000      0.000     23.983      0.000
S13         f              69.720    22.440      0.000      0.000     23.983      0.000
S14         f              92.290    56.170      0.000      0.000     23.983      0.000
S15         f               6.020    78.160      0.000      0.000     23.983      0.000
S16         f               8.140    54.080      0.000      0.000     23.983      0.000
S17         f              77.090     2.500      0.000      0.000     23.983      0.000
S18         f              87.910    41.390      0.000      0.000     23.983      0.000
S19         f              16.000    86.370      0.000      0.000     23.983      0.000
S20         f              22.290    65.830      0.000      0.000     23.983      0.000
S21         f              59.200    78.840      0.000      0.000     23.983      0.000
S22         f              57.390    69.230      0.000      0.000     23.983      0.000
S23         f              71.900     1.660      0.000      0.000     23.983      0.000
S24         f               7.820    82.150      0.000      0.000     23.983      0.000
S25         f              65.810    56.420      0.000      0.000     23.983      0.000
S26         f              24.800    89.980      0.000      0.000     23.983      0.000
S27         f              86.600    48.830      0.000      0.000     23.983      0.000
S28         f              15.710    90.580      0.000      0.000     23.983      0.000
S29         f              91.620    59.580      0.000      0.000     23.983      0.000
S30         f              18.290     1.740      0.000      0.000     23.983      0.000
S31         f              99.560    59.780      0.000      0.000     23.983      0.000
S32         f              68.580    29.010      0.000      0.000     23.983      0.000
S33         f              38.590     4.340      0.000      0.000     23.983      0.000
S34         f               6.780    55.370      0.000      0.000     23.983      0.000
S35         f              45.900    57.720      0.000      0.000     23.983      0.000
S36         f              54.810    64.550      0.000      0.000     23.983      0.000
S37         f              89.150    14.920      0.000      0.000     23.983      0.000
S38         f              79.730    17.220      0.000      0.000     23.983      0.000
S39         f              42.620     8.570      0.000      0.000     23.983      0.000
S40         f              26.650    34.020      0.000      0.000     23.983      0.000
C0         c              87.101    77.953      0.048     17.275     19.883      0.150
C1         c              15.617    46.935      0.007     16.505     20.192      0.067
C2         c              79.130    31.474      0.004     12.318     15.011      0.100
C3         c              20.773    30.944      0.008      8.758     11.501      0.083
C4         c              16.726    35.492      0.002     17.277     20.410      0.083
C5         c               3.172    77.648      0.018     13.858     16.556      0.067
C6         c              89.838    84.643      0.001     15.021     18.717      0.167
C7         c              93.777    47.124      0.001     12.544     15.820      0.100
C8         c              96.096    24.615      0.001     17.831     20.936      0.033
C9         c              44.672    91.898      0.004     10.927     14.387      0.133
C10         c              68.460    92.127      0.002     17.063     21.233      0.067
C11         c              81.711    53.438      0.001     12.008     14.608      0.150
C12         c              38.411    77.785      0.032      8.000     10.638      0.067
