StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.287    30.789      0.000      0.000     23.983      0.000
S0         f              41.287    30.789      0.000      0.000     23.983      0.000
S1         f              93.640    33.520      0.000      0.000     23.983      0.000
S2         f              59.240    88.790      0.000      0.000     23.983      0.000
S3         f               5.260    10.560      0.000      0.000     23.983      0.000
S4         f              77.960    51.260      0.000      0.000     23.983      0.000
S5         f              33.100     1.950      0.000      0.000     23.983      0.000
S6         f              87.160    85.020      0.000      0.000     23.983      0.000
S7         f               5.090    11.160      0.000      0.000     23.983      0.000
S8         f              68.690     3.980      0.000      0.000     23.983      0.000
S9         f               2.310    24.150      0.000      0.000     23.983      0.000
S10         f              57.050     2.120      0.000      0.000     23.983      0.000
S11         f              31.910    55.790      0.000      0.000     23.983      0.000
S12         f              68.770    92.170      0.000      0.000     23.983      0.000
S13         f              79.180    55.890      0.000      0.000     23.983      0.000
S14         f               7.470    72.210      0.000      0.000     23.983      0.000
S15         f               6.230    78.850      0.000      0.000     23.983      0.000
S16         f              34.010    60.000      0.000      0.000     23.983      0.000
S17         f              60.750    98.980      0.000      0.000     23.983      0.000
S18         f              33.920    69.080      0.000      0.000     23.983      0.000
S19         f              74.600    81.130      0.000      0.000     23.983      0.000
S20         f              44.080    96.470      0.000      0.000     23.983      0.000
S21         f              92.100    20.250      0.000      0.000     23.983      0.000
S22         f              99.630    32.420      0.000      0.000     23.983      0.000
S23         f              78.880    39.240      0.000      0.000     23.983      0.000
S24         f              16.140    26.780      0.000      0.000     23.983      0.000
S25         f               7.170    15.620      0.000      0.000     23.983      0.000
S26         f              79.520    58.040      0.000      0.000     23.983      0.000
S27         f              88.650    86.660      0.000      0.000     23.983      0.000
S28         f              10.850    72.890      0.000      0.000     23.983      0.000
S29         f              45.860    33.310      0.000      0.000     23.983      0.000
S30         f              48.260     2.720      0.000      0.000     23.983      0.000
S31         f              35.910    16.290      0.000      0.000     23.983      0.000
S32         f              14.930    60.830      0.000      0.000     23.983      0.000
S33         f              55.110    55.690      0.000      0.000     23.983      0.000
S34         f              92.320    69.490      0.000      0.000     23.983      0.000
S35         f              95.080    89.540      0.000      0.000     23.983      0.000
S36         f              96.140    54.240      0.000      0.000     23.983      0.000
S37         f              46.590    40.800      0.000      0.000     23.983      0.000
S38         f               1.200    75.430      0.000      0.000     23.983      0.000
S39         f              59.070    80.380      0.000      0.000     23.983      0.000
S40         f              38.160    95.480      0.000      0.000     23.983      0.000
C0         c             102.084    65.693      0.067      8.342     11.530      0.084
C1         c              96.639    65.697      0.033     16.095     18.697      0.067
C2         c              96.967    65.713      0.009     11.860     14.655      0.054
C3         c             100.115    61.886      0.003     11.868     15.619      0.052
C4         c              97.853    65.069      0.001     14.473     18.438      0.050
C5         c             100.010    63.960      0.004     15.562     18.167      0.052
C6         c              96.042    64.821      0.080     17.646     20.586      0.090
C7         c              96.497    67.517      0.006      8.299     11.162      0.053
C8         c              95.895    74.669      0.006     12.010     15.148      0.053
C9         c              99.643    71.267      0.045      9.846     12.969      0.072
C10         c              99.085    66.779      0.016     15.543     18.308      0.058
C11         c              98.644    69.576      0.007     13.675     17.133      0.054
C12         c              97.874    66.484      0.005     11.641     14.999      0.053
C13         c              98.175    66.030      0.001     11.520     14.623      0.050
C14         c              99.255    70.113      0.004     14.769     17.875      0.052
C15         c              94.771    65.343      0.005     12.089     15.560      0.053
C16         c              99.822    70.453      0.005     11.365     14.439      0.053
C17         c              95.844    66.490      0.010     15.756     19.441      0.055
C18         c             105.820    68.434      0.004     16.646     20.137      0.052
C19         c             100.861    65.514      0.087     11.905     13.932      0.093
C20         c              96.932    67.011      0.005      9.825     12.366      0.053
C21         c              96.125    69.157      0.006     13.504     17.554      0.053
C22         c             104.477    65.388      0.008     18.543     20.913      0.054
C23         c              94.438    58.106      0.010     16.636     19.993      0.055
C24         c              99.106    67.927      0.001     16.851     19.586      0.050
C25         c             102.019    60.240      0.005     10.893     14.765      0.053
C26         c              97.562    66.361      0.007     12.480     16.086      0.054
C27         c             101.063    72.683      0.083     17.517     21.098      0.091
C28         c              99.670    64.913      0.003     15.733     18.772      0.052
C29         c              97.969    61.562      0.008      9.194     12.078      0.054
C30         c              98.322    66.038      0.003     15.458     18.735      0.052
C31         c              93.297    64.654      0.006     13.771     17.135      0.053
C32         c             106.499    66.232      0.004     12.572     14.832      0.052
C33         c             103.744    67.228      0.009     15.996     18.865      0.054
C34         c              98.523    66.055      0.075     11.089     13.971      0.087
C35         c             101.847    66.467      0.009     11.582     15.679      0.054
C36         c             102.562    61.981      0.027     10.025     12.994      0.064
C37         c              77.524    90.761      0.005     10.437     11.840      0.053
C38         c              77.982    95.196      0.002      9.430     13.385      0.051
C39         c              75.382    93.099      0.009     10.154     13.425      0.054
C40         c              76.430    94.865      0.005      9.967     12.806      0.053
C41         c              83.017    98.843      0.008     18.687     20.967      0.054
C42         c              74.230    93.233      0.096     14.611     17.380      0.098
C43         c              74.053    93.555      0.006     15.860     18.428      0.053
C44         c              75.652    96.347      0.008     16.542     20.566      0.054
C45         c              76.539    96.383      0.009     11.704     14.940      0.054
C46         c              77.070    96.904      0.001     16.260     18.888      0.050
C47         c              77.567    94.289      0.001     12.773     14.445      0.050
C48         c              74.500    92.952      0.007     13.685     16.948      0.054
C49         c              80.165   100.585      0.007     16.960     20.272      0.054
C50         c              77.107   100.077      0.006     12.017     14.895      0.053
C51         c              71.630    98.828      0.095     14.056     16.371      0.097
C52         c              77.584    97.784      0.003     12.577     15.370      0.052
C53         c              79.005    90.611      0.009     15.000     18.654      0.054
C54         c              82.251    93.169      0.002     10.509     12.431      0.051
C55         c              74.801    90.633      0.004     15.736     18.498      0.052
C56         c              78.726    95.988      0.009      9.742     12.470      0.054
C57         c              81.852    89.951      0.058     11.467     13.910      0.079
C58         c              77.155    94.922      0.024     12.825     14.873      0.062
C59         c              81.822    92.329      0.001     12.477     15.887      0.050
C60         c              79.354    96.256      0.006      9.850     13.143      0.053
C61         c              73.995    99.163      0.005     11.959     14.518      0.053
C62         c              78.121   100.896      0.009     13.462     16.596      0.054
C63         c              77.861    94.483      0.064     15.364     18.284      0.082
C64         c              81.666    93.501      0.007     13.451     15.181      0.054
C65         c              77.824    93.374      0.009     17.816     20.600      0.054
C66         c              77.719    88.943      0.002      9.851     12.386      0.051
C67         c              79.159    94.375      0.040      9.024     11.424      0.070
C68         c              74.647    93.868      0.002     12.553     15.767      0.051
C69         c              73.193    96.986      0.009      8.402     11.899      0.054
C70         c              83.745    98.135      0.053     15.770     19.603      0.077
C71         c              81.648    97.774      0.002     18.248     21.461      0.051
C72         c              77.250    94.657      0.008      8.110     12.213      0.054
C73         c              74.717    90.717      0.015     11.445     15.580      0.058
