StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.229    41.423      0.000      0.000     23.983      0.000
S0         f              48.229    41.423      0.000      0.000     23.983      0.000
S1         f              22.540    24.310      0.000      0.000     23.983      0.000
S2         f              97.230    25.620      0.000      0.000     23.983      0.000
S3         f              82.680    49.720      0.000      0.000     23.983      0.000
S4         f              80.810    17.360      0.000      0.000     23.983      0.000
S5         f              75.240    94.010      0.000      0.000     23.983      0.000
S6         f              70.390    85.380      0.000      0.000     23.983      0.000
S7         f              30.210    23.290      0.000      0.000     23.983      0.000
S8         f              10.640     2.390      0.000      0.000     23.983      0.000
S9         f              95.170    26.030      0.000      0.000     23.983      0.000
S10         f              55.310    49.240      0.000      0.000     23.983      0.000
S11         f              18.340    73.550      0.000      0.000     23.983      0.000
S12         f               4.600    18.630      0.000      0.000     23.983      0.000
S13         f               8.100     5.640      0.000      0.000     23.983      0.000
S14         f              58.780    97.670      0.000      0.000     23.983      0.000
S15         f              92.680    27.990      0.000      0.000     23.983      0.000
S16         f              40.560    66.160      0.000      0.000     23.983      0.000
S17         f              55.050    68.340      0.000      0.000     23.983      0.000
S18         f              67.010    32.780      0.000      0.000     23.983      0.000
S19         f              51.480    52.770      0.000      0.000     23.983      0.000
S20         f               2.890    47.400      0.000      0.000     23.983      0.000
S21         f              34.660    81.090      0.000      0.000     23.983      0.000
S22         f              38.880    14.260      0.000      0.000     23.983      0.000
S23         f              70.790    80.220      0.000      0.000     23.983      0.000
S24         f              74.790    49.100      0.000      0.000     23.983      0.000
S25         f              17.190    57.490      0.000      0.000     23.983      0.000
S26         f              59.530    73.890      0.000      0.000     23.983      0.000
S27         f              79.900    26.010      0.000      0.000     23.983      0.000
S28         f               7.270    47.870      0.000      0.000     23.983      0.000
S29         f              47.220    41.700      0.000      0.000     23.983      0.000
S30         f              20.720    42.750      0.000      0.000     23.983      0.000
S31         f              17.840    34.500      0.000      0.000     23.983      0.000
S32         f              29.120    20.130      0.000      0.000     23.983      0.000
S33         f              50.860    75.510      0.000      0.000     23.983      0.000
S34         f              42.610     8.180      0.000      0.000     23.983      0.000
S35         f               9.730    31.510      0.000      0.000     23.983      0.000
S36         f              68.420    31.170      0.000      0.000     23.983      0.000
S37         f              16.270    82.010      0.000      0.000     23.983      0.000
S38         f               8.280    43.290      0.000      0.000     23.983      0.000
S39         f               3.180    40.800      0.000      0.000     23.983      0.000
S40         f              84.710    36.340      0.000      0.000     23.983      0.000
C0         c              95.986    42.749      0.019      9.187     13.540      0.059
C1         c              51.406    48.134      0.031     16.540     20.297      0.065
C2         c              18.563    14.323      0.029     16.819     19.562      0.064
C3         c              12.439    69.044      0.055      9.507     13.387      0.078
C4         c              53.437    64.659      0.035     15.928     20.386      0.068
C5         c              15.267    98.368      0.067     10.775     14.791      0.084
C6         c              17.997     8.241      0.079     14.083     17.443      0.089
C7         c              75.259    28.026      0.096     14.400     17.248      0.098
C8         c              92.842    46.726      0.049     15.595     18.983      0.074
C9         c              54.481    45.633      0.033      8.103     11.863      0.067
C10         c              78.274    87.385      0.083     13.381     16.450      0.091
C11         c              16.151    71.359      0.089      8.000     11.731      0.094
C12         c              53.521    48.893      0.035      8.000     11.581      0.068
C13         c              91.241    37.525      0.073     18.584     21.050      0.087
C14         c              41.919    63.535      0.057     11.038     14.616      0.079
C15         c              77.351    84.318      0.017     13.267     15.679      0.058
C16         c              95.033    90.138      0.090     17.454     20.888      0.095
C17         c              34.846    64.096      0.025     16.701     19.811      0.062
C18         c              29.723     1.979      0.090     17.777     20.827      0.095
C19         c              70.297    50.860      0.048     13.412     16.828      0.074
C20         c              34.467    93.832      0.079      9.811     13.637      0.089
C21         c              78.056    81.219      0.034     18.372     20.709      0.067
C22         c              83.499    99.044      0.004      8.217     11.980      0.052
C23         c              62.658    74.469      0.008      8.000     11.157      0.054
C24         c              52.319     4.701      0.053      8.000     11.385      0.077
C25         c               6.119    73.934      0.045     11.137     15.063      0.072
C26         c              54.216    81.945      0.038     17.964     20.720      0.069
C27         c              85.091    32.988      0.047     10.187     13.230      0.073
C28         c              66.374    12.858      0.018     10.311     12.882      0.059
C29         c              13.351     8.192      0.094      8.869     11.984      0.097
C30         c              16.152    57.086      0.098      9.067     12.510      0.099
C31         c              38.106     9.176      0.075     16.955     20.068      0.087
C32         c              42.561    87.221      0.032      8.000     10.598      0.066
C33         c              39.648    48.037      0.011     11.996     15.625      0.055
C34         c               4.165    92.513      0.030      8.905     12.821      0.065
C35         c              75.459    49.957      0.062     10.017     12.915      0.081
C36         c              44.256     4.439      0.023      8.000     11.203      0.062
C37         c               6.336    94.787      0.002     11.983     15.195      0.051
C38         c              93.330    23.148      0.073     11.989     14.306      0.087
C39         c              48.531    17.089      0.091      8.000     11.592      0.095
C40         c              16.189    27.828      0.045      9.815     12.012      0.072
C41         c              96.440    88.863      0.046     14.249     16.912      0.073
C42         c              14.887    67.927      0.038     16.605     19.622      0.069
C43         c              26.612    34.059      0.090     11.549     15.203      0.095
C44         c              92.644    10.322      0.037      9.546     12.668      0.069
C45         c              76.381    82.069      0.020     11.702     14.583      0.060
C46         c              76.381    54.074      0.087     12.463     16.076      0.093
C47         c              24.785    46.226      0.011     12.655     15.611      0.055
C48         c              22.624    42.092      0.042      8.000     10.120      0.071
C49         c              68.347    10.933      0.007      9.061     12.182      0.054
C50         c              49.312    88.009      0.007     14.084     17.076      0.054
C51         c               0.422    15.574      0.070     16.145     19.901      0.085
C52         c              12.654    37.099      0.003     11.420     14.290      0.052
C53         c               4.305    44.714      0.067     14.083     17.363      0.084
C54         c              27.569    61.057      0.080     14.475     17.481      0.090
C55         c              23.691    38.401      0.089     11.745     15.372      0.094
C56         c              14.826    85.892      0.097     14.159     18.055      0.098
C57         c              35.213    67.680      0.058      8.265     11.864      0.079
C58         c              96.094    65.064      0.034     10.050     12.226      0.067
C59         c              93.544    36.114      0.053     12.912     16.154      0.077
C60         c              68.585    57.561      0.011      8.571     12.355      0.055
C61         c              39.232    46.551      0.002     14.723     18.741      0.051
C62         c              53.360    93.850      0.088      8.703     11.156      0.094
C63         c              22.579    14.072      0.054      8.540     12.319      0.077
C64         c              95.918    46.052      0.025     14.637     17.616      0.062
C65         c              18.521    22.186      0.034      8.000     10.420      0.067
C66         c              68.036    86.785      0.048     15.059     18.771      0.074
C67         c              61.976    95.806      0.055     16.317     19.606      0.078
C68         c              59.218    16.903      0.015     10.633     13.912      0.058
C69         c               1.611    35.887      0.044      9.218     12.993      0.072
C70         c              60.155    31.731      0.026     17.681     20.782      0.063
C71         c              69.247    24.508      0.014     16.872     20.750      0.057
C72         c              34.886    76.614      0.033      8.989     11.151      0.067
C73         c               1.390    71.923      0.052      9.163     12.945      0.076
C74         c              92.654    93.675      0.051     11.512     14.251      0.075
C75         c              15.060    40.654      0.047     17.161     21.011      0.073
C76         c              27.960    52.758      0.079      9.990     12.837      0.089
C77         c              83.307    77.928      0.068     10.267     14.521      0.084
C78         c              18.235    45.590      0.051      8.000     11.014      0.075
C79         c              51.727    74.023      0.031     12.913     16.389      0.065
C80         c              67.652    73.921      0.071     12.206     15.981      0.086
C81         c              86.538    48.196      0.033     10.654     14.443      0.067
C82         c              81.178    97.219      0.008      9.035     11.940      0.054
C83         c              35.938    40.948      0.077      8.000     10.778      0.089
C84         c              82.997    76.474      0.097     12.744     15.726      0.098
C85         c              42.837    44.710      0.028     15.040     17.811      0.064
C86         c               8.101     3.738      0.074      8.147     11.635      0.087
C87         c              84.883    39.752      0.030     15.566     18.533      0.065
C88         c              95.105    22.660      0.029      9.737     13.671      0.064
C89         c              75.158    88.049      0.032     10.452     13.399      0.066
C90         c              99.603    78.429      0.099      9.899     12.869      0.100
C91         c              60.892    79.195      0.013      9.518     13.163      0.057
C92         c              90.431    12.351      0.095      8.160     11.036      0.097
C93         c              59.693    18.111      0.088     16.470     19.488      0.094
C94         c              64.703     4.484      0.023      8.000     11.578      0.062
C95         c              29.633     9.026      0.059     15.244     19.149      0.079
C96         c              64.114    45.973      0.057     13.552     16.806      0.079
C97         c              95.173     3.359      0.033     16.918     19.820      0.067
C98         c              45.436    57.780      0.094      9.149     12.533      0.097
C99         c              11.818    11.734      0.092     12.185     16.052      0.096
C100         c              63.291    90.062      0.078     13.710     16.128      0.089
C101         c              15.030    31.001      0.013     15.615     19.582      0.057
C102         c              60.394    21.786      0.005     15.976     19.636      0.053
C103         c              76.543     3.220      0.054     14.290     17.779      0.077
C104         c              82.969    20.883      0.032      8.178     11.194      0.066
C105         c              80.215    23.750      0.099     14.604     17.785      0.100
C106         c              32.718    16.237      0.008      8.638     12.750      0.054
C107         c              89.178    59.304      0.050     15.243     18.871      0.075
C108         c              82.724    39.650      0.013      8.000     11.167      0.057
C109         c              39.755    43.371      0.017     10.972     13.723      0.058
C110         c               1.646    80.571      0.095     14.028     16.819      0.097
C111         c              44.271    80.284      0.044     17.919     20.952      0.072
C112         c               0.305    54.254      0.080     11.937     15.924      0.090
C113         c              19.770    24.774      0.091     15.065     18.577      0.095
C114         c              91.821    36.697      0.071     13.062     16.274      0.086
C115         c              47.844    84.784      0.083      8.000     10.941      0.091
C116         c              20.661    21.445      0.046      8.000     11.577      0.073
C117         c              51.522     8.097      0.076     17.182     21.050      0.088
C118         c              97.208    49.291      0.031     13.345     16.359      0.065
C119         c               4.851     3.894      0.033     12.030     15.358      0.067
C120         c              75.334    81.451      0.034     10.574     14.462      0.067
C121         c              11.349    42.099      0.045     14.341     17.610      0.072
C122         c              60.674    50.816      0.056     15.074     17.988      0.078
C123         c              93.234    17.018      0.029      9.008     11.054      0.064
C124         c              99.280    87.522      0.015     17.259     20.765      0.058
C125         c              54.912    68.193      0.013      8.000     11.197      0.057
C126         c              86.156    15.526      0.024     13.691     16.646      0.062
C127         c              16.990    84.179      0.086     13.059     16.755      0.093
C128         c              86.156    16.786      0.025      9.710     12.763      0.062
C129         c               7.097    56.984      0.003      9.165     12.101      0.052
C130         c              23.470    45.096      0.030      8.000     10.446      0.065
C131         c              22.052    63.350      0.072     14.041     17.606      0.086
C132         c               7.313    85.535      0.004     12.127     15.384      0.052
C133         c              38.923    67.550      0.042      8.305     11.159      0.071
C134         c              91.074    24.456      0.023     10.266     14.223      0.062
C135         c              87.466    85.245      0.006     11.489     14.191      0.053
C136         c              47.864    99.546      0.080     11.778     14.976      0.090
C137         c              80.964    23.475      0.062     18.041     21.050      0.081
C138         c              71.935    41.622      0.047      9.345     12.663      0.073
C139         c              23.974    87.498      0.005      9.383     11.862      0.053
C140         c              19.233    46.259      0.066     18.338     21.050      0.083
C141         c              93.776    68.832      0.097     13.799     16.874      0.098
C142         c              60.772    44.724      0.049     10.280     13.931      0.074
C143         c              21.573     0.909      0.071      9.894     12.922      0.086
C144         c              92.694     3.392      0.092     12.616     16.011      0.096
C145         c               7.523    78.956      0.054     12.971     15.968      0.077
C146         c              72.137    90.055      0.044      9.419     12.577      0.072
C147         c               6.985     7.026      0.062     10.379     13.756      0.081
C148         c               1.470    26.127      0.058     14.954     18.255      0.079
C149         c              89.702     6.310      0.071     16.151     19.556      0.086
C150         c               5.074    24.343      0.012     11.509     15.142      0.056
C151         c              17.286    33.383      0.028      8.000     10.608      0.064
C152         c               4.776    82.481      0.065     15.830     18.865      0.082
C153         c              77.858    61.012      0.059      8.000     10.753      0.079
C154         c              63.993    88.100      0.040     11.426     15.752      0.070
C155         c              29.482    59.801      0.080      9.367     12.444      0.090
C156         c              60.217     9.822      0.062     10.274     14.842      0.081
C157         c              37.840    26.077      0.033     11.394     15.366      0.067
C158         c              64.063    68.169      0.063      8.970     11.725      0.082
C159         c              26.330    10.429      0.049     13.565     15.504      0.074
C160         c              17.607    78.091      0.095     10.430     14.902      0.097
C161         c              20.132    56.804      0.011     15.112     17.204      0.055
C162         c               7.754    84.488      0.096     16.249     19.727      0.098
C163         c              25.232    33.530      0.020     15.007     18.753      0.060
C164         c              84.951     4.804      0.033     17.290     21.050      0.067
C165         c              46.073    82.706      0.029     18.350     21.050      0.064
C166         c              17.956    33.242      0.094     18.042     21.050      0.097
C167         c              28.554    53.797      0.076     11.892     15.851      0.088
C168         c              71.328    81.142      0.082     12.096     15.826      0.091
C169         c              74.309    30.887      0.087     16.996     20.363      0.093
C170         c              87.613    34.147      0.032     11.230     13.550      0.066
C171         c              39.464    25.540      0.089     14.832     19.029      0.094
C172         c              10.143    99.624      0.083     11.596     15.130      0.091
C173         c              25.460    74.112      0.088     17.603     20.135      0.094
