StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.018    56.453      0.000      0.000     23.983      0.000
S0         f               3.018    56.453      0.000      0.000     23.983      0.000
S1         f              97.070    38.860      0.000      0.000     23.983      0.000
S2         f              30.000    19.710      0.000      0.000     23.983      0.000
S3         f              67.140    17.560      0.000      0.000     23.983      0.000
S4         f              18.960    16.440      0.000      0.000     23.983      0.000
S5         f              84.680    51.800      0.000      0.000     23.983      0.000
S6         f              53.610    98.860      0.000      0.000     23.983      0.000
S7         f               4.840    50.700      0.000      0.000     23.983      0.000
S8         f              70.570    11.930      0.000      0.000     23.983      0.000
S9         f              16.300    13.790      0.000      0.000     23.983      0.000
S10         f              57.850    76.170      0.000      0.000     23.983      0.000
S11         f              95.200     6.450      0.000      0.000     23.983      0.000
S12         f              18.520    17.710      0.000      0.000     23.983      0.000
S13         f               8.500    53.340      0.000      0.000     23.983      0.000
S14         f              81.100    57.260      0.000      0.000     23.983      0.000
S15         f              30.970    90.240      0.000      0.000     23.983      0.000
S16         f              38.080    10.730      0.000      0.000     23.983      0.000
S17         f              99.120    48.370      0.000      0.000     23.983      0.000
S18         f              38.420    12.490      0.000      0.000     23.983      0.000
S19         f              17.530    28.850      0.000      0.000     23.983      0.000
S20         f              85.010    34.020      0.000      0.000     23.983      0.000
S21         f              41.630    14.780      0.000      0.000     23.983      0.000
S22         f              18.290    71.450      0.000      0.000     23.983      0.000
S23         f               0.280    52.910      0.000      0.000     23.983      0.000
S24         f              69.850    52.540      0.000      0.000     23.983      0.000
S25         f              20.420     6.250      0.000      0.000     23.983      0.000
S26         f              66.220    99.030      0.000      0.000     23.983      0.000
S27         f               8.190    32.990      0.000      0.000     23.983      0.000
S28         f              47.040     1.190      0.000      0.000     23.983      0.000
S29         f              53.980    70.030      0.000      0.000     23.983      0.000
S30         f              35.450    66.450      0.000      0.000     23.983      0.000
S31         f               0.330    36.450      0.000      0.000     23.983      0.000
S32         f              38.640    91.610      0.000      0.000     23.983      0.000
S33         f              14.860     5.370      0.000      0.000     23.983      0.000
S34         f              47.500    67.520      0.000      0.000     23.983      0.000
S35         f              57.460     6.610      0.000      0.000     23.983      0.000
S36         f              16.910    21.600      0.000      0.000     23.983      0.000
S37         f              44.060    14.070      0.000      0.000     23.983      0.000
S38         f              65.400    62.770      0.000      0.000     23.983      0.000
S39         f              84.220    83.480      0.000      0.000     23.983      0.000
S40         f              27.570    99.650      0.000      0.000     23.983      0.000
