StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.558    39.165      0.000      0.000     23.983      0.000
S0         f              21.558    39.165      0.000      0.000     23.983      0.000
S1         f              51.080    46.950      0.000      0.000     23.983      0.000
S2         f              72.600    54.320      0.000      0.000     23.983      0.000
S3         f              70.370    93.200      0.000      0.000     23.983      0.000
S4         f              85.690    74.300      0.000      0.000     23.983      0.000
S5         f               8.900    40.300      0.000      0.000     23.983      0.000
S6         f              80.170    91.860      0.000      0.000     23.983      0.000
S7         f              10.240     8.050      0.000      0.000     23.983      0.000
S8         f              76.330    57.660      0.000      0.000     23.983      0.000
S9         f              25.990    53.850      0.000      0.000     23.983      0.000
S10         f              43.480    22.390      0.000      0.000     23.983      0.000
S11         f              31.640    21.360      0.000      0.000     23.983      0.000
S12         f               9.460    48.900      0.000      0.000     23.983      0.000
S13         f              30.790    91.590      0.000      0.000     23.983      0.000
S14         f               9.240    93.890      0.000      0.000     23.983      0.000
S15         f              60.500    70.720      0.000      0.000     23.983      0.000
S16         f               2.040    55.900      0.000      0.000     23.983      0.000
S17         f              49.400     6.000      0.000      0.000     23.983      0.000
S18         f              86.320    49.430      0.000      0.000     23.983      0.000
S19         f              44.760     9.400      0.000      0.000     23.983      0.000
S20         f              75.640    94.280      0.000      0.000     23.983      0.000
S21         f              20.330    22.450      0.000      0.000     23.983      0.000
S22         f               0.260    30.470      0.000      0.000     23.983      0.000
S23         f               5.720    74.140      0.000      0.000     23.983      0.000
S24         f              34.110    46.750      0.000      0.000     23.983      0.000
S25         f              15.660    31.150      0.000      0.000     23.983      0.000
S26         f              30.330     1.880      0.000      0.000     23.983      0.000
S27         f              34.380    30.280      0.000      0.000     23.983      0.000
S28         f              91.690    31.570      0.000      0.000     23.983      0.000
S29         f              99.990    74.930      0.000      0.000     23.983      0.000
S30         f              80.120    48.150      0.000      0.000     23.983      0.000
S31         f              20.810    64.730      0.000      0.000     23.983      0.000
S32         f              57.810     0.180      0.000      0.000     23.983      0.000
S33         f              54.080    15.530      0.000      0.000     23.983      0.000
S34         f              85.310    27.370      0.000      0.000     23.983      0.000
S35         f               5.750    85.620      0.000      0.000     23.983      0.000
S36         f               1.730    37.820      0.000      0.000     23.983      0.000
S37         f              73.670     4.940      0.000      0.000     23.983      0.000
S38         f              15.660    63.370      0.000      0.000     23.983      0.000
S39         f              61.030    65.700      0.000      0.000     23.983      0.000
S40         f              51.450    37.290      0.000      0.000     23.983      0.000
C0         c              14.375    34.769      0.005     13.795     16.896      0.053
C1         c              69.982    36.212      0.009     14.007     17.394      0.054
C2         c              42.752    57.710      0.003     14.817     18.370      0.052
C3         c               3.635    68.680      0.010      9.854     13.104      0.055
C4         c              16.068    44.846      0.008     16.395     20.124      0.054
C5         c              93.295    55.955      0.010     15.056     17.802      0.055
C6         c              82.954    82.899      0.016     17.443     20.407      0.058
C7         c              34.795    23.291      0.002     18.161     20.959      0.051
C8         c              50.387    81.933      0.041     16.284     19.034      0.071
C9         c              72.989    36.733      0.009     16.860     19.934      0.054
C10         c              55.608    49.244      0.004     16.462     20.042      0.052
C11         c              13.882     0.765      0.001     17.589     21.317      0.050
C12         c              86.033    28.588      0.007      9.594     12.655      0.054
C13         c              37.516    66.267      0.005     16.226     19.705      0.053
C14         c              63.693    61.084      0.009     10.505     13.409      0.054
C15         c              46.448    38.865      0.010     15.258     19.388      0.055
C16         c              28.277    98.122      0.005     10.948     14.467      0.053
C17         c              18.920    10.796      0.004     13.510     17.012      0.052
C18         c              49.527    54.405      0.007      9.426     13.128      0.054
C19         c              33.868    80.327      0.001     13.729     16.826      0.050
C20         c              33.937     7.553      0.003     15.315     18.095      0.052
C21         c              80.604    34.528      0.008     17.017     19.859      0.054
C22         c              77.547    95.339      0.002     16.599     19.295      0.051
C23         c              30.639    34.620      0.003      9.419     14.382      0.052
C24         c               4.874    41.406      0.008      9.743     14.460      0.054
