StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.070    12.015      0.000      0.000     23.983      0.000
S0         f              27.070    12.015      0.000      0.000     23.983      0.000
S1         f              46.220    76.920      0.000      0.000     23.983      0.000
S2         f               2.640    86.810      0.000      0.000     23.983      0.000
S3         f              57.510    56.290      0.000      0.000     23.983      0.000
S4         f              88.990    77.070      0.000      0.000     23.983      0.000
S5         f              66.560    49.770      0.000      0.000     23.983      0.000
S6         f               9.270    46.450      0.000      0.000     23.983      0.000
S7         f              34.500    46.540      0.000      0.000     23.983      0.000
S8         f              99.010    17.480      0.000      0.000     23.983      0.000
S9         f              53.060    25.040      0.000      0.000     23.983      0.000
S10         f              26.890    98.800      0.000      0.000     23.983      0.000
S11         f              29.800    51.530      0.000      0.000     23.983      0.000
S12         f               8.830    40.330      0.000      0.000     23.983      0.000
S13         f              75.540    99.680      0.000      0.000     23.983      0.000
S14         f              73.590    96.320      0.000      0.000     23.983      0.000
S15         f              13.240    55.590      0.000      0.000     23.983      0.000
S16         f              37.200    80.260      0.000      0.000     23.983      0.000
S17         f              29.110     1.680      0.000      0.000     23.983      0.000
S18         f              79.120    70.730      0.000      0.000     23.983      0.000
S19         f              50.080    34.650      0.000      0.000     23.983      0.000
S20         f              46.500    30.810      0.000      0.000     23.983      0.000
S21         f              13.570    18.960      0.000      0.000     23.983      0.000
S22         f              77.230    35.150      0.000      0.000     23.983      0.000
S23         f              73.580    30.470      0.000      0.000     23.983      0.000
S24         f              66.460     3.520      0.000      0.000     23.983      0.000
S25         f              24.150    16.490      0.000      0.000     23.983      0.000
S26         f               8.350    31.970      0.000      0.000     23.983      0.000
S27         f              18.110    56.430      0.000      0.000     23.983      0.000
S28         f              37.110    23.760      0.000      0.000     23.983      0.000
S29         f               8.870    44.860      0.000      0.000     23.983      0.000
S30         f              88.290    93.700      0.000      0.000     23.983      0.000
S31         f              57.270    28.900      0.000      0.000     23.983      0.000
S32         f              61.800    86.490      0.000      0.000     23.983      0.000
S33         f              82.370    64.260      0.000      0.000     23.983      0.000
S34         f              99.850    64.690      0.000      0.000     23.983      0.000
S35         f              12.800    41.510      0.000      0.000     23.983      0.000
S36         f              64.060    85.320      0.000      0.000     23.983      0.000
S37         f              65.790    62.330      0.000      0.000     23.983      0.000
S38         f              51.500    23.970      0.000      0.000     23.983      0.000
S39         f              41.430    28.590      0.000      0.000     23.983      0.000
S40         f              56.440    19.940      0.000      0.000     23.983      0.000
C0         c              77.300    61.529      0.024     12.251     12.823      0.062
C1         c              72.691    54.390      0.001     10.001     10.471      0.050
C2         c              95.081    64.761      0.002     17.923     18.385      0.051
C3         c              71.806    62.773      0.007     10.815     11.288      0.054
C4         c              56.554    23.360      0.002     11.658     12.236      0.051
C5         c              75.327    81.604      0.009     16.183     16.593      0.054
C6         c              52.553    61.047      0.009     17.715     18.178      0.054
C7         c               9.056    69.871      0.004     15.932     16.377      0.052
C8         c              77.005    44.311      0.006     11.370     11.990      0.053
C9         c              64.499    27.332      0.004     16.421     16.866      0.052
C10         c              45.386    70.762      0.007     13.023     13.507      0.054
C11         c              43.462     4.143      0.009     14.233     14.731      0.054
C12         c              62.456    38.636      0.048     15.840     16.392      0.074
C13         c               5.923    80.081      0.015     16.575     17.065      0.058
C14         c              12.004    94.247      0.003     14.943     15.422      0.052
C15         c              29.404     1.778      0.006     15.887     16.371      0.053
C16         c               7.124    82.974      0.006     17.027     17.522      0.053
C17         c              18.102    30.087      0.008      9.347      9.845      0.054
C18         c               2.657    83.550      0.081     17.897     18.319      0.091
C19         c              32.172     3.664      0.005     15.498     16.029      0.053
C20         c               9.204    86.593      0.009     11.118     11.582      0.054
C21         c              22.894     9.955      0.025     10.989     11.609      0.062
C22         c              93.688    54.405      0.001     16.294     16.790      0.050
C23         c              54.484    92.139      0.090     14.155     14.607      0.095
C24         c              75.271     7.041      0.006     10.451     10.964      0.053
C25         c              36.477    44.540      0.009     19.146     19.692      0.054
C26         c              64.086    67.813      0.005     18.765     19.299      0.053
C27         c              14.702    95.038      0.009     13.067     13.537      0.054
C28         c              80.946    22.669      0.031     15.712     16.207      0.065
C29         c              50.068    80.803      0.008     14.000     14.499      0.054
C30         c              36.169    68.567      0.005     15.499     16.023      0.053
C31         c              78.223    72.347      0.004     11.332     11.744      0.052
C32         c              91.953    79.864      0.002     15.709     16.175      0.051
C33         c              54.088    42.847      0.002     17.155     17.729      0.051
C34         c              80.607    17.883      0.008     10.977     11.478      0.054
C35         c              17.511    11.943      0.009     18.151     18.724      0.054
C36         c              60.830    86.030      0.009     12.573     13.050      0.054
C37         c              54.211    33.682      0.003      9.065      9.699      0.052
C38         c              47.563    74.727      0.009     18.413     18.922      0.054
C39         c              70.516    98.618      0.010     11.859     12.274      0.055
C40         c               5.867    24.702      0.001     11.398     12.050      0.050
C41         c              34.287    65.873      0.009     10.812     11.281      0.054
C42         c              35.749    82.326      0.003     18.864     19.297      0.052
C43         c              33.138    56.434      0.008     13.043     13.544      0.054
C44         c              32.394    70.705      0.002     19.701     20.113      0.051
C45         c              30.598    42.510      0.004     17.851     18.369      0.052
C46         c              81.189    44.311      0.012     12.821     13.347      0.056
C47         c              94.554     9.471      0.005     18.290     18.714      0.053
C48         c              95.422    84.269      0.009     18.587     19.038      0.054
C49         c              22.996    93.303      0.003     11.073     11.470      0.052
C50         c              82.064    60.007      0.002     14.405     14.860      0.051
C51         c              19.539    28.043      0.031      8.932      9.530      0.065
C52         c              40.412    82.425      0.078     17.041     17.548      0.089
C53         c              61.219    64.405      0.008     16.968     17.438      0.054
C54         c              14.152    29.217      0.061     10.662     11.262      0.080
C55         c               8.203    99.922      0.009     11.660     12.114      0.054
C56         c              79.724    25.585      0.009     10.895     11.473      0.054
C57         c              92.116    10.188      0.005     17.296     17.789      0.053
C58         c              89.074    97.578      0.003     19.451     19.945      0.052
C59         c               7.570    50.534      0.004     11.575     12.116      0.052
C60         c              37.877    47.914      0.002     10.044     10.534      0.051
C61         c              74.078    31.645      0.005     13.582     14.175      0.053
C62         c              44.011    28.945      0.006     15.817     16.342      0.053
C63         c              98.737    13.666      0.003     19.217     19.713      0.052
C64         c              46.563     0.123      0.076     16.805     17.269      0.088
C65         c              39.991    40.741      0.039     10.436     11.061      0.069
C66         c              43.445    46.623      0.006     18.781     19.391      0.053
C67         c              84.554    52.618      0.003     18.564     19.111      0.052
C68         c              56.482    87.341      0.008     14.691     15.199      0.054
C69         c              11.526    79.762      0.002     10.888     11.327      0.051
C70         c              59.656    44.346      0.009     12.792     13.346      0.054
C71         c              53.331    14.408      0.005      8.974      9.509      0.053
C72         c              72.428    53.201      0.098      9.993     10.506      0.099
C73         c               8.696    20.812      0.095      9.665     10.165      0.097
C74         c              79.993    76.337      0.007     19.256     19.699      0.054
C75         c              32.039    10.092      0.008      8.397      8.948      0.054
C76         c              10.067     1.314      0.001     14.103     14.626      0.050
C77         c              59.592    67.795      0.001     11.721     12.238      0.050
C78         c              81.583    50.710      0.006     11.803     12.300      0.053
C79         c               8.978    97.315      0.007     17.281     17.687      0.054
C80         c              54.137    88.555      0.030     11.902     12.326      0.065
C81         c              43.497    46.625      0.093     10.903     11.367      0.097
C82         c              41.541    78.741      0.001     16.019     16.498      0.050
C83         c              69.714     3.770      0.048     18.768     19.265      0.074
C84         c              57.950    28.689      0.032     11.936     12.501      0.066
C85         c              41.009    30.633      0.045      8.952      9.372      0.072
C86         c              97.674     7.724      0.083     17.346     17.812      0.091
C87         c              85.834    87.868      0.026     18.547     18.941      0.063
C88         c              28.939    35.652      0.008      9.892     10.430      0.054
C89         c              53.038    52.855      0.005     15.979     16.487      0.053
C90         c              42.712    48.080      0.002     14.207     14.690      0.051
C91         c              98.954    21.242      0.005     15.586     16.127      0.053
C92         c              69.070    61.607      0.009     11.419     11.902      0.054
C93         c              24.115    48.011      0.003     14.898     15.495      0.052
C94         c              31.442    77.047      0.090     10.148     10.681      0.095
C95         c               5.668    47.046      0.004     18.453     18.997      0.052
C96         c              51.349    68.695      0.005     16.821     17.303      0.053
C97         c              78.335    96.020      0.004     19.420     19.840      0.052
C98         c              31.421    92.753      0.003     10.769     11.227      0.052
C99         c              83.610    87.688      0.004     13.533     13.974      0.052
C100         c              26.440    37.730      0.052     18.839     19.309      0.076
C101         c               0.353    96.630      0.058     15.476     15.885      0.079
C102         c              86.372    57.856      0.010     10.445     10.992      0.055
C103         c              75.582    60.351      0.005     15.236     15.813      0.053
C104         c              52.545    30.033      0.062     11.258     11.799      0.081
C105         c              83.593    29.715      0.011     13.895     14.387      0.055
C106         c              30.539    55.677      0.003     12.442     12.933      0.052
C107         c              64.776    91.890      0.002     14.885     15.327      0.051
C108         c              96.191    75.802      0.010     17.772     18.243      0.055
C109         c              27.099    38.226      0.001     18.733     19.201      0.050
C110         c              71.252    66.601      0.004     13.211     13.727      0.052
C111         c              53.216    10.318      0.005     11.513     12.082      0.053
C112         c              18.393    73.056      0.005     13.837     14.351      0.053
C113         c              13.667    28.798      0.009      9.533     10.096      0.054
C114         c              23.986    39.179      0.002     18.723     19.296      0.051
C115         c               3.795    25.717      0.010     17.430     17.984      0.055
C116         c              92.975    53.046      0.034     18.714     19.173      0.067
C117         c              50.990    43.181      0.006     19.063     19.633      0.053
C118         c              99.616    42.101      0.043     11.030     11.566      0.071
C119         c              21.878    53.411      0.007     17.680     18.120      0.054
