StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.584     7.345      0.000      0.000     23.983      0.000
S0         f              25.584     7.345      0.000      0.000     23.983      0.000
S1         f              42.190     2.740      0.000      0.000     23.983      0.000
S2         f              18.010    84.930      0.000      0.000     23.983      0.000
S3         f              43.650    60.170      0.000      0.000     23.983      0.000
S4         f              21.710    69.980      0.000      0.000     23.983      0.000
S5         f              50.710    32.550      0.000      0.000     23.983      0.000
S6         f              90.570    30.020      0.000      0.000     23.983      0.000
S7         f              10.320    59.920      0.000      0.000     23.983      0.000
S8         f              80.950    29.490      0.000      0.000     23.983      0.000
S9         f              92.890    89.140      0.000      0.000     23.983      0.000
S10         f              97.360    31.070      0.000      0.000     23.983      0.000
S11         f              35.490    68.050      0.000      0.000     23.983      0.000
S12         f              39.640    27.660      0.000      0.000     23.983      0.000
S13         f              48.210     8.670      0.000      0.000     23.983      0.000
S14         f              29.900    95.000      0.000      0.000     23.983      0.000
S15         f              49.500    14.260      0.000      0.000     23.983      0.000
S16         f              92.400    36.850      0.000      0.000     23.983      0.000
S17         f              32.730    27.660      0.000      0.000     23.983      0.000
S18         f              13.870     7.190      0.000      0.000     23.983      0.000
S19         f              53.760    85.190      0.000      0.000     23.983      0.000
S20         f              29.310    42.660      0.000      0.000     23.983      0.000
S21         f              93.970     2.970      0.000      0.000     23.983      0.000
S22         f              61.100    82.300      0.000      0.000     23.983      0.000
S23         f              85.800    25.840      0.000      0.000     23.983      0.000
S24         f              77.430    76.080      0.000      0.000     23.983      0.000
S25         f              88.550    66.480      0.000      0.000     23.983      0.000
S26         f              17.820    95.690      0.000      0.000     23.983      0.000
S27         f               8.590    56.120      0.000      0.000     23.983      0.000
S28         f              54.870    72.140      0.000      0.000     23.983      0.000
S29         f              57.580    77.560      0.000      0.000     23.983      0.000
S30         f              76.910    39.020      0.000      0.000     23.983      0.000
S31         f              72.640    76.520      0.000      0.000     23.983      0.000
S32         f              65.680    79.310      0.000      0.000     23.983      0.000
S33         f              61.160    83.360      0.000      0.000     23.983      0.000
S34         f              93.900    52.230      0.000      0.000     23.983      0.000
S35         f              48.160    31.450      0.000      0.000     23.983      0.000
S36         f              27.990    58.320      0.000      0.000     23.983      0.000
S37         f              42.860    89.440      0.000      0.000     23.983      0.000
S38         f               5.050    85.610      0.000      0.000     23.983      0.000
S39         f              10.220    84.730      0.000      0.000     23.983      0.000
S40         f              65.100    48.530      0.000      0.000     23.983      0.000
C0         c              44.277    18.034      0.086      8.954      9.678      0.093
C1         c              85.917    42.159      0.069     14.491     14.953      0.084
C2         c              42.483    16.700      0.088     16.654     17.270      0.094
C3         c              79.375    76.560      0.098     13.489     13.866      0.099
C4         c              11.750     0.630      0.016     10.303     10.889      0.058
C5         c              25.833     8.149      0.068     18.741     19.321      0.084
C6         c              22.897    54.829      0.093     14.835     15.343      0.097
C7         c              10.777    61.757      0.022     10.607     11.102      0.061
C8         c              10.580    62.031      0.096     15.866     16.412      0.098
C9         c              78.307    50.529      0.049     17.878     18.340      0.074
C10         c              13.823    37.778      0.042     18.856     19.372      0.071
C11         c               1.542    88.549      0.040     19.622     20.074      0.070
C12         c               9.112    37.432      0.098     14.642     15.160      0.099
C13         c              41.628    41.902      0.043     19.008     19.596      0.071
C14         c               5.177    41.813      0.021     12.436     12.989      0.061
C15         c              42.043    88.889      0.014     10.597     11.056      0.057
C16         c              35.653    54.640      0.067     18.702     19.209      0.084
C17         c              90.659    23.080      0.014     14.763     15.245      0.057
C18         c              17.845    23.673      0.068      9.760     10.318      0.084
C19         c              63.954    35.063      0.088     13.446     13.936      0.094
C20         c              76.845    73.018      0.013     14.168     14.679      0.057
C21         c               6.548    50.115      0.011     14.120     14.746      0.055
C22         c              59.056    47.799      0.095     17.226     17.763      0.097
C23         c              95.135    43.410      0.092     12.521     13.014      0.096
C24         c              65.232    10.656      0.028     17.501     18.013      0.064
C25         c              56.059    97.843      0.045     13.020     13.454      0.072
C26         c              10.109    93.104      0.007     15.806     16.234      0.054
C27         c              63.656    95.467      0.078     14.976     15.337      0.089
C28         c              82.730    70.634      0.091     17.519     18.028      0.095
C29         c              61.822    35.604      0.050     13.427     13.940      0.075
C30         c              24.085    18.645      0.005     10.690     11.233      0.053
C31         c              57.732    85.699      0.077     16.266     16.740      0.089
C32         c              26.161    35.047      0.079     10.898     11.467      0.089
C33         c              43.879    14.086      0.005     13.141     13.720      0.053
C34         c              70.149    33.066      0.077     17.986     18.646      0.089
C35         c              39.320    84.073      0.040     16.728     17.228      0.070
C36         c              70.186    45.981      0.045     12.815     13.332      0.072
C37         c              63.554     7.615      0.016     11.419     11.967      0.058
C38         c              61.560    12.527      0.093     17.886     18.416      0.097
C39         c              36.895    89.957      0.002     11.343     11.874      0.051
C40         c              76.784    52.895      0.028     14.399     14.868      0.064
C41         c               2.630    51.243      0.045     15.262     15.782      0.072
C42         c              83.238     5.485      0.066     12.139     12.598      0.083
C43         c              62.262    87.674      0.076     19.070     19.514      0.088
C44         c              10.546     9.109      0.096     16.100     16.636      0.098
C45         c              49.608    82.467      0.013     17.198     17.741      0.057
C46         c              11.466    70.653      0.087     10.547     11.107      0.093
C47         c              99.341     1.089      0.084     16.840     17.314      0.092
C48         c               7.403    63.748      0.100      9.668     10.216      0.100
C49         c               2.596    95.936      0.051     18.968     19.439      0.075
C50         c               0.270    54.417      0.062     14.172     14.665      0.081
C51         c              92.254    56.433      0.017     14.498     14.979      0.058
C52         c              94.400    28.467      0.019     16.680     17.223      0.059
C53         c              99.751    30.956      0.004     12.318     12.811      0.052
C54         c              91.426    20.192      0.072     10.407     10.877      0.086
C55         c              39.755    24.916      0.084     14.805     15.442      0.092
C56         c              95.571    75.423      0.071     13.111     13.636      0.086
C57         c              96.889    71.696      0.052     15.324     15.806      0.076
C58         c              18.378    13.491      0.044     16.948     17.497      0.072
C59         c              38.131    85.712      0.012     15.085     15.637      0.056
C60         c              72.039    75.030      0.083     16.120     16.543      0.091
C61         c              83.674     4.144      0.078     16.692     17.234      0.089
C62         c               3.407    58.081      0.032     16.168     16.685      0.066
C63         c              76.126    10.448      0.069     12.269     12.883      0.084
C64         c              18.339    92.135      0.045     16.282     16.800      0.072
C65         c              46.831    12.022      0.046      9.094      9.743      0.073
C66         c              97.028    72.432      0.029     10.756     11.226      0.064
C67         c              93.363    68.758      0.045     18.043     18.471      0.072
C68         c              12.433    46.548      0.062     10.973     11.510      0.081
C69         c              30.196     2.597      0.055     10.842     11.438      0.078
C70         c              14.645    38.927      0.023     12.195     12.797      0.062
C71         c              13.492    67.805      0.082     11.526     12.087      0.091
C72         c              35.336    45.741      0.093     13.622     14.276      0.097
C73         c              36.183    74.661      0.018     18.673     19.185      0.059
C74         c              33.746     6.433      0.041     13.071     13.613      0.071
C75         c              88.405    96.739      0.071     12.933     13.349      0.086
C76         c              59.700    91.562      0.065     11.381     11.958      0.082
C77         c              40.927    55.439      0.041     12.691     13.228      0.071
C78         c              28.077    39.515      0.017     12.500     13.025      0.058
C79         c              39.968    71.513      0.066     11.992     12.485      0.083
C80         c              27.243    44.849      0.098      9.673     10.209      0.099
C81         c              78.881    40.343      0.094     15.312     15.878      0.097
C82         c              29.568    23.360      0.002      9.322     10.013      0.051
C83         c              71.974    75.477      0.055     14.084     14.555      0.078
C84         c              85.555    31.110      0.025     16.203     16.688      0.062
C85         c              80.053    10.969      0.045     16.501     17.191      0.072
C86         c              83.909    95.740      0.080     13.116     13.473      0.090
C87         c              67.130    10.169      0.057     19.507     20.027      0.079
C88         c              84.111    37.638      0.042     16.722     17.308      0.071
C89         c              69.460    15.502      0.028     18.841     19.432      0.064
C90         c              74.678    96.983      0.071     12.270     12.712      0.086
C91         c              30.301    90.639      0.020     16.792     17.176      0.060
C92         c              33.515    93.240      0.085     19.648     20.084      0.093
C93         c              52.533    91.158      0.087     12.819     13.430      0.093
C94         c              11.015    15.381      0.002     13.696     14.270      0.051
C95         c              46.438    88.895      0.054     15.792     16.223      0.077
C96         c              66.191    76.747      0.003     11.498     12.037      0.052
C97         c              86.192    33.255      0.078     18.819     19.449      0.089
C98         c              72.478    25.462      0.045     11.765     12.314      0.072
C99         c              12.420    12.986      0.099     17.977     18.576      0.100
C100         c              61.492    22.322      0.021     18.395     19.062      0.061
C101         c               5.630    62.832      0.019     17.260     17.754      0.059
C102         c               9.872    98.149      0.031     14.852     15.342      0.065
C103         c              58.100     2.815      0.060     14.821     15.422      0.080
C104         c              23.037    76.756      0.088     18.009     18.515      0.094
C105         c              89.586    54.982      0.019     10.752     11.261      0.059
C106         c              14.231    56.218      0.004     15.215     15.710      0.052
C107         c              96.094    89.741      0.020     11.072     11.526      0.060
C108         c              14.150    50.975      0.034     12.672     13.197      0.067
C109         c              67.851    24.734      0.013     12.056     12.622      0.057
