StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.328    84.293      0.000      0.000     23.983      0.000
S0         f              45.328    84.293      0.000      0.000     23.983      0.000
S1         f              87.120    45.320      0.000      0.000     23.983      0.000
S2         f              56.170    86.740      0.000      0.000     23.983      0.000
S3         f              64.720    86.450      0.000      0.000     23.983      0.000
S4         f              79.670    88.120      0.000      0.000     23.983      0.000
S5         f              64.040    96.480      0.000      0.000     23.983      0.000
S6         f              46.670    20.790      0.000      0.000     23.983      0.000
S7         f              71.170    13.440      0.000      0.000     23.983      0.000
S8         f              89.890    79.030      0.000      0.000     23.983      0.000
S9         f              28.510    46.440      0.000      0.000     23.983      0.000
S10         f              75.630    13.960      0.000      0.000     23.983      0.000
S11         f               7.450    40.310      0.000      0.000     23.983      0.000
S12         f              78.390    21.630      0.000      0.000     23.983      0.000
S13         f               9.360    49.260      0.000      0.000     23.983      0.000
S14         f              13.020    18.760      0.000      0.000     23.983      0.000
S15         f              67.360    30.410      0.000      0.000     23.983      0.000
S16         f              13.990     3.390      0.000      0.000     23.983      0.000
S17         f              14.760    56.590      0.000      0.000     23.983      0.000
S18         f              80.510     8.800      0.000      0.000     23.983      0.000
S19         f              93.660    97.870      0.000      0.000     23.983      0.000
S20         f              60.430    66.770      0.000      0.000     23.983      0.000
S21         f              99.200    71.110      0.000      0.000     23.983      0.000
S22         f              33.610    99.400      0.000      0.000     23.983      0.000
S23         f              64.000    16.970      0.000      0.000     23.983      0.000
S24         f              25.520    94.940      0.000      0.000     23.983      0.000
S25         f              68.180    81.870      0.000      0.000     23.983      0.000
S26         f              11.440     2.300      0.000      0.000     23.983      0.000
S27         f              83.670    88.190      0.000      0.000     23.983      0.000
S28         f              87.830    97.140      0.000      0.000     23.983      0.000
S29         f              73.190    68.470      0.000      0.000     23.983      0.000
S30         f              55.930    25.910      0.000      0.000     23.983      0.000
S31         f              56.770    73.710      0.000      0.000     23.983      0.000
S32         f              77.630    33.840      0.000      0.000     23.983      0.000
S33         f              33.530    72.190      0.000      0.000     23.983      0.000
S34         f              13.890    45.060      0.000      0.000     23.983      0.000
S35         f              22.290    92.970      0.000      0.000     23.983      0.000
S36         f              91.900    49.050      0.000      0.000     23.983      0.000
S37         f               4.520     7.510      0.000      0.000     23.983      0.000
S38         f              54.260    95.690      0.000      0.000     23.983      0.000
S39         f              12.330    63.480      0.000      0.000     23.983      0.000
S40         f              15.630    71.070      0.000      0.000     23.983      0.000
C0         c              45.870    66.788      0.006      8.310      8.847      0.100
C1         c              79.486    78.715      0.007      8.859      9.383      0.083
C2         c              74.773    65.526      0.007      9.332      9.879      0.117
C3         c              60.644    40.511      0.048     11.791     12.337      0.167
C4         c              90.880    47.690      0.002     18.187     18.630      0.017
C5         c              88.641    55.139      0.086     18.189     18.675      0.033
C6         c              80.757    28.723      0.005      9.929     10.445      0.117
C7         c              31.837    52.168      0.004     18.850     19.413      0.017
C8         c              84.531    42.739      0.008     19.574     20.050      0.050
C9         c              29.116    12.135      0.006     18.802     19.316      0.033
C10         c              10.650    57.265      0.004     19.616     20.134      0.083
C11         c              99.668    88.296      0.004     12.765     13.228      0.100
C12         c              91.670    62.202      0.001     10.785     11.296      0.067
C13         c              57.716    79.513      0.060     11.149     11.726      0.150
C14         c              59.113    97.846      0.009      9.002      9.595      0.067
C15         c              69.315    17.097      0.001     13.662     14.192      0.167
C16         c              12.043    90.461      0.004     12.855     13.310      0.100
C17         c              37.282    54.059      0.005     15.745     16.343      0.167
C18         c              84.626     2.367      0.009     12.912     13.389      0.067
C19         c              57.392    69.216      0.003     16.245     16.831      0.133
C20         c              17.369    22.052      0.079     18.007     18.483      0.033
C21         c              76.689     1.158      0.001     14.860     15.255      0.150
C22         c              88.130    37.603      0.095     11.622     12.208      0.033
C23         c              94.348    71.674      0.003     12.502     13.021      0.167
C24         c               9.571    58.359      0.007     16.274     16.786      0.117
C25         c              60.722    89.944      0.003     18.464     18.989      0.100
C26         c              69.418    34.391      0.008     19.470     20.014      0.083
C27         c              70.647    35.793      0.008     10.320     10.734      0.067
C28         c              47.922    81.067      0.007      9.502     10.113      0.100
C29         c              67.713    23.172      0.009     10.290     10.857      0.150
C30         c               5.551    60.253      0.005     17.928     18.454      0.067
C31         c              63.735    16.938      0.010     11.006     11.469      0.133
C32         c              58.896    45.553      0.007     11.052     11.658      0.167
C33         c              20.602    64.871      0.007     13.444     13.985      0.050
C34         c               1.922    85.978      0.010     17.005     17.505      0.117
C35         c              56.994    18.300      0.001     15.269     15.782      0.100
C36         c              23.515    27.787      0.003      9.538     10.151      0.167
C37         c              95.687    22.358      0.004     10.578     11.088      0.167
C38         c               2.914    60.639      0.004     18.732     19.355      0.050
