StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.125    79.056      0.000      0.000     23.983      0.000
S0         f              52.125    79.056      0.000      0.000     23.983      0.000
S1         f              15.620    74.020      0.000      0.000     23.983      0.000
S2         f              96.820    77.060      0.000      0.000     23.983      0.000
S3         f              80.850    24.690      0.000      0.000     23.983      0.000
S4         f              50.240     1.050      0.000      0.000     23.983      0.000
S5         f              79.350    88.220      0.000      0.000     23.983      0.000
S6         f              84.790    88.770      0.000      0.000     23.983      0.000
S7         f              43.740    28.910      0.000      0.000     23.983      0.000
S8         f              12.850    29.650      0.000      0.000     23.983      0.000
S9         f              19.180    76.760      0.000      0.000     23.983      0.000
S10         f              75.770    46.910      0.000      0.000     23.983      0.000
S11         f              74.080    77.000      0.000      0.000     23.983      0.000
S12         f              57.640    41.760      0.000      0.000     23.983      0.000
S13         f              16.820    36.670      0.000      0.000     23.983      0.000
S14         f              22.710    58.470      0.000      0.000     23.983      0.000
S15         f              62.680    37.580      0.000      0.000     23.983      0.000
S16         f              98.930    57.870      0.000      0.000     23.983      0.000
S17         f              59.900    19.180      0.000      0.000     23.983      0.000
S18         f              57.230    40.600      0.000      0.000     23.983      0.000
S19         f              73.250    30.230      0.000      0.000     23.983      0.000
S20         f              33.600    99.890      0.000      0.000     23.983      0.000
S21         f               8.030    26.690      0.000      0.000     23.983      0.000
S22         f              42.620    96.300      0.000      0.000     23.983      0.000
S23         f              38.770    33.460      0.000      0.000     23.983      0.000
S24         f              52.070    28.420      0.000      0.000     23.983      0.000
S25         f               1.250    15.600      0.000      0.000     23.983      0.000
S26         f              61.730    68.630      0.000      0.000     23.983      0.000
S27         f              41.360    28.580      0.000      0.000     23.983      0.000
S28         f              42.790     8.270      0.000      0.000     23.983      0.000
S29         f              24.080    60.350      0.000      0.000     23.983      0.000
S30         f              12.280    68.230      0.000      0.000     23.983      0.000
S31         f              85.820    56.370      0.000      0.000     23.983      0.000
S32         f              78.210    43.310      0.000      0.000     23.983      0.000
S33         f              67.330    81.750      0.000      0.000     23.983      0.000
S34         f              23.400    15.980      0.000      0.000     23.983      0.000
S35         f              98.180    81.650      0.000      0.000     23.983      0.000
S36         f              61.310    90.230      0.000      0.000     23.983      0.000
S37         f              20.930    41.450      0.000      0.000     23.983      0.000
S38         f              98.090    75.750      0.000      0.000     23.983      0.000
S39         f              45.910    97.670      0.000      0.000     23.983      0.000
S40         f              89.270    32.970      0.000      0.000     23.983      0.000
C0         c              22.953    33.300      0.070     18.986     19.504      0.085
C1         c              26.082    35.851      0.032     13.334     13.842      0.066
C2         c              23.187    32.578      0.004     17.282     17.885      0.052
C3         c              20.607    38.211      0.070     13.553     14.108      0.085
C4         c              20.768    37.686      0.071     15.079     15.625      0.086
C5         c              22.920    42.843      0.097     16.104     16.648      0.098
C6         c              20.201    36.267      0.047     13.679     14.272      0.073
C7         c              21.850    37.395      0.037     19.162     19.605      0.069
C8         c              20.483    32.378      0.088     16.095     16.593      0.094
C9         c              24.669    40.298      0.052     13.080     13.535      0.076
C10         c              21.916    37.744      0.037     11.569     12.184      0.069
C11         c              21.829    37.469      0.008     16.060     16.562      0.054
C12         c              23.897    35.553      0.077     19.048     19.595      0.089
C13         c              16.981    39.958      0.061     14.032     14.637      0.080
C14         c              19.244    36.265      0.024     16.582     17.098      0.062
C15         c              21.344    40.611      0.072      9.534     10.056      0.086
C16         c              19.463    39.836      0.006     19.153     19.629      0.053
C17         c              22.022    37.739      0.008     14.460     14.975      0.054
C18         c              22.229    40.082      0.040     14.738     15.285      0.070
C19         c              21.605    38.064      0.089     17.805     18.340      0.094
C20         c              23.564    35.487      0.073     17.062     17.610      0.087
C21         c              21.849    38.407      0.062     10.016     10.565      0.081
C22         c              22.067    40.477      0.095     17.951     18.521      0.097
C23         c              21.120    38.301      0.006     19.484     19.903      0.053
C24         c              18.461    33.115      0.030     14.022     14.601      0.065
C25         c              19.312    41.995      0.052     11.629     12.132      0.076
C26         c              21.187    36.851      0.074      9.911     10.446      0.087
C27         c              20.958    38.545      0.064     10.795     11.337      0.082
C28         c              21.621    37.378      0.014     15.347     15.838      0.057
C29         c              23.142    37.337      0.039     15.449     16.034      0.069
C30         c              19.774    34.795      0.062      9.615     10.071      0.081
C31         c              21.084    37.311      0.021     12.630     13.122      0.061
C32         c              24.109    40.556      0.020     18.090     18.576      0.060
C33         c              21.924    37.762      0.081     15.003     15.509      0.091
C34         c              19.368    37.313      0.051     11.923     12.393      0.075
C35         c              20.667    33.487      0.060      9.626     10.101      0.080
C36         c              21.345    38.397      0.071     15.388     15.846      0.086
C37         c              22.446    39.420      0.051     11.973     12.518      0.075
C38         c              19.109    37.498      0.031     14.101     14.633      0.065
C39         c              21.582    35.468      0.052     11.042     11.598      0.076
C40         c              20.014    43.950      0.061     19.543     20.005      0.080
C41         c              17.713    32.298      0.039      9.631     10.197      0.069
C42         c              21.748    37.518      0.028     10.841     11.290      0.064
C43         c              19.657    33.818      0.043     16.697     17.206      0.071
C44         c              17.554    33.338      0.018     14.803     15.383      0.059
C45         c              20.593    37.928      0.080     12.452     12.962      0.090
C46         c              21.425    33.021      0.059     10.556     11.097      0.079
C47         c              20.805    36.427      0.014     14.024     14.445      0.057
C48         c              22.353    44.214      0.069     13.468     13.999      0.084
C49         c              22.058    37.160      0.098     10.512     11.061      0.099
C50         c              23.974    36.736      0.084      9.529     10.006      0.092
C51         c              14.716    39.507      0.013     11.084     11.567      0.057
C52         c              26.030    41.736      0.045     13.853     14.392      0.072
C53         c              15.332    34.987      0.012     19.630     20.074      0.056
C54         c              18.288    36.818      0.077     15.176     15.828      0.089
