StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.819    66.865      0.000      0.000     23.983      0.000
S0         f               2.819    66.865      0.000      0.000     23.983      0.000
S1         f              13.290    85.830      0.000      0.000     23.983      0.000
S2         f              89.110     7.910      0.000      0.000     23.983      0.000
S3         f              12.310    92.870      0.000      0.000     23.983      0.000
S4         f              56.850    90.700      0.000      0.000     23.983      0.000
S5         f              19.950    49.580      0.000      0.000     23.983      0.000
S6         f              33.000    79.600      0.000      0.000     23.983      0.000
S7         f              95.410    44.270      0.000      0.000     23.983      0.000
S8         f              29.820    38.450      0.000      0.000     23.983      0.000
S9         f              34.700     9.650      0.000      0.000     23.983      0.000
S10         f              39.340    32.080      0.000      0.000     23.983      0.000
S11         f              95.410    17.730      0.000      0.000     23.983      0.000
S12         f              10.190    12.530      0.000      0.000     23.983      0.000
S13         f               9.860    23.830      0.000      0.000     23.983      0.000
S14         f              85.480    43.230      0.000      0.000     23.983      0.000
S15         f              97.590    77.390      0.000      0.000     23.983      0.000
S16         f              90.000    97.690      0.000      0.000     23.983      0.000
S17         f              71.400     6.660      0.000      0.000     23.983      0.000
S18         f              63.120    38.710      0.000      0.000     23.983      0.000
S19         f              27.890    62.030      0.000      0.000     23.983      0.000
S20         f              20.830    41.380      0.000      0.000     23.983      0.000
S21         f              79.330    58.830      0.000      0.000     23.983      0.000
S22         f              47.110    40.310      0.000      0.000     23.983      0.000
S23         f              31.840    43.350      0.000      0.000     23.983      0.000
S24         f               4.800     8.520      0.000      0.000     23.983      0.000
S25         f              14.590    28.600      0.000      0.000     23.983      0.000
S26         f              53.390    31.550      0.000      0.000     23.983      0.000
S27         f               5.710    82.920      0.000      0.000     23.983      0.000
S28         f              21.190    74.190      0.000      0.000     23.983      0.000
S29         f               2.620    38.100      0.000      0.000     23.983      0.000
S30         f               1.740    18.790      0.000      0.000     23.983      0.000
S31         f              43.500    33.930      0.000      0.000     23.983      0.000
S32         f              83.260    99.290      0.000      0.000     23.983      0.000
S33         f               8.340    58.920      0.000      0.000     23.983      0.000
S34         f              21.860    86.960      0.000      0.000     23.983      0.000
S35         f              82.830    55.460      0.000      0.000     23.983      0.000
S36         f              83.860    88.650      0.000      0.000     23.983      0.000
S37         f               4.870    79.290      0.000      0.000     23.983      0.000
S38         f               0.110    24.580      0.000      0.000     23.983      0.000
S39         f              66.340     6.050      0.000      0.000     23.983      0.000
S40         f              37.520    50.510      0.000      0.000     23.983      0.000
C0         c              22.935    61.015      0.081     17.876     18.460      0.091
C1         c              26.697    86.306      0.007     11.630     12.165      0.054
C2         c              24.941    82.162      0.041     15.437     15.938      0.071
C3         c              96.686    60.025      0.073     14.823     15.252      0.087
C4         c              33.278    60.586      0.067     11.392     11.964      0.084
C5         c              57.902    70.437      0.043     14.560     15.137      0.071
C6         c              64.851     8.939      0.005     16.447     16.887      0.053
C7         c              22.424    17.050      0.095     18.476     18.991      0.097
C8         c              27.219    74.678      0.026      9.131      9.568      0.063
C9         c              31.583    61.307      0.021     11.415     12.019      0.061
C10         c              15.614    47.520      0.052     11.261     11.767      0.076
C11         c              36.144    32.916      0.011     17.288     17.807      0.055
C12         c              32.695    16.273      0.082     13.167     13.669      0.091
C13         c              74.090    84.226      0.071     14.770     15.244      0.086
C14         c              74.645    36.615      0.020     12.067     12.688      0.060
C15         c              26.267    43.584      0.058     10.946     11.569      0.079
C16         c               2.292    95.840      0.050     11.297     11.908      0.075
C17         c              48.380    83.781      0.008     10.370     10.812      0.054
C18         c              46.013    46.295      0.094     11.245     11.757      0.097
C19         c              79.874    57.280      0.020     14.671     15.129      0.060
C20         c              58.763    42.895      0.049     14.593     15.093      0.074
C21         c              25.731    26.280      0.032     12.031     12.527      0.066
C22         c              76.990    66.610      0.020     16.861     17.429      0.060
C23         c              74.407    23.453      0.055     15.383     15.838      0.078
C24         c              57.778    71.282      0.085     18.941     19.404      0.093
C25         c              10.257    48.594      0.091     10.708     11.248      0.095
C26         c              47.421    30.470      0.087     18.598     19.189      0.093
C27         c              57.407    31.233      0.010     18.429     18.958      0.055
C28         c              51.660    79.660      0.002     15.497     16.073      0.051
C29         c              98.893    64.536      0.072     17.744     18.227      0.086
C30         c              47.368    92.893      0.097     15.069     15.649      0.098
C31         c              68.927    44.891      0.099     16.337     16.810      0.100
C32         c              19.259    65.922      0.019     10.000     10.527      0.059
C33         c              76.260    23.113      0.062     12.277     12.703      0.081
C34         c               5.105    81.600      0.030     18.088     18.650      0.065
C35         c               9.324    50.095      0.051     19.543     20.120      0.075
C36         c              33.697    49.307      0.085     11.251     11.705      0.093
C37         c              19.059    78.674      0.080     11.836     12.456      0.090
C38         c              68.794    80.536      0.075     18.499     19.034      0.087
C39         c              52.526    47.619      0.067      9.940     10.350      0.084
C40         c              62.562    32.010      0.049     17.465     17.928      0.074
C41         c              80.894    19.703      0.040     16.423     16.867      0.070
C42         c               9.665    98.345      0.012      8.684      9.268      0.056
C43         c              90.771     5.136      0.090     16.680     17.053      0.095
C44         c              32.625    72.852      0.006      9.748     10.215      0.053
C45         c              96.224    48.357      0.040     14.106     14.484      0.070
C46         c              17.880    76.602      0.098     12.537     13.165      0.099
C47         c              51.547    42.713      0.037     12.500     13.026      0.069
C48         c              77.186    80.138      0.085     12.834     13.301      0.093
C49         c              42.737    85.657      0.087     13.006     13.495      0.093
C50         c              28.146    57.993      0.051     10.951     11.476      0.075
C51         c               6.406    28.750      0.089     12.530     13.089      0.094
C52         c               0.302    90.356      0.015     11.638     12.144      0.058
C53         c              22.671    23.047      0.073     11.428     12.015      0.087
C54         c              62.474    75.172      0.015     11.482     12.041      0.058
C55         c              45.293    67.866      0.064     14.603     15.264      0.082
C56         c              38.935    77.237      0.077     13.304     13.821      0.089
C57         c              78.603    37.152      0.075     12.231     12.618      0.087
C58         c              89.714    96.735      0.007     15.345     15.779      0.054
C59         c               2.057    13.073      0.085     13.252     13.855      0.093
C60         c              23.892    52.818      0.093     17.233     17.854      0.097
C61         c              18.600    20.158      0.035     17.557     18.179      0.068
C62         c              53.613    38.844      0.026     19.160     19.644      0.063
C63         c              57.761    31.934      0.071     18.546     19.116      0.086
C64         c              55.279    75.179      0.010     10.921     11.509      0.055
C65         c              39.269    67.618      0.015     10.594     11.166      0.058
C66         c              65.124    44.164      0.051     15.648     16.123      0.075
C67         c              18.489    66.400      0.001     14.608     15.161      0.050
C68         c              44.718    50.630      0.012     13.468     14.048      0.056
C69         c              77.675     6.399      0.034     13.538     13.888      0.067
C70         c              33.196    26.641      0.012     10.640     11.123      0.056
C71         c              97.721    98.226      0.075     17.956     18.415      0.087
C72         c              17.457    35.670      0.045     10.964     11.474      0.072
C73         c              42.227    92.322      0.034     17.657     18.110      0.067
C74         c              56.491    46.823      0.011     15.618     16.242      0.055
C75         c              18.087    27.199      0.065      9.402      9.937      0.082
C76         c              27.348    91.748      0.039     19.041     19.543      0.069
C77         c              53.107    10.274      0.086     15.529     15.970      0.093
C78         c              25.741    11.962      0.053     10.437     10.950      0.077
C79         c              69.652    97.950      0.053     16.782     17.257      0.077
C80         c              22.626    48.999      0.040     19.074     19.686      0.070
