StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.334    95.614      0.000      0.000     23.983      0.000
S0         f              99.334    95.614      0.000      0.000     23.983      0.000
S1         f              93.210    18.440      0.000      0.000     23.983      0.000
S2         f              15.470    91.240      0.000      0.000     23.983      0.000
S3         f              53.560    14.710      0.000      0.000     23.983      0.000
S4         f              44.110    20.540      0.000      0.000     23.983      0.000
S5         f              99.830    23.950      0.000      0.000     23.983      0.000
S6         f              54.030    75.440      0.000      0.000     23.983      0.000
S7         f              90.540    58.100      0.000      0.000     23.983      0.000
S8         f              74.880    77.900      0.000      0.000     23.983      0.000
S9         f              20.030    22.350      0.000      0.000     23.983      0.000
S10         f              53.930     1.790      0.000      0.000     23.983      0.000
S11         f              53.570    75.670      0.000      0.000     23.983      0.000
S12         f              82.590    86.970      0.000      0.000     23.983      0.000
S13         f              21.260    29.780      0.000      0.000     23.983      0.000
S14         f              84.920    46.070      0.000      0.000     23.983      0.000
S15         f              45.220     2.510      0.000      0.000     23.983      0.000
S16         f              41.990    82.510      0.000      0.000     23.983      0.000
S17         f              40.770    28.240      0.000      0.000     23.983      0.000
S18         f              68.650    26.680      0.000      0.000     23.983      0.000
S19         f              48.930    79.430      0.000      0.000     23.983      0.000
S20         f              89.260    93.590      0.000      0.000     23.983      0.000
S21         f              16.160    87.560      0.000      0.000     23.983      0.000
S22         f              83.070    10.470      0.000      0.000     23.983      0.000
S23         f              97.830    51.570      0.000      0.000     23.983      0.000
S24         f              28.580     2.480      0.000      0.000     23.983      0.000
S25         f              75.380    62.610      0.000      0.000     23.983      0.000
S26         f              32.790    56.720      0.000      0.000     23.983      0.000
S27         f              33.750    68.990      0.000      0.000     23.983      0.000
S28         f              46.040    17.850      0.000      0.000     23.983      0.000
S29         f              56.140    51.930      0.000      0.000     23.983      0.000
S30         f              31.690    59.380      0.000      0.000     23.983      0.000
S31         f              66.340    27.060      0.000      0.000     23.983      0.000
S32         f              82.080    40.540      0.000      0.000     23.983      0.000
S33         f              93.690    71.820      0.000      0.000     23.983      0.000
S34         f              74.420    91.140      0.000      0.000     23.983      0.000
S35         f              55.130    14.490      0.000      0.000     23.983      0.000
