StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.579    54.435      0.000      0.000     23.983      0.000
S0         f              40.579    54.435      0.000      0.000     23.983      0.000
S1         f              52.630    39.480      0.000      0.000     23.983      0.000
S2         f              33.660    89.670      0.000      0.000     23.983      0.000
S3         f              45.820    35.470      0.000      0.000     23.983      0.000
S4         f              75.780    24.100      0.000      0.000     23.983      0.000
S5         f              63.720    53.730      0.000      0.000     23.983      0.000
S6         f              60.170    92.350      0.000      0.000     23.983      0.000
S7         f              24.920    23.510      0.000      0.000     23.983      0.000
S8         f              56.520    75.930      0.000      0.000     23.983      0.000
S9         f              34.890    34.960      0.000      0.000     23.983      0.000
S10         f              60.580     1.160      0.000      0.000     23.983      0.000
S11         f              85.830    17.610      0.000      0.000     23.983      0.000
S12         f              79.070     0.900      0.000      0.000     23.983      0.000
S13         f              32.820     0.250      0.000      0.000     23.983      0.000
S14         f              12.780    16.350      0.000      0.000     23.983      0.000
S15         f              40.040    61.220      0.000      0.000     23.983      0.000
S16         f              15.810    43.260      0.000      0.000     23.983      0.000
S17         f              69.190    81.150      0.000      0.000     23.983      0.000
S18         f              48.490     7.360      0.000      0.000     23.983      0.000
S19         f              74.850    51.440      0.000      0.000     23.983      0.000
S20         f              65.590    53.990      0.000      0.000     23.983      0.000
S21         f              37.900    79.520      0.000      0.000     23.983      0.000
S22         f              47.370    45.760      0.000      0.000     23.983      0.000
S23         f              89.950     1.820      0.000      0.000     23.983      0.000
S24         f              76.060    16.160      0.000      0.000     23.983      0.000
S25         f              46.560    41.180      0.000      0.000     23.983      0.000
S26         f              95.620    71.410      0.000      0.000     23.983      0.000
S27         f              25.190     5.310      0.000      0.000     23.983      0.000
S28         f               2.660    15.730      0.000      0.000     23.983      0.000
S29         f               5.240    88.250      0.000      0.000     23.983      0.000
S30         f              51.840    67.540      0.000      0.000     23.983      0.000
S31         f              46.280    86.650      0.000      0.000     23.983      0.000
S32         f              59.280     1.790      0.000      0.000     23.983      0.000
S33         f               8.290    22.140      0.000      0.000     23.983      0.000
S34         f              22.400    87.050      0.000      0.000     23.983      0.000
S35         f              24.620     3.250      0.000      0.000     23.983      0.000
S36         f              39.010     9.440      0.000      0.000     23.983      0.000
S37         f              42.550     4.860      0.000      0.000     23.983      0.000
S38         f              87.080    58.620      0.000      0.000     23.983      0.000
S39         f              44.910    25.240      0.000      0.000     23.983      0.000
S40         f               3.740    80.340      0.000      0.000     23.983      0.000
C0         c              46.487    81.222      0.005     12.438     16.039      0.053
C1         c              42.882    76.652      0.004      8.066     12.723      0.052
C2         c              47.874    79.846      0.003     11.269     13.573      0.052
C3         c              45.663    78.903      0.009      8.000     11.315      0.054
C4         c              48.638    81.997      0.009      8.000     10.833      0.054
C5         c              45.392    80.356      0.007     12.933     17.310      0.054
C6         c              46.117    82.450      0.010     16.280     19.691      0.055
C7         c              52.168    82.743      0.004     18.024     21.134      0.052
C8         c              52.921    76.186      0.008     15.208     18.814      0.054
C9         c              44.420    82.640      0.006     16.148     19.831      0.053
C10         c              40.427    81.912      0.008     11.667     14.957      0.054
C11         c              49.846    79.279      0.099     11.762     15.303      0.100
C12         c              53.555    83.591      0.029     17.484     20.941      0.064
C13         c              48.122    81.573      0.092     16.070     19.187      0.096
C14         c              42.326    76.151      0.046     16.522     20.719      0.073
C15         c              43.317    74.107      0.001      9.379     13.115      0.050
C16         c              46.550    81.229      0.004      9.508     12.324      0.052
C17         c              46.546    80.601      0.009     10.016     13.751      0.054
C18         c              44.330    83.292      0.010     17.965     20.144      0.055
C19         c              45.908    85.470      0.006     10.956     13.638      0.053
C20         c              46.084    89.971      0.084     15.897     18.363      0.092
C21         c              48.666    75.942      0.008     16.035     19.539      0.054
C22         c              46.831    80.570      0.003     14.804     18.529      0.052
C23         c              43.217    80.344      0.007     10.732     14.115      0.054
C24         c              42.664    81.612      0.010     13.326     15.531      0.055
C25         c              38.504    78.787      0.080     14.968     18.864      0.090
C26         c              46.044    81.369      0.004     17.112     20.607      0.052
C27         c              53.707    76.701      0.005     16.815     20.240      0.053
C28         c              44.290    75.396      0.006     14.426     17.946      0.053
C29         c              46.552    82.288      0.015     10.751     13.778      0.058
C30         c              42.021    87.073      0.006     17.651     21.538      0.053
C31         c              46.815    81.188      0.020      8.064     11.304      0.060
C32         c              42.276    86.352      0.006      8.987     13.163      0.053
C33         c              44.880    87.201      0.003     14.240     16.418      0.052
C34         c              49.414    75.582      0.008     11.283     15.081      0.054
C35         c              46.090    83.916      0.003      9.277     13.251      0.052
C36         c              42.964    75.094      0.005     17.444     19.645      0.053
C37         c              38.514    78.621      0.009     16.000     19.574      0.054
C38         c              47.798    85.596      0.010     12.382     15.499      0.055
C39         c              49.569    83.186      0.006     15.524     18.747      0.053
C40         c              45.876    83.524      0.002     15.983     19.490      0.051
C41         c              53.365    85.924      0.080      8.944     11.609      0.090
C42         c              40.822    78.798      0.004     16.414     20.079      0.052
C43         c              45.760    83.155      0.021      8.596     12.537      0.061
C44         c              54.264    85.514      0.037     11.816     15.093      0.069
C45         c              49.365    79.375      0.001      9.705     12.623      0.050
C46         c              48.666    73.628      0.009      9.570     13.612      0.054
C47         c              39.095    84.833      0.001     10.180     13.502      0.050
C48         c              47.384    79.019      0.006      8.000     10.672      0.053
C49         c              50.815    88.907      0.010     15.554     18.463      0.055
C50         c              46.275    81.657      0.006      8.000     11.105      0.053
C51         c              48.241    74.959      0.002     14.239     17.145      0.051
C52         c              40.780    87.848      0.007     17.942     20.932      0.054
C53         c              47.170    84.976      0.006     15.559     18.350      0.053
C54         c              39.778    76.443      0.002     15.887     19.620      0.051
C55         c              45.070    79.394      0.020     10.003     13.395      0.060
C56         c              48.293    76.110      0.006      9.914     13.378      0.053
C57         c              46.376    81.770      0.080      9.386     12.885      0.090
C58         c              45.151    81.494      0.003      9.572     13.513      0.052
C59         c              50.684    76.480      0.004     14.061     17.646      0.052
