StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.085     6.211      0.000      0.000     23.983      0.000
S0         f              51.085     6.211      0.000      0.000     23.983      0.000
S1         f              49.240     7.210      0.000      0.000     23.983      0.000
S2         f              65.850    86.260      0.000      0.000     23.983      0.000
S3         f              79.880    95.950      0.000      0.000     23.983      0.000
S4         f              17.300    70.970      0.000      0.000     23.983      0.000
S5         f              43.830    68.750      0.000      0.000     23.983      0.000
S6         f              13.700    27.340      0.000      0.000     23.983      0.000
S7         f              56.380    86.670      0.000      0.000     23.983      0.000
S8         f              59.630    45.620      0.000      0.000     23.983      0.000
S9         f              36.000    26.520      0.000      0.000     23.983      0.000
S10         f              63.750     3.270      0.000      0.000     23.983      0.000
S11         f              57.740    38.410      0.000      0.000     23.983      0.000
S12         f               5.430    42.100      0.000      0.000     23.983      0.000
S13         f              44.230     8.460      0.000      0.000     23.983      0.000
S14         f               4.550    79.690      0.000      0.000     23.983      0.000
S15         f              71.070     5.050      0.000      0.000     23.983      0.000
S16         f              34.350    20.240      0.000      0.000     23.983      0.000
S17         f              60.830    15.510      0.000      0.000     23.983      0.000
S18         f              65.880    29.540      0.000      0.000     23.983      0.000
S19         f              36.390    22.110      0.000      0.000     23.983      0.000
S20         f              29.550    58.510      0.000      0.000     23.983      0.000
S21         f              28.720    85.760      0.000      0.000     23.983      0.000
S22         f              36.370     2.780      0.000      0.000     23.983      0.000
S23         f              21.840    88.810      0.000      0.000     23.983      0.000
S24         f              13.500    55.800      0.000      0.000     23.983      0.000
S25         f              70.090     7.340      0.000      0.000     23.983      0.000
S26         f               3.140    73.890      0.000      0.000     23.983      0.000
S27         f              58.530    11.480      0.000      0.000     23.983      0.000
S28         f              18.050    37.810      0.000      0.000     23.983      0.000
S29         f              48.850     1.030      0.000      0.000     23.983      0.000
S30         f              89.990    42.120      0.000      0.000     23.983      0.000
S31         f              30.400    40.270      0.000      0.000     23.983      0.000
S32         f              56.210    67.490      0.000      0.000     23.983      0.000
S33         f              26.810    14.630      0.000      0.000     23.983      0.000
S34         f              82.470    33.200      0.000      0.000     23.983      0.000
S35         f              84.840    67.020      0.000      0.000     23.983      0.000
S36         f              20.540    19.680      0.000      0.000     23.983      0.000
S37         f              47.670    21.350      0.000      0.000     23.983      0.000
S38         f              87.920    17.860      0.000      0.000     23.983      0.000
S39         f              20.590    11.140      0.000      0.000     23.983      0.000
S40         f              42.340    39.420      0.000      0.000     23.983      0.000
C0         c              74.001    18.852      0.098     13.070     16.299      0.050
C1         c              16.528    55.625      0.029     17.570     20.617      0.100
C2         c              54.352    93.641      0.099     14.440     18.267      0.083
C3         c               2.543    36.245      0.010     12.831     16.147      0.150
C4         c               8.498    25.160      0.078     13.409     16.510      0.133
C5         c              13.841    17.820      0.030     13.750     16.522      0.083
C6         c              54.045    25.990      0.064     16.493     20.433      0.050
C7         c              77.798    48.486      0.077      8.271     11.445      0.100
C8         c               2.515    35.825      0.027      9.004     11.567      0.150
C9         c              30.817    87.176      0.100     12.196     14.874      0.067
C10         c              62.351    18.066      0.056      9.781     12.850      0.167
C11         c              20.355    25.923      0.030      9.192     12.544      0.017
C12         c              39.857    87.703      0.043     14.226     16.741      0.083
C13         c              24.051    66.088      0.089     15.518     18.053      0.067
C14         c              51.649    88.131      0.049     12.288     15.357      0.083
C15         c              23.646    86.960      0.093     17.566     19.936      0.050
C16         c               1.424    76.949      0.031     17.715     20.617      0.017
C17         c              76.337    28.002      0.084     11.878     15.511      0.033
C18         c              75.670    67.198      0.062     11.633     14.586      0.083
C19         c              47.404    19.293      0.096      8.000     10.502      0.167
C20         c              45.109     6.408      0.036      8.000     11.387      0.083
C21         c              40.085    89.943      0.029      9.792     13.156      0.017
C22         c              47.542    80.993      0.076     15.774     18.423      0.100
C23         c              37.540    55.579      0.085     11.162     15.275      0.100
C24         c              51.701    70.841      0.007     11.723     13.552      0.050
C25         c              56.198    57.490      0.056     13.697     16.280      0.150
C26         c              64.957    13.938      0.075      9.148     12.859      0.050
C27         c              25.935    54.465      0.093     18.304     20.617      0.100
C28         c              57.386    39.285      0.018     17.836     20.191      0.033
C29         c              57.294    91.306      0.086     10.345     13.521      0.167
C30         c              51.838    53.221      0.032     11.835     14.854      0.050
C31         c              39.464    89.220      0.097     16.113     18.355      0.133
C32         c              68.522    81.523      0.092     17.913     20.617      0.167
C33         c              92.511    87.550      0.100     12.663     15.739      0.050
C34         c              61.610     8.008      0.016      8.344     10.878      0.067
C35         c              92.913    19.208      0.065     12.552     16.351      0.033
C36         c              35.354    91.863      0.034     14.983     17.219      0.133
C37         c              39.533    94.056      0.091     11.294     14.373      0.050
C38         c              17.806    54.885      0.037     11.705     15.336      0.017
C39         c              81.304    40.042      0.049     10.088     14.027      0.117
C40         c              31.867    80.650      0.090     10.893     14.137      0.050
C41         c              50.968    15.385      0.099     15.621     19.406      0.017
C42         c              13.621    49.065      0.096     14.388     17.122      0.150
C43         c              27.640    88.484      0.067     11.308     13.117      0.117
C44         c              77.261    49.529      0.055     14.513     17.518      0.067
C45         c              24.604    59.063      0.010     11.995     14.916      0.033
C46         c              40.823     2.890      0.093     12.551     15.704      0.083
C47         c              49.293     9.336      0.095     16.150     19.250      0.050
C48         c              77.686    72.373      0.076     14.127     17.461      0.150
C49         c              58.840    94.642      0.087     17.088     19.736      0.150
C50         c              82.097    90.684      0.070     14.002     15.870      0.033
C51         c              82.046    47.383      0.009     12.663     16.418      0.067
C52         c              10.196    31.159      0.023     10.272     13.851      0.167
C53         c              67.101    43.929      0.087     16.590     19.354      0.067
C54         c              82.547    98.969      0.009     14.954     17.151      0.067
C55         c              97.380    81.273      0.053     12.902     15.976      0.033
C56         c               2.484    67.195      0.042      8.805     12.720      0.067
C57         c               8.342    46.475      0.018      8.012     12.215      0.167
C58         c              79.646    51.867      0.071      9.170     11.455      0.150
C59         c              95.281    51.029      0.010      9.221     12.823      0.133
C60         c              12.037    25.760      0.049     11.283     15.319      0.150
C61         c              49.810    54.281      0.023     13.793     16.422      0.083
C62         c              59.992    12.005      0.058      8.331     11.494      0.067
C63         c              18.796    13.666      0.028     17.561     20.617      0.100
C64         c              57.640    28.662      0.073     12.382     16.103      0.167
C65         c              36.013    63.152      0.049     13.705     15.983      0.067
C66         c              26.511    98.384      0.003     10.767     13.992      0.133
C67         c              96.107    22.029      0.041     11.335     14.505      0.100
C68         c              64.658    87.937      0.051     16.088     19.189      0.017
C69         c              66.968    37.267      0.023     15.764     19.904      0.050
C70         c              77.982    52.984      0.053     10.208     12.538      0.150
C71         c              26.692     3.575      0.007     15.528     19.203      0.167
C72         c              46.816    75.389      0.013     16.583     19.511      0.100
C73         c              58.302    85.876      0.092     16.170     18.662      0.167
C74         c              74.471    57.313      0.005     10.404     13.079      0.150
C75         c              33.932    68.730      0.046     18.118     20.617      0.083
C76         c              81.704    92.619      0.100     16.698     19.382      0.117
C77         c              11.180    90.405      0.021     16.459     18.743      0.050
C78         c              31.932    99.651      0.027     18.742     20.617      0.150
C79         c              27.232    24.693      0.054     14.487     17.750      0.150
C80         c              85.925    96.013      0.082     14.157     17.379      0.133
C81         c              21.634    10.771      0.062     16.929     20.492      0.100
C82         c              97.211    98.895      0.087     15.664     18.748      0.150
C83         c              44.029    79.147      0.067     17.277     20.118      0.033
C84         c              45.628    30.463      0.030     14.894     18.603      0.017
C85         c               2.766     0.281      0.031     13.149     16.162      0.100
C86         c              56.593    99.215      0.069     12.490     14.234      0.167
C87         c               4.885    38.691      0.004      9.692     12.989      0.150
C88         c              28.077    41.043      0.045     10.497     13.380      0.050
C89         c              55.637    54.284      0.032     10.239     13.529      0.050
C90         c              63.682    22.209      0.038      8.000     11.478      0.117
C91         c              13.165     1.948      0.051     10.151     13.416      0.050
C92         c              37.376    11.086      0.026      8.657     13.284      0.067
C93         c              42.203    31.402      0.037     15.686     19.064      0.133
C94         c              50.596    72.691      0.065     11.811     14.547      0.017
C95         c               3.530    36.775      0.084     11.981     15.599      0.033
C96         c              65.039    64.531      0.049      9.387     12.680      0.117
C97         c              33.002    59.320      0.057     12.688     15.509      0.117
C98         c              25.348    81.255      0.067     13.471     15.842      0.150
C99         c              49.756    57.138      0.042      8.329     11.438      0.117
C100         c              84.802    60.385      0.054     10.402     13.340      0.100
C101         c              42.109    97.633      0.055     14.640     17.930      0.150
C102         c              50.300    63.446      0.025     14.359     17.269      0.067
C103         c              79.446    29.934      0.082     14.568     17.865      0.050
C104         c              56.261    50.342      0.031      9.460     12.591      0.067
C105         c              54.204    13.335      0.052      8.212     11.619      0.100
C106         c              32.914    30.905      0.080     17.533     20.617      0.167
C107         c               8.180    73.214      0.088     10.030     12.365      0.133
C108         c              95.924    39.556      0.088     12.417     15.034      0.033
C109         c              69.699    32.767      0.084      9.239     12.324      0.067
C110         c              86.336    81.422      0.052     14.930     17.433      0.033
C111         c              45.576    19.612      0.056     16.599     20.076      0.017
C112         c              38.552    75.580      0.014     11.910     15.591      0.100
C113         c              32.574     6.147      0.050      9.045     13.335      0.067
C114         c              34.158     3.754      0.076      8.000     10.347      0.117
C115         c              25.175     4.660      0.025     11.472     15.001      0.017
C116         c               6.930    58.027      0.082     16.403     19.561      0.083
