StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.532    78.622      0.000      0.000     23.983      0.000
S0         f              23.532    78.622      0.000      0.000     23.983      0.000
S1         f              50.080    80.180      0.000      0.000     23.983      0.000
S2         f              61.970    43.940      0.000      0.000     23.983      0.000
S3         f              64.520    78.340      0.000      0.000     23.983      0.000
S4         f              37.140    56.590      0.000      0.000     23.983      0.000
S5         f              55.910    47.750      0.000      0.000     23.983      0.000
S6         f              51.920    15.070      0.000      0.000     23.983      0.000
S7         f              96.750    24.110      0.000      0.000     23.983      0.000
S8         f              39.040    60.050      0.000      0.000     23.983      0.000
S9         f              89.460    78.240      0.000      0.000     23.983      0.000
S10         f              38.850    83.490      0.000      0.000     23.983      0.000
S11         f              45.640    42.660      0.000      0.000     23.983      0.000
S12         f              98.320    27.970      0.000      0.000     23.983      0.000
S13         f              92.450    42.470      0.000      0.000     23.983      0.000
S14         f               6.620    99.920      0.000      0.000     23.983      0.000
S15         f              93.490    48.680      0.000      0.000     23.983      0.000
S16         f              61.630    55.170      0.000      0.000     23.983      0.000
S17         f              55.850    49.790      0.000      0.000     23.983      0.000
S18         f              62.620    35.440      0.000      0.000     23.983      0.000
S19         f              38.200    72.340      0.000      0.000     23.983      0.000
S20         f               1.890     7.570      0.000      0.000     23.983      0.000
S21         f              61.360    42.900      0.000      0.000     23.983      0.000
S22         f              49.810    35.180      0.000      0.000     23.983      0.000
S23         f              33.470    55.450      0.000      0.000     23.983      0.000
S24         f               1.170    72.310      0.000      0.000     23.983      0.000
S25         f              11.630    70.180      0.000      0.000     23.983      0.000
S26         f              62.420    70.330      0.000      0.000     23.983      0.000
S27         f              94.340    12.170      0.000      0.000     23.983      0.000
S28         f              94.310    22.040      0.000      0.000     23.983      0.000
S29         f              27.380    98.440      0.000      0.000     23.983      0.000
S30         f              30.610    56.850      0.000      0.000     23.983      0.000
S31         f              66.380    72.250      0.000      0.000     23.983      0.000
S32         f              92.740    38.700      0.000      0.000     23.983      0.000
S33         f              47.460    96.680      0.000      0.000     23.983      0.000
S34         f              44.150    99.910      0.000      0.000     23.983      0.000
S35         f              41.720    77.260      0.000      0.000     23.983      0.000
S36         f              58.530    84.380      0.000      0.000     23.983      0.000
S37         f              20.600    80.760      0.000      0.000     23.983      0.000
S38         f               9.690    59.950      0.000      0.000     23.983      0.000
S39         f               1.920    60.370      0.000      0.000     23.983      0.000
S40         f              59.730    12.980      0.000      0.000     23.983      0.000
C0         c              23.837    60.897      0.007     10.557     13.995      0.054
C1         c              51.004    92.774      0.003      8.069     11.357      0.052
C2         c              23.515    34.565      0.004     10.851     13.379      0.052
C3         c              97.710     6.650      0.003     14.259     17.161      0.052
C4         c              86.846     2.895      0.004      8.982     12.452      0.052
C5         c              70.307    16.334      0.007     18.534     20.989      0.054
C6         c              59.659    82.599      0.097     14.315     18.306      0.098
C7         c              81.828    82.784      0.006     15.822     18.348      0.053
C8         c              85.881    70.671      0.001     16.895     19.264      0.050
C9         c              96.589    31.822      0.001     13.900     17.349      0.050
C10         c              16.351    84.264      0.004      8.703     12.101      0.052
C11         c              40.499    96.798      0.001     14.764     17.985      0.050
C12         c              79.314     2.944      0.004     12.386     14.858      0.052
C13         c              53.429    24.915      0.005     17.404     21.046      0.053
C14         c              69.373    76.417      0.008     16.725     19.871      0.054
C15         c               7.861     2.985      0.009     13.910     17.433      0.054
C16         c              90.290    77.366      0.006     16.992     21.164      0.053
C17         c               8.974     9.959      0.005     13.723     16.915      0.053
C18         c              53.247    30.568      0.038     16.526     19.291      0.069
C19         c              75.994    22.920      0.006     17.283     19.397      0.053
C20         c              82.525    65.279      0.001     13.966     16.994      0.050
C21         c              40.429    31.605      0.005      8.780     12.191      0.053
C22         c               9.127     2.733      0.003     12.650     14.982      0.052
C23         c              16.477    75.244      0.082     10.727     14.887      0.091
C24         c              26.644    39.135      0.005     12.755     15.942      0.053
C25         c              67.892    36.410      0.008     12.197     15.196      0.054
C26         c              19.022    68.752      0.098     13.324     16.700      0.099
C27         c              90.123    10.940      0.001     16.801     19.812      0.050
C28         c              57.045    67.227      0.003     14.010     17.199      0.052
C29         c               6.749    28.830      0.006     17.687     20.055      0.053
C30         c              75.216    24.162      0.006     18.515     21.283      0.053
C31         c              48.693    63.335      0.009      8.000     10.546      0.054
C32         c              98.463     9.554      0.007     14.887     17.285      0.054
C33         c              81.705     7.822      0.013      9.915     12.914      0.057
C34         c              14.581    81.397      0.003      9.920     12.522      0.052
C35         c              71.592    20.709      0.002      9.588     12.646      0.051
C36         c              12.282    98.467      0.002      8.000     12.192      0.051
C37         c              92.121    88.323      0.004     10.245     14.204      0.052
C38         c              32.237    66.957      0.094     12.793     15.100      0.097
