StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.533    49.089      0.000      0.000     23.983      0.000
S0         f              84.533    49.089      0.000      0.000     23.983      0.000
S1         f              80.230     8.990      0.000      0.000     23.983      0.000
S2         f              91.530    18.810      0.000      0.000     23.983      0.000
S3         f              23.710    25.340      0.000      0.000     23.983      0.000
S4         f              33.800    45.360      0.000      0.000     23.983      0.000
S5         f              80.150    14.590      0.000      0.000     23.983      0.000
S6         f              11.070    32.100      0.000      0.000     23.983      0.000
S7         f              61.070    55.330      0.000      0.000     23.983      0.000
S8         f              62.610    32.520      0.000      0.000     23.983      0.000
S9         f              63.230    22.380      0.000      0.000     23.983      0.000
S10         f              61.410    59.440      0.000      0.000     23.983      0.000
S11         f              71.980    79.040      0.000      0.000     23.983      0.000
S12         f              29.820    95.770      0.000      0.000     23.983      0.000
S13         f              60.050    79.760      0.000      0.000     23.983      0.000
S14         f               1.990    15.650      0.000      0.000     23.983      0.000
S15         f              11.670    64.080      0.000      0.000     23.983      0.000
S16         f              97.070    24.880      0.000      0.000     23.983      0.000
S17         f              20.620    61.880      0.000      0.000     23.983      0.000
S18         f              21.440    59.650      0.000      0.000     23.983      0.000
S19         f              18.580    12.790      0.000      0.000     23.983      0.000
S20         f               1.610    44.320      0.000      0.000     23.983      0.000
S21         f               3.730    45.540      0.000      0.000     23.983      0.000
S22         f               2.330    33.870      0.000      0.000     23.983      0.000
S23         f              63.540    48.100      0.000      0.000     23.983      0.000
S24         f              11.090    97.410      0.000      0.000     23.983      0.000
S25         f              78.430    23.840      0.000      0.000     23.983      0.000
S26         f              80.850    36.110      0.000      0.000     23.983      0.000
S27         f              33.810    37.220      0.000      0.000     23.983      0.000
S28         f              31.260    25.000      0.000      0.000     23.983      0.000
S29         f              60.220    46.350      0.000      0.000     23.983      0.000
S30         f              27.240    33.680      0.000      0.000     23.983      0.000
S31         f              34.730     4.600      0.000      0.000     23.983      0.000
S32         f              37.280    52.000      0.000      0.000     23.983      0.000
S33         f              32.060    50.160      0.000      0.000     23.983      0.000
S34         f              79.210    32.870      0.000      0.000     23.983      0.000
S35         f              90.310     5.460      0.000      0.000     23.983      0.000
S36         f              76.020    43.390      0.000      0.000     23.983      0.000
S37         f              79.320     9.510      0.000      0.000     23.983      0.000
S38         f              93.100    87.150      0.000      0.000     23.983      0.000
S39         f              44.950    58.180      0.000      0.000     23.983      0.000
S40         f              63.080     1.430      0.000      0.000     23.983      0.000
C0         c              57.066     0.281      0.097     10.700     14.338      0.033
C1         c              62.443     0.662      0.022     15.094     17.518      0.117
C2         c              58.058    -4.856      0.020      9.627     12.825      0.167
C3         c              61.924     0.012      0.016     16.050     19.541      0.167
C4         c              60.205     6.041      0.092     11.046     13.772      0.150
C5         c              65.212    -2.876      0.029     12.471     15.485      0.050
C6         c              64.578    -5.413      0.032     17.588     20.183      0.150
C7         c              62.179    -0.088      0.088      8.765     12.132      0.167
C8         c              59.598    -5.112      0.096      8.517     11.175      0.033
C9         c              58.891     2.349      0.090     15.347     18.731      0.050
C10         c              56.354    -3.800      0.018     10.763     14.575      0.167
C11         c              64.542     0.542      0.072     16.730     20.183      0.067
C12         c              61.333     4.836      0.084     12.455     15.003      0.150
C13         c              62.115    -1.040      0.042     17.959     20.183      0.150
C14         c              54.829     0.024      0.049     13.292     16.187      0.100
C15         c              68.741     2.543      0.089     11.351     14.014      0.133
C16         c              64.149    -0.480      0.045     18.136     20.183      0.133
C17         c              59.973    -3.244      0.098     11.921     14.945      0.083
C18         c              74.105    52.676      0.065     17.863     20.183      0.133
C19         c              81.748    48.823      0.033     16.104     19.837      0.033
C20         c              78.411    47.722      0.028     14.468     17.428      0.083
C21         c              76.660    47.989      0.012     13.423     17.921      0.117
C22         c              72.385    46.591      0.054     14.473     17.588      0.033
C23         c              77.417    46.698      0.024     14.443     17.462      0.050
C24         c              76.509    48.187      0.005     13.216     15.963      0.050
C25         c              75.912    49.501      0.001      8.000     11.280      0.083
C26         c              76.445    52.827      0.044     11.467     14.911      0.100
C27         c              82.927    47.112      0.026     12.067     15.506      0.100
C28         c              76.940    46.924      0.029     11.304     14.000      0.133
C29         c              72.808    47.313      0.043      9.351     12.829      0.117
C30         c              76.652    46.262      0.095      8.000     10.297      0.067
C31         c              74.268    49.609      0.096     18.474     20.183      0.033
C32         c              77.626    48.147      0.005     11.918     16.010      0.100
C33         c              78.288    40.594      0.044      8.252     11.285      0.033
C34         c              74.943    39.103      0.046     13.098     16.021      0.100
C35         c              74.345    47.178      0.048     17.599     20.024      0.017
C36         c              71.245    45.997      0.036     15.798     18.256      0.017
C37         c              76.764    47.752      0.047      8.977     12.375      0.133
C38         c              72.924    45.465      0.092     12.696     15.709      0.050
C39         c              70.654    50.149      0.099     12.170     15.285      0.017
C40         c              75.325    48.908      0.058      8.000     10.512      0.050
C41         c              73.404    41.603      0.086      9.789     13.917      0.150
C42         c              76.398    43.771      0.010     11.371     15.201      0.067
C43         c              78.752    44.973      0.069     15.033     18.339      0.133
C44         c              70.668    48.980      0.075     10.423     14.068      0.083
C45         c              80.177    41.730      0.012     13.060     17.083      0.083
C46         c              76.262    43.584      0.076     14.596     18.318      0.117
C47         c              76.823    46.939      0.067     10.739     13.195      0.133
C48         c              84.624    48.534      0.015     12.246     15.316      0.033
C49         c              79.390    52.701      0.064     14.486     17.615      0.083
C50         c              76.046    45.530      0.007     12.332     17.574      0.150
C51         c              78.767    44.603      0.081     16.458     20.183      0.050
C52         c              75.004    39.298      0.014      9.454     13.437      0.017
C53         c              77.414    47.014      0.071     13.739     18.169      0.117
C54         c              76.182    46.754      0.056     10.087     13.826      0.167
C55         c              71.728    47.303      0.099     15.724     18.679      0.067
C56         c              78.294    46.564      0.035     16.123     20.183      0.150
C57         c              68.881    45.746      0.065      8.000     11.085      0.133
C58         c              72.913    46.869      0.093     10.903     15.190      0.167
C59         c              82.575    46.116      0.013     17.761     20.183      0.100
C60         c              77.025    46.771      0.048     12.939     15.873      0.117
C61         c              71.813    40.662      0.050     11.573     14.916      0.033
C62         c              81.048    51.044      0.010     17.177     20.183      0.167
C63         c              80.471    49.615      0.076     16.181     20.113      0.150
C64         c              71.057    48.994      0.079     16.916     20.008      0.100
C65         c              76.143    47.502      0.049     17.270     20.183      0.117
C66         c              77.385    50.237      0.059     15.562     19.735      0.100
C67         c              72.545    49.193      0.087     10.529     14.942      0.017
C68         c              81.845    51.406      0.007     12.459     15.528      0.133
C69         c              80.129    48.239      0.013     16.997     20.183      0.067
C70         c              78.271    50.418      0.013      8.193     11.289      0.100
C71         c              78.160    49.009      0.008     16.386     20.183      0.167
C72         c              75.458    39.530      0.020     17.107     20.183      0.133
C73         c              82.797    43.987      0.084     16.424     20.183      0.100
C74         c              76.694    50.617      0.028      8.000     11.647      0.050
C75         c              76.741    46.198      0.024      9.259     12.040      0.017
C76         c              77.338    47.355      0.049     17.709     20.183      0.167
C77         c              75.351    45.788      0.017     10.309     14.566      0.067
C78         c              78.112    43.903      0.035     13.393     16.890      0.167
C79         c              82.607    41.488      0.082      8.714     10.760      0.150
C80         c              77.626    40.193      0.035     16.960     20.183      0.100
C81         c              75.983    54.049      0.096     17.037     20.183      0.050
C82         c              76.893    46.850      0.087     17.436     20.183      0.100
C83         c              80.993    45.217      0.038     16.571     20.183      0.117
C84         c              72.001    49.872      0.090      8.000     11.782      0.167
C85         c              79.603    45.358      0.050     15.434     18.908      0.050
C86         c              74.795    50.212      0.050     11.777     14.865      0.167
C87         c              72.228    50.108      0.021     14.636     17.904      0.067
C88         c              76.857    47.036      0.070     10.336     14.245      0.133
C89         c              74.708    43.120      0.080     15.969     20.180      0.017
C90         c              75.771    48.306      0.099     12.411     16.290      0.150
C91         c              74.387    52.649      0.071     11.481     14.544      0.067
C92         c              77.293    48.704      0.034     10.008     13.787      0.033
C93         c              77.454    48.385      0.088     11.367     15.029      0.133
C94         c              74.191    47.051      0.044      8.905     12.441      0.150
C95         c              80.742    45.691      0.039     16.283     19.985      0.017
C96         c              73.465    49.230      0.081     17.784     20.183      0.050
C97         c              82.148    51.210      0.055      8.000     11.041      0.100
C98         c              78.283    46.165      0.092     10.109     13.363      0.050
C99         c              75.118    46.102      0.082      8.000     10.851      0.050
C100         c              76.947    47.340      0.050      8.000     11.011      0.067
C101         c              77.725    46.832      0.031     18.245     20.183      0.150
C102         c              73.070    46.392      0.031     12.471     15.125      0.117
C103         c              73.675    48.437      0.076      8.000     10.629      0.167
C104         c              80.398    41.610      0.022      8.929     13.168      0.033
C105         c              76.203    46.498      0.058      9.431     13.323      0.067
C106         c              78.835    40.103      0.082     15.598     18.709      0.017
C107         c              78.608    51.239      0.067     11.258     14.182      0.067
C108         c              78.763    43.666      0.036     16.890     19.730      0.167
C109         c              78.952    50.298      0.065     14.194     17.108      0.100
C110         c              73.079    47.456      0.073     16.364     20.104      0.017
C111         c              74.285    53.409      0.058     14.324     18.060      0.100
C112         c              82.617    51.893      0.041     15.761     18.853      0.167
C113         c              79.770    48.654      0.066     16.072     19.271      0.033
C114         c              76.564    46.682      0.050      8.480     11.783      0.017
C115         c              76.551    47.719      0.066      8.093     11.614      0.083
C116         c              79.845    51.255      0.003     11.847     14.650      0.050
C117         c              78.778    46.883      0.069     14.457     18.278      0.017
C118         c              80.973    51.023      0.025     13.030     16.390      0.133
C119         c              80.888    49.389      0.024      9.535     12.892      0.083
C120         c              77.860    40.451      0.013     12.835     15.571      0.117
C121         c              76.727    44.132      0.091     15.055     19.091      0.150
C122         c              83.579    43.433      0.048      8.582     12.354      0.133
C123         c              78.313    49.366      0.097     14.169     17.228      0.017
C124         c              75.835    48.444      0.038     17.102     19.929      0.033
C125         c              75.240    43.754      0.025     15.336     18.882      0.083
C126         c              76.835    47.081      0.072      8.000      9.736      0.017
C127         c              77.901    39.610      0.022     11.726     15.632      0.167
C128         c              80.014    53.862      0.028     13.830     16.997      0.033
C129         c              76.854    47.005      0.051     12.615     15.813      0.117
C130         c              76.981    46.329      0.053     16.138     18.770      0.150
C131         c              79.811    48.295      0.048      8.000     10.183      0.150
C132         c              75.894    43.750      0.048      8.961     12.600      0.033
C133         c              78.526    48.615      0.068     11.467     16.542      0.100
C134         c              76.734    44.148      0.099     18.301     20.183      0.083
C135         c              78.097    51.614      0.074     15.194     18.232      0.067
C136         c              81.504    51.240      0.063     13.898     17.165      0.117
C137         c              77.676    42.583      0.029     12.859     16.106      0.117
C138         c              81.409    50.867      0.048      8.000     10.371      0.017
C139         c              75.645    50.502      0.042     11.027     14.894      0.133
C140         c              77.589    46.912      0.014      8.000     10.419      0.050
C141         c              76.131    47.100      0.002      8.794     12.772      0.133
C142         c              81.648    46.464      0.086     13.478     17.729      0.117
C143         c              82.634    46.795      0.088     18.093     20.183      0.117
C144         c              81.654    40.461      0.049     16.265     19.992      0.117
C145         c              77.382    42.264      0.038     12.016     15.312      0.083
C146         c              78.053    53.173      0.046     13.945     18.155      0.100
C147         c              76.787    51.043      0.004     17.245     20.183      0.083
C148         c              79.562    45.943      0.004     10.075     14.939      0.100
C149         c              78.024    48.557      0.017     14.431     18.573      0.067
C150         c              79.256    39.068      0.057     12.770     15.559      0.150
C151         c              69.472    46.667      0.078     17.868     20.183      0.050
C152         c              80.935    45.550      0.026     17.653     20.183      0.150
C153         c              76.790    47.980      0.060     15.361     18.651      0.133
C154         c              78.865    49.538      0.092     15.203     19.303      0.083
C155         c              72.219    45.819      0.079      8.000     11.141      0.050
C156         c              75.774    44.875      0.071      9.204     12.602      0.133
C157         c              75.261    44.016      0.044     15.733     19.777      0.083
C158         c              74.943    47.877      0.091     13.742     17.647      0.133
C159         c              78.639    46.944      0.027      9.145     12.567      0.083
C160         c              80.327    45.898      0.098      9.857     13.728      0.167
C161         c              72.634    45.927      0.010      8.913     11.302      0.117
C162         c              75.887    49.691      0.021     11.848     15.861      0.117
C163         c              70.693    48.461      0.064     11.495     15.325      0.133
C164         c              76.642    46.976      0.087     11.817     14.944      0.067
C165         c              71.138    49.091      0.037     15.991     19.845      0.067
C166         c              83.219    45.351      0.062      8.000     10.550      0.033
C167         c              82.441    52.815      0.086      9.292     12.682      0.017
C168         c              77.279    49.002      0.055      8.000     10.524      0.083
C169         c              74.031    47.999      0.021     11.966     15.166      0.117
C170         c              78.450    48.587      0.055     10.742     15.182      0.117
C171         c              72.483    43.512      0.065     13.926     17.962      0.150
C172         c              84.102    49.726      0.067      8.000      9.739      0.133
C173         c              83.384    50.068      0.078     11.919     15.735      0.100
C174         c              80.668    52.456      0.074     16.950     20.183      0.117
C175         c              78.202    47.268      0.082      8.000     10.498      0.067
C176         c              76.366    49.019      0.037     15.912     19.852      0.167
C177         c              76.834    47.094      0.015     14.424     17.428      0.050
C178         c              81.871    43.843      0.093     16.249     20.183      0.067
C179         c              78.585    39.946      0.056      8.000      9.952      0.083
C180         c              74.888    43.905      0.026     14.807     17.920      0.133
C181         c              80.419    45.479      0.082     15.663     19.815      0.100
C182         c              79.168    49.854      0.076     10.283     14.681      0.117
C183         c              82.936    50.452      0.011     13.253     15.818      0.050
C184         c              72.748    41.734      0.078     14.089     18.268      0.050
C185         c              82.471    48.861      0.056     14.542     18.268      0.050
C186         c              80.286    52.008      0.017     16.028     19.045      0.150
C187         c              75.141    48.779      0.047      9.936     14.118      0.133
C188         c              81.319    45.166      0.069      9.853     14.159      0.083
C189         c              68.913    46.181      0.068     17.521     20.183      0.117
C190         c              72.762    49.510      0.035      9.054     12.847      0.133
C191         c              81.503    47.063      0.005     16.693     20.183      0.117
C192         c              77.449    46.705      0.006     16.360     19.560      0.017
C193         c              78.935    46.411      0.067      8.000     10.402      0.150
C194         c              77.675    42.455      0.054      8.000     11.077      0.150
C195         c              80.373    40.985      0.005     17.819     20.183      0.067
C196         c              81.976    42.897      0.005      9.232     12.768      0.150
C197         c              75.834    47.664      0.071     13.795     17.458      0.150
C198         c              84.046    48.856      0.044     11.716     14.498      0.050
C199         c              74.802    43.554      0.057     14.901     18.532      0.067
C200         c              76.024    45.520      0.019     10.880     14.664      0.050
C201         c              76.053    48.985      0.021     10.116     12.904      0.117
C202         c              75.198    50.494      0.072     15.782     18.030      0.050
C203         c              77.718    48.362      0.049     12.985     16.993      0.100
C204         c              78.390    40.423      0.046     12.213     15.828      0.033
