StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.556     1.045      0.000      0.000     23.983      0.000
S0         f              41.556     1.045      0.000      0.000     23.983      0.000
S1         f              28.380    43.720      0.000      0.000     23.983      0.000
S2         f              63.720    81.710      0.000      0.000     23.983      0.000
S3         f              95.240    75.210      0.000      0.000     23.983      0.000
S4         f               3.350     0.880      0.000      0.000     23.983      0.000
S5         f              74.510    63.640      0.000      0.000     23.983      0.000
S6         f              62.020    35.210      0.000      0.000     23.983      0.000
S7         f              78.460    22.960      0.000      0.000     23.983      0.000
S8         f              52.670    74.380      0.000      0.000     23.983      0.000
S9         f              50.320    85.790      0.000      0.000     23.983      0.000
S10         f              93.900    28.930      0.000      0.000     23.983      0.000
S11         f              53.630    25.700      0.000      0.000     23.983      0.000
S12         f              92.280     4.000      0.000      0.000     23.983      0.000
S13         f              10.800    59.150      0.000      0.000     23.983      0.000
S14         f              45.000     9.980      0.000      0.000     23.983      0.000
S15         f              60.660    24.640      0.000      0.000     23.983      0.000
S16         f              11.420    52.810      0.000      0.000     23.983      0.000
S17         f              74.230    90.830      0.000      0.000     23.983      0.000
S18         f              53.050    97.850      0.000      0.000     23.983      0.000
S19         f              86.020    80.090      0.000      0.000     23.983      0.000
S20         f              74.250    41.090      0.000      0.000     23.983      0.000
S21         f              17.100    17.060      0.000      0.000     23.983      0.000
S22         f              33.820    26.850      0.000      0.000     23.983      0.000
S23         f              30.070    84.280      0.000      0.000     23.983      0.000
S24         f              22.270    96.300      0.000      0.000     23.983      0.000
S25         f              64.490     1.380      0.000      0.000     23.983      0.000
S26         f              25.810    89.060      0.000      0.000     23.983      0.000
S27         f              59.760    76.680      0.000      0.000     23.983      0.000
S28         f              16.320    71.640      0.000      0.000     23.983      0.000
S29         f              42.440    15.520      0.000      0.000     23.983      0.000
S30         f              64.600    98.500      0.000      0.000     23.983      0.000
S31         f              15.340    47.330      0.000      0.000     23.983      0.000
S32         f              64.310    39.040      0.000      0.000     23.983      0.000
S33         f              98.590    66.690      0.000      0.000     23.983      0.000
S34         f              47.570    83.050      0.000      0.000     23.983      0.000
S35         f              39.770     6.960      0.000      0.000     23.983      0.000
S36         f              49.160    77.480      0.000      0.000     23.983      0.000
S37         f              28.310    59.730      0.000      0.000     23.983      0.000
S38         f              60.350    47.880      0.000      0.000     23.983      0.000
S39         f               8.470    40.960      0.000      0.000     23.983      0.000
S40         f              48.120    60.980      0.000      0.000     23.983      0.000
C0         c              28.673    58.636      0.072     10.036     13.062      0.086
C1         c              22.390    45.935      0.005     16.358     19.074      0.053
C2         c              32.901    59.004      0.049     18.441     20.317      0.074
C3         c              27.965    52.719      0.006      8.993     12.034      0.053
C4         c              33.878    56.533      0.006     16.370     19.485      0.053
C5         c              33.033    54.044      0.030     15.537     18.365      0.065
C6         c              33.130    55.178      0.003      8.026     11.295      0.052
C7         c              27.123    52.706      0.006      8.162     11.631      0.053
C8         c              31.183    44.600      0.010      9.976     12.223      0.055
C9         c              29.015    53.575      0.006     16.705     20.317      0.053
C10         c              26.286    55.892      0.003     13.797     16.164      0.052
C11         c              28.397    60.342      0.005     13.888     17.406      0.053
C12         c              26.134    53.674      0.008     10.447     13.512      0.054
C13         c              29.490    51.648      0.006     15.503     18.869      0.053
C14         c              25.636    51.105      0.002     12.371     15.294      0.051
C15         c              24.695    44.465      0.007     15.053     18.202      0.054
C16         c              32.065    59.849      0.004      9.122     12.864      0.052
C17         c              35.700    52.394      0.009     13.467     16.661      0.054
C18         c              25.368    56.911      0.004     17.572     20.317      0.052
C19         c              21.543    49.134      0.005     12.861     16.307      0.053
C20         c              28.675    50.675      0.003     13.777     16.580      0.052
C21         c              28.850    49.784      0.098     14.489     17.753      0.099
C22         c              25.466    62.567      0.033     14.223     16.631      0.067
C23         c              28.001    50.251      0.004      9.477     11.895      0.052
C24         c              19.484    50.496      0.002      9.892     13.688      0.051
C25         c              27.884    52.516      0.001      8.373     11.696      0.050
C26         c              31.172    47.103      0.006     11.636     14.992      0.053
C27         c              26.317    53.155      0.051     15.078     18.157      0.075
C28         c              28.075    50.899      0.009     10.846     14.316      0.054
C29         c              61.277    11.803      0.006      9.956     13.786      0.053
C30         c              58.356    20.157      0.009     18.435     20.317      0.054
C31         c              60.932    17.666      0.009      9.126     12.654      0.054
C32         c              61.603    20.956      0.007      8.000     10.382      0.054
C33         c              59.638    14.400      0.008     13.204     16.186      0.054
C34         c              55.908    15.193      0.009      8.000     10.951      0.054
C35         c              61.831    22.294      0.013      9.887     13.743      0.057
C36         c              62.694    16.681      0.002     14.178     17.657      0.051
C37         c              65.215    22.877      0.001     11.071     14.742      0.050
C38         c              56.963    18.938      0.003     17.329     19.913      0.052
C39         c              60.853     8.309      0.007     11.998     14.513      0.054
C40         c              58.043    11.466      0.002     16.564     19.542      0.051
C41         c              58.640    15.884      0.008     14.652     18.837      0.054
C42         c              62.086    16.349      0.039     12.561     16.052      0.069
C43         c              55.191    11.719      0.004     14.890     18.065      0.052
C44         c              63.143    16.518      0.003     17.035     20.317      0.052
C45         c              63.220    15.177      0.008     15.341     17.391      0.054
C46         c              61.055    15.792      0.003     14.480     17.911      0.052
C47         c              62.885    13.291      0.001     13.760     17.620      0.050
