StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.124    27.085      0.000      0.000     23.983      0.000
S0         f              15.124    27.085      0.000      0.000     23.983      0.000
S1         f              81.430    79.070      0.000      0.000     23.983      0.000
S2         f              29.710    30.290      0.000      0.000     23.983      0.000
S3         f              25.830     7.420      0.000      0.000     23.983      0.000
S4         f              33.980    91.360      0.000      0.000     23.983      0.000
S5         f              73.960    29.870      0.000      0.000     23.983      0.000
S6         f              31.240    28.890      0.000      0.000     23.983      0.000
S7         f               6.300    82.490      0.000      0.000     23.983      0.000
S8         f              59.370    99.210      0.000      0.000     23.983      0.000
S9         f              91.030    38.580      0.000      0.000     23.983      0.000
S10         f              70.810    75.840      0.000      0.000     23.983      0.000
S11         f              64.740    75.230      0.000      0.000     23.983      0.000
S12         f              31.350    25.830      0.000      0.000     23.983      0.000
S13         f              40.900    55.200      0.000      0.000     23.983      0.000
S14         f              91.750    94.540      0.000      0.000     23.983      0.000
S15         f              87.610    67.330      0.000      0.000     23.983      0.000
S16         f              43.340    92.380      0.000      0.000     23.983      0.000
S17         f               7.860    92.170      0.000      0.000     23.983      0.000
S18         f               2.980    78.950      0.000      0.000     23.983      0.000
S19         f              33.810    72.220      0.000      0.000     23.983      0.000
S20         f              24.650    32.420      0.000      0.000     23.983      0.000
S21         f              56.740    34.640      0.000      0.000     23.983      0.000
S22         f              16.580    11.760      0.000      0.000     23.983      0.000
S23         f               7.970    88.470      0.000      0.000     23.983      0.000
S24         f              50.590    88.780      0.000      0.000     23.983      0.000
S25         f              20.120    35.630      0.000      0.000     23.983      0.000
S26         f              63.440    76.960      0.000      0.000     23.983      0.000
S27         f              34.730    26.610      0.000      0.000     23.983      0.000
S28         f              33.450    87.900      0.000      0.000     23.983      0.000
S29         f              32.690     3.630      0.000      0.000     23.983      0.000
S30         f              58.440    42.100      0.000      0.000     23.983      0.000
S31         f               0.330    74.320      0.000      0.000     23.983      0.000
S32         f              13.200    83.170      0.000      0.000     23.983      0.000
S33         f              42.050    47.440      0.000      0.000     23.983      0.000
S34         f              93.340     7.790      0.000      0.000     23.983      0.000
S35         f              48.690    24.150      0.000      0.000     23.983      0.000
S36         f              10.160    63.180      0.000      0.000     23.983      0.000
S37         f              30.060    31.170      0.000      0.000     23.983      0.000
S38         f              65.910    16.570      0.000      0.000     23.983      0.000
S39         f              60.770     6.200      0.000      0.000     23.983      0.000
S40         f              66.960    59.430      0.000      0.000     23.983      0.000
C0         c              25.501    41.653      0.006     16.432     20.471      0.053
C1         c              95.957    46.360      0.004     11.988     14.642      0.052
C2         c              65.125    46.361      0.005     14.098     17.525      0.053
C3         c              47.572    83.380      0.037     11.709     14.035      0.069
C4         c               0.311    69.206      0.010     16.921     20.720      0.055
C5         c              56.319    88.015      0.092     14.901     16.944      0.096
C6         c              27.941    67.775      0.007     15.763     19.077      0.054
C7         c              55.783    48.499      0.006     12.666     14.989      0.053
C8         c              96.598    79.719      0.007     13.132     16.409      0.054
C9         c               1.462    94.172      0.008     15.760     18.047      0.054
C10         c              86.033    30.324      0.005     14.749     17.411      0.053
C11         c              16.835    47.812      0.005     16.535     19.503      0.053
C12         c              99.481    63.862      0.001     16.293     18.927      0.050
C13         c              94.276    71.772      0.009     16.512     18.548      0.054
C14         c              19.271    51.693      0.055     14.653     17.673      0.078
C15         c              79.063    69.518      0.003     15.946     19.329      0.052
C16         c              29.019    40.980      0.003     12.490     16.057      0.052
C17         c              66.904    77.198      0.001     17.855     21.125      0.050
C18         c              77.418    95.657      0.004      9.887     12.593      0.052
C19         c              58.065    53.336      0.008     16.334     19.701      0.054
C20         c              66.835    72.049      0.008     14.945     17.553      0.054
C21         c              64.515    35.618      0.070     10.548     13.015      0.085
C22         c              39.359    55.904      0.001     13.203     16.723      0.050
C23         c              75.313    78.175      0.004      9.464     12.290      0.052
C24         c              98.870    79.576      0.024     17.021     19.514      0.062
