StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.422    60.303      0.000      0.000     23.983      0.000
S0         f              42.422    60.303      0.000      0.000     23.983      0.000
S1         f              83.940    21.170      0.000      0.000     23.983      0.000
S2         f              76.490    93.610      0.000      0.000     23.983      0.000
S3         f              89.520     6.520      0.000      0.000     23.983      0.000
S4         f              72.480    60.410      0.000      0.000     23.983      0.000
S5         f               6.840    40.460      0.000      0.000     23.983      0.000
S6         f              53.990    57.600      0.000      0.000     23.983      0.000
S7         f              43.710    96.890      0.000      0.000     23.983      0.000
S8         f              87.740    24.730      0.000      0.000     23.983      0.000
S9         f              85.780    57.330      0.000      0.000     23.983      0.000
S10         f              77.860    41.350      0.000      0.000     23.983      0.000
S11         f              22.140    39.210      0.000      0.000     23.983      0.000
S12         f              56.330    60.740      0.000      0.000     23.983      0.000
S13         f               8.770    67.490      0.000      0.000     23.983      0.000
S14         f              29.390    98.430      0.000      0.000     23.983      0.000
S15         f              27.440    77.260      0.000      0.000     23.983      0.000
S16         f              81.800    57.390      0.000      0.000     23.983      0.000
S17         f               5.470    48.770      0.000      0.000     23.983      0.000
S18         f              95.490    34.800      0.000      0.000     23.983      0.000
S19         f               8.040    49.740      0.000      0.000     23.983      0.000
S20         f              66.070    17.720      0.000      0.000     23.983      0.000
S21         f               2.900    36.510      0.000      0.000     23.983      0.000
S22         f              99.120    98.770      0.000      0.000     23.983      0.000
S23         f              97.900    27.360      0.000      0.000     23.983      0.000
S24         f              38.160    47.290      0.000      0.000     23.983      0.000
S25         f              98.570    40.830      0.000      0.000     23.983      0.000
S26         f              18.400    25.140      0.000      0.000     23.983      0.000
S27         f               0.330    99.290      0.000      0.000     23.983      0.000
S28         f               5.840    26.980      0.000      0.000     23.983      0.000
S29         f              78.250    99.440      0.000      0.000     23.983      0.000
S30         f              35.040    51.420      0.000      0.000     23.983      0.000
S31         f              49.630    56.540      0.000      0.000     23.983      0.000
S32         f              73.580    11.570      0.000      0.000     23.983      0.000
S33         f              51.920    10.950      0.000      0.000     23.983      0.000
S34         f              76.410    41.150      0.000      0.000     23.983      0.000
S35         f              17.410    30.110      0.000      0.000     23.983      0.000
S36         f              13.280     5.370      0.000      0.000     23.983      0.000
S37         f              38.390    93.480      0.000      0.000     23.983      0.000
S38         f              77.650    28.760      0.000      0.000     23.983      0.000
S39         f              84.590    85.200      0.000      0.000     23.983      0.000
S40         f              18.740    43.670      0.000      0.000     23.983      0.000
C0         c              88.533    65.993      0.060     10.803     13.620      0.050
C1         c              69.007    70.874      0.099     16.127     19.877      0.083
C2         c              89.949    85.456      0.017     10.063     13.128      0.083
C3         c              54.592    41.056      0.029      8.000     10.860      0.100
C4         c               3.276    21.260      0.005     12.499     15.809      0.067
C5         c              12.944    22.314      0.069     17.682     20.933      0.067
C6         c              20.903    80.402      0.035      8.000     10.546      0.067
C7         c              77.063    92.151      0.073     18.792     20.933      0.117
C8         c              14.305    73.566      0.035     12.066     15.973      0.033
C9         c              68.776    45.784      0.077      8.158     11.656      0.083
C10         c              92.090    26.863      0.005      9.177     12.985      0.150
C11         c              54.734    32.466      0.040     17.445     20.933      0.167
C12         c               8.812    99.880      0.048     17.130     19.480      0.150
C13         c              76.838    33.451      0.055     15.487     18.807      0.133
C14         c              96.469     3.365      0.073      9.277     12.445      0.017
C15         c               5.419    15.517      0.073      9.060     12.381      0.133
C16         c              82.680    54.795      0.099      8.781     13.021      0.100
C17         c              60.145     9.014      0.089      9.922     13.533      0.050
C18         c               9.265    63.965      0.070      8.000     12.100      0.100
C19         c              61.290     3.449      0.091     12.829     16.892      0.033
C20         c              14.441    30.177      0.033      8.368     12.383      0.133
C21         c              65.292    15.109      0.008     14.043     16.165      0.167
C22         c              79.173    42.990      0.028      8.310     11.621      0.067
C23         c              44.097    94.066      0.043      9.526     12.316      0.117
C24         c              43.333    75.415      0.021     12.729     16.354      0.017
C25         c              43.148    83.666      0.074      8.000     11.304      0.167
C26         c              97.180    52.508      0.002     15.108     17.989      0.133
C27         c              66.948    31.542      0.048     14.155     17.273      0.067
C28         c              28.120    31.077      0.047     17.003     19.731      0.050
C29         c              74.836    64.549      0.099     12.804     17.215      0.133
C30         c              32.535    87.956      0.025      8.000     10.887      0.067
C31         c              61.216    76.707      0.078     12.892     16.107      0.067
C32         c              41.248    76.972      0.086     18.462     20.933      0.167
C33         c              92.220    95.586      0.079      9.391     13.491      0.117
C34         c              51.889    52.584      0.072      8.000     10.737      0.017
C35         c              53.124    47.953      0.008     18.177     20.933      0.167
C36         c              36.713    58.233      0.017     17.726     20.933      0.017
C37         c              79.438    37.945      0.067      8.000     11.502      0.050
C38         c              82.222    81.626      0.061      8.256     11.101      0.033
C39         c              91.308    64.831      0.060     17.411     20.933      0.050
C40         c              38.045    31.582      0.095     14.171     17.042      0.050
C41         c               7.579    18.368      0.092     10.168     13.891      0.167
C42         c              82.790     4.066      0.064     18.350     20.829      0.100
C43         c              63.386    23.013      0.007     14.134     16.311      0.133
C44         c              78.401    85.085      0.016     12.350     15.855      0.033
C45         c              81.274    24.103      0.093     18.399     20.637      0.150
C46         c              71.851     0.926      0.075     15.758     18.837      0.067
C47         c              89.743    85.415      0.069      8.144     10.779      0.067
C48         c              26.816    81.531      0.004     13.538     16.623      0.050
C49         c               1.203    65.602      0.086     10.098     13.547      0.050
C50         c              44.244    44.870      0.012     12.879     16.429      0.167
C51         c              84.760     0.608      0.028     18.204     20.933      0.133
C52         c              44.987    59.040      0.057     12.532     16.415      0.050
C53         c              49.915    97.957      0.021     11.559     15.455      0.133
C54         c              46.375    32.509      0.040     13.910     17.057      0.117
C55         c              35.694    42.504      0.002      9.033     12.287      0.150
C56         c              76.963    91.989      0.005     10.067     12.988      0.117
C57         c              14.805    13.253      0.049      8.065     11.801      0.150
C58         c               4.782    41.136      0.023      8.100     11.612      0.133
C59         c              27.795    50.999      0.095      9.277     11.696      0.033
C60         c              84.562    98.773      0.097      8.948     11.417      0.050
C61         c              40.397    98.501      0.068      9.660     12.806      0.083
C62         c              24.041    15.523      0.013     14.706     18.242      0.083
C63         c              14.243     0.938      0.006     11.401     14.598      0.100
C64         c              61.725    65.230      0.077     18.278     20.933      0.033
C65         c              17.139    46.406      0.008     11.615     15.251      0.150
C66         c              39.713    63.898      0.046     13.565     17.254      0.167
C67         c              67.905    92.246      0.081     12.243     16.212      0.133
C68         c              83.622    51.174      0.040      9.488     13.424      0.117
C69         c              62.711    23.891      0.056     11.344     14.279      0.083
C70         c               6.075    36.208      0.049      8.750     11.170      0.083
C71         c              94.579    62.728      0.038      8.000     11.939      0.133
C72         c              29.073    67.392      0.023      8.688     11.312      0.133
C73         c              61.611    15.092      0.032     17.012     19.948      0.083
C74         c              45.682     8.994      0.067     17.623     20.933      0.167
C75         c              65.525    99.560      0.044     12.992     16.138      0.050
C76         c              18.601    12.639      0.018     17.496     20.499      0.017
C77         c              95.334    12.698      0.011     11.954     14.608      0.050
C78         c               1.285    71.547      0.067      8.000     11.175      0.067
C79         c              17.912    88.921      0.088     12.345     16.167      0.100
C80         c              21.141    24.085      0.086     17.569     20.933      0.067
C81         c              67.813    12.978      0.062      9.533     12.866      0.050
C82         c              18.599    31.269      0.004      8.999     12.700      0.100
C83         c              12.184    67.147      0.076     12.085     15.981      0.100
C84         c              56.573    80.806      0.019      8.000     11.099      0.050
C85         c              80.081    85.738      0.035     18.158     20.933      0.100
C86         c              26.329    12.770      0.014      8.021     11.357      0.150
C87         c              50.421    23.780      0.060     10.859     14.383      0.033
C88         c              18.114    58.605      0.043     15.063     19.132      0.167
C89         c              88.938    36.105      0.024     10.181     13.174      0.033
C90         c              13.221    55.414      0.063     18.040     20.933      0.083
C91         c              39.385    93.426      0.015     13.876     16.812      0.017
C92         c              51.872     8.344      0.091     14.546     17.428      0.067
