StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.684    90.125      0.000      0.000     23.983      0.000
S0         f              91.684    90.125      0.000      0.000     23.983      0.000
S1         f              40.730     9.100      0.000      0.000     23.983      0.000
S2         f              31.120    90.000      0.000      0.000     23.983      0.000
S3         f              79.160     0.990      0.000      0.000     23.983      0.000
S4         f               9.520    81.240      0.000      0.000     23.983      0.000
S5         f              57.110    92.520      0.000      0.000     23.983      0.000
S6         f              42.650    33.170      0.000      0.000     23.983      0.000
S7         f              68.890    84.010      0.000      0.000     23.983      0.000
S8         f              35.190    97.440      0.000      0.000     23.983      0.000
S9         f              28.940    36.390      0.000      0.000     23.983      0.000
S10         f               5.760    11.990      0.000      0.000     23.983      0.000
S11         f              39.730    76.160      0.000      0.000     23.983      0.000
S12         f              12.250    10.540      0.000      0.000     23.983      0.000
S13         f              52.430    55.740      0.000      0.000     23.983      0.000
S14         f              83.720    46.850      0.000      0.000     23.983      0.000
S15         f              64.080    14.160      0.000      0.000     23.983      0.000
S16         f              13.300    34.280      0.000      0.000     23.983      0.000
S17         f              33.590    15.700      0.000      0.000     23.983      0.000
S18         f              32.100    18.860      0.000      0.000     23.983      0.000
S19         f              52.170    48.230      0.000      0.000     23.983      0.000
S20         f               2.380    63.560      0.000      0.000     23.983      0.000
S21         f               2.990    42.600      0.000      0.000     23.983      0.000
S22         f              51.120    32.550      0.000      0.000     23.983      0.000
S23         f              43.380    23.960      0.000      0.000     23.983      0.000
S24         f              36.770    12.390      0.000      0.000     23.983      0.000
S25         f              56.890    87.030      0.000      0.000     23.983      0.000
S26         f              29.540    30.620      0.000      0.000     23.983      0.000
S27         f              25.410    59.300      0.000      0.000     23.983      0.000
S28         f              61.880    19.090      0.000      0.000     23.983      0.000
S29         f              50.220    55.950      0.000      0.000     23.983      0.000
S30         f              62.700     7.280      0.000      0.000     23.983      0.000
S31         f              56.950     8.960      0.000      0.000     23.983      0.000
S32         f              35.860    79.480      0.000      0.000     23.983      0.000
S33         f              18.300    50.900      0.000      0.000     23.983      0.000
S34         f              92.730    21.860      0.000      0.000     23.983      0.000
S35         f              54.890    20.760      0.000      0.000     23.983      0.000
S36         f              23.980    62.140      0.000      0.000     23.983      0.000
S37         f              63.240    36.640      0.000      0.000     23.983      0.000
S38         f              96.940    33.100      0.000      0.000     23.983      0.000
S39         f              13.930    19.820      0.000      0.000     23.983      0.000
S40         f              81.640    59.490      0.000      0.000     23.983      0.000
C0         c              36.632    81.153      0.002     16.512     20.006      0.133
C1         c              51.668    44.914      0.012     14.267     17.003      0.117
C2         c              18.006    63.921      0.065     13.173     15.743      0.150
C3         c              79.437     2.698      0.009     12.367     14.710      0.083
C4         c              30.132    45.469      0.006     17.636     20.967      0.067
C5         c              43.740    49.705      0.007     12.367     15.595      0.133
C6         c              28.891    21.712      0.004     10.851     13.867      0.017
C7         c              83.103    74.279      0.005      8.428     11.896      0.133
C8         c              80.425    52.818      0.007     12.895     15.556      0.017
C9         c               2.571    23.547      0.051     15.055     18.878      0.167
C10         c              52.338    45.927      0.005     14.127     16.522      0.100
C11         c              99.103    13.003      0.008     11.471     13.611      0.067
C12         c              21.164    74.266      0.005     17.983     20.564      0.083
C13         c              80.579    25.894      0.012     11.206     13.744      0.033
C14         c              46.270    88.885      0.001     10.283     13.659      0.133
C15         c              74.886    50.311      0.005     14.845     18.126      0.050
C16         c               5.941    86.942      0.010     17.645     20.867      0.017
C17         c              49.182    77.085      0.004     13.905     17.271      0.033
C18         c              83.815    66.111      0.023     17.740     20.962      0.083
C19         c              95.756    96.121      0.004      8.000     10.929      0.133
C20         c              48.732    55.936      0.006     10.489     13.428      0.167
C21         c              10.073    16.159      0.003     11.158     14.287      0.100
C22         c              18.426    44.195      0.008     17.889     20.967      0.100
C23         c              73.846    65.326      0.006     13.306     15.762      0.117
C24         c              40.825    24.937      0.005     12.178     14.394      0.017
C25         c              63.584     7.891      0.004     18.086     20.967      0.167
C26         c              22.358    55.814      0.009     17.283     20.782      0.017
C27         c              24.468     8.260      0.012     15.794     18.010      0.050
C28         c              58.657    44.844      0.024     11.012     14.472      0.017
C29         c              78.132     3.930      0.003     10.861     12.874      0.050
C30         c              31.718    35.768      0.002     12.545     14.868      0.033
C31         c              33.500    90.081      0.005     13.206     17.032      0.100
C32         c              76.928    46.600      0.070     18.138     20.967      0.133
C33         c              94.776    96.255      0.002     16.558     19.650      0.167
C34         c              48.603    10.739      0.008     14.583     16.849      0.133
C35         c              72.361    33.921      0.006     18.126     20.108      0.033
C36         c              70.701    37.176      0.005     16.893     20.601      0.033
C37         c              91.255    63.746      0.006      9.673     13.386      0.033
C38         c              67.525    97.203      0.007     15.905     19.444      0.117
C39         c              41.923    48.195      0.005     14.409     17.120      0.067
C40         c              20.555    45.003      0.005     12.639     15.250      0.150
C41         c              67.480    77.195      0.008     13.995     17.369      0.150
C42         c              34.624    69.214      0.003     11.282     14.621      0.100
C43         c              18.434     2.614      0.003     17.503     20.300      0.050
C44         c              97.184    29.604      0.007     15.940     18.079      0.167
C45         c              24.261    72.697      0.009     10.692     13.161      0.167
C46         c              47.580    20.527      0.092     11.166     13.438      0.100
C47         c              95.528    28.747      0.004     12.385     15.245      0.017
C48         c               1.322    92.135      0.057     13.568     16.869      0.033
C49         c              59.099    33.312      0.001      8.983     11.893      0.100
C50         c              57.004    14.089      0.063     17.579     19.825      0.033
C51         c              23.021    12.646      0.002     10.621     13.106      0.033
C52         c              36.412    78.658      0.073     18.280     20.967      0.117
C53         c              42.702    43.783      0.008     12.716     16.009      0.133
C54         c              51.954    88.883      0.001     10.290     12.703      0.033
C55         c              56.052    75.923      0.009     14.506     17.596      0.117
C56         c              69.009    11.539      0.009     16.341     19.132      0.083
C57         c              71.925    61.599      0.097      9.266     12.350      0.050
C58         c               8.089    13.501      0.009     11.083     13.457      0.067
C59         c              39.129    78.238      0.092     14.844     18.152      0.150
C60         c              97.311    91.568      0.007     10.242     12.563      0.067
C61         c              28.138    71.897      0.005      9.207     13.105      0.083
C62         c              88.584    89.917      0.006     13.485     17.094      0.050
C63         c               1.160    65.626      0.009     16.023     19.266      0.033
C64         c              50.739    27.171      0.007     17.743     20.223      0.017
C65         c              23.543    52.146      0.002     12.367     14.550      0.083
C66         c               1.500    86.087      0.003     10.761     13.904      0.117
C67         c              31.290    31.958      0.007     10.031     12.333      0.017
C68         c              78.338    89.127      0.066      8.000     11.254      0.017
C69         c              16.915    55.362      0.009     13.719     16.080      0.067
C70         c              54.699    54.644      0.004      8.505     12.251      0.133
C71         c               6.278    82.645      0.008     17.050     19.380      0.167
C72         c              52.480    54.534      0.004     17.372     20.748      0.083
C73         c              18.122    34.814      0.010     11.759     13.706      0.033
C74         c              38.933    75.293      0.009     18.007     20.967      0.167
C75         c              31.846    11.960      0.008     10.429     13.216      0.100
C76         c              34.088    96.043      0.005     10.072     13.767      0.033
C77         c              60.629     7.143      0.008     10.218     13.188      0.150
C78         c              78.810    26.846      0.057     10.754     13.694      0.167
C79         c              38.085    17.369      0.006     15.817     18.313      0.150
C80         c              40.791     6.520      0.009     13.449     15.863      0.050
C81         c              36.837    63.106      0.004     14.787     18.010      0.033
C82         c              42.673    26.118      0.010     11.773     14.787      0.050
C83         c              50.823    25.283      0.003     14.930     18.585      0.133
C84         c              30.884    52.662      0.002     14.802     17.524      0.100
C85         c              45.062    77.069      0.004     11.150     14.465      0.117
C86         c              87.054    42.133      0.008      8.300     11.921      0.050
C87         c              15.278    24.484      0.052     12.648     15.377      0.167
C88         c              16.351    11.717      0.006     11.723     14.781      0.083
C89         c              33.226    43.611      0.003     16.566     19.356      0.100
C90         c               1.631    53.306      0.014     10.628     13.155      0.167
C91         c              86.021    75.961      0.059     10.594     12.836      0.067
C92         c               9.697    47.459      0.099     17.914     20.967      0.050
C93         c              46.876    84.523      0.071     10.325     12.594      0.117
C94         c              25.628    58.408      0.001      9.072     12.665      0.100
C95         c              95.568    31.932      0.004     15.899     18.791      0.083
C96         c              85.437    83.735      0.006      8.169     11.737      0.167
C97         c              11.464    56.438      0.001     10.421     12.592      0.117
C98         c              75.226    17.793      0.047     17.347     19.978      0.033
C99         c              30.631    91.175      0.007     15.086     18.930      0.150
C100         c              82.393    68.631      0.007     15.805     18.961      0.017
C101         c               4.030    57.873      0.005     17.974     19.288      0.050
C102         c              88.985     4.334      0.010     13.845     16.723      0.167
C103         c              87.335    66.689      0.006      9.202     12.688      0.083
C104         c              96.117    59.665      0.008     17.009     19.334      0.033
C105         c              27.463    12.066      0.082     10.768     13.198      0.033
C106         c              29.559    14.058      0.006     16.521     19.332      0.167
C107         c              69.622    79.799      0.001      8.852     12.010      0.133
C108         c              75.759    98.258      0.004      9.312     12.307      0.033
C109         c              18.499    14.746      0.005     18.115     20.496      0.083
C110         c              16.700    12.686      0.007     15.404     18.029      0.050
C111         c               6.102    51.559      0.006     13.941     16.316      0.117
C112         c              47.606    49.923      0.009     12.608     15.844      0.050
C113         c              30.336    82.727      0.002     17.457     20.003      0.150
C114         c              50.623    85.009      0.031     15.524     19.160      0.150
C115         c              38.483     2.269      0.003     17.582     20.620      0.133
C116         c              52.936    47.640      0.001      9.749     12.429      0.117
C117         c               2.635     2.462      0.008     14.930     17.437      0.067
C118         c              18.698    48.760      0.008      9.487     12.422      0.117
C119         c              69.624    16.173      0.003     10.044     12.648      0.100
C120         c              84.698    11.482      0.098     10.511     12.755      0.017
