StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.472    88.855      0.000      0.000     23.983      0.000
S0         f              75.472    88.855      0.000      0.000     23.983      0.000
S1         f              75.030    40.510      0.000      0.000     23.983      0.000
S2         f              14.510    26.410      0.000      0.000     23.983      0.000
S3         f              18.070    24.470      0.000      0.000     23.983      0.000
S4         f               6.760    68.980      0.000      0.000     23.983      0.000
S5         f              67.880    84.840      0.000      0.000     23.983      0.000
S6         f              52.020    59.830      0.000      0.000     23.983      0.000
S7         f              65.910    55.200      0.000      0.000     23.983      0.000
S8         f              85.030    14.090      0.000      0.000     23.983      0.000
S9         f              82.600    16.840      0.000      0.000     23.983      0.000
S10         f              91.100    39.000      0.000      0.000     23.983      0.000
S11         f              62.500    79.880      0.000      0.000     23.983      0.000
S12         f              34.960    85.310      0.000      0.000     23.983      0.000
S13         f              70.250    86.170      0.000      0.000     23.983      0.000
S14         f               8.760    49.470      0.000      0.000     23.983      0.000
S15         f              77.390    41.970      0.000      0.000     23.983      0.000
S16         f               5.020    96.020      0.000      0.000     23.983      0.000
S17         f               7.400    72.200      0.000      0.000     23.983      0.000
S18         f              29.060    29.580      0.000      0.000     23.983      0.000
S19         f               4.720    43.250      0.000      0.000     23.983      0.000
S20         f              48.870     0.510      0.000      0.000     23.983      0.000
S21         f              65.430    74.550      0.000      0.000     23.983      0.000
S22         f              23.890    62.810      0.000      0.000     23.983      0.000
S23         f              93.720    35.820      0.000      0.000     23.983      0.000
S24         f               6.730    79.990      0.000      0.000     23.983      0.000
S25         f              94.210    10.630      0.000      0.000     23.983      0.000
S26         f              59.050    70.070      0.000      0.000     23.983      0.000
S27         f              44.370    24.190      0.000      0.000     23.983      0.000
S28         f              73.540    47.270      0.000      0.000     23.983      0.000
S29         f              86.080    71.110      0.000      0.000     23.983      0.000
S30         f              67.020    53.320      0.000      0.000     23.983      0.000
S31         f              93.710    58.130      0.000      0.000     23.983      0.000
S32         f              24.180     1.590      0.000      0.000     23.983      0.000
S33         f              43.990    52.160      0.000      0.000     23.983      0.000
S34         f              54.520    88.310      0.000      0.000     23.983      0.000
S35         f              54.120    80.780      0.000      0.000     23.983      0.000
S36         f              82.800    30.500      0.000      0.000     23.983      0.000
S37         f              74.340    40.030      0.000      0.000     23.983      0.000
S38         f              98.130    56.560      0.000      0.000     23.983      0.000
S39         f              64.200    76.520      0.000      0.000     23.983      0.000
S40         f              94.380    80.410      0.000      0.000     23.983      0.000
C0         c              44.341    14.274      0.052     12.404     14.788      0.033
C1         c              62.454    92.606      0.033      9.058     12.742      0.100
C2         c              96.304    13.502      0.022     11.468     14.572      0.133
C3         c              28.355    43.623      0.055     16.900     19.722      0.083
C4         c              26.281    22.595      0.011     13.987     18.060      0.117
C5         c              12.473    38.891      0.013     13.345     16.184      0.133
C6         c              69.231     9.602      0.065      9.328     11.560      0.133
C7         c              82.271    79.784      0.079     10.876     15.626      0.050
C8         c              99.923    73.293      0.064      8.670     11.867      0.017
C9         c              90.746    40.926      0.071     10.702     13.787      0.033
C10         c              33.198    82.483      0.069     12.387     15.729      0.050
C11         c              84.302    31.946      0.091     13.655     16.249      0.100
C12         c              27.330    52.021      0.057     16.133     19.479      0.083
C13         c              48.751    91.923      0.055      8.833     12.137      0.100
C14         c              66.432    90.658      0.079     18.312     20.667      0.083
C15         c              56.245     0.813      0.086     14.949     17.733      0.167
C16         c              13.845    10.847      0.045     15.109     17.567      0.050
C17         c              62.883    31.011      0.023     14.538     17.807      0.167
C18         c              23.095    28.816      0.019     14.496     18.534      0.150
C19         c               4.033    64.730      0.077     16.029     19.218      0.133
C20         c              36.416     6.710      0.052     14.873     17.702      0.150
C21         c              45.369    72.711      0.027     11.852     15.210      0.117
C22         c              69.346    84.594      0.082     11.536     15.399      0.100
C23         c               0.967    50.117      0.052      9.653     12.849      0.050
C24         c              65.143    38.350      0.054     17.226     20.580      0.083
C25         c              84.257    54.765      0.048     10.274     13.639      0.017
C26         c              42.946    21.856      0.039     15.171     18.174      0.083
C27         c              49.377    42.953      0.017     10.853     13.887      0.017
C28         c              36.346    38.336      0.021     14.746     17.388      0.050
C29         c              58.856    33.381      0.076      9.091     11.888      0.150
C30         c              77.388    65.097      0.075     14.243     17.644      0.083
C31         c              65.709    42.800      0.059     10.668     14.042      0.133
C32         c               1.187    12.232      0.014     16.001     18.559      0.050
C33         c              22.778    97.644      0.084     15.982     18.759      0.100
C34         c              87.606    21.775      0.096      8.595     11.506      0.067
C35         c              97.381    33.459      0.016     12.356     15.529      0.133
C36         c              30.575    17.747      0.029     12.668     14.637      0.150
C37         c              71.900     0.616      0.075     18.696     20.998      0.017
C38         c              28.439     1.309      0.095     14.189     16.666      0.117
C39         c              21.426    52.846      0.054     13.649     17.764      0.050
C40         c              19.985    13.727      0.015     17.021     20.074      0.083
C41         c              86.974    91.970      0.091      9.427     12.355      0.133
C42         c              66.900    72.647      0.039      9.029     12.227      0.083
C43         c              69.011    46.446      0.025     16.289     19.608      0.117
C44         c              31.992    86.719      0.029     16.086     18.964      0.117
C45         c              74.836    38.994      0.004     17.507     20.192      0.167
C46         c              13.294    15.065      0.036     12.072     14.212      0.150
C47         c               5.973    76.391      0.040     14.581     18.127      0.067
C48         c              67.505    14.725      0.064      9.282     12.372      0.150
C49         c               1.500     5.935      0.063     16.529     19.352      0.083
C50         c              20.036    64.221      0.087     11.815     15.107      0.167
C51         c              97.951    35.706      0.091     13.543     16.737      0.017
C52         c              70.512    88.986      0.076     13.102     16.735      0.150
C53         c              48.617    74.692      0.098      8.000     11.615      0.167
C54         c               8.275    35.969      0.086     17.923     20.839      0.150
C55         c              47.133     1.581      0.028     13.972     16.674      0.150
C56         c              16.580    53.819      0.032     11.577     14.703      0.050
C57         c              21.662    73.799      0.009     17.143     20.584      0.033
C58         c              54.910     9.395      0.092     10.099     12.042      0.017
C59         c              84.715    15.510      0.096     14.519     18.080      0.033
C60         c              72.104    74.043      0.087      8.220     12.631      0.133
C61         c              63.921    90.241      0.022     14.215     18.105      0.017
C62         c              35.712    13.827      0.067      9.844     12.117      0.033
C63         c              84.938    91.212      0.041     11.581     15.526      0.150
C64         c              80.848    74.577      0.086     11.587     16.028      0.167
C65         c              76.255    18.217      0.081     15.021     17.326      0.083
C66         c              48.397    82.534      0.053     15.621     18.637      0.133
C67         c               8.385    53.804      0.046     10.349     13.688      0.100
C68         c              91.350    28.380      0.024     14.335     16.189      0.067
C69         c              93.734    79.860      0.090     10.493     14.601      0.017
C70         c              32.808    46.742      0.005      9.693     13.085      0.033
C71         c              85.354    33.752      0.026     16.144     18.719      0.117
C72         c              95.180     1.842      0.022     11.617     14.569      0.033
C73         c              83.286    30.407      0.010      8.590     11.735      0.050
C74         c               1.377    65.862      0.057     11.943     15.212      0.167
C75         c              58.413    82.949      0.083     12.274     15.869      0.050
C76         c              67.534    93.702      0.060     13.840     17.724      0.100
C77         c              82.006    84.001      0.014      9.877     13.243      0.100
C78         c              90.644    55.278      0.017      9.064     12.151      0.117
C79         c              67.037    59.625      0.059     14.231     17.568      0.100
C80         c              14.830    80.188      0.028     11.706     15.165      0.150
C81         c              24.618     1.887      0.062     10.495     13.889      0.050
C82         c               8.824    69.749      0.010     16.641     19.708      0.117
C83         c              96.326    77.105      0.077      9.473     13.120      0.133
C84         c              69.902    76.354      0.012     12.607     16.890      0.050
C85         c               7.071    22.097      0.092     13.165     15.059      0.083
C86         c              91.341    23.600      0.001      9.873     12.457      0.133
C87         c              52.224    85.249      0.046     14.611     18.417      0.017
C88         c              19.489    78.302      0.006     14.269     17.584      0.117
C89         c              88.986    19.735      0.056     14.208     16.866      0.100
C90         c              69.008    77.067      0.086     17.596     20.770      0.050
C91         c              77.764    29.177      0.015      9.881     13.322      0.100
C92         c              64.146    40.932      0.056     15.229     18.616      0.083
C93         c              15.781    41.203      0.038     10.970     13.773      0.167
C94         c              60.005    70.696      0.042      9.223     12.495      0.050
C95         c               0.656    10.352      0.013     10.185     13.512      0.067
C96         c              99.278    34.539      0.086     17.032     20.339      0.150
C97         c              48.630    70.896      0.065     13.931     16.014      0.167
C98         c              56.625    11.187      0.002     10.755     14.146      0.067
C99         c              29.710    49.809      0.071     11.723     15.232      0.100
C100         c              16.809    69.763      0.015     11.689     14.162      0.133
C101         c               7.964    24.856      0.003     13.758     15.997      0.033
C102         c              81.531     3.526      0.084     12.299     14.329      0.167
C103         c              11.559    16.896      0.061     14.623     17.714      0.083
C104         c               2.341    99.593      0.074     13.688     16.819      0.017
C105         c              71.126    63.195      0.082     10.556     12.937      0.133
C106         c               8.448     6.671      0.016     13.627     16.003      0.117
C107         c              21.093    45.040      0.021     17.768     21.183      0.100
C108         c              32.181    68.127      0.020     18.393     21.117      0.167
C109         c              22.135    77.379      0.069     13.197     17.136      0.050
C110         c              55.145    79.826      0.077     17.122     20.821      0.133
C111         c              79.806    35.856      0.047     14.524     18.403      0.067
C112         c              27.986    74.089      0.020     17.955     21.183      0.067
C113         c              82.416     8.194      0.082     17.564     20.533      0.117
C114         c              68.973    42.042      0.057     13.380     15.851      0.150
C115         c              79.633    65.552      0.004      8.000     11.108      0.050
C116         c              51.732    96.809      0.066      8.000     10.740      0.100
C117         c              25.978    31.579      0.054      9.438     12.150      0.083
C118         c              16.416    70.152      0.045     11.715     14.567      0.133
C119         c               4.357    39.693      0.027     17.307     19.762      0.033
C120         c               1.055    19.204      0.014      9.792     12.969      0.150
C121         c               2.604    92.634      0.051     12.225     14.902      0.083
C122         c              35.095    87.200      0.010     14.032     16.980      0.133
C123         c              27.493    14.808      0.092     14.869     17.735      0.117
C124         c               8.038    65.471      0.002     16.211     18.477      0.033
C125         c              12.563    95.698      0.058     15.055     18.522      0.083
C126         c               0.541    95.026      0.046     12.830     15.973      0.067
C127         c              70.783    73.870      0.002     10.298     13.432      0.067
C128         c              72.575    86.262      0.079     13.410     17.665      0.150
C129         c              62.339    71.332      0.017     13.173     17.085      0.133
C130         c              13.963    47.420      0.079      8.918     11.649      0.167
C131         c              87.119    70.499      0.046     15.299     18.637      0.033
C132         c              76.273    44.841      0.034     17.544     20.014      0.050
C133         c               5.308    96.826      0.014     14.330     16.749      0.017
C134         c              41.797    93.069      0.073      8.000     10.544      0.117
C135         c              20.379    93.640      0.088     14.875     16.592      0.150
C136         c              80.667    38.334      0.074     16.797     19.732      0.100
C137         c              26.067    67.209      0.034      9.385     12.324      0.117
C138         c              21.409     6.566      0.017     15.877     18.473      0.100
C139         c              36.186    13.045      0.033     18.165     20.202      0.150
C140         c              77.593    81.526      0.015     17.413     20.696      0.100
C141         c              98.506     2.484      0.033     14.227     16.860      0.117
C142         c               5.060    64.967      0.047     16.771     19.197      0.050
C143         c              52.821    83.164      0.074     17.307     20.228      0.033
C144         c              82.344    73.523      0.022     17.625     21.183      0.067
C145         c              24.876    41.778      0.029     15.750     19.389      0.150
C146         c              40.911    99.393      0.023     12.458     16.237      0.167
C147         c              31.486    94.835      0.068      8.000     11.563      0.100
C148         c              50.409    31.388      0.021     14.399     17.765      0.083
C149         c              19.260    81.837      0.099     11.940     15.203      0.133
C150         c              77.081    71.452      0.008     18.221     21.183      0.017
C151         c              60.632    73.985      0.009      8.000     11.009      0.167
C152         c              18.985    40.876      0.081     15.785     19.422      0.050
C153         c               7.832    19.675      0.009     14.046     17.030      0.033
C154         c              83.728    33.217      0.037      9.381     12.571      0.050
C155         c              41.366    70.929      0.062     10.512     13.538      0.167
C156         c              67.922    65.475      0.086     13.874     16.656      0.100
C157         c              56.060     1.143      0.094     15.675     18.091      0.050
C158         c              22.440    54.115      0.082     11.299     13.897      0.017
C159         c              83.597    37.058      0.099     17.088     20.566      0.033
C160         c              41.164    96.436      0.012     13.038     16.497      0.100
C161         c              33.326    97.663      0.096     12.005     16.040      0.083
C162         c              61.200    13.285      0.089     16.889     19.851      0.083
C163         c              63.063    32.249      0.019     13.348     17.102      0.017
C164         c              79.027    31.220      0.015      8.352     11.489      0.017
C165         c              43.477    54.843      0.084     13.873     17.468      0.150
C166         c              70.625    14.836      0.097     16.592     19.011      0.133
C167         c              57.043    41.607      0.012     11.230     13.910      0.067
C168         c              26.166    90.052      0.058     14.486     17.670      0.150
C169         c              77.391    89.289      0.036      8.587     11.639      0.017
C170         c              75.242     5.657      0.005     14.875     17.640      0.167
C171         c              63.907    66.338      0.015     13.615     15.995      0.033
C172         c              53.776    73.833      0.079     17.796     21.183      0.117
C173         c              13.299    41.863      0.063     12.604     15.815      0.117
C174         c              20.003    15.704      0.002     13.329     15.498      0.167
C175         c              57.236     5.466      0.071     17.392     20.077      0.050
C176         c               7.701    52.193      0.012     10.107     13.573      0.133
C177         c              57.342    97.758      0.048      8.000     10.913      0.167
C178         c              26.724    42.243      0.088     16.268     18.868      0.067
C179         c              64.056    52.884      0.023     17.567     20.512      0.050
C180         c               2.255    35.533      0.055     11.428     14.213      0.100
C181         c              24.105     6.116      0.012     10.496     13.662      0.067
C182         c              45.883    77.822      0.081     17.232     21.183      0.067
C183         c              54.244    62.790      0.004     16.533     19.751      0.033
C184         c              98.385    39.853      0.083     14.123     17.611      0.067
C185         c              78.517    15.087      0.055     18.282     21.183      0.050
C186         c              17.478    62.379      0.076     10.409     14.072      0.083
C187         c               7.086    83.116      0.094     18.466     21.183      0.117
C188         c               7.309    86.192      0.043     10.003     13.196      0.150
C189         c              75.675    80.734      0.023     15.188     18.736      0.150
C190         c              63.123    93.892      0.094      8.000     10.239      0.083
C191         c              10.023    73.315      0.074      8.320     11.744      0.067
C192         c              14.874    59.800      0.099      9.827     12.439      0.117
C193         c              23.271    27.084      0.060     14.629     17.607      0.100
C194         c              82.308    40.618      0.076      9.037     12.144      0.167
C195         c              84.091    49.481      0.085     13.526     17.655      0.017
C196         c              66.032    18.791      0.067      9.255     11.848      0.150
C197         c              52.568    31.697      0.055     15.272     18.814      0.133
C198         c              38.633    83.258      0.042      9.947     13.952      0.150
C199         c              29.987    57.386      0.004     16.515     20.452      0.167
C200         c              91.021    92.466      0.045     16.564     20.334      0.067
C201         c              87.964     9.547      0.039     12.736     15.923      0.033
C202         c               9.915    46.689      0.097     10.475     13.962      0.150
C203         c              78.366     0.770      0.030     11.086     13.625      0.083
C204         c              84.421    24.366      0.071     14.917     18.927      0.150
C205         c              44.952    81.576      0.071     14.750     18.270      0.150
C206         c              63.113    93.607      0.074     14.992     18.367      0.017
C207         c              96.453    44.325      0.095     10.396     13.594      0.117
C208         c              77.227    27.496      0.034     15.226     18.928      0.150
C209         c               1.101    10.655      0.073     13.678     16.263      0.050
C210         c              20.795    75.282      0.070     16.778     19.801      0.050
C211         c              77.009    21.736      0.040     11.349     14.578      0.133
C212         c              55.038    35.396      0.027     16.778     19.935      0.100
C213         c              14.063    87.675      0.051     14.422     16.400      0.033
C214         c              55.822    38.514      0.058     10.641     13.696      0.167
C215         c              54.832    92.011      0.073     12.636     15.453      0.167
C216         c              93.967    53.956      0.038      8.918     12.459      0.050
C217         c              89.974    50.424      0.027     13.836     18.024      0.167
C218         c              92.296    80.154      0.014     13.109     15.848      0.050
C219         c              52.351    37.784      0.079     15.977     18.846      0.133
C220         c              46.639    96.274      0.050     12.984     16.392      0.100
C221         c              84.103     3.581      0.091     18.599     21.138      0.150
C222         c              63.280    84.520      0.024     12.817     15.824      0.050
C223         c               5.060    70.840      0.001      9.658     12.458      0.150
C224         c              99.132    45.303      0.036     17.102     20.018      0.167
C225         c              13.163    29.927      0.003     16.535     18.651      0.050
C226         c              75.285    18.581      0.057     13.955     17.505      0.167
C227         c              53.108    40.166      0.051     12.199     15.810      0.150
C228         c              18.737    63.939      0.087      9.601     13.066      0.033
C229         c              14.587    93.636      0.026     15.723     18.220      0.133
C230         c              11.587    76.974      0.095     15.214     18.475      0.050
C231         c              31.538    26.782      0.088     16.296     19.240      0.167
C232         c              98.815    39.366      0.061     15.798     18.902      0.117
C233         c              52.471    46.719      0.087     15.662     18.683      0.050
C234         c              76.087    35.306      0.038     12.311     14.975      0.100
C235         c              46.273    52.532      0.010     17.534     19.931      0.033
C236         c              28.759    76.981      0.067      9.102     12.832      0.117
C237         c               4.620    56.061      0.022     13.466     16.745      0.017
C238         c              66.868    75.171      0.027      8.000     10.559      0.017
C239         c              41.051    42.319      0.064     11.396     16.334      0.167
C240         c              68.185     6.617      0.091     10.863     14.548      0.167
C241         c              73.475    38.084      0.034     11.417     14.000      0.133
C242         c              41.132    89.764      0.090      8.000     10.640      0.167
C243         c              58.332     8.485      0.018     16.967     19.202      0.017
C244         c              14.546    42.756      0.044      9.239     12.206      0.033
C245         c              70.048    78.935      0.035     17.320     19.556      0.050
C246         c              37.411    24.045      0.006      9.862     12.431      0.150
C247         c              82.108    77.527      0.095     11.518     14.172      0.117
C248         c              50.386    99.020      0.013     12.570     15.911      0.150
C249         c              81.788    18.383      0.072     10.570     13.942      0.117
C250         c              51.561    51.164      0.060      8.415     10.366      0.033
C251         c              82.535    73.203      0.049     13.496     16.859      0.167
C252         c              82.637    43.290      0.077     13.295     16.826      0.017
C253         c              44.379    59.954      0.004     12.824     16.599      0.133
C254         c              24.834    11.066      0.028     10.088     12.633      0.150
C255         c              81.595    82.824      0.073      8.675     12.518      0.083
C256         c               0.130    76.893      0.083      9.860     12.479      0.150
C257         c              97.825    23.668      0.087     12.716     15.687      0.150
C258         c              88.430    46.430      0.077     17.471     21.181      0.017
C259         c              77.938    61.580      0.014      9.143     12.651      0.050
C260         c               0.061    18.175      0.036     11.339     13.992      0.167
C261         c               6.625    73.674      0.004     15.625     18.748      0.100
C262         c              22.998    32.172      0.044      8.788     11.851      0.017
C263         c              12.204    15.846      0.072     10.236     13.071      0.050
C264         c              32.124     8.401      0.087     12.858     15.542      0.083
C265         c              39.914     9.680      0.064     13.544     16.028      0.017
C266         c              99.657    68.083      0.072     17.228     20.201      0.167
C267         c              22.120    99.850      0.033      8.473     10.990      0.100
C268         c               8.771    48.900      0.077     15.778     18.841      0.017
C269         c               6.586    86.729      0.040      9.348     12.762      0.017
C270         c              67.660     1.071      0.069     12.115     14.783      0.117
C271         c              33.487    74.193      0.079     12.649     16.325      0.117
C272         c              72.488    59.806      0.051     11.865     15.747      0.100
C273         c              33.808    76.211      0.023     11.232     13.584      0.133
C274         c              27.767     1.339      0.079     18.188     20.893      0.133
C275         c              25.594    60.668      0.056     15.904     20.363      0.150
C276         c              93.766    49.031      0.056     10.367     13.892      0.017
C277         c              96.099     6.130      0.057     17.538     20.166      0.100
C278         c              31.779     3.628      0.033     16.191     19.242      0.067
C279         c              98.715    47.891      0.013     13.944     16.486      0.133
C280         c              82.310     8.948      0.004     10.380     13.637      0.017
C281         c              63.067    36.007      0.056     16.781     20.237      0.083
C282         c              64.524    10.088      0.041      9.501     13.507      0.167
C283         c              19.372    86.345      0.084     17.199     21.183      0.083
C284         c               3.517    88.012      0.008     15.075     17.729      0.083
C285         c              23.508    56.747      0.046     13.895     16.986      0.100
