StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.970    21.905      0.000      0.000     23.983      0.000
S0         f              22.970    21.905      0.000      0.000     23.983      0.000
S1         f              86.280    57.550      0.000      0.000     23.983      0.000
S2         f              88.190    69.290      0.000      0.000     23.983      0.000
S3         f              74.580    31.230      0.000      0.000     23.983      0.000
S4         f              89.240    42.570      0.000      0.000     23.983      0.000
S5         f               0.420    64.650      0.000      0.000     23.983      0.000
S6         f              64.900    13.570      0.000      0.000     23.983      0.000
S7         f              44.250     2.190      0.000      0.000     23.983      0.000
S8         f              28.200     0.940      0.000      0.000     23.983      0.000
S9         f              87.570    86.410      0.000      0.000     23.983      0.000
S10         f              77.880    62.190      0.000      0.000     23.983      0.000
S11         f               6.860    37.570      0.000      0.000     23.983      0.000
S12         f              63.270    52.580      0.000      0.000     23.983      0.000
S13         f              71.380    67.300      0.000      0.000     23.983      0.000
S14         f              81.000    34.440      0.000      0.000     23.983      0.000
S15         f              89.070    37.780      0.000      0.000     23.983      0.000
S16         f              97.270    64.930      0.000      0.000     23.983      0.000
S17         f              10.540    82.720      0.000      0.000     23.983      0.000
S18         f              16.840    48.810      0.000      0.000     23.983      0.000
S19         f              34.260    66.140      0.000      0.000     23.983      0.000
S20         f              14.110    11.700      0.000      0.000     23.983      0.000
S21         f              38.140    61.820      0.000      0.000     23.983      0.000
S22         f              87.580    60.220      0.000      0.000     23.983      0.000
S23         f              33.350     2.810      0.000      0.000     23.983      0.000
S24         f              28.280    74.260      0.000      0.000     23.983      0.000
S25         f              98.970    86.400      0.000      0.000     23.983      0.000
S26         f              66.350    11.200      0.000      0.000     23.983      0.000
S27         f              52.350    45.430      0.000      0.000     23.983      0.000
S28         f               4.210    20.320      0.000      0.000     23.983      0.000
S29         f              94.360    46.070      0.000      0.000     23.983      0.000
S30         f              86.970    91.450      0.000      0.000     23.983      0.000
S31         f              67.450    82.170      0.000      0.000     23.983      0.000
S32         f               7.430    43.150      0.000      0.000     23.983      0.000
S33         f              33.910     1.070      0.000      0.000     23.983      0.000
S34         f              25.070    35.160      0.000      0.000     23.983      0.000
S35         f              56.410    97.880      0.000      0.000     23.983      0.000
S36         f              26.960    66.960      0.000      0.000     23.983      0.000
S37         f              48.080    10.190      0.000      0.000     23.983      0.000
S38         f              34.450    34.480      0.000      0.000     23.983      0.000
S39         f              70.830    93.580      0.000      0.000     23.983      0.000
S40         f              82.980    71.060      0.000      0.000     23.983      0.000
C0         c              63.279    53.360      0.079     11.786     12.363      0.089
C1         c              43.694    18.074      0.004     13.260     13.788      0.052
C2         c              89.445    16.057      0.004     10.449     11.037      0.052
C3         c               3.388     4.253      0.009     16.197     16.692      0.054
C4         c              74.636    49.943      0.034     18.485     19.021      0.067
C5         c              83.112    42.377      0.001     16.882     17.434      0.050
C6         c              67.957    82.454      0.031     15.321     15.778      0.065
C7         c              72.862    51.706      0.004     12.503     12.986      0.052
C8         c              45.035    74.214      0.067     15.432     15.949      0.084
C9         c              44.916    61.966      0.009     12.476     13.068      0.054
C10         c              47.441    67.821      0.026     15.965     16.483      0.063
C11         c              65.755    63.015      0.004     12.741     13.305      0.052
C12         c              93.435    37.613      0.050     15.737     16.213      0.075
C13         c              81.707     9.405      0.005     11.989     12.520      0.053
C14         c              92.266    52.635      0.003     13.489     14.031      0.052
C15         c              30.547    42.956      0.007     13.103     13.705      0.054
C16         c              45.208    24.153      0.005     16.904     17.530      0.053
C17         c              30.019    51.756      0.009     19.152     19.691      0.054
C18         c              65.292    60.201      0.074     14.336     14.870      0.087
C19         c              69.527    41.613      0.003     13.383     13.955      0.052
C20         c              54.846    94.453      0.007     11.787     12.272      0.054
C21         c              42.251    75.206      0.012     12.915     13.369      0.056
C22         c              72.335    86.655      0.003     14.572     15.050      0.052
C23         c              13.215    82.825      0.004     13.271     13.762      0.052
C24         c              53.297    92.766      0.008     12.061     12.551      0.054
C25         c              46.213    40.978      0.032      9.527     10.109      0.066
C26         c              52.919    39.541      0.009     10.030     10.511      0.054
C27         c              74.643    86.480      0.036     16.312     16.858      0.068
C28         c              95.110    24.447      0.003     11.412     11.853      0.052
C29         c              50.798     1.861      0.005     16.376     16.928      0.053
C30         c              28.487    41.836      0.088     10.545     11.119      0.094
C31         c              72.728    47.828      0.010     12.236     12.770      0.055
C32         c              83.190    28.164      0.001      9.554     10.085      0.050
C33         c              51.227    96.883      0.027     12.890     13.444      0.064
C34         c              54.719    83.495      0.008     15.205     15.677      0.054
C35         c              11.542    75.245      0.018     12.984     13.538      0.059
C36         c              21.438    63.605      0.006      8.921      9.457      0.053
C37         c              27.182    79.226      0.006     11.742     12.213      0.053
C38         c              53.663    80.600      0.009     18.517     19.164      0.054
C39         c              88.448    68.640      0.098     12.707     13.261      0.099
C40         c              65.979    36.054      0.002     13.737     14.274      0.051
C41         c              56.281    60.023      0.003      9.355      9.905      0.052
C42         c              25.907    38.298      0.005     18.392     18.918      0.053
C43         c              88.488    72.355      0.009     10.972     11.490      0.054
C44         c              30.435    60.989      0.001      9.359      9.835      0.050
C45         c              48.284    48.726      0.023     14.999     15.681      0.062
C46         c              65.754    22.044      0.009     17.266     17.775      0.054
C47         c              22.343    60.402      0.023     13.988     14.557      0.062
C48         c              59.041    66.364      0.018     10.888     11.377      0.059
