StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.067    64.843      0.000      0.000     23.983      0.000
S0         f              98.067    64.843      0.000      0.000     23.983      0.000
S1         f              28.140    32.900      0.000      0.000     23.983      0.000
S2         f               6.720    17.090      0.000      0.000     23.983      0.000
S3         f              63.310    60.720      0.000      0.000     23.983      0.000
S4         f              75.870    54.770      0.000      0.000     23.983      0.000
S5         f              24.380    52.890      0.000      0.000     23.983      0.000
S6         f               4.810    11.940      0.000      0.000     23.983      0.000
S7         f              59.470    74.800      0.000      0.000     23.983      0.000
S8         f              53.830    57.300      0.000      0.000     23.983      0.000
S9         f              43.630    46.750      0.000      0.000     23.983      0.000
S10         f              97.220    98.140      0.000      0.000     23.983      0.000
S11         f              85.500    38.370      0.000      0.000     23.983      0.000
S12         f              95.610    84.400      0.000      0.000     23.983      0.000
S13         f              98.090    10.380      0.000      0.000     23.983      0.000
S14         f              91.580    32.440      0.000      0.000     23.983      0.000
S15         f              99.230    77.220      0.000      0.000     23.983      0.000
S16         f              81.700    26.460      0.000      0.000     23.983      0.000
S17         f              81.230    58.680      0.000      0.000     23.983      0.000
S18         f              77.500     0.410      0.000      0.000     23.983      0.000
S19         f              99.790    44.330      0.000      0.000     23.983      0.000
S20         f              94.290    99.420      0.000      0.000     23.983      0.000
S21         f              85.570    96.280      0.000      0.000     23.983      0.000
S22         f              72.430    60.430      0.000      0.000     23.983      0.000
S23         f              30.780    36.460      0.000      0.000     23.983      0.000
S24         f              25.340    78.880      0.000      0.000     23.983      0.000
S25         f              80.690    97.290      0.000      0.000     23.983      0.000
S26         f              48.240    89.080      0.000      0.000     23.983      0.000
S27         f               7.640    38.590      0.000      0.000     23.983      0.000
S28         f              54.990    66.470      0.000      0.000     23.983      0.000
S29         f              19.500    44.380      0.000      0.000     23.983      0.000
S30         f              72.210    94.940      0.000      0.000     23.983      0.000
S31         f              36.020    35.710      0.000      0.000     23.983      0.000
S32         f              99.780    10.890      0.000      0.000     23.983      0.000
S33         f              80.970    74.110      0.000      0.000     23.983      0.000
S34         f              86.270    30.600      0.000      0.000     23.983      0.000
S35         f              88.270    40.320      0.000      0.000     23.983      0.000
S36         f              55.430     8.840      0.000      0.000     23.983      0.000
S37         f              19.950    54.360      0.000      0.000     23.983      0.000
S38         f              91.800     8.380      0.000      0.000     23.983      0.000
S39         f              98.980     9.650      0.000      0.000     23.983      0.000
S40         f              10.130    40.990      0.000      0.000     23.983      0.000
C0         c              65.471    78.122      0.047     10.495     13.232      0.073
C1         c              45.415    47.626      0.037      9.316     13.796      0.069
C2         c              47.941    62.665      0.004     17.081     20.030      0.052
C3         c              74.355    84.088      0.084     14.701     18.167      0.092
C4         c               8.657    33.320      0.001     15.039     18.086      0.050
C5         c              80.098    50.038      0.067      8.557     11.441      0.084
C6         c              31.271    73.355      0.011     12.410     15.188      0.055
C7         c              33.015    32.199      0.036     11.106     14.057      0.068
C8         c              41.268    36.043      0.036     14.195     17.434      0.068
C9         c               4.320    14.106      0.027     10.278     13.121      0.064
C10         c              85.439    79.204      0.046     11.512     14.639      0.073
C11         c              96.738    48.651      0.091      8.000      9.925      0.095
C12         c              92.295    82.388      0.017     14.316     18.903      0.058
C13         c              20.820    10.301      0.092     12.188     15.447      0.096
C14         c              84.214    33.590      0.073     10.282     13.883      0.087
C15         c              58.357    52.419      0.088     11.548     14.951      0.094
C16         c              44.486    21.426      0.092     16.715     20.603      0.096
C17         c              99.952     1.446      0.089     14.346     16.581      0.094
C18         c              18.371    97.263      0.014     11.110     13.381      0.057
C19         c              32.334    56.162      0.024      9.060     12.139      0.062
C20         c              83.472    55.218      0.031      8.000     10.868      0.065
C21         c               1.264     2.180      0.012     12.994     15.943      0.056
C22         c              32.783     0.688      0.072     13.735     16.320      0.086
C23         c              48.797     6.545      0.086     14.580     17.160      0.093
C24         c              69.436    98.938      0.029      9.500     12.471      0.064
C25         c              88.126    94.669      0.070      8.460     11.018      0.085
C26         c              25.286     1.562      0.039     10.540     13.383      0.069
C27         c               0.694    19.931      0.059     12.929     15.660      0.079
C28         c              45.582    65.112      0.077     14.719     18.636      0.089
C29         c              20.832    81.866      0.009     10.513     13.274      0.054
C30         c              91.292     6.672      0.061     14.442     16.876      0.080
C31         c              67.711    21.331      0.012     13.900     16.854      0.056
C32         c              99.543    62.798      0.090     13.102     16.458      0.095
C33         c              86.781    76.718      0.096      8.466     11.995      0.098
C34         c              33.140    99.006      0.043      8.578     11.879      0.071
C35         c              30.496    87.645      0.052     13.528     17.351      0.076
C36         c              30.641    67.181      0.069     16.933     20.116      0.084
C37         c              57.658    14.321      0.007     13.163     16.020      0.054
C38         c              17.396    61.958      0.036     18.328     21.000      0.068
C39         c              75.576    86.008      0.066      9.418     13.435      0.083
C40         c              51.690    18.760      0.091      9.494     11.725      0.095
C41         c              81.130    88.182      0.094     16.680     19.796      0.097
C42         c              57.726    61.283      0.033     16.642     20.068      0.067
C43         c              78.117    29.495      0.012     18.029     20.908      0.056
C44         c              74.515    93.809      0.037     13.559     16.754      0.069
C45         c              91.524    44.713      0.059     15.994     18.492      0.079
C46         c              52.036    86.356      0.079     16.953     19.185      0.089
C47         c              95.399    63.180      0.028     10.710     13.518      0.064
C48         c              53.424    25.667      0.036     12.771     15.669      0.068
C49         c              12.479    46.950      0.006     12.584     15.637      0.053
C50         c              41.366     0.913      0.079     11.498     13.625      0.089
C51         c              69.258    29.845      0.033     13.480     16.640      0.067
C52         c              92.349     3.419      0.076     13.788     17.192      0.088
C53         c              63.040    67.706      0.039     13.474     17.571      0.069
C54         c              72.181     1.301      0.015     10.021     12.642      0.058
C55         c              66.808    32.113      0.041     16.373     19.266      0.071
C56         c              50.632    92.251      0.030     11.857     15.725      0.065
C57         c               1.253    81.194      0.098     12.184     15.458      0.099
C58         c              63.477    35.411      0.064      9.545     12.124      0.082
C59         c              59.561     5.878      0.033     15.359     18.894      0.067
C60         c              81.490    45.109      0.027      8.713     12.323      0.064
C61         c              79.439     9.437      0.081     17.197     19.840      0.091
C62         c              69.698    37.312      0.065     14.023     17.295      0.082
C63         c              92.464    32.522      0.088      9.165     13.142      0.094
C64         c              40.332    24.487      0.029     16.644     19.466      0.064
C65         c              53.011    50.661      0.092      8.411     12.016      0.096
C66         c              65.362    54.846      0.032     12.785     16.740      0.066
C67         c              35.398    69.391      0.061     10.420     13.026      0.080
C68         c              21.782    72.129      0.061     10.264     12.640      0.080
C69         c              67.457    25.678      0.075     13.760     16.825      0.087
C70         c              24.884    39.960      0.029     17.623     19.889      0.064
C71         c              64.818    68.302      0.098     11.218     14.586      0.099
C72         c               5.056    34.734      0.056     11.723     14.615      0.078
C73         c              48.271    24.901      0.061      9.893     14.008      0.080
C74         c              62.711    72.605      0.003     14.240     16.423      0.052
C75         c              28.339    34.995      0.008     12.133     15.772      0.054
C76         c              85.922    36.466      0.084     15.988     18.701      0.092
C77         c              50.930    40.426      0.072     17.415     20.530      0.086
C78         c              60.909    64.234      0.011     12.653     16.425      0.055
C79         c              91.632    54.247      0.082     16.218     19.496      0.091
C80         c              20.947    59.003      0.005     15.670     18.985      0.053
C81         c               5.547    11.492      0.038     13.852     16.276      0.069
C82         c              80.541    12.216      0.080     17.148     19.438      0.090
C83         c              24.396    25.728      0.044     17.075     19.839      0.072
C84         c              48.937    28.760      0.098      9.648     12.545      0.099
C85         c              97.180    13.591      0.069     10.413     12.983      0.084
C86         c              91.729    72.537      0.045      8.437     11.636      0.072
C87         c              48.324    93.909      0.044     17.402     20.992      0.072
C88         c              87.089    71.356      0.097      9.628     13.923      0.098
C89         c              78.490     7.097      0.068      9.335     12.313      0.084
C90         c              56.350    79.298      0.047     16.991     19.998      0.073
C91         c              48.152    30.090      0.008     11.667     15.835      0.054
C92         c              32.472    91.932      0.032     11.050     14.028      0.066
C93         c              88.264     6.716      0.089     10.050     12.546      0.094
C94         c              69.916    54.760      0.056     14.696     18.787      0.078
C95         c              28.845    18.597      0.064     14.199     16.721      0.082
C96         c              55.246    12.360      0.079     13.169     15.634      0.089
C97         c              22.934    76.102      0.074     13.603     16.822      0.087
C98         c               0.700    23.777      0.055      9.989     12.887      0.078
C99         c              88.222     8.119      0.082     14.313     18.223      0.091
C100         c              43.731    37.608      0.006     16.648     19.680      0.053
C101         c               5.928    76.979      0.050     15.181     17.611      0.075
C102         c              13.141    94.541      0.077     11.338     14.037      0.089
C103         c              93.918    49.678      0.008      8.000     10.745      0.054
C104         c              23.540    47.405      0.055     11.923     15.137      0.078
C105         c              85.566    17.207      0.095     10.586     13.201      0.097
C106         c              22.006    49.643      0.083     17.758     19.682      0.091
C107         c              29.985    20.373      0.080      9.960     13.518      0.090
C108         c              12.049    87.791      0.092     15.193     18.297      0.096
C109         c              13.778    42.727      0.033     12.538     15.656      0.067
