StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.442    42.701      0.000      0.000     23.983      0.000
S0         f              49.442    42.701      0.000      0.000     23.983      0.000
S1         f              61.480    35.940      0.000      0.000     23.983      0.000
S2         f              15.640    39.050      0.000      0.000     23.983      0.000
S3         f              59.460    47.860      0.000      0.000     23.983      0.000
S4         f              47.860    40.230      0.000      0.000     23.983      0.000
S5         f              74.980    28.540      0.000      0.000     23.983      0.000
S6         f              22.350    71.580      0.000      0.000     23.983      0.000
S7         f              88.410    11.930      0.000      0.000     23.983      0.000
S8         f              38.230    33.940      0.000      0.000     23.983      0.000
S9         f              32.410    45.610      0.000      0.000     23.983      0.000
S10         f              25.000    34.140      0.000      0.000     23.983      0.000
S11         f              91.970     9.950      0.000      0.000     23.983      0.000
S12         f              58.440    11.000      0.000      0.000     23.983      0.000
S13         f              24.150    42.920      0.000      0.000     23.983      0.000
S14         f              17.910    39.740      0.000      0.000     23.983      0.000
S15         f              77.720    82.740      0.000      0.000     23.983      0.000
S16         f              22.320    71.480      0.000      0.000     23.983      0.000
S17         f               9.580     6.940      0.000      0.000     23.983      0.000
S18         f              57.990    83.010      0.000      0.000     23.983      0.000
S19         f              14.220     4.150      0.000      0.000     23.983      0.000
S20         f              96.220    69.070      0.000      0.000     23.983      0.000
S21         f              72.620    45.910      0.000      0.000     23.983      0.000
S22         f              36.240    15.970      0.000      0.000     23.983      0.000
S23         f              75.930    59.180      0.000      0.000     23.983      0.000
S24         f              12.950    75.640      0.000      0.000     23.983      0.000
S25         f              63.730    54.660      0.000      0.000     23.983      0.000
S26         f              31.670     1.590      0.000      0.000     23.983      0.000
S27         f              44.900    53.290      0.000      0.000     23.983      0.000
S28         f              66.580    37.030      0.000      0.000     23.983      0.000
S29         f               3.080    29.760      0.000      0.000     23.983      0.000
S30         f              56.970    57.710      0.000      0.000     23.983      0.000
S31         f              80.730    63.650      0.000      0.000     23.983      0.000
S32         f              53.120    11.700      0.000      0.000     23.983      0.000
S33         f              48.440     9.000      0.000      0.000     23.983      0.000
S34         f              12.990    16.020      0.000      0.000     23.983      0.000
S35         f              18.680    70.060      0.000      0.000     23.983      0.000
S36         f              75.190    63.000      0.000      0.000     23.983      0.000
S37         f              62.630    94.240      0.000      0.000     23.983      0.000
S38         f              27.260    29.170      0.000      0.000     23.983      0.000
S39         f              34.940    59.720      0.000      0.000     23.983      0.000
S40         f              56.430    75.920      0.000      0.000     23.983      0.000
C0         c              65.832    73.693      0.049     13.976     17.711      0.117
C1         c              72.682    29.784      0.007     10.309     13.989      0.067
C2         c              23.915    92.300      0.003     15.848     19.345      0.133
C3         c              49.842    93.787      0.009     17.079     20.633      0.017
C4         c               4.844    14.893      0.002     15.761     19.886      0.100
C5         c              80.177    16.907      0.004      9.937     13.276      0.083
C6         c              54.435    11.626      0.010     13.429     17.005      0.050
C7         c              41.423     1.795      0.005     10.027     12.361      0.017
C8         c              30.446    94.807      0.003     11.085     14.354      0.050
C9         c              88.480    36.287      0.001     15.767     19.361      0.100
C10         c              20.672     9.700      0.005     17.816     20.469      0.067
C11         c              37.584    56.668      0.005      9.813     13.912      0.167
C12         c              82.667    53.839      0.088      9.897     12.524      0.167
C13         c              63.606    13.839      0.005     15.974     18.622      0.167
C14         c              43.608     4.824      0.002      8.844     12.535      0.017
C15         c              44.202    80.986      0.004      8.957     12.489      0.017
C16         c              90.145    13.692      0.009      9.840     13.117      0.050
C17         c              42.457    79.720      0.009     10.989     14.740      0.117
C18         c               3.525    31.152      0.089     16.947     20.633      0.033
C19         c              37.003    13.169      0.005     11.221     15.269      0.033
C20         c              93.012    47.804      0.032      8.414     11.998      0.033
C21         c              36.407    22.256      0.005      9.162     13.012      0.033
C22         c              12.467    89.452      0.009     10.538     13.235      0.117
C23         c               2.254    12.930      0.009      9.492     12.813      0.167
C24         c              77.616    59.719      0.009     16.118     19.663      0.050
C25         c              80.537    95.151      0.009     18.148     20.633      0.017
C26         c              86.637    60.600      0.002     12.842     16.086      0.100
C27         c              23.177    45.058      0.006     12.038     15.178      0.017
C28         c              95.238    79.747      0.040     10.741     14.169      0.117
C29         c              48.102    51.658      0.020      8.000     10.358      0.167
C30         c              43.701    61.349      0.003     15.319     18.901      0.150
C31         c               8.757    85.984      0.009     16.602     19.284      0.050
C32         c              94.978     4.076      0.007      9.768     12.544      0.117
C33         c              94.863    97.411      0.001     16.557     18.487      0.067
C34         c              67.346    98.202      0.005     12.837     16.222      0.017
C35         c               0.304    79.151      0.002     10.032     12.265      0.067
C36         c              71.208    49.368      0.065     12.846     15.764      0.133
C37         c              97.925    97.421      0.001      9.444     12.092      0.100
C38         c              18.348    63.480      0.005     10.760     14.581      0.100
