StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.083    69.413      0.000      0.000     23.983      0.000
S0         f              92.083    69.413      0.000      0.000     23.983      0.000
S1         f              93.910    34.530      0.000      0.000     23.983      0.000
S2         f              94.420    11.470      0.000      0.000     23.983      0.000
S3         f              58.790     4.820      0.000      0.000     23.983      0.000
S4         f              10.030    54.160      0.000      0.000     23.983      0.000
S5         f              69.840    16.690      0.000      0.000     23.983      0.000
S6         f              84.870    74.990      0.000      0.000     23.983      0.000
S7         f              37.990     9.240      0.000      0.000     23.983      0.000
S8         f              46.530    10.740      0.000      0.000     23.983      0.000
S9         f              67.200     2.810      0.000      0.000     23.983      0.000
S10         f              48.840    44.130      0.000      0.000     23.983      0.000
S11         f               4.100    97.970      0.000      0.000     23.983      0.000
S12         f              14.170    44.600      0.000      0.000     23.983      0.000
S13         f              75.650    35.470      0.000      0.000     23.983      0.000
S14         f               2.020    92.580      0.000      0.000     23.983      0.000
S15         f              84.420    76.310      0.000      0.000     23.983      0.000
S16         f              31.940    63.350      0.000      0.000     23.983      0.000
S17         f              61.760    58.070      0.000      0.000     23.983      0.000
S18         f              83.120    91.630      0.000      0.000     23.983      0.000
S19         f              93.480     8.390      0.000      0.000     23.983      0.000
S20         f               9.660    60.870      0.000      0.000     23.983      0.000
S21         f              63.180    47.990      0.000      0.000     23.983      0.000
S22         f               2.940    83.490      0.000      0.000     23.983      0.000
S23         f              35.490    56.330      0.000      0.000     23.983      0.000
S24         f              59.400     9.100      0.000      0.000     23.983      0.000
S25         f              37.030    55.680      0.000      0.000     23.983      0.000
S26         f              19.930    80.160      0.000      0.000     23.983      0.000
S27         f              11.610    96.830      0.000      0.000     23.983      0.000
S28         f              40.800    80.260      0.000      0.000     23.983      0.000
S29         f              78.590    25.730      0.000      0.000     23.983      0.000
S30         f              36.620    39.670      0.000      0.000     23.983      0.000
S31         f              76.550    60.840      0.000      0.000     23.983      0.000
S32         f              12.400    63.950      0.000      0.000     23.983      0.000
S33         f              22.420    69.670      0.000      0.000     23.983      0.000
S34         f              12.140    58.630      0.000      0.000     23.983      0.000
S35         f              36.280    80.940      0.000      0.000     23.983      0.000
S36         f              39.820    44.360      0.000      0.000     23.983      0.000
S37         f              57.360    68.840      0.000      0.000     23.983      0.000
S38         f              48.310    86.630      0.000      0.000     23.983      0.000
S39         f              59.060    39.720      0.000      0.000     23.983      0.000
S40         f              50.150    53.610      0.000      0.000     23.983      0.000
C0         c              60.911    20.444      0.009     13.081     13.570      0.133
