StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.958    33.876      0.000      0.000     23.983      0.000
S0         f              27.958    33.876      0.000      0.000     23.983      0.000
S1         f              34.440    32.200      0.000      0.000     23.983      0.000
S2         f              56.050    64.000      0.000      0.000     23.983      0.000
S3         f              55.810     3.530      0.000      0.000     23.983      0.000
S4         f              31.510    88.920      0.000      0.000     23.983      0.000
S5         f              22.700    79.970      0.000      0.000     23.983      0.000
S6         f              50.880    38.620      0.000      0.000     23.983      0.000
S7         f              86.560     5.530      0.000      0.000     23.983      0.000
S8         f               9.740    47.320      0.000      0.000     23.983      0.000
S9         f              49.080    16.370      0.000      0.000     23.983      0.000
S10         f              88.500    55.380      0.000      0.000     23.983      0.000
S11         f              88.920    27.230      0.000      0.000     23.983      0.000
S12         f              44.030    12.970      0.000      0.000     23.983      0.000
S13         f              56.120    27.460      0.000      0.000     23.983      0.000
S14         f              70.530    76.610      0.000      0.000     23.983      0.000
S15         f              80.920    49.240      0.000      0.000     23.983      0.000
S16         f              96.610    80.020      0.000      0.000     23.983      0.000
S17         f              31.490    72.880      0.000      0.000     23.983      0.000
S18         f              60.250    46.250      0.000      0.000     23.983      0.000
S19         f              62.320    10.360      0.000      0.000     23.983      0.000
S20         f              26.590    97.250      0.000      0.000     23.983      0.000
S21         f              15.350    66.440      0.000      0.000     23.983      0.000
S22         f              10.470    42.180      0.000      0.000     23.983      0.000
S23         f               2.540    43.820      0.000      0.000     23.983      0.000
S24         f              47.420    45.560      0.000      0.000     23.983      0.000
S25         f              86.870    27.960      0.000      0.000     23.983      0.000
S26         f              86.360    99.150      0.000      0.000     23.983      0.000
S27         f              73.370    52.690      0.000      0.000     23.983      0.000
S28         f               1.840    21.680      0.000      0.000     23.983      0.000
S29         f              82.490    86.630      0.000      0.000     23.983      0.000
S30         f              10.160    29.100      0.000      0.000     23.983      0.000
S31         f              51.770    86.560      0.000      0.000     23.983      0.000
S32         f              95.970    23.460      0.000      0.000     23.983      0.000
S33         f              15.100    14.680      0.000      0.000     23.983      0.000
S34         f              36.800    61.740      0.000      0.000     23.983      0.000
S35         f              99.490    45.750      0.000      0.000     23.983      0.000
S36         f              23.840    38.790      0.000      0.000     23.983      0.000
S37         f              87.360    86.650      0.000      0.000     23.983      0.000
S38         f              51.380    21.110      0.000      0.000     23.983      0.000
S39         f              38.730    79.660      0.000      0.000     23.983      0.000
S40         f              72.250    24.700      0.000      0.000     23.983      0.000
C0         c              80.712    13.617      0.085     13.444     13.852      0.093
C1         c              61.697    28.322      0.069     19.602     20.056      0.084
C2         c              23.354    80.602      0.007     18.943     19.535      0.054
C3         c              60.351    86.866      0.085     18.690     19.118      0.093
C4         c              80.255    57.310      0.036     11.777     12.355      0.068
C5         c              87.863    75.220      0.005     14.371     14.817      0.053
C6         c              35.045    39.265      0.030     17.366     18.011      0.065
C7         c              48.462    43.501      0.006     18.396     19.017      0.053
C8         c              28.842    71.167      0.010     17.517     18.060      0.055
