StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.594    30.249      0.000      0.000     23.983      0.000
S0         f              44.594    30.249      0.000      0.000     23.983      0.000
S1         f              54.700    10.700      0.000      0.000     23.983      0.000
S2         f              41.860    24.100      0.000      0.000     23.983      0.000
S3         f              22.740    20.360      0.000      0.000     23.983      0.000
S4         f              87.600    50.660      0.000      0.000     23.983      0.000
S5         f               8.370    94.030      0.000      0.000     23.983      0.000
S6         f              70.620    27.970      0.000      0.000     23.983      0.000
S7         f              37.850    52.780      0.000      0.000     23.983      0.000
S8         f              49.470    28.000      0.000      0.000     23.983      0.000
S9         f              39.140     7.630      0.000      0.000     23.983      0.000
S10         f              83.240    32.820      0.000      0.000     23.983      0.000
S11         f              17.620    47.390      0.000      0.000     23.983      0.000
S12         f              63.340    15.450      0.000      0.000     23.983      0.000
S13         f              95.620    11.120      0.000      0.000     23.983      0.000
S14         f              98.000    26.200      0.000      0.000     23.983      0.000
S15         f              49.600    90.270      0.000      0.000     23.983      0.000
S16         f              72.500    30.720      0.000      0.000     23.983      0.000
S17         f              42.780    93.140      0.000      0.000     23.983      0.000
S18         f              28.550    88.240      0.000      0.000     23.983      0.000
S19         f              42.120    17.530      0.000      0.000     23.983      0.000
S20         f               0.560    66.330      0.000      0.000     23.983      0.000
S21         f              57.910    35.790      0.000      0.000     23.983      0.000
S22         f              65.760    25.030      0.000      0.000     23.983      0.000
S23         f              61.410    57.270      0.000      0.000     23.983      0.000
S24         f              79.270    79.730      0.000      0.000     23.983      0.000
S25         f              56.680    52.260      0.000      0.000     23.983      0.000
S26         f              64.550     6.860      0.000      0.000     23.983      0.000
S27         f              64.680    34.100      0.000      0.000     23.983      0.000
S28         f              82.160    39.430      0.000      0.000     23.983      0.000
S29         f              21.460     6.020      0.000      0.000     23.983      0.000
S30         f              62.970    84.230      0.000      0.000     23.983      0.000
S31         f              61.510    13.490      0.000      0.000     23.983      0.000
S32         f              91.090    72.350      0.000      0.000     23.983      0.000
S33         f              97.570    68.990      0.000      0.000     23.983      0.000
S34         f              41.180    29.950      0.000      0.000     23.983      0.000
S35         f              90.910    86.280      0.000      0.000     23.983      0.000
S36         f              72.910    47.390      0.000      0.000     23.983      0.000
S37         f              40.830    75.000      0.000      0.000     23.983      0.000
S38         f              84.810    60.890      0.000      0.000     23.983      0.000
S39         f              75.010    21.140      0.000      0.000     23.983      0.000
S40         f              40.190    35.080      0.000      0.000     23.983      0.000
C0         c              92.812    78.233      0.008     13.143     16.685      0.100
C1         c              73.274    87.280      0.095     18.414     20.717      0.033
C2         c              82.398    21.968      0.003     15.643     19.262      0.050
C3         c              24.374    56.144      0.009     18.009     20.717      0.117
C4         c              45.253    93.902      0.005     13.337     16.256      0.167
C5         c              20.092    37.451      0.040      8.000     10.449      0.100
C6         c              83.160    67.023      0.008     16.621     19.718      0.167
C7         c              34.702    74.384      0.005     16.970     20.068      0.083
C8         c              27.509     0.432      0.003     17.106     20.026      0.167
C9         c              94.168     0.971      0.099      8.340     11.228      0.017
C10         c              32.373    28.698      0.005     17.441     20.666      0.050
C11         c              17.412    42.549      0.071     16.592     20.082      0.017
C12         c              37.650    79.807      0.008     11.976     14.649      0.083
C13         c              66.444    77.848      0.007     10.883     13.860      0.150
C14         c              38.715    85.617      0.008     10.743     13.641      0.033
C15         c              96.964    13.243      0.008      9.933     13.304      0.067
C16         c              74.642    85.594      0.015      9.312     12.561      0.117
C17         c              49.634    36.834      0.009     11.465     13.979      0.117
C18         c              37.022    51.875      0.054     10.708     14.726      0.133
C19         c              65.866    65.145      0.006     18.005     20.717      0.050
C20         c              55.811    50.645      0.003      8.000     10.939      0.017
C21         c              92.339    45.678      0.009     16.412     20.689      0.033
C22         c              22.705    78.401      0.004     12.812     14.922      0.150
C23         c              16.226    66.670      0.077     16.971     19.888      0.100
C24         c              67.634    76.648      0.004     15.090     17.682      0.067
C25         c              12.578    10.202      0.067     14.105     17.308      0.017
C26         c              33.034    51.885      0.008     17.527     20.717      0.100
C27         c              64.318    19.879      0.008     11.694     15.228      0.033
C28         c              81.539    66.446      0.008      9.875     13.084      0.083
C29         c               6.604    50.149      0.005      9.277     11.948      0.067
C30         c              82.125    34.157      0.010     17.245     20.002      0.150
C31         c              64.036    74.001      0.007     12.773     16.374      0.083
C32         c              64.351    60.909      0.049     17.722     20.194      0.133
C33         c               5.043     9.406      0.001     15.963     19.975      0.150
C34         c              75.348    83.751      0.010     13.173     16.835      0.083
C35         c              63.715    48.926      0.001      8.004     11.004      0.133
C36         c              70.495     5.100      0.004     18.278     20.717      0.167
C37         c              47.080    12.201      0.077     15.694     19.750      0.017
C38         c              85.022    71.441      0.002     12.625     15.364      0.167
C39         c              17.537    82.899      0.010     12.953     16.322      0.017
C40         c              60.827    10.976      0.001      8.000     10.699      0.150
C41         c              86.822    65.436      0.007      8.499     11.899      0.150
C42         c              12.798    22.735      0.026      8.000     10.871      0.150
C43         c              97.019    94.595      0.002     10.130     12.785      0.167
C44         c              76.372    38.947      0.003      8.000     10.617      0.150
C45         c              23.205    27.638      0.002     17.699     20.717      0.067
C46         c              86.599    79.199      0.010      8.456     11.934      0.067
C47         c              76.680    49.163      0.007     16.224     18.953      0.050
C48         c              22.353    57.138      0.004     10.649     14.573      0.167
C49         c              66.068     6.160      0.065      8.000     10.977      0.083
C50         c              12.703    24.204      0.001     17.168     20.717      0.017
C51         c              84.672    12.637      0.008      9.080     12.577      0.050
C52         c              73.197    11.036      0.073      8.000     10.613      0.100
C53         c              55.392    86.653      0.003     15.895     19.154      0.033
C54         c              46.681    70.134      0.005     18.283     20.717      0.167
C55         c              11.913    41.363      0.021      8.956     10.860      0.067
C56         c               2.055     6.683      0.006     10.463     14.770      0.067
C57         c              50.053    47.404      0.006     10.623     14.525      0.150
C58         c              72.613     1.565      0.032     12.509     15.165      0.133
C59         c              61.307    96.634      0.004     17.491     19.971      0.133
C60         c              61.071    94.478      0.005     12.498     15.306      0.083
C61         c              85.574    38.571      0.007     12.373     15.304      0.017
C62         c              22.626    56.986      0.004     18.026     20.717      0.150
C63         c              55.728    42.074      0.003     16.104     19.762      0.033
C64         c              58.323    97.065      0.002     17.337     20.282      0.167
C65         c              91.773    43.228      0.008     18.283     20.717      0.083
C66         c               9.849    37.159      0.004     13.590     17.093      0.167
C67         c              59.027    83.000      0.005     13.927     17.226      0.033
C68         c              13.362    91.855      0.007      9.960     13.426      0.167
C69         c              28.690    24.812      0.012     18.233     20.717      0.083
C70         c              81.323    74.973      0.029     11.516     15.033      0.133
C71         c              55.512    88.704      0.098     18.110     20.522      0.167
C72         c              16.064    11.340      0.006     17.046     20.717      0.067
C73         c              35.044    87.911      0.025     17.562     19.904      0.100
C74         c              92.993    77.236      0.003     13.328     16.495      0.150
C75         c              32.804    65.110      0.009     11.787     16.205      0.083
C76         c              47.170    26.294      0.007     15.400     19.755      0.017
C77         c              21.314    42.488      0.001      8.222     12.043      0.083
C78         c              66.193    46.385      0.001      9.322     11.491      0.150
C79         c              63.148     7.031      0.008      8.000     11.081      0.033
C80         c              67.129     6.771      0.006     10.946     14.226      0.167
C81         c               5.513    61.127      0.039     15.024     17.698      0.067
C82         c              64.222    12.470      0.008     10.416     14.189      0.167
C83         c              92.502    35.308      0.004     11.446     14.353      0.050
C84         c              76.553    86.725      0.009     13.684     16.032      0.117
C85         c              31.524    44.148      0.072      9.121     13.053      0.083
C86         c              33.462    32.310      0.057      8.000     11.257      0.083
C87         c              17.597    86.767      0.009     12.157     15.900      0.117
C88         c              31.250    45.605      0.004     13.606     16.052      0.033
C89         c              80.693    88.164      0.001     13.775     16.239      0.083
C90         c              68.213    75.156      0.006     10.826     14.033      0.033
C91         c              51.204    89.550      0.002     10.351     13.372      0.067
C92         c              61.184    31.357      0.028      8.000     10.193      0.100
C93         c              60.258    15.752      0.003     14.274     18.404      0.133
C94         c              57.078    32.635      0.006     12.083     15.098      0.100
C95         c              46.247    20.656      0.002     15.494     19.694      0.017
C96         c              89.077    51.089      0.008     18.724     20.717      0.167
C97         c              36.050    40.235      0.010     16.601     19.389      0.033
C98         c               0.076    48.384      0.006      9.990     13.524      0.167
C99         c              83.869    19.202      0.010      8.632     11.932      0.150
C100         c              74.218    41.814      0.004     13.730     18.261      0.133
C101         c              74.409    47.568      0.007      8.000     10.531      0.067
C102         c              85.715    99.771      0.006     10.104     13.172      0.100
C103         c              74.914    36.297      0.087     17.089     20.176      0.017
C104         c              45.657    28.617      0.006     13.194     17.212      0.017
C105         c              50.205     3.229      0.021     15.686     18.943      0.067
C106         c              16.458    75.767      0.007      8.965     10.794      0.117
C107         c              99.900    24.648      0.010     16.295     19.764      0.017
C108         c              25.256    26.027      0.006     15.019     18.889      0.167
C109         c              80.125    65.932      0.003     14.815     17.168      0.117
C110         c               2.641    21.338      0.008     16.285     19.367      0.050
C111         c              24.583    19.881      0.015      8.000     10.442      0.017
C112         c              24.847    19.464      0.036      8.000     10.680      0.017
C113         c               2.900     7.753      0.009      8.027     10.626      0.050
C114         c              12.428    16.870      0.006     18.344     20.717      0.117
C115         c              58.825    73.258      0.003     16.278     20.203      0.117
C116         c              19.314    80.438      0.003      9.532     12.202      0.100
C117         c              94.536    22.307      0.003     16.210     19.129      0.083
C118         c               7.506    11.167      0.004     15.030     18.380      0.050
C119         c              49.355    80.376      0.010      9.667     13.254      0.050
C120         c              70.324    78.427      0.079     12.569     16.401      0.050
C121         c              43.884    52.825      0.005     14.304     18.271      0.167
C122         c               1.202    98.637      0.002     12.534     15.148      0.017
C123         c              99.096    10.834      0.024     12.164     15.640      0.050
C124         c              70.910    27.994      0.008     17.599     20.717      0.083
C125         c              44.770    11.168      0.002      8.000     11.846      0.050
C126         c              54.269    67.706      0.002     14.941     17.195      0.067
C127         c              67.917    11.235      0.002     11.320     14.853      0.133
C128         c              32.958    89.104      0.003     14.823     17.805      0.117
C129         c               6.493    93.171      0.004     10.977     13.934      0.150
C130         c              50.282    16.834      0.006     15.972     19.457      0.117
C131         c              55.831     7.016      0.005     14.998     17.690      0.067
C132         c              38.649    43.868      0.002     13.259     16.457      0.017
C133         c              20.152     8.048      0.041     11.325     14.800      0.133
C134         c               4.485    55.376      0.073     12.006     15.255      0.050
C135         c              18.189    37.853      0.008     18.589     20.717      0.050
C136         c              95.384     7.747      0.097     15.795     19.051      0.117
C137         c              81.713    34.905      0.007     10.565     13.126      0.150
C138         c              65.773    75.337      0.035     13.926     17.150      0.033
C139         c              69.248    80.667      0.079     16.446     19.442      0.133
C140         c              16.709    75.284      0.009     15.133     17.820      0.133
C141         c              30.463    97.804      0.024     17.356     20.717      0.033
C142         c              75.190    36.673      0.036     14.130     17.649      0.150
C143         c              73.922    15.922      0.003     10.746     13.651      0.033
C144         c              17.384     1.276      0.001     11.430     13.685      0.150
C145         c              93.763    50.533      0.004      9.197     11.772      0.100
C146         c              29.549    69.762      0.037      9.092     13.323      0.033
C147         c              19.627    23.144      0.009     12.293     15.597      0.167
C148         c              36.919    79.289      0.005     14.181     18.062      0.050
C149         c              94.338    50.126      0.004     17.075     20.154      0.117
C150         c              96.382    18.933      0.005      9.759     12.777      0.033
C151         c              95.676    54.997      0.009      8.476     11.779      0.017
C152         c              23.482    20.681      0.006     12.431     15.521      0.150
C153         c              93.370    39.887      0.004      8.476     11.587      0.133
C154         c              38.614    37.424      0.009     15.822     20.000      0.100
C155         c              64.937    53.356      0.006     15.406     19.992      0.017
C156         c              38.531    64.798      0.005      8.220     11.932      0.083
C157         c              89.276    86.532      0.007     11.681     14.390      0.017
C158         c              53.329    97.102      0.002     15.713     18.019      0.017
C159         c              89.827     5.918      0.003     15.403     18.463      0.167
C160         c              16.200    72.343      0.002     17.572     20.717      0.100
C161         c               8.603    33.246      0.007     10.669     14.731      0.117
C162         c              58.644    28.989      0.066     15.552     18.929      0.067
C163         c              58.933    31.523      0.048     13.136     16.175      0.100
C164         c              38.407    45.349      0.004     14.794     18.370      0.050
C165         c              72.069    30.398      0.004     12.908     17.067      0.117
C166         c              15.200    44.658      0.006      9.643     12.614      0.017
C167         c              97.930    79.904      0.004     18.215     20.238      0.050
C168         c              21.254    68.754      0.004      9.338     12.567      0.117
C169         c              21.445    93.752      0.002     15.229     17.942      0.083
C170         c              24.213    36.905      0.023      9.178     12.061      0.050
C171         c              66.715    17.445      0.044     10.589     14.144      0.117
C172         c              79.860    58.665      0.009     12.460     15.340      0.133
C173         c              92.773    68.136      0.003     13.256     16.707      0.167
C174         c              93.765    32.589      0.002     17.817     20.717      0.033
C175         c               7.820    36.666      0.090     14.992     19.011      0.167
C176         c              14.580    52.163      0.010     13.338     16.848      0.017
