StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.395    79.070      0.000      0.000     23.983      0.000
S0         f              72.395    79.070      0.000      0.000     23.983      0.000
S1         f              59.600    47.610      0.000      0.000     23.983      0.000
S2         f               9.110    51.640      0.000      0.000     23.983      0.000
S3         f              12.460     8.690      0.000      0.000     23.983      0.000
S4         f              16.170    24.200      0.000      0.000     23.983      0.000
S5         f              18.770    80.230      0.000      0.000     23.983      0.000
S6         f              71.200    54.020      0.000      0.000     23.983      0.000
S7         f              37.780    88.750      0.000      0.000     23.983      0.000
S8         f              53.930    88.850      0.000      0.000     23.983      0.000
S9         f              68.760    59.460      0.000      0.000     23.983      0.000
S10         f              82.740    87.480      0.000      0.000     23.983      0.000
S11         f              80.930     5.550      0.000      0.000     23.983      0.000
S12         f               4.400    55.970      0.000      0.000     23.983      0.000
S13         f              57.770    38.680      0.000      0.000     23.983      0.000
S14         f              65.780    68.690      0.000      0.000     23.983      0.000
S15         f              91.750    66.710      0.000      0.000     23.983      0.000
S16         f              34.490    64.820      0.000      0.000     23.983      0.000
S17         f              54.270    43.420      0.000      0.000     23.983      0.000
S18         f              35.700    57.670      0.000      0.000     23.983      0.000
S19         f              85.830    38.620      0.000      0.000     23.983      0.000
S20         f              86.020    88.950      0.000      0.000     23.983      0.000
S21         f              17.630    77.220      0.000      0.000     23.983      0.000
S22         f              84.990    96.800      0.000      0.000     23.983      0.000
S23         f              91.580    15.160      0.000      0.000     23.983      0.000
S24         f              71.500    33.930      0.000      0.000     23.983      0.000
S25         f              14.960     1.480      0.000      0.000     23.983      0.000
S26         f              27.860    98.780      0.000      0.000     23.983      0.000
S27         f              90.900    18.010      0.000      0.000     23.983      0.000
S28         f              59.160    69.550      0.000      0.000     23.983      0.000
S29         f              46.560    42.580      0.000      0.000     23.983      0.000
S30         f              25.940    23.720      0.000      0.000     23.983      0.000
S31         f              91.160    40.950      0.000      0.000     23.983      0.000
S32         f              22.340     6.000      0.000      0.000     23.983      0.000
S33         f              11.800    12.940      0.000      0.000     23.983      0.000
S34         f              46.670    72.860      0.000      0.000     23.983      0.000
S35         f              72.370    92.220      0.000      0.000     23.983      0.000
S36         f              22.630    53.180      0.000      0.000     23.983      0.000
S37         f              51.870    46.610      0.000      0.000     23.983      0.000
S38         f              23.970    35.300      0.000      0.000     23.983      0.000
S39         f               7.940    82.930      0.000      0.000     23.983      0.000
S40         f              75.160    83.820      0.000      0.000     23.983      0.000
C0         c              90.144    72.833      0.090     14.978     15.533      0.100
C1         c              49.478    97.088      0.070     18.238     18.878      0.117
C2         c              47.119    48.671      0.073     13.957     14.513      0.150
C3         c              58.485    14.964      0.082     16.825     17.292      0.067
C4         c              22.869    26.696      0.047     11.267     11.850      0.050
C5         c              25.032    98.454      0.063     16.653     17.218      0.117
C6         c               2.186    73.394      0.070     14.429     14.985      0.117
C7         c              22.233    25.645      0.019     16.655     17.255      0.083
C8         c              76.854    68.750      0.052     14.481     15.094      0.167
C9         c               2.369     5.339      0.100     19.450     19.878      0.083
C10         c              22.604    44.167      0.096     15.835     16.339      0.117
C11         c              75.631    41.439      0.038     18.126     18.716      0.133
C12         c              39.810    44.310      0.097     19.358     19.871      0.150
C13         c              35.114    69.827      0.010     11.402     11.990      0.033
C14         c              27.430     7.201      0.064     13.986     14.500      0.017
C15         c              27.880    95.897      0.042     17.839     18.437      0.050
C16         c              99.025    52.521      0.075     13.104     13.596      0.050
C17         c              70.721    63.101      0.044     13.247     13.845      0.017
C18         c              20.401    68.503      0.037     14.673     15.193      0.067
C19         c              59.222     4.903      0.048     18.364     18.807      0.067
C20         c              80.912    43.255      0.073     13.471     13.959      0.017
C21         c              30.561    72.843      0.022     10.447     10.983      0.067
C22         c               4.589    51.034      0.006     15.288     15.795      0.133
C23         c              72.381    29.625      0.065     15.970     16.511      0.083
C24         c              29.756    64.273      0.040     14.684     15.291      0.100
C25         c              43.713    97.676      0.054     10.349     10.944      0.167
C26         c              65.176    63.494      0.079      8.514      9.239      0.017
C27         c              61.043    37.570      0.066     11.072     11.590      0.117
C28         c              26.103    54.279      0.081     17.071     17.640      0.100
C29         c              37.943    64.477      0.004      9.681     10.227      0.017
C30         c              90.286    61.412      0.019     10.668     11.260      0.033
C31         c               0.050    22.099      0.024     11.394     11.877      0.033
C32         c              97.303    40.160      0.008     11.419     11.899      0.100
C33         c               5.081    84.013      0.093     16.864     17.409      0.167
C34         c              42.563    23.299      0.047     10.968     11.524      0.083
C35         c              91.323    49.391      0.061     18.961     19.536      0.017
C36         c              93.384    80.545      0.057     16.991     17.607      0.117
C37         c              75.855    70.748      0.096     16.879     17.456      0.150
C38         c              91.924    12.971      0.065     11.745     12.319      0.100
C39         c              82.830    62.935      0.088      9.924     10.563      0.100
C40         c              93.946    13.854      0.020     18.941     19.436      0.067
C41         c              66.169    70.029      0.015     19.199     19.660      0.150
C42         c              57.466    83.847      0.065      9.131      9.660      0.050
C43         c              66.723     7.445      0.098     12.108     12.629      0.083
C44         c              90.466    79.094      0.025     14.351     14.938      0.067
C45         c              28.623    68.817      0.058      9.924     10.482      0.067
C46         c              21.213    49.769      0.059     11.114     11.631      0.083
C47         c              96.201    57.570      0.066     14.432     14.990      0.017
C48         c              71.163    16.076      0.008     17.810     18.278      0.133
C49         c              53.736    89.408      0.080     12.162     12.793      0.150
C50         c              39.787    90.678      0.073     12.818     13.462      0.150
C51         c              63.485    58.501      0.072     12.405     12.999      0.050
C52         c              23.877    91.791      0.085     16.371     16.892      0.150
C53         c              96.199    88.033      0.050     15.734     16.243      0.133
C54         c              82.766    91.712      0.009     12.705     13.352      0.133
C55         c              48.625    10.388      0.005     17.627     18.150      0.083
C56         c               2.620    36.256      0.002     10.661     11.040      0.017
C57         c              35.981    37.284      0.037     18.230     18.678      0.083
C58         c              27.284    80.559      0.049     11.327     11.838      0.133
C59         c              54.839    38.239      0.001     12.175     12.625      0.133
C60         c              43.596    36.511      0.040     15.325     15.825      0.117
C61         c              85.807    44.480      0.038     17.180     17.748      0.033
C62         c              17.894    20.533      0.082     13.773     14.308      0.150
C63         c               6.634    85.035      0.047     14.316     14.775      0.167
C64         c              34.438    58.167      0.032     11.140     11.679      0.100
C65         c              86.709     7.925      0.015     14.779     15.230      0.067
C66         c              56.161    62.062      0.085     12.617     13.174      0.117
C67         c              71.240    81.056      0.041     15.600     16.288      0.083
C68         c              47.911    84.770      0.004      8.629      9.212      0.167
C69         c              85.105    56.851      0.016     17.105     17.551      0.083
C70         c              88.825     1.196      0.090     11.546     12.047      0.050
C71         c              36.692    19.110      0.041     14.162     14.621      0.100
C72         c               4.385    41.511      0.065     11.940     12.429      0.083
C73         c              37.810     5.653      0.098     11.419     11.897      0.167
C74         c              27.528    59.393      0.007     12.704     13.183      0.117
C75         c              27.438    55.639      0.088     19.037     19.531      0.083
C76         c              28.118    84.887      0.088     16.028     16.538      0.083
C77         c              34.499    30.366      0.072     18.342     18.812      0.150
C78         c              85.792    95.597      0.063      9.844     10.470      0.133
C79         c              66.496    91.932      0.057     13.701     14.391      0.150
C80         c              58.122    66.494      0.003      9.491     10.069      0.067
C81         c              82.276    40.453      0.057     14.481     15.003      0.050
C82         c              18.231    93.247      0.089     13.114     13.663      0.083
C83         c               3.152    23.748      0.036     12.619     13.157      0.133
C84         c              28.105    32.082      0.071     10.119     10.712      0.067
C85         c              42.142    64.597      0.073     12.174     12.810      0.150
C86         c              27.932    30.141      0.076     13.290     13.834      0.150
C87         c              90.962    12.562      0.040     16.397     16.900      0.167
C88         c              95.439    36.472      0.068     10.255     10.787      0.067
C89         c              54.769    97.264      0.082     10.071     10.771      0.100
C90         c              83.017     0.335      0.004     11.042     11.423      0.100
C91         c              69.200    90.078      0.050     10.936     11.480      0.167
C92         c              20.771    58.651      0.020     14.016     14.545      0.133
C93         c               0.494    49.984      0.016     12.181     12.580      0.033
C94         c              20.028    85.339      0.070     12.875     13.370      0.100
C95         c              33.134    75.078      0.085     17.331     17.830      0.133
C96         c               1.325    70.921      0.092     14.950     15.440      0.133
C97         c              15.628    24.801      0.033     10.678     11.120      0.017
C98         c              23.971    23.013      0.078     15.931     16.420      0.150
C99         c              35.474     8.313      0.005     17.012     17.489      0.167
C100         c              96.940    21.388      0.081     15.103     15.686      0.117
C101         c              69.264    55.090      0.028     19.397     20.050      0.067
C102         c              36.265    74.101      0.041      9.768     10.369      0.133
C103         c              36.805    53.231      0.070     17.393     17.922      0.083
C104         c               1.980    93.339      0.011     14.339     14.816      0.100
C105         c              42.734    86.907      0.093     13.205     13.741      0.117
C106         c              54.210    57.339      0.019     14.130     14.731      0.050
C107         c              13.483    30.939      0.097     12.555     13.045      0.100
C108         c              14.592     8.248      0.023     16.103     16.534      0.050
C109         c              42.885    45.207      0.012     11.697     12.302      0.083
C110         c              51.537    46.261      0.059      8.946      9.445      0.133
C111         c               6.365    41.688      0.025     19.702     20.095      0.067
C112         c              85.802    84.069      0.041      8.286      8.834      0.033
C113         c              39.839    55.780      0.086     10.859     11.436      0.117
C114         c              68.556    42.345      0.014     11.258     11.832      0.100
C115         c              76.286    19.287      0.037     18.480     18.980      0.033
C116         c              32.226    69.215      0.050      9.187      9.740      0.033
C117         c              49.854    98.647      0.024     15.777     16.380      0.133
C118         c              87.178     0.290      0.091     17.095     17.625      0.050
C119         c              83.649    28.034      0.069     17.859     18.375      0.017
C120         c              49.552    33.303      0.026     13.320     13.852      0.117
C121         c              60.755    95.505      0.052      9.692     10.304      0.067
C122         c              76.342    14.420      0.018     16.669     17.157      0.117
C123         c              10.414    86.354      0.040     11.501     12.036      0.117
C124         c              86.619    23.619      0.051     15.058     15.565      0.050
C125         c              93.472    85.678      0.087     14.517     15.129      0.050
C126         c              80.469    83.126      0.011     17.993     18.568      0.133
C127         c              64.647     8.155      0.097     12.187     12.714      0.067
C128         c              65.403    20.133      0.065     17.715     18.170      0.150
C129         c              60.256     7.523      0.021     13.798     14.293      0.067
C130         c              82.275    66.550      0.009     17.161     17.712      0.050
C131         c              93.880    19.129      0.036     12.985     13.620      0.067
C132         c              45.927    84.349      0.014      9.379      9.911      0.150
C133         c              65.598    58.684      0.075     13.474     14.014      0.050
C134         c              99.648    75.996      0.082     15.192     15.707      0.067
C135         c              38.053     0.922      0.079     17.115     17.595      0.150
C136         c              34.653    19.461      0.006     12.989     13.492      0.017
C137         c              84.570    13.322      0.073     14.212     14.656      0.150
C138         c              99.991    20.352      0.024     12.127     12.598      0.067
C139         c              90.455    53.461      0.086     14.450     15.023      0.017
C140         c              12.139    58.707      0.098     15.674     16.159      0.117
C141         c              87.405    61.549      0.005     14.298     14.916      0.133
C142         c              49.128    75.123      0.015     14.124     14.687      0.017
C143         c              32.962    56.773      0.093     12.252     12.811      0.050
C144         c              35.600    20.399      0.014     17.134     17.717      0.133
C145         c              74.889    71.473      0.065     12.351     12.845      0.133
