StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.163    96.091      0.000      0.000     23.983      0.000
S0         f              62.163    96.091      0.000      0.000     23.983      0.000
S1         f              29.280    11.650      0.000      0.000     23.983      0.000
S2         f              15.140    96.470      0.000      0.000     23.983      0.000
S3         f              95.830    48.890      0.000      0.000     23.983      0.000
S4         f              24.000    24.070      0.000      0.000     23.983      0.000
S5         f              39.610    38.370      0.000      0.000     23.983      0.000
S6         f              19.260    61.210      0.000      0.000     23.983      0.000
S7         f               9.500    83.020      0.000      0.000     23.983      0.000
S8         f              63.510    17.630      0.000      0.000     23.983      0.000
S9         f              54.630     3.060      0.000      0.000     23.983      0.000
S10         f              83.740    57.540      0.000      0.000     23.983      0.000
S11         f              41.430    76.940      0.000      0.000     23.983      0.000
S12         f              92.870    64.830      0.000      0.000     23.983      0.000
S13         f              73.100    91.200      0.000      0.000     23.983      0.000
S14         f              45.760    82.590      0.000      0.000     23.983      0.000
S15         f              51.450    63.920      0.000      0.000     23.983      0.000
S16         f              53.960     1.030      0.000      0.000     23.983      0.000
S17         f              95.150    81.460      0.000      0.000     23.983      0.000
S18         f              27.090    65.490      0.000      0.000     23.983      0.000
S19         f               0.100    70.450      0.000      0.000     23.983      0.000
S20         f               4.440    43.700      0.000      0.000     23.983      0.000
S21         f               2.230    26.870      0.000      0.000     23.983      0.000
S22         f              15.410    74.080      0.000      0.000     23.983      0.000
S23         f              34.340    43.760      0.000      0.000     23.983      0.000
S24         f              35.580    86.480      0.000      0.000     23.983      0.000
S25         f              17.120     4.340      0.000      0.000     23.983      0.000
S26         f               2.870    88.060      0.000      0.000     23.983      0.000
S27         f              39.550    36.170      0.000      0.000     23.983      0.000
S28         f              65.890    93.160      0.000      0.000     23.983      0.000
S29         f              64.700    60.520      0.000      0.000     23.983      0.000
S30         f              74.350    27.980      0.000      0.000     23.983      0.000
S31         f              42.230    75.860      0.000      0.000     23.983      0.000
S32         f              93.650    93.630      0.000      0.000     23.983      0.000
S33         f              32.650    22.970      0.000      0.000     23.983      0.000
S34         f              48.740    25.460      0.000      0.000     23.983      0.000
S35         f              73.960    44.140      0.000      0.000     23.983      0.000
