StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.173    28.408      0.000      0.000     23.983      0.000
S0         f              93.173    28.408      0.000      0.000     23.983      0.000
S1         f              81.560     8.510      0.000      0.000     23.983      0.000
S2         f              10.450    65.660      0.000      0.000     23.983      0.000
S3         f              68.820    60.940      0.000      0.000     23.983      0.000
S4         f              92.830    64.010      0.000      0.000     23.983      0.000
S5         f              47.860    64.940      0.000      0.000     23.983      0.000
S6         f              73.130    58.160      0.000      0.000     23.983      0.000
S7         f              14.570    45.000      0.000      0.000     23.983      0.000
S8         f              92.230    38.940      0.000      0.000     23.983      0.000
S9         f              58.520    98.430      0.000      0.000     23.983      0.000
S10         f              82.640    58.560      0.000      0.000     23.983      0.000
S11         f              82.890    20.620      0.000      0.000     23.983      0.000
S12         f              65.220    19.330      0.000      0.000     23.983      0.000
S13         f              57.740    52.270      0.000      0.000     23.983      0.000
S14         f              86.010    50.950      0.000      0.000     23.983      0.000
S15         f              83.040    89.850      0.000      0.000     23.983      0.000
S16         f              13.760    17.920      0.000      0.000     23.983      0.000
S17         f              75.490    46.120      0.000      0.000     23.983      0.000
S18         f              25.780    38.870      0.000      0.000     23.983      0.000
S19         f               4.030    29.410      0.000      0.000     23.983      0.000
S20         f              11.600     4.250      0.000      0.000     23.983      0.000
S21         f              76.990    13.410      0.000      0.000     23.983      0.000
S22         f              10.870    60.650      0.000      0.000     23.983      0.000
S23         f              51.430    59.810      0.000      0.000     23.983      0.000
S24         f              63.870    40.650      0.000      0.000     23.983      0.000
S25         f               8.240    54.160      0.000      0.000     23.983      0.000
S26         f              91.200    37.100      0.000      0.000     23.983      0.000
S27         f              78.200    36.460      0.000      0.000     23.983      0.000
S28         f               7.640    84.320      0.000      0.000     23.983      0.000
S29         f              20.360    36.710      0.000      0.000     23.983      0.000
S30         f              22.930    80.470      0.000      0.000     23.983      0.000
S31         f              82.220    30.630      0.000      0.000     23.983      0.000
S32         f              75.240    75.700      0.000      0.000     23.983      0.000
S33         f              74.270    81.260      0.000      0.000     23.983      0.000
S34         f              43.850    55.250      0.000      0.000     23.983      0.000
S35         f              97.110    80.860      0.000      0.000     23.983      0.000
S36         f              18.310    38.280      0.000      0.000     23.983      0.000
S37         f              57.130    94.450      0.000      0.000     23.983      0.000
S38         f              62.690    36.830      0.000      0.000     23.983      0.000
S39         f              59.210    79.700      0.000      0.000     23.983      0.000
S40         f              82.070    86.360      0.000      0.000     23.983      0.000
C0         c              78.903    84.340      0.020     12.767     13.195      0.060
C1         c              52.254    56.820      0.004     19.463     20.029      0.052
C2         c              64.370     6.540      0.097     17.657     18.217      0.098
C3         c              94.653    74.475      0.039     12.441     12.960      0.069
C4         c              52.511     3.343      0.010     14.913     15.402      0.055
C5         c               3.387    63.651      0.098     13.585     14.028      0.099
C6         c              60.895    41.329      0.050     14.277     14.830      0.075
C7         c              61.925    45.476      0.019     10.995     11.531      0.059
C8         c              96.008    91.632      0.041     15.485     16.067      0.071
C9         c              61.173    86.666      0.090     13.896     14.358      0.095
C10         c              22.525    38.865      0.006     10.877     11.422      0.053
C11         c              49.522    30.509      0.085     18.674     19.205      0.093
C12         c              39.935    10.520      0.072     14.492     15.025      0.086
