StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.694    81.147      0.000      0.000     23.983      0.000
S0         f              74.694    81.147      0.000      0.000     23.983      0.000
S1         f              45.940    43.610      0.000      0.000     23.983      0.000
S2         f              22.290    73.090      0.000      0.000     23.983      0.000
S3         f              77.130    55.000      0.000      0.000     23.983      0.000
S4         f              26.410    72.390      0.000      0.000     23.983      0.000
S5         f              27.820    47.000      0.000      0.000     23.983      0.000
S6         f              84.730    90.050      0.000      0.000     23.983      0.000
S7         f              51.000    23.970      0.000      0.000     23.983      0.000
S8         f              56.020    42.530      0.000      0.000     23.983      0.000
S9         f              19.000    14.410      0.000      0.000     23.983      0.000
S10         f              21.280    26.060      0.000      0.000     23.983      0.000
S11         f              93.650    60.920      0.000      0.000     23.983      0.000
S12         f              46.330    59.130      0.000      0.000     23.983      0.000
S13         f              89.870    96.870      0.000      0.000     23.983      0.000
S14         f              79.970    30.370      0.000      0.000     23.983      0.000
S15         f              36.090    45.790      0.000      0.000     23.983      0.000
S16         f               9.450    45.880      0.000      0.000     23.983      0.000
S17         f              64.920    62.600      0.000      0.000     23.983      0.000
S18         f              14.950    67.900      0.000      0.000     23.983      0.000
S19         f               9.220    46.340      0.000      0.000     23.983      0.000
S20         f              36.390    23.870      0.000      0.000     23.983      0.000
S21         f              21.730    63.670      0.000      0.000     23.983      0.000
S22         f              95.610    61.090      0.000      0.000     23.983      0.000
S23         f              26.930    24.770      0.000      0.000     23.983      0.000
S24         f              69.750    85.200      0.000      0.000     23.983      0.000
S25         f               6.960    50.650      0.000      0.000     23.983      0.000
S26         f              29.090    88.350      0.000      0.000     23.983      0.000
S27         f              66.760    29.720      0.000      0.000     23.983      0.000
S28         f              67.150    78.900      0.000      0.000     23.983      0.000
S29         f              77.160    16.200      0.000      0.000     23.983      0.000
S30         f              10.400    15.580      0.000      0.000     23.983      0.000
S31         f              26.620     0.030      0.000      0.000     23.983      0.000
S32         f              78.950    46.020      0.000      0.000     23.983      0.000
S33         f              77.470    79.850      0.000      0.000     23.983      0.000
S34         f              96.680    45.470      0.000      0.000     23.983      0.000
S35         f              25.030    66.300      0.000      0.000     23.983      0.000
S36         f              22.390    84.940      0.000      0.000     23.983      0.000
S37         f               6.820    98.440      0.000      0.000     23.983      0.000
S38         f              76.090    37.010      0.000      0.000     23.983      0.000
S39         f              68.950    66.470      0.000      0.000     23.983      0.000
S40         f              31.240    61.760      0.000      0.000     23.983      0.000
C0         c              85.611    13.412      0.083     15.585     16.130      0.091
C1         c              16.080    65.105      0.043     15.114     15.630      0.071
C2         c              40.012    20.849      0.026     12.066     12.423      0.063
C3         c              64.291    83.453      0.024     12.085     12.623      0.062
C4         c              53.628    12.342      0.037     15.235     15.694      0.069
C5         c              42.170    78.068      0.003     12.400     12.893      0.052
C6         c              90.327    60.866      0.088     16.643     17.122      0.094
C7         c              90.386    15.480      0.087     17.353     17.871      0.093
C8         c              35.046    70.926      0.071     14.850     15.388      0.086
C9         c              10.135    40.596      0.041     14.756     15.207      0.071
C10         c              99.128    61.758      0.035     14.629     15.136      0.068
C11         c              32.028    36.073      0.086     17.447     17.958      0.093
C12         c              85.499    58.007      0.061     15.785     16.326      0.080
C13         c               3.934    59.157      0.010     19.065     19.519      0.055
C14         c              34.944    74.179      0.014     12.598     13.213      0.057
C15         c              87.216     9.853      0.022     15.663     16.206      0.061
C16         c              70.943    32.610      0.046     13.203     13.779      0.073
C17         c              40.408    76.029      0.049     16.024     16.628      0.074
C18         c              48.827    45.066      0.027     16.117     16.713      0.064
C19         c              59.314    11.000      0.100     16.129     16.730      0.100
C20         c              62.226     9.391      0.077     17.057     17.472      0.089
C21         c              63.424     6.069      0.089     10.682     11.120      0.094
C22         c              45.251    24.970      0.073     18.949     19.562      0.087
C23         c              52.901    86.833      0.094     10.284     10.887      0.097
C24         c               6.102    90.884      0.035     10.059     10.601      0.068
C25         c              19.287    58.669      0.098     18.764     19.248      0.099
C26         c              16.251    31.381      0.051     15.027     15.481      0.075
C27         c              37.351    83.241      0.072     15.520     16.155      0.086
C28         c              10.408    34.715      0.012     17.814     18.285      0.056
C29         c              33.833    59.152      0.073     16.149     16.720      0.087
C30         c              64.572    38.610      0.040     15.793     16.309      0.070
C31         c              24.925    23.803      0.020     11.643     12.123      0.060
C32         c              36.108    77.327      0.070     10.235     10.792      0.085
C33         c              90.014    91.324      0.074     16.017     16.564      0.087
C34         c              14.452    47.438      0.095     16.413     16.913      0.097
C35         c              51.651    75.919      0.063     16.505     17.023      0.082
C36         c              16.664    67.375      0.038     11.505     12.065      0.069
C37         c              89.279    24.603      0.031     13.291     13.675      0.065
C38         c              39.229    28.702      0.097     12.232     12.754      0.098
C39         c               7.949    34.651      0.094     11.198     11.693      0.097
C40         c              97.138    98.501      0.014     17.868     18.423      0.057
C41         c              38.662    99.133      0.058     14.964     15.485      0.079
C42         c               4.286    89.080      0.058     13.218     13.583      0.079
C43         c              33.148    84.248      0.038     17.262     17.945      0.069
C44         c              47.444    31.353      0.042     16.686     17.179      0.071
C45         c              48.141    69.606      0.097      9.858     10.431      0.098
C46         c              84.767    49.653      0.065     12.097     12.600      0.082
C47         c              12.990    28.588      0.034     15.121     15.665      0.067
C48         c               8.741    33.859      0.090     18.700     19.216      0.095
C49         c              47.101     3.420      0.034     15.655     16.003      0.067
C50         c              35.043     4.022      0.099     11.985     12.530      0.100
C51         c               2.552    79.162      0.036     16.268     16.796      0.068
C52         c              65.875    15.093      0.024     11.652     12.111      0.062
C53         c              93.581    89.576      0.006      8.923      9.567      0.053
C54         c              38.970     9.037      0.052     19.019     19.489      0.076
C55         c              41.126    90.719      0.046     18.524     19.084      0.073
C56         c              58.798    89.208      0.092     15.240     15.823      0.096
C57         c              19.603    78.967      0.097     10.926     11.422      0.098
C58         c              40.984    14.137      0.037     18.895     19.409      0.069
C59         c              88.839    59.698      0.095     18.661     19.196      0.097
C60         c              70.576    12.478      0.037     10.657     11.107      0.069
C61         c              60.587    98.231      0.086     16.878     17.357      0.093
C62         c              88.444    98.649      0.056     12.679     13.253      0.078
C63         c              95.070    13.733      0.081     10.142     10.621      0.091
C64         c              43.268    18.283      0.033     11.281     11.792      0.067
C65         c              43.802    28.579      0.096     15.799     16.397      0.098
C66         c              19.747    53.765      0.059     11.538     12.010      0.079
C67         c              85.298    75.385      0.047     15.471     16.128      0.073
C68         c              62.778    82.123      0.036      8.705      9.293      0.068
C69         c              20.234    66.903      0.082     16.759     17.294      0.091
C70         c              57.662    92.002      0.048     16.201     16.927      0.074
C71         c              85.076    40.009      0.059     15.238     15.863      0.079
C72         c              47.350    46.060      0.021     13.443     13.997      0.061
C73         c              15.219    22.246      0.015     18.666     19.172      0.058
C74         c              62.363    50.168      0.064     10.801     11.412      0.082
C75         c              58.802    74.973      0.019      9.295      9.994      0.059
C76         c              78.862    91.165      0.050     16.300     16.969      0.075
C77         c              96.755     1.164      0.038      9.948     10.425      0.069
C78         c              43.429    17.985      0.046     17.787     18.281      0.073
C79         c              26.017    44.743      0.012     14.205     14.780      0.056
C80         c              56.690    56.425      0.062      9.876     10.393      0.081
C81         c              87.654     9.558      0.097     12.705     13.225      0.098
C82         c              82.112    60.727      0.013     13.933     14.444      0.057
C83         c              12.580    85.497      0.043     15.015     15.530      0.071
C84         c              49.231    64.049      0.037     16.340     16.831      0.069
C85         c              70.256    18.053      0.016     18.280     18.731      0.058
