StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.359     8.712      0.000      0.000     23.983      0.000
S0         f              51.359     8.712      0.000      0.000     23.983      0.000
S1         f              69.670    63.720      0.000      0.000     23.983      0.000
S2         f              59.590    99.830      0.000      0.000     23.983      0.000
S3         f              55.500    63.280      0.000      0.000     23.983      0.000
S4         f               0.600    42.450      0.000      0.000     23.983      0.000
S5         f              15.670    75.330      0.000      0.000     23.983      0.000
S6         f              21.880    64.460      0.000      0.000     23.983      0.000
S7         f              91.180    84.600      0.000      0.000     23.983      0.000
S8         f              49.830    65.320      0.000      0.000     23.983      0.000
S9         f              72.800    17.730      0.000      0.000     23.983      0.000
S10         f              14.450    23.500      0.000      0.000     23.983      0.000
S11         f               4.480    79.030      0.000      0.000     23.983      0.000
S12         f              48.710    51.940      0.000      0.000     23.983      0.000
S13         f              38.000    15.690      0.000      0.000     23.983      0.000
S14         f              37.320    21.840      0.000      0.000     23.983      0.000
S15         f              39.370    88.160      0.000      0.000     23.983      0.000
S16         f              96.500    89.150      0.000      0.000     23.983      0.000
S17         f              62.380    88.110      0.000      0.000     23.983      0.000
S18         f              11.060    29.590      0.000      0.000     23.983      0.000
S19         f              80.480    40.050      0.000      0.000     23.983      0.000
S20         f              15.860    92.100      0.000      0.000     23.983      0.000
S21         f              35.770    24.040      0.000      0.000     23.983      0.000
S22         f              40.730    44.150      0.000      0.000     23.983      0.000
S23         f              58.490    30.500      0.000      0.000     23.983      0.000
S24         f              39.650    49.490      0.000      0.000     23.983      0.000
S25         f              10.990    89.800      0.000      0.000     23.983      0.000
S26         f              86.170    24.140      0.000      0.000     23.983      0.000
S27         f              82.250    79.540      0.000      0.000     23.983      0.000
S28         f              58.620    45.190      0.000      0.000     23.983      0.000
S29         f              74.630    99.210      0.000      0.000     23.983      0.000
S30         f              27.610    20.380      0.000      0.000     23.983      0.000
S31         f              75.000    26.670      0.000      0.000     23.983      0.000
S32         f               9.490    47.200      0.000      0.000     23.983      0.000
S33         f              18.940    21.710      0.000      0.000     23.983      0.000
S34         f              28.870    37.220      0.000      0.000     23.983      0.000
S35         f              56.250    45.560      0.000      0.000     23.983      0.000
S36         f              71.990    98.960      0.000      0.000     23.983      0.000
S37         f               1.950    47.530      0.000      0.000     23.983      0.000
S38         f              86.190    63.450      0.000      0.000     23.983      0.000
S39         f              42.510    61.750      0.000      0.000     23.983      0.000
S40         f              69.810    80.660      0.000      0.000     23.983      0.000
C0         c              39.438     7.970      0.009      8.000     11.348      0.117
C1         c               9.282    95.768      0.041     13.530     15.522      0.133
C2         c              12.107    70.381      0.008     11.262     13.304      0.150
C3         c               6.745    54.539      0.009     16.784     19.095      0.100
C4         c              66.289    86.080      0.001     16.272     19.290      0.167
C5         c              40.970    88.203      0.018     18.523     21.003      0.100
C6         c              98.232    37.271      0.007     18.386     20.552      0.067
C7         c              90.926    31.346      0.028     11.867     15.861      0.067
C8         c               8.101    28.480      0.002     16.262     19.789      0.150
C9         c              71.147    41.242      0.006     17.861     21.299      0.067
C10         c               0.072     9.648      0.043      9.172     12.454      0.117
C11         c              18.729    59.643      0.008     11.296     13.929      0.033
C12         c              36.543    78.237      0.003     10.959     13.173      0.083
C13         c              67.156    83.849      0.026     17.432     20.022      0.133
C14         c              33.562    50.472      0.004     12.694     15.283      0.067
C15         c              14.253    96.124      0.002     10.551     13.851      0.083
C16         c              11.681    83.379      0.004     17.510     19.663      0.150
C17         c              12.493    28.363      0.003     13.283     16.533      0.117
C18         c              28.205    79.763      0.008     10.113     11.921      0.033
C19         c              95.879    65.408      0.003     14.242     16.855      0.150
C20         c              88.282     1.396      0.010     17.536     20.319      0.100
C21         c              74.319    93.835      0.006      9.931     12.823      0.050
C22         c              94.896    17.044      0.008     14.952     16.821      0.100
C23         c              76.989    93.305      0.006     10.778     13.999      0.133
C24         c              60.637    13.856      0.006     15.304     19.296      0.150
C25         c              58.220    51.010      0.005      9.509     13.277      0.083
C26         c              59.714    56.077      0.007     15.006     17.764      0.017
C27         c              45.456    93.325      0.005     13.665     16.119      0.067
C28         c              26.284    97.138      0.006      9.796     12.804      0.050
C29         c              47.648    70.689      0.058     15.560     18.201      0.067
C30         c              84.091    24.159      0.009     10.833     13.519      0.083
C31         c              70.766    96.792      0.004     11.460     14.037      0.100
C32         c              60.091    37.461      0.008     17.912     20.738      0.033
C33         c              13.267    79.416      0.005     14.584     17.187      0.150
C34         c              20.513    33.800      0.004      8.000     11.995      0.100
C35         c              83.579    47.369      0.005     15.295     17.751      0.050
C36         c              36.471    18.998      0.008     11.435     15.151      0.167
C37         c               7.696    35.082      0.005     14.443     18.214      0.100
C38         c              22.801    91.164      0.004     12.336     14.904      0.100
C39         c              22.037    43.856      0.007     10.238     13.340      0.117
C40         c              77.216    37.811      0.005     15.402     18.294      0.050
C41         c              60.724    27.149      0.008     10.764     15.409      0.067
C42         c              30.379    51.095      0.071     17.935     21.036      0.100
C43         c              21.849     2.484      0.007     15.986     19.328      0.133
C44         c              61.073     7.302      0.006     11.119     13.440      0.100
C45         c              76.312     2.358      0.008     17.904     21.883      0.167
C46         c              86.053    79.874      0.007     10.570     13.851      0.083
C47         c              76.393     9.582      0.008     10.458     13.316      0.167
C48         c              17.751     7.592      0.094      8.337     11.536      0.017
C49         c              48.798     4.699      0.082     14.080     17.800      0.100
C50         c              54.610    77.230      0.003     17.802     21.368      0.117
C51         c              53.077    18.070      0.006     17.218     20.084      0.133
C52         c              62.954     1.622      0.006     11.391     14.990      0.117
C53         c              96.349    14.954      0.039     14.128     17.773      0.067
C54         c               5.715    33.879      0.004      9.251     12.138      0.133
C55         c              77.364    95.397      0.005     17.696     20.407      0.117
C56         c              40.999    13.787      0.006     14.899     18.099      0.100
C57         c              65.865    62.733      0.033     17.637     20.315      0.167
C58         c              84.860    43.210      0.002     15.147     18.504      0.100
C59         c              27.491    99.488      0.010     17.192     20.372      0.150
C60         c              54.398    49.440      0.002     14.447     18.566      0.033
C61         c              56.878    80.546      0.066     18.084     20.407      0.033
C62         c              64.993    86.532      0.005     12.845     15.167      0.167
C63         c              42.092    33.318      0.009      8.659     11.723      0.067
C64         c              61.390    78.815      0.006     16.422     19.185      0.017
C65         c              81.807    37.370      0.005     16.811     20.587      0.133
C66         c              23.679    60.124      0.008     12.131     16.189      0.017
C67         c              16.292    95.874      0.014     13.941     16.545      0.117
C68         c              87.531    34.367      0.010     15.200     18.082      0.033
C69         c              66.765    64.905      0.007     11.163     13.302      0.033
C70         c              82.446    38.217      0.006     12.886     16.287      0.033
C71         c              94.429    11.763      0.099      9.115     12.296      0.100
C72         c              70.577    77.633      0.006     18.261     21.318      0.100
C73         c              50.911    42.384      0.007     13.101     16.177      0.150
C74         c              85.943    88.505      0.003     11.259     13.970      0.133
C75         c              42.304    56.914      0.003     16.197     18.450      0.117
C76         c              35.297     8.154      0.004      8.000     11.259      0.100
C77         c               2.655    49.640      0.091     13.462     16.538      0.067
C78         c              69.061    95.978      0.004     11.431     13.721      0.117
C79         c              15.731     6.427      0.003     11.171     13.960      0.033
C80         c              68.077    11.901      0.009     13.432     17.180      0.033
C81         c              75.403    91.100      0.025     17.893     21.410      0.167
C82         c              52.488    82.806      0.009     17.968     21.027      0.033
C83         c              42.035    88.354      0.001     12.702     14.973      0.050
C84         c              28.999    47.685      0.029     17.653     21.607      0.133
C85         c              34.100    96.313      0.078     11.996     14.925      0.117
C86         c              97.835     9.266      0.001     10.100     13.499      0.117
C87         c              14.706    72.782      0.009     10.907     13.515      0.067
C88         c              87.395     1.207      0.009     11.022     14.355      0.133
C89         c              26.694    90.781      0.009      9.206     12.792      0.150
C90         c              11.356    21.787      0.100      8.845     11.527      0.033
C91         c              85.777    53.476      0.004     15.280     18.279      0.167
C92         c              84.095    66.856      0.003     17.464     21.020      0.100
C93         c              50.851    92.931      0.003     13.842     16.581      0.033
C94         c              96.570     1.905      0.077     17.444     20.798      0.083
C95         c              85.734    91.763      0.003     15.426     17.496      0.133
C96         c              52.397    33.890      0.003     11.528     15.243      0.050
C97         c              47.262    87.370      0.007     14.633     17.923      0.133
C98         c              16.962    14.842      0.007     11.610     14.409      0.033
C99         c              61.586    55.888      0.004     14.231     17.123      0.117
C100         c              54.737     1.539      0.007     11.565     15.367      0.033
C101         c              28.735    44.873      0.003     15.461     18.345      0.100
C102         c              31.482     3.957      0.009      8.000     11.402      0.050
C103         c              30.634     8.207      0.004     14.306     18.823      0.067
C104         c              38.681    67.925      0.008     14.123     17.654      0.133
C105         c              36.463    59.245      0.004     12.823     15.787      0.083
C106         c              76.176    24.877      0.005     13.640     18.060      0.133
C107         c              39.698    99.157      0.006     12.837     15.450      0.100
C108         c              81.339    71.053      0.006     13.326     16.568      0.150
C109         c              13.715    33.045      0.004     17.196     20.259      0.017
C110         c              12.637     7.812      0.018      8.000     11.456      0.100
C111         c              70.907    96.561      0.070     11.971     14.816      0.033
C112         c              49.993    22.477      0.006     16.683     20.693      0.100
C113         c              72.509    28.247      0.045      8.000     11.237      0.100
C114         c              42.845    20.244      0.056     10.939     14.634      0.083
C115         c              76.735    41.105      0.006     10.777     12.807      0.117
C116         c              78.764    48.137      0.006     12.984     15.622      0.083
C117         c              95.538     9.733      0.005     14.117     17.518      0.100
C118         c              20.797    34.697      0.006     15.552     18.677      0.033
C119         c              25.080    72.386      0.007     16.076     18.431      0.117
C120         c              70.441    95.594      0.003     14.847     17.510      0.050
C121         c              73.595    40.481      0.007     13.497     16.949      0.050
C122         c              43.838    23.379      0.003     12.462     15.869      0.067
C123         c              39.886    95.698      0.004     15.517     17.837      0.067
C124         c              78.608     5.385      0.005     15.707     19.818      0.150
C125         c              67.450    39.297      0.003     16.834     20.491      0.050
C126         c              20.167    44.250      0.007     10.775     13.284      0.067
C127         c               1.570     9.726      0.009     15.664     17.748      0.100
C128         c               9.104    79.971      0.084     14.484     16.980      0.150
C129         c               5.291    44.181      0.004     17.674     21.127      0.083
C130         c              35.195     5.707      0.005     12.347     15.782      0.033
C131         c              58.666    76.033      0.007     17.798     21.631      0.167
C132         c              67.188     8.682      0.004     14.503     17.663      0.117
C133         c              53.094    67.669      0.077     15.704     19.064      0.083
C134         c              45.605     8.443      0.002     14.066     17.468      0.050
C135         c              69.215    82.958      0.017     11.794     14.429      0.100
C136         c              88.953    49.425      0.010     18.215     21.727      0.017
C137         c              71.227    24.373      0.007     17.251     20.403      0.117
C138         c              27.875    11.072      0.007     17.003     21.466      0.050
C139         c               2.916    34.065      0.007     10.744     13.808      0.067
C140         c              40.602    55.278      0.006     10.755     13.607      0.067
C141         c               3.502    83.632      0.053     15.510     18.030      0.100
C142         c              78.876    32.033      0.006     15.284     18.311      0.100
C143         c              24.020    59.400      0.001     11.893     14.641      0.017
C144         c              80.121    49.980      0.025     11.484     15.240      0.167
C145         c              11.402    87.499      0.008     10.370     13.791      0.117
C146         c              29.446    56.020      0.005      9.356     12.648      0.150
C147         c              52.888    53.217      0.009     12.013     16.502      0.067
C148         c              27.348     6.738      0.003     14.709     18.706      0.017
C149         c              48.887    98.166      0.093     13.024     15.473      0.067
