StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.876    58.700      0.000      0.000     23.983      0.000
S0         f              47.876    58.700      0.000      0.000     23.983      0.000
S1         f              74.480    65.180      0.000      0.000     23.983      0.000
S2         f              29.870    57.870      0.000      0.000     23.983      0.000
S3         f              61.460    46.610      0.000      0.000     23.983      0.000
S4         f              71.530    53.130      0.000      0.000     23.983      0.000
S5         f              57.940    34.950      0.000      0.000     23.983      0.000
S6         f              42.450    96.260      0.000      0.000     23.983      0.000
S7         f              34.420    40.340      0.000      0.000     23.983      0.000
S8         f              93.100    39.730      0.000      0.000     23.983      0.000
S9         f              80.520    73.520      0.000      0.000     23.983      0.000
S10         f              23.650     6.960      0.000      0.000     23.983      0.000
S11         f              24.330    35.160      0.000      0.000     23.983      0.000
S12         f              20.540    39.500      0.000      0.000     23.983      0.000
S13         f              69.290    32.830      0.000      0.000     23.983      0.000
S14         f              82.020    90.630      0.000      0.000     23.983      0.000
S15         f              80.400    79.200      0.000      0.000     23.983      0.000
S16         f               6.610    59.190      0.000      0.000     23.983      0.000
S17         f              20.640    44.830      0.000      0.000     23.983      0.000
S18         f              52.520    67.040      0.000      0.000     23.983      0.000
S19         f              81.900    11.090      0.000      0.000     23.983      0.000
S20         f               2.540    88.420      0.000      0.000     23.983      0.000
S21         f              22.370    82.010      0.000      0.000     23.983      0.000
S22         f               1.260    80.640      0.000      0.000     23.983      0.000
S23         f              94.990    63.820      0.000      0.000     23.983      0.000
S24         f              64.870    53.510      0.000      0.000     23.983      0.000
S25         f              17.180    96.560      0.000      0.000     23.983      0.000
S26         f              53.000    67.160      0.000      0.000     23.983      0.000
S27         f              99.250    23.810      0.000      0.000     23.983      0.000
S28         f              47.870    13.380      0.000      0.000     23.983      0.000
S29         f              13.740    44.610      0.000      0.000     23.983      0.000
S30         f              56.230    14.330      0.000      0.000     23.983      0.000
S31         f              74.650    41.080      0.000      0.000     23.983      0.000
S32         f              16.950    47.640      0.000      0.000     23.983      0.000
S33         f              59.150    46.920      0.000      0.000     23.983      0.000
S34         f              95.210    40.000      0.000      0.000     23.983      0.000
S35         f              22.370    70.750      0.000      0.000     23.983      0.000
S36         f              12.100    51.690      0.000      0.000     23.983      0.000
S37         f              52.040    60.250      0.000      0.000     23.983      0.000
S38         f              51.310    15.420      0.000      0.000     23.983      0.000
S39         f              19.620    90.700      0.000      0.000     23.983      0.000
S40         f              36.460    44.450      0.000      0.000     23.983      0.000
C0         c              89.053    75.756      0.055     16.843     17.370      0.050
C1         c              80.050    64.300      0.080     13.994     14.587      0.117
C2         c               9.917    17.863      0.020     11.525     12.007      0.017
C3         c               9.317    35.488      0.094      9.653     10.065      0.067
C4         c              54.115    66.491      0.075     12.185     12.720      0.050
C5         c              61.717    22.452      0.036     14.566     15.060      0.167
C6         c              49.164    33.831      0.012     18.118     18.664      0.083
C7         c              63.762    83.704      0.036     12.249     12.830      0.050
C8         c              30.224    56.757      0.003     12.615     13.265      0.083
C9         c              43.817     4.619      0.037     17.100     17.717      0.067
C10         c              94.459    44.551      0.078     15.428     15.968      0.117
C11         c              21.145    27.307      0.094     16.094     16.637      0.117
C12         c              39.225    58.673      0.013     14.631     15.268      0.033
C13         c              66.685    25.372      0.054     17.438     18.008      0.067
C14         c              82.942    82.536      0.041     17.538     18.118      0.150
C15         c              31.081    80.105      0.050      9.372      9.879      0.050
C16         c              26.550    94.247      0.028     15.529     16.032      0.033
C17         c              42.548    57.286      0.087     11.289     11.935      0.100
C18         c              31.080    21.579      0.084     17.325     17.854      0.100
C19         c               5.484    85.715      0.035     15.948     16.549      0.083
C20         c              84.105    29.587      0.060     11.836     12.339      0.017
C21         c              38.265    70.431      0.028     11.260     11.831      0.133
C22         c              77.835    80.165      0.073     14.488     15.031      0.083
C23         c              18.747    41.919      0.060     17.717     18.268      0.150
C24         c              89.007    96.878      0.081     13.264     13.778      0.017
C25         c              11.772    27.521      0.055     15.313     15.861      0.167
C26         c              13.696    30.614      0.005     10.933     11.434      0.050
C27         c              52.731    80.060      0.002      9.735     10.373      0.067
C28         c              39.115    38.736      0.009     15.189     15.807      0.100
C29         c              49.428    79.350      0.059      8.472      8.955      0.033
C30         c              16.260    28.787      0.039     12.993     13.512      0.133
C31         c              20.969    59.205      0.090     15.187     15.893      0.083
C32         c              81.843     5.404      0.004     16.189     16.804      0.033
C33         c               2.461    45.279      0.002     17.815     18.321      0.100
C34         c               6.646    64.650      0.081     19.629     20.172      0.050
C35         c              14.216     6.532      0.028     17.932     18.422      0.083
C36         c              82.772    92.290      0.046     19.076     19.588      0.067
C37         c              39.400    85.623      0.080     15.066     15.576      0.100
C38         c              74.496     9.836      0.042     11.138     11.662      0.017
C39         c              95.107    94.737      0.037     12.753     13.267      0.067
C40         c              40.178    78.387      0.097      8.886      9.477      0.033
C41         c              23.876    85.590      0.032     10.319     10.798      0.067
C42         c              13.728    20.083      0.063     12.333     12.871      0.100
C43         c              27.850    74.171      0.087     15.887     16.438      0.117
C44         c              87.831    13.009      0.037     11.304     11.837      0.033
C45         c              20.566    88.576      0.054     17.738     18.311      0.133
C46         c              57.381    29.424      0.004     11.661     12.178      0.067
C47         c              55.152    14.710      0.066     15.618     16.239      0.117
C48         c              80.977    54.134      0.046     19.567     20.230      0.150
C49         c              55.827    93.758      0.020     18.982     19.594      0.117
C50         c               1.524    58.810      0.021     14.165     14.728      0.150
C51         c              45.433    58.969      0.033     13.198     13.817      0.067
C52         c              84.434    11.085      0.045     19.042     19.614      0.150
C53         c              71.069    52.645      0.073     17.864     18.414      0.050
C54         c              81.100    28.974      0.009     13.677     14.242      0.100
C55         c              83.695    59.262      0.031     19.134     19.674      0.083
C56         c              85.433    74.424      0.020      9.901     10.388      0.067
C57         c              43.940    12.344      0.019     17.595     18.097      0.100
C58         c              50.697    44.323      0.067     17.690     18.358      0.050
C59         c              19.958    15.693      0.099      9.442      9.958      0.017
C60         c              87.156     7.408      0.023     18.520     18.958      0.117
C61         c              17.993     7.151      0.082     11.416     12.011      0.017
C62         c              25.349    96.606      0.069     12.425     13.021      0.150
C63         c              46.897    64.784      0.100     17.255     17.873      0.150
C64         c              81.394    97.325      0.018     11.808     12.211      0.100
C65         c              82.913    99.660      0.081     17.435     17.936      0.100
C66         c              24.320    30.201      0.045     15.277     15.736      0.017
C67         c              22.360    97.009      0.006     16.282     16.762      0.133
C68         c              32.132    73.758      0.057     19.745     20.200      0.017
C69         c              98.029    94.910      0.086     11.778     12.328      0.100
C70         c              49.221    46.913      0.026     13.381     14.059      0.050
C71         c              41.974    27.173      0.100     15.292     15.876      0.050
C72         c              32.029    45.351      0.088      8.998      9.548      0.050
C73         c              42.284     1.393      0.079     11.683     12.129      0.100
C74         c              98.111    97.280      0.044     11.617     12.181      0.100
C75         c              45.831    17.924      0.075     15.326     15.882      0.050
C76         c              17.554    19.205      0.082     18.220     18.748      0.083
C77         c              73.407    76.470      0.008     17.633     18.246      0.017
C78         c              54.507    32.102      0.027     14.679     15.227      0.100
C79         c              14.916    46.579      0.013     19.582     20.117      0.150
C80         c              24.051    76.062      0.034      9.191      9.702      0.033
C81         c              71.354    17.224      0.061     18.494     18.996      0.083
