StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.187    80.669      0.000      0.000     23.983      0.000
S0         f              32.187    80.669      0.000      0.000     23.983      0.000
S1         f              95.910    57.450      0.000      0.000     23.983      0.000
S2         f              92.410    10.140      0.000      0.000     23.983      0.000
S3         f              35.610    64.890      0.000      0.000     23.983      0.000
S4         f              47.500    25.250      0.000      0.000     23.983      0.000
S5         f               4.930     1.170      0.000      0.000     23.983      0.000
S6         f              19.540    75.340      0.000      0.000     23.983      0.000
S7         f              33.130    14.880      0.000      0.000     23.983      0.000
S8         f              22.220    56.820      0.000      0.000     23.983      0.000
S9         f              95.970    43.760      0.000      0.000     23.983      0.000
S10         f              25.770     8.560      0.000      0.000     23.983      0.000
S11         f               2.220    36.820      0.000      0.000     23.983      0.000
S12         f              55.810    95.420      0.000      0.000     23.983      0.000
S13         f              91.340    68.710      0.000      0.000     23.983      0.000
S14         f              27.710    68.110      0.000      0.000     23.983      0.000
S15         f              74.980    64.280      0.000      0.000     23.983      0.000
S16         f              17.170    88.170      0.000      0.000     23.983      0.000
S17         f              65.470    66.890      0.000      0.000     23.983      0.000
S18         f              26.960    73.130      0.000      0.000     23.983      0.000
S19         f              70.990    46.640      0.000      0.000     23.983      0.000
S20         f              26.260    46.300      0.000      0.000     23.983      0.000
S21         f              35.140    95.870      0.000      0.000     23.983      0.000
S22         f               0.600    98.470      0.000      0.000     23.983      0.000
S23         f              70.280    77.120      0.000      0.000     23.983      0.000
S24         f              94.630    25.430      0.000      0.000     23.983      0.000
S25         f              99.460    68.780      0.000      0.000     23.983      0.000
S26         f              52.570    23.280      0.000      0.000     23.983      0.000
S27         f              96.340    78.230      0.000      0.000     23.983      0.000
S28         f               8.630    20.780      0.000      0.000     23.983      0.000
S29         f              29.600    21.480      0.000      0.000     23.983      0.000
S30         f              28.960    90.380      0.000      0.000     23.983      0.000
S31         f              64.560    59.590      0.000      0.000     23.983      0.000
S32         f              85.600     6.370      0.000      0.000     23.983      0.000
S33         f              27.250    22.720      0.000      0.000     23.983      0.000
S34         f              92.960    46.290      0.000      0.000     23.983      0.000
S35         f              14.870    25.170      0.000      0.000     23.983      0.000
S36         f              48.370    31.110      0.000      0.000     23.983      0.000
S37         f              12.250     0.020      0.000      0.000     23.983      0.000
S38         f              44.940    43.520      0.000      0.000     23.983      0.000
S39         f              81.520    18.610      0.000      0.000     23.983      0.000
S40         f              41.960    31.420      0.000      0.000     23.983      0.000
C0         c              28.469    94.908      0.003     13.714     14.323      0.017
C1         c              78.363    92.560      0.009     10.733     11.206      0.150
C2         c              19.722    12.275      0.004     11.201     11.673      0.083
C3         c              41.520    96.931      0.006     14.487     15.106      0.117
C4         c               1.994    93.816      0.004     18.759     19.290      0.050
C5         c              52.700    51.491      0.006     14.849     15.359      0.117
C6         c              36.507    46.732      0.074     13.481     14.064      0.050
C7         c              80.151    65.240      0.029     14.687     15.160      0.050
C8         c               6.716    43.909      0.007      9.234      9.799      0.083
C9         c              98.957    67.230      0.004     19.075     19.699      0.033
C10         c              44.561     1.800      0.002     15.363     15.783      0.150
C11         c              56.521    63.852      0.003     16.361     16.944      0.133
C12         c              98.854    30.155      0.086     13.720     14.241      0.050
C13         c              82.894    13.806      0.002     10.540     11.006      0.067
C14         c              51.482    30.521      0.061     13.108     13.655      0.133
C15         c              13.108     5.914      0.003     17.599     18.054      0.117
C16         c              44.140    21.690      0.003     11.885     12.361      0.167
C17         c              53.525    87.718      0.079     17.473     18.177      0.133
C18         c              98.313    36.266      0.007     15.650     16.164      0.050
C19         c              82.563    27.751      0.001     14.621     15.159      0.117
C20         c              15.785    66.070      0.003     13.819     14.395      0.017
C21         c              17.689    52.558      0.015     13.588     14.027      0.150
C22         c              66.481    92.558      0.004     10.938     11.583      0.133
C23         c              28.461     5.327      0.004     15.671     16.124      0.117
C24         c              46.053    59.416      0.003     19.018     19.560      0.017
C25         c              44.226    99.563      0.005     19.665     20.224      0.133
C26         c              37.474    54.933      0.005     13.864     14.503      0.133
C27         c              55.722    67.370      0.058     13.255     13.793      0.033
C28         c              88.489    53.705      0.020     18.670     19.096      0.050
C29         c              76.298    73.064      0.084     17.666     18.171      0.083
C30         c              65.816    74.839      0.002     15.535     16.076      0.150
C31         c              58.488    42.887      0.001     10.373     11.048      0.167
C32         c              39.801    95.019      0.003     10.030     10.685      0.083
C33         c              96.549    29.848      0.002     12.229     12.751      0.017
C34         c              45.383    45.138      0.009     12.833     13.355      0.100
C35         c              57.671     7.162      0.007     18.196     18.606      0.033
C36         c              90.801    81.944      0.003     17.767     18.303      0.150
C37         c              34.287    97.619      0.009     16.975     17.595      0.033
C38         c               4.508    30.859      0.003     15.209     15.795      0.017
C39         c              84.643    73.725      0.001     11.828     12.281      0.133
C40         c              15.337    31.761      0.097     11.549     12.092      0.017
C41         c              11.112    67.073      0.008     11.641     12.184      0.067
C42         c              14.563    86.852      0.007     17.349     17.972      0.033
C43         c              59.823    69.742      0.005     11.629     12.306      0.050
C44         c              73.097    19.686      0.008     14.361     14.871      0.083
C45         c              76.861    34.058      0.005     18.983     19.487      0.100
C46         c              83.621    15.736      0.005     18.773     19.272      0.050
C47         c              42.991    32.242      0.041     12.536     12.970      0.100
C48         c              13.815    84.124      0.009     17.704     18.293      0.083
C49         c               9.949     5.800      0.004      9.917     10.404      0.167
C50         c              58.130    14.319      0.004     18.798     19.256      0.033
C51         c              96.546    43.775      0.005     13.889     14.377      0.167
C52         c              43.838     4.060      0.051      9.802     10.289      0.033
C53         c              78.659     2.619      0.009     14.333     14.866      0.150
C54         c              32.717    34.116      0.009      8.969      9.530      0.150
C55         c              12.188    50.502      0.088     16.750     17.407      0.167
C56         c              87.586    50.599      0.002     17.857     18.384      0.050
C57         c              63.467    87.220      0.003     18.341     18.844      0.067
C58         c              98.935    97.820      0.001     18.462     18.943      0.167
C59         c              68.978    14.423      0.008     12.790     13.282      0.100
C60         c              41.735    78.104      0.004     10.309     10.733      0.033
C61         c              14.245    85.434      0.002     12.551     13.063      0.067
C62         c              44.300    13.024      0.003     13.814     14.277      0.033
C63         c              98.813    84.946      0.021      9.816     10.307      0.050
C64         c              43.011    64.564      0.006      8.592      9.114      0.133
C65         c               9.437    41.918      0.003     17.985     18.478      0.133
C66         c              53.055    29.069      0.002     16.332     16.863      0.167
C67         c               2.530    70.845      0.004      9.617     10.149      0.150
C68         c               3.277     2.987      0.017     10.159     10.608      0.100
C69         c              62.087    97.499      0.094     12.799     13.380      0.117
C70         c              62.650    63.579      0.002     19.324     19.968      0.017
C71         c              52.188    17.854      0.009     10.897     11.367      0.033
C72         c              71.207    49.628      0.002     14.742     15.217      0.033
C73         c              49.574    45.106      0.009     15.489     15.940      0.017
C74         c              41.900    84.210      0.004     13.424     13.988      0.133
C75         c              56.367    47.586      0.076     11.504     12.112      0.083
C76         c              77.190    79.581      0.007     16.442     17.019      0.083
C77         c              56.508    12.725      0.007     17.638     18.123      0.117
C78         c              92.995    39.922      0.007     17.818     18.425      0.033
C79         c              93.841    30.282      0.008     18.763     19.291      0.017
C80         c              53.055    32.426      0.007     19.632     20.152      0.083
C81         c              30.043    37.866      0.003     18.466     18.955      0.033
C82         c              83.919     2.649      0.009     13.865     14.377      0.167
C83         c              44.164    15.199      0.001     15.742     16.296      0.150
C84         c              60.268     1.276      0.008     11.081     11.604      0.083
C85         c              14.749    69.269      0.003     11.576     12.125      0.050
C86         c              68.803     9.962      0.003     16.910     17.390      0.167
C87         c              38.482    11.039      0.007     19.320     19.770      0.033
C88         c              92.855     9.112      0.002     13.980     14.393      0.050
C89         c              32.736    67.678      0.005     11.740     12.296      0.117
C90         c              88.002    34.156      0.009     11.480     12.019      0.100
C91         c              92.491    17.185      0.008     18.956     19.473      0.117
C92         c              49.416    80.741      0.009     19.084     19.703      0.150
C93         c              70.822    16.316      0.003     10.588     11.092      0.133
C94         c              64.943    46.374      0.019     16.879     17.476      0.117
C95         c              18.417    82.766      0.003      8.473      9.131      0.167
C96         c              77.857    99.486      0.005     10.480     10.968      0.067
C97         c              67.859    10.051      0.064     14.484     15.012      0.033
C98         c              11.663     3.141      0.002     18.806     19.304      0.067
C99         c              81.603    45.514      0.010     15.028     15.577      0.117
C100         c              16.868    34.280      0.010     12.009     12.621      0.067
C101         c              74.576    86.797      0.069     15.963     16.480      0.167
C102         c               8.358    23.255      0.003     16.752     17.347      0.067
C103         c              89.906     2.883      0.007     10.461     10.965      0.167
C104         c              32.927    37.167      0.004     17.359     17.854      0.100
C105         c              87.346    64.486      0.010     14.373     14.961      0.100
C106         c              98.368    41.580      0.037     14.992     15.500      0.067
C107         c               9.510    61.760      0.009     13.809     14.329      0.083
C108         c              29.554    16.787      0.008      9.379      9.830      0.150
C109         c              47.382    71.767      0.034     18.110     18.678      0.100
C110         c              95.179    92.890      0.054     13.252     13.702      0.067
C111         c              76.240    13.464      0.002     16.898     17.492      0.083
C112         c              72.776    25.591      0.004     15.041     15.496      0.083
C113         c              78.809    50.380      0.061     15.020     15.617      0.033
C114         c              21.495    28.068      0.044     15.805     16.273      0.083
C115         c              17.133    37.000      0.001     19.437     19.873      0.083
C116         c              17.329    20.973      0.003     15.470     16.012      0.033
C117         c              27.008     0.390      0.002     12.109     12.678      0.067
C118         c              26.032    46.161      0.002     17.018     17.592      0.017
C119         c              70.511    77.633      0.007     11.845     12.481      0.050
C120         c              50.512    60.827      0.003     14.838     15.413      0.117
C121         c               4.565    32.493      0.009     15.153     15.726      0.100
C122         c              83.159    83.825      0.046     15.876     16.430      0.167
C123         c              45.498    89.260      0.006     19.714     20.198      0.150
C124         c               3.896     0.669      0.003     15.961     16.457      0.050
C125         c              18.514    30.855      0.005     17.069     17.583      0.067
C126         c              70.209    53.324      0.004     19.621     20.184      0.150
C127         c              95.449    14.345      0.006     16.212     16.805      0.133
C128         c              23.157    20.213      0.002      9.413      9.873      0.033
C129         c              59.714    72.497      0.071     19.670     20.289      0.117
C130         c              52.298    35.090      0.019      9.130      9.602      0.133
C131         c              65.915    61.935      0.002     10.396     10.983      0.017
C132         c              83.120    45.077      0.001     15.968     16.420      0.017
C133         c              13.974    84.569      0.007     17.370     17.926      0.017
C134         c               6.091    14.972      0.001     15.006     15.527      0.033
C135         c              96.727    86.322      0.053     12.724     13.255      0.117
C136         c               1.841     5.058      0.002     12.935     13.460      0.067
C137         c              99.310    79.054      0.002     13.796     14.447      0.033
C138         c              24.088    58.384      0.006     13.798     14.398      0.033
C139         c              33.256    77.457      0.010     11.128     11.694      0.050
C140         c              44.802    25.485      0.006     14.139     14.713      0.167
C141         c               7.788    94.811      0.009     19.132     19.777      0.167
C142         c              97.572    73.317      0.078     10.250     10.823      0.067
C143         c               7.838    88.490      0.003     10.835     11.494      0.150
C144         c              90.629     5.734      0.007     15.770     16.282      0.033
C145         c               7.497    51.332      0.005     17.501     17.982      0.150
C146         c              23.820    26.917      0.003     12.761     13.327      0.150
C147         c               3.623    99.256      0.002     15.292     15.893      0.067
C148         c              61.332    93.190      0.031      9.352      9.989      0.067
C149         c              36.751     1.726      0.003     19.436     19.938      0.083
C150         c              95.098    26.014      0.004     10.714     11.163      0.033
C151         c              43.116    83.590      0.010      9.931     10.463      0.083
C152         c              12.293    53.047      0.044     13.110     13.754      0.150
C153         c              19.696     0.196      0.009     12.588     13.047      0.117
C154         c              38.032    98.059      0.062     17.398     18.002      0.017
C155         c              30.017    57.967      0.006     13.607     14.208      0.083
C156         c              65.982    41.972      0.100     12.695     13.263      0.150
C157         c              45.080    34.182      0.010     13.622     14.079      0.017
C158         c              44.748     6.463      0.020      9.635     10.225      0.133
C159         c              75.328    84.127      0.007      9.025      9.613      0.133
C160         c              44.506    99.523      0.005     14.392     14.934      0.133
C161         c               6.654    16.699      0.005     13.712     14.225      0.133
C162         c              98.559    71.605      0.007     19.083     19.674      0.150
C163         c              72.330    75.216      0.004     12.121     12.715      0.167
