StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.306    47.789      0.000      0.000     23.983      0.000
S0         f              65.306    47.789      0.000      0.000     23.983      0.000
S1         f              30.860    97.640      0.000      0.000     23.983      0.000
S2         f              28.900    18.550      0.000      0.000     23.983      0.000
S3         f              41.650    71.880      0.000      0.000     23.983      0.000
S4         f              65.490    88.710      0.000      0.000     23.983      0.000
S5         f              12.710    44.700      0.000      0.000     23.983      0.000
S6         f              94.320    60.310      0.000      0.000     23.983      0.000
S7         f              79.390    58.890      0.000      0.000     23.983      0.000
S8         f              32.470    26.000      0.000      0.000     23.983      0.000
S9         f              76.380     6.490      0.000      0.000     23.983      0.000
S10         f              73.390    63.290      0.000      0.000     23.983      0.000
S11         f              67.920    77.690      0.000      0.000     23.983      0.000
S12         f              24.340    97.990      0.000      0.000     23.983      0.000
S13         f              14.590    32.260      0.000      0.000     23.983      0.000
S14         f              95.640    38.520      0.000      0.000     23.983      0.000
S15         f              79.430    13.390      0.000      0.000     23.983      0.000
S16         f              17.870    79.000      0.000      0.000     23.983      0.000
S17         f              14.980    30.940      0.000      0.000     23.983      0.000
S18         f              93.710    54.030      0.000      0.000     23.983      0.000
S19         f              94.110    21.250      0.000      0.000     23.983      0.000
S20         f              64.880    14.780      0.000      0.000     23.983      0.000
S21         f              47.360    42.350      0.000      0.000     23.983      0.000
S22         f              14.260    85.080      0.000      0.000     23.983      0.000
S23         f              46.950    65.170      0.000      0.000     23.983      0.000
S24         f              86.460    95.530      0.000      0.000     23.983      0.000
S25         f              14.240    62.690      0.000      0.000     23.983      0.000
S26         f              58.470    34.950      0.000      0.000     23.983      0.000
S27         f              93.410    46.870      0.000      0.000     23.983      0.000
S28         f              83.540    20.520      0.000      0.000     23.983      0.000
S29         f              26.920    29.920      0.000      0.000     23.983      0.000
S30         f              78.490    57.270      0.000      0.000     23.983      0.000
S31         f              96.000    66.700      0.000      0.000     23.983      0.000
S32         f              26.850    48.560      0.000      0.000     23.983      0.000
S33         f              10.570    47.480      0.000      0.000     23.983      0.000
S34         f              36.150    52.390      0.000      0.000     23.983      0.000
S35         f              35.520    28.600      0.000      0.000     23.983      0.000
S36         f              13.410    87.060      0.000      0.000     23.983      0.000
S37         f              77.870    12.100      0.000      0.000     23.983      0.000
