StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.575    24.378      0.000      0.000     23.983      0.000
S0         f               2.575    24.378      0.000      0.000     23.983      0.000
S1         f              26.630    43.720      0.000      0.000     23.983      0.000
S2         f              83.730    35.190      0.000      0.000     23.983      0.000
S3         f              82.980    62.840      0.000      0.000     23.983      0.000
S4         f              65.070    24.870      0.000      0.000     23.983      0.000
S5         f              16.230    88.390      0.000      0.000     23.983      0.000
S6         f              37.010    68.220      0.000      0.000     23.983      0.000
S7         f              95.680    68.840      0.000      0.000     23.983      0.000
S8         f               3.830     0.670      0.000      0.000     23.983      0.000
S9         f              78.620    22.770      0.000      0.000     23.983      0.000
S10         f              21.580    98.890      0.000      0.000     23.983      0.000
S11         f              94.530    50.000      0.000      0.000     23.983      0.000
S12         f              39.860    10.810      0.000      0.000     23.983      0.000
S13         f              91.200    14.500      0.000      0.000     23.983      0.000
S14         f               4.270    77.090      0.000      0.000     23.983      0.000
S15         f              97.950    38.630      0.000      0.000     23.983      0.000
S16         f              96.480    41.750      0.000      0.000     23.983      0.000
S17         f              52.580    46.920      0.000      0.000     23.983      0.000
S18         f              23.550    29.020      0.000      0.000     23.983      0.000
S19         f              36.080    80.100      0.000      0.000     23.983      0.000
S20         f              78.480    77.720      0.000      0.000     23.983      0.000
S21         f              72.990    66.260      0.000      0.000     23.983      0.000
S22         f              61.870    18.330      0.000      0.000     23.983      0.000
S23         f              67.470    84.880      0.000      0.000     23.983      0.000
S24         f               5.090    88.340      0.000      0.000     23.983      0.000
S25         f              30.710    76.100      0.000      0.000     23.983      0.000
S26         f              13.880    83.050      0.000      0.000     23.983      0.000
S27         f              69.980    29.340      0.000      0.000     23.983      0.000
S28         f              94.790    63.990      0.000      0.000     23.983      0.000
S29         f              40.080    52.070      0.000      0.000     23.983      0.000
S30         f              94.420    92.970      0.000      0.000     23.983      0.000
S31         f              18.990    20.160      0.000      0.000     23.983      0.000
S32         f              90.960    64.300      0.000      0.000     23.983      0.000
S33         f              79.930    13.190      0.000      0.000     23.983      0.000
S34         f              51.720     5.720      0.000      0.000     23.983      0.000
S35         f              56.990    77.120      0.000      0.000     23.983      0.000
S36         f              76.320    54.790      0.000      0.000     23.983      0.000
S37         f              75.220    73.690      0.000      0.000     23.983      0.000
S38         f              22.210     7.670      0.000      0.000     23.983      0.000
S39         f              40.030    52.290      0.000      0.000     23.983      0.000
S40         f               2.310    51.240      0.000      0.000     23.983      0.000
C0         c              41.860    80.526      0.007     13.744     16.231      0.054
C1         c              33.361    27.209      0.003     15.509     18.408      0.052
C2         c              54.403    85.205      0.002      9.927     12.699      0.051
C3         c              72.360    26.330      0.014     16.251     17.829      0.057
C4         c              87.214    86.650      0.006     12.008     14.487      0.053
C5         c              42.246    27.032      0.019     16.748     20.044      0.059
C6         c              30.616    46.257      0.069     17.444     20.527      0.084
C7         c               8.528    27.956      0.005     11.268     15.739      0.053
C8         c              98.790    28.599      0.067     10.740     13.252      0.084
C9         c              74.953    25.073      0.005     18.223     20.760      0.053
C10         c              54.111    25.348      0.006     15.921     18.845      0.053
C11         c              33.116    21.248      0.002     12.195     16.592      0.051
C12         c              92.916    29.512      0.001     12.053     14.646      0.050
C13         c              73.046    69.031      0.003     18.113     20.518      0.052
C14         c              16.923    61.803      0.040      8.729     12.189      0.070
C15         c              42.357    41.103      0.004      9.368     11.346      0.052
C16         c              79.268    25.624      0.092     18.426     20.837      0.096
C17         c              64.712    13.725      0.100     10.877     14.052      0.100
C18         c              59.912     1.261      0.016      8.884     12.471      0.058
C19         c              70.123    56.688      0.018      9.058     12.035      0.059
C20         c              85.963    83.137      0.050     18.126     20.279      0.075
C21         c              78.653     5.386      0.001     14.421     17.468      0.050
C22         c              36.808     7.969      0.041      9.338     12.702      0.071
C23         c              68.470    42.308      0.003     13.010     15.388      0.052
C24         c              42.593    73.881      0.009     12.058     14.612      0.054
C25         c              80.320    93.089      0.002     13.788     16.037      0.051
C26         c              12.345    54.035      0.008      9.619     12.902      0.054
