StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.195    83.247      0.000      0.000     23.983      0.000
S0         f              45.195    83.247      0.000      0.000     23.983      0.000
S1         f               3.700    23.130      0.000      0.000     23.983      0.000
S2         f              61.660    45.920      0.000      0.000     23.983      0.000
S3         f              84.200    13.330      0.000      0.000     23.983      0.000
S4         f              29.090    40.900      0.000      0.000     23.983      0.000
S5         f              46.720    23.370      0.000      0.000     23.983      0.000
S6         f              53.730    90.040      0.000      0.000     23.983      0.000
S7         f              52.840    88.560      0.000      0.000     23.983      0.000
S8         f              83.110     1.450      0.000      0.000     23.983      0.000
S9         f              68.950    25.670      0.000      0.000     23.983      0.000
S10         f              70.160    67.230      0.000      0.000     23.983      0.000
S11         f              83.630    54.650      0.000      0.000     23.983      0.000
S12         f              39.640     5.410      0.000      0.000     23.983      0.000
S13         f              15.200    54.900      0.000      0.000     23.983      0.000
S14         f               9.440    87.210      0.000      0.000     23.983      0.000
S15         f              78.850    69.070      0.000      0.000     23.983      0.000
S16         f              55.920    14.520      0.000      0.000     23.983      0.000
S17         f              13.510     1.120      0.000      0.000     23.983      0.000
S18         f              29.330    96.210      0.000      0.000     23.983      0.000
S19         f              45.000    73.400      0.000      0.000     23.983      0.000
S20         f              27.650    93.610      0.000      0.000     23.983      0.000
S21         f              39.110    25.200      0.000      0.000     23.983      0.000
S22         f              77.620    70.530      0.000      0.000     23.983      0.000
S23         f              54.960    27.000      0.000      0.000     23.983      0.000
S24         f              37.880    78.630      0.000      0.000     23.983      0.000
S25         f              78.000    56.050      0.000      0.000     23.983      0.000
S26         f              65.620    28.610      0.000      0.000     23.983      0.000
S27         f               4.070    84.420      0.000      0.000     23.983      0.000
S28         f              89.070    36.920      0.000      0.000     23.983      0.000
S29         f              90.380    83.640      0.000      0.000     23.983      0.000
S30         f              57.840    20.690      0.000      0.000     23.983      0.000
S31         f              61.300    29.850      0.000      0.000     23.983      0.000
S32         f              79.480     2.980      0.000      0.000     23.983      0.000
S33         f              57.720    30.180      0.000      0.000     23.983      0.000
S34         f              65.130    44.060      0.000      0.000     23.983      0.000
S35         f              41.830    93.010      0.000      0.000     23.983      0.000
S36         f              23.830     3.800      0.000      0.000     23.983      0.000
S37         f              80.660    28.800      0.000      0.000     23.983      0.000
S38         f               3.250     7.530      0.000      0.000     23.983      0.000
S39         f              42.540    90.770      0.000      0.000     23.983      0.000
S40         f              21.630    70.940      0.000      0.000     23.983      0.000
C0         c              26.761    76.490      0.073      9.119     12.077      0.133
C1         c              29.278    21.922      0.026     13.265     16.921      0.117
C2         c              61.344    36.328      0.059     11.971     15.257      0.167
C3         c              56.384    49.315      0.024      8.552     11.358      0.033
C4         c              22.745    46.679      0.057     16.462     20.767      0.167
C5         c              38.320    35.709      0.005     14.975     17.781      0.150
C6         c              79.600    86.191      0.085     10.666     14.889      0.067
C7         c              42.419    68.292      0.011     13.059     16.358      0.083
C8         c              72.904    20.157      0.021     10.374     13.096      0.133
C9         c              60.267     2.421      0.096     11.982     15.403      0.150
C10         c              44.453    41.231      0.027     11.108     13.887      0.117
C11         c              54.438    75.201      0.062     15.136     19.085      0.067
C12         c              21.422    13.057      0.097     12.654     14.412      0.117
C13         c              85.528    43.335      0.081     17.280     20.250      0.050
C14         c              43.939    52.567      0.086     12.591     16.604      0.167
C15         c              54.989    23.869      0.075     12.566     15.184      0.150
C16         c              77.324    22.613      0.059     13.118     16.338      0.017
C17         c              39.115    65.593      0.018      9.504     12.845      0.150
C18         c              15.385    76.452      0.081     16.026     19.214      0.083
C19         c              15.656    29.776      0.072     10.067     12.989      0.067
C20         c              79.918    41.019      0.069     16.109     19.310      0.067
C21         c              63.644    74.175      0.059     15.278     18.771      0.067
C22         c              65.804     8.956      0.015     16.791     19.504      0.083
C23         c              64.133    59.786      0.092      8.303     11.556      0.150
C24         c              86.706    30.180      0.073     12.542     15.505      0.050
C25         c              25.064    71.937      0.036     12.258     14.592      0.033
C26         c              58.493    69.366      0.093     14.526     16.595      0.100
C27         c              67.409     3.987      0.084     12.766     15.170      0.133
C28         c              16.300    64.478      0.084     10.623     12.992      0.133
C29         c              83.597    71.915      0.094     11.562     14.435      0.133
C30         c              76.455    79.822      0.041     11.659     15.061      0.100
C31         c               3.230    45.008      0.070     16.145     19.490      0.067
C32         c              62.957    39.646      0.068     14.214     16.396      0.067
C33         c              11.509    82.957      0.034      8.113     10.710      0.100
C34         c              66.621    62.879      0.018      8.000     10.181      0.133
C35         c              31.610    62.768      0.038     14.707     18.916      0.117
C36         c              85.037    15.452      0.099     11.510     14.760      0.050
C37         c              86.160    83.427      0.023     12.226     15.704      0.083
C38         c              60.445    27.477      0.067      8.363     12.109      0.117
C39         c              49.866    93.824      0.035     17.863     20.767      0.067
C40         c              62.436    68.274      0.024     10.932     14.043      0.050
C41         c              81.979    53.933      0.052     16.014     18.865      0.050
C42         c              26.756    62.131      0.013      8.915     12.376      0.033
C43         c              51.445    15.858      0.009     16.348     18.662      0.033
C44         c              42.890    16.726      0.070     12.958     16.807      0.150
C45         c              84.433    93.727      0.077     11.399     14.317      0.133
C46         c              24.895    17.566      0.020      9.820     12.948      0.100
C47         c              17.071    36.773      0.006     10.085     13.425      0.033
C48         c              89.497    63.797      0.046      8.109     11.836      0.100
C49         c              47.016    74.219      0.094     15.805     19.147      0.017
C50         c              59.771    95.157      0.066      8.000     11.416      0.067
C51         c              38.207    11.533      0.031     16.083     18.642      0.067
C52         c              74.521    53.184      0.083     11.513     14.719      0.100
C53         c              21.410    88.076      0.059     17.397     20.700      0.050
C54         c              33.857     9.580      0.026     14.314     17.373      0.117
C55         c              88.002    45.239      0.033     17.754     20.767      0.017
C56         c               1.232    18.635      0.056     10.706     13.140      0.050
C57         c              29.398    98.399      0.008     12.962     16.367      0.033
C58         c              96.089    61.652      0.039     16.663     19.890      0.017
C59         c              99.099    85.054      0.034     14.054     16.357      0.083
C60         c              54.194    78.891      0.053      9.508     13.071      0.083
C61         c              73.321    23.113      0.056     14.907     18.383      0.100
C62         c              38.806    58.469      0.011     11.129     14.134      0.117
C63         c              25.532    53.175      0.056     11.903     15.100      0.133
C64         c              25.390    91.644      0.030     16.718     19.919      0.167
C65         c              24.777    43.928      0.024     18.201     20.263      0.150
C66         c              92.840    40.032      0.091     10.332     13.324      0.033
C67         c              46.249    82.249      0.005     14.354     18.278      0.017
C68         c              44.115    49.046      0.029     12.889     16.033      0.150
C69         c               4.535    71.198      0.069     15.350     18.373      0.067
C70         c              95.776    87.122      0.077     11.408     14.188      0.017
C71         c              48.130    36.893      0.092      8.287     11.614      0.167
C72         c              29.958     9.799      0.096     11.830     15.134      0.050
C73         c              19.194    65.175      0.079      9.361     12.390      0.083
C74         c              21.906     6.044      0.001     14.463     16.971      0.050
C75         c              39.346    55.769      0.052      8.202     11.895      0.167
C76         c              30.155    97.902      0.066     10.315     13.244      0.117
C77         c              65.787    54.861      0.013     14.526     18.073      0.050
C78         c              67.442    87.938      0.029      8.516     11.603      0.067
C79         c              32.516    88.516      0.015      8.000     11.800      0.067
C80         c              12.031    36.237      0.009     10.505     13.774      0.100
C81         c              44.162    52.950      0.031      8.000     11.090      0.133
C82         c              42.463    31.258      0.048     10.034     12.634      0.167
C83         c              19.419    94.323      0.047      8.297     11.636      0.167
C84         c              46.399    21.568      0.066     13.271     16.236      0.117
C85         c              80.531    34.737      0.036     17.052     20.428      0.050
C86         c              94.263    77.112      0.071      9.024     12.804      0.150
C87         c              23.602    66.131      0.016     14.267     17.154      0.117
C88         c              61.445    63.975      0.025     15.379     19.818      0.017
